idx,query_id,pred_rank
8777,8777,"[66747, 67302, 64876, 63824, 63826, 64778, 63921, 65509, 64512, 64799, 63180, 63235, 63680, 63952, 66760, 68618, 64253, 64800, 64477, 64545, 63273, 64485, 64460, 65557, 64470, 64902, 64787, 129373, 64313, 64338, 64520, 64352, 63466, 63684, 63149, 64675, 64621, 68729, 63372, 63772, 7380, 67143, 64065, 63426, 63425, 64521, 63602, 69864, 64267, 64552, 63164, 65990, 63464, 64551, 64332, 66826, 63240, 63407, 63112, 63370, 64626, 68030, 63745, 64339, 65138, 64316, 64487, 64416, 63377, 64553, 64680, 64269, 69443, 64801, 63148, 65076, 63465, 64863, 63609, 64894, 64315, 64314, 63584, 63136, 63501, 63117, 64565, 63704, 63430, 63830, 64323, 64391, 63603, 64395, 66841, 64798, 71196, 64766, 64317, 63431]"
7426,7426,"[16589, 16592, 14717, 16591, 14801, 16590, 20671, 15850, 16715, 15910, 20761, 16595, 16593, 15911, 16181, 16639, 20723, 17383, 14510, 20686, 14768, 14871, 16825, 16831, 15884, 16086, 15978, 16829, 14816, 16634, 14143, 16635, 14593, 14784, 14426, 20730, 16670, 15355, 15958, 15854, 20669, 15977, 14278, 14805, 17384, 14226, 16047, 14774, 20218, 14221, 21516, 16828, 15660, 20757, 14705, 14620, 14942, 20717, 17382, 14770, 20696, 15575, 17032, 15890, 16640, 14452, 15610, 16548, 16830, 16182, 15328, 20332, 14398, 15588, 15026, 15752, 15800, 15019, 14270, 20715, 20721, 16669, 14751, 20333, 14649, 16331, 14287, 20574, 20709, 15181, 15068, 14557, 21463, 15810, 18214, 14960, 16222, 20621, 20673, 18410]"
7746,7746,"[34036, 9315, 4157, 2363, 169, 3327, 7310, 1245, 4665, 1109, 13719, 7056, 6349, 10636, 56793, 7865, 12558, 6195, 34739, 13299, 7378, 6371, 3843, 6686, 4453, 58369, 5571, 5590, 177, 5904, 4480, 13145, 7172, 627, 123, 5358, 58723, 2370, 8762, 4732, 2361, 77561, 7908, 11797, 7424, 7145, 13161, 1661, 13798, 1423, 9870, 1821, 10032, 10885, 1497, 58383, 5040, 13345, 4935, 3960, 5731, 5492, 34972, 303, 8737, 56857, 2492, 9976, 12949, 653, 7580, 5521, 33983, 1482, 12248, 12460, 11410, 9299, 7763, 4248, 61255, 9652, 10440, 34720, 382, 11051, 35402, 35356, 61456, 10249, 22081, 58388, 34525, 34980, 8777, 22020, 12808, 56582, 9005, 6241]"
4655,4655,"[95668, 95667, 95666, 97225, 29887, 38359, 38054, 15898, 36430, 99844, 99831, 97878, 95825, 27599, 98027, 75848, 31250, 94962, 99161, 99817, 16070, 14224, 84202, 98516, 88291, 97719, 39024, 33564, 95780, 97090, 17101, 38242, 99394, 99998, 96363, 28249, 94873, 17238, 99857, 83834, 18174, 15687, 15106, 98894, 96944, 14545, 94763, 37633, 20574, 95352, 32334, 33661, 32254, 14974, 33181, 14908, 17319, 16063, 38811, 96423, 95449, 28156, 31657, 89545, 14653, 95454, 24557, 15095, 28165, 15783, 27792, 27956, 95756, 17317, 88697, 14799, 87469, 14203, 33671, 33398, 33599, 33010, 14902, 36092, 36215, 29929, 30635, 14270, 37889, 36550, 14263, 9568, 94245, 27275, 95720, 96130, 33705, 15835, 94273, 95017]"
9372,9372,"[20235, 20409, 20206, 20415, 20249, 20205, 14167, 14332, 14333, 21439, 15427, 20264, 17681, 20262, 18312, 14288, 14195, 20413, 17424, 14370, 20665, 20485, 14921, 14334, 19562, 14773, 14053, 14291, 20261, 14525, 20480, 20414, 20282, 20398, 14797, 20700, 14680, 18313, 14318, 21607, 14052, 20250, 14042, 20410, 14530, 20406, 20418, 21606, 15411, 20207, 14172, 14586, 14169, 14679, 20289, 14357, 15442, 19230, 20203, 20411, 14490, 14145, 17671, 14320, 20664, 20210, 14229, 14185, 20655, 20618, 14023, 14269, 21243, 14491, 14188, 14019, 15309, 21570, 14374, 15914, 14205, 15928, 20456, 20594, 14286, 17376, 20412, 14028, 15180, 20351, 14020, 16217, 14262, 15504, 15425, 15003, 21559, 15419, 14058, 20328]"
2251,2251,"[15572, 15030, 14207, 14794, 15187, 15970, 15018, 15599, 21741, 15674, 21502, 14187, 14955, 21500, 14450, 21664, 14275, 21696, 15033, 16301, 14713, 21079, 14849, 14411, 15597, 16493, 14738, 21700, 21687, 14463, 16720, 21737, 21066, 16495, 15250, 15429, 21704, 15683, 15414, 21714, 21625, 14792, 21722, 14868, 14413, 15036, 15964, 14320, 15804, 15205, 84261, 19692, 14359, 21503, 14793, 21499, 15107, 14780, 14412, 30039, 14269, 14604, 19900, 15807, 14019, 15206, 16021, 15077, 15263, 14020, 19281, 21708, 15092, 15413, 14213, 14695, 17801, 15149, 21756, 15367, 15002, 14065, 21764, 99701, 14194, 21091, 14993, 14663, 21770, 39124, 14155, 14231, 16492, 14229, 19886, 14628, 15748, 15564, 14042, 15594]"
2300,2300,"[98046, 38237, 29354, 35482, 39229, 30311, 27916, 29292, 98044, 31575, 31093, 94783, 95713, 28719, 32291, 33238, 39212, 29263, 32750, 33303, 98043, 39210, 39214, 39213, 39211, 98041, 98045, 98039, 98038, 98040, 98042, 27259, 95725, 97002, 27795, 38817, 97503, 95728, 94553, 28941, 32852, 38374, 96756, 107353, 36038, 38197, 42880, 96600, 98047, 32732, 60046, 37042, 50845, 38299, 31835, 30073, 29981, 27202, 37494, 96352, 27499, 97294, 98777, 96591, 35402, 35692, 27305, 37531, 37038, 28216, 95724, 32173, 29017, 32872, 95726, 96351, 95635, 38387, 28350, 111595, 39216, 35784, 96592, 95676, 59736, 98874, 33593, 27680, 95723, 37158, 96738, 36385, 31887, 95818, 30494, 30143, 29321, 28651, 40435, 105980]"
6788,6788,"[2250, 43, 2760, 3330, 4985, 34263, 35145, 1504, 2845, 3911, 2947, 3860, 6504, 3162, 60053, 484, 1146, 3051, 4287, 125, 1407, 2391, 808, 1820, 57906, 1583, 769, 1441, 337, 1673, 60409, 57922, 8612, 5683, 676, 34050, 2153, 9196, 601, 2731, 750, 4657, 56803, 4529, 4935, 7932, 12881, 3694, 61487, 1104, 2311, 5663, 2172, 5978, 2108, 5914, 457, 1199, 1633, 2827, 910, 10380, 56488, 1066, 67, 1042, 1135, 9150, 527, 59820, 58363, 11648, 9589, 2674, 57911, 1846, 1444, 57535, 3430, 658, 11886, 71, 5632, 362, 5192, 8916, 2683, 610, 2626, 5915, 902, 1018, 850, 814, 414, 4536, 388, 1226, 6279, 152]"
2048,2048,"[35886, 32878, 83752, 39228, 39221, 35672, 29702, 27645, 38896, 38875, 28504, 29657, 31626, 35675, 39096, 99965, 30324, 98489, 95221, 98718, 31515, 29413, 32450, 28439, 31590, 38345, 38254, 27184, 28398, 27637, 84204, 27441, 84217, 31039, 32206, 31998, 29166, 95218, 33440, 31658, 31507, 98188, 28839, 28982, 28790, 38538, 28019, 35652, 28116, 30162, 27642, 27817, 31751, 30053, 27780, 35488, 33605, 31023, 31302, 27402, 98650, 33366, 30577, 35636, 99966, 31691, 95220, 33381, 32586, 29875, 33386, 32613, 31210, 37759, 33653, 33361, 27772, 27668, 30797, 29547, 28939, 30644, 95717, 95219, 29238, 27315, 27630, 28185, 83842, 29430, 28547, 33713, 27933, 27691, 31059, 27576, 32882, 35420, 32841, 83827]"
3924,3924,"[129064, 62942, 35809, 30227, 129066, 35488, 38660, 129065, 93704, 129111, 93703, 63074, 62357, 63073, 14923, 119830, 35502, 31010, 98278, 119815, 91871, 92300, 38661, 128217, 38812, 119820, 39142, 90168, 114135, 104751, 39016, 127633, 28289, 39018, 98864, 98277, 29506, 97815, 128567, 97569, 29105, 94064, 42774, 62588, 104978, 128695, 128905, 58695, 128356, 28588, 94957, 97606, 31963, 95115, 45660, 39061, 128456, 93937, 39536, 94965, 128585, 95660, 15782, 1740, 119825, 29716, 35484, 52699, 35662, 128582, 31526, 119811, 99562, 128429, 128646, 38540, 99689, 84112, 38970, 96947, 28722, 30275, 31675, 32230, 95059, 119814, 38397, 36061, 84142, 36981, 38521, 38815, 62585, 30704, 28743, 62690, 34027, 30350, 33774, 128706]"
97,97,"[32873, 94814, 33685, 38826, 38543, 28261, 39358, 98220, 94813, 33617, 94979, 29187, 38205, 32697, 32690, 94629, 98217, 32279, 94630, 98218, 98222, 32687, 98214, 94628, 98226, 98219, 33600, 38535, 38541, 98215, 98221, 98213, 94627, 29207, 95106, 29144, 98216, 17892, 33432, 98851, 98212, 97925, 33665, 28771, 33221, 29263, 38233, 39155, 38952, 32838, 98229, 28253, 98377, 28213, 98227, 98223, 30872, 94691, 31379, 33220, 38459, 96627, 31423, 33595, 29658, 95593, 32295, 99079, 93827, 30311, 29162, 32747, 32157, 31961, 32286, 33022, 99391, 30375, 32112, 30062, 99159, 71736, 84071, 29609, 32444, 32466, 28230, 33249, 31125, 28571, 27804, 22555, 99352, 99234, 29357, 38118, 33126, 36220, 32462, 38457]"
8019,8019,"[23004, 26180, 22759, 85055, 86831, 23027, 86896, 88960, 25494, 94477, 22488, 22710, 24321, 88961, 22244, 94478, 23000, 23788, 93667, 24324, 22555, 22750, 94515, 86980, 86878, 26011, 23789, 86972, 86366, 94211, 85883, 86925, 84473, 94191, 23315, 25146, 33763, 24979, 94229, 24359, 26757, 86970, 90664, 24028, 24027, 88475, 85885, 22396, 85889, 22946, 86284, 22647, 94392, 86961, 22981, 85884, 94475, 22518, 23301, 22138, 23144, 94346, 85861, 25231, 22212, 22197, 22249, 22695, 23776, 94157, 92873, 23056, 25308, 24423, 24042, 23488, 84864, 25610, 22242, 22642, 85064, 23129, 22686, 22711, 94373, 22676, 33758, 26056, 22380, 22675, 86277, 24444, 22330, 88726, 23006, 22574, 24228, 24188, 24560, 22625]"
9845,9845,"[66747, 63826, 63824, 67302, 64512, 64876, 64778, 65509, 63921, 63180, 64799, 63680, 66760, 63235, 63952, 63149, 64338, 129373, 64313, 68618, 64485, 64477, 64680, 64253, 63173, 64065, 64460, 68030, 65557, 64520, 63684, 64315, 64545, 64470, 63484, 64787, 64902, 64800, 69864, 63273, 63585, 71196, 64551, 66841, 63407, 64337, 64766, 64675, 63772, 63745, 64521, 64316, 63431, 64317, 63425, 63464, 63744, 64339, 63584, 63112, 65138, 63376, 64352, 63372, 63466, 64813, 63377, 66826, 63426, 64523, 64331, 63181, 69443, 63608, 63148, 64323, 66823, 64553, 64416, 63602, 63117, 63359, 63603, 64626, 63609, 129374, 64267, 68316, 63164, 64863, 64074, 64894, 64552, 65076, 64314, 64801, 64269, 64332, 63116, 64334]"
9216,9216,"[62414, 127783, 128090, 107625, 105320, 40349, 119467, 46243, 52170, 46533, 101073, 41436, 123109, 119466, 124176, 105696, 123110, 55475, 54919, 107139, 54049, 104856, 105249, 44803, 112811, 100411, 118065, 128277, 114365, 103795, 112809, 108134, 48633, 114364, 108135, 102896, 112810, 43865, 62503, 62974, 109884, 127654, 62555, 102508, 108796, 107741, 47785, 107579, 128244, 129253, 62373, 107204, 104271, 107624, 48143, 108799, 40427, 1973, 62945, 112985, 1423, 129217, 101440, 108794, 128242, 128243, 128272, 42202, 101217, 101640, 9208, 51825, 108797, 110651, 51883, 52918, 102898, 100540, 51943, 43371, 8541, 46034, 112766, 109280, 129129, 129071, 109448, 107944, 103378, 48634, 101439, 62596, 101943, 43869, 51799, 127646, 129027, 106957, 40234, 105726]"
3526,3526,"[28144, 28328, 28027, 29825, 27246, 31125, 27385, 31270, 38339, 27336, 3698, 29065, 28912, 31248, 30339, 32080, 27303, 2850, 28926, 749, 94970, 33300, 455, 32018, 4985, 30078, 7570, 29191, 228, 27465, 29011, 30841, 29679, 10971, 33540, 31356, 31488, 5626, 29262, 7277, 207, 31621, 97836, 38665, 29480, 28484, 2429, 30898, 29110, 28438, 5191, 532, 31451, 6409, 3035, 97821, 1905, 38233, 98483, 29981, 33230, 3581, 31601, 27714, 34690, 3456, 29407, 29676, 3207, 31237, 31670, 32330, 22005, 27201, 28561, 5784, 1182, 28571, 27381, 30423, 4249, 27399, 29330, 28266, 7652, 27790, 2770, 29360, 6763, 29052, 30506, 2832, 30356, 28857, 28491, 7211, 62348, 27432, 27358, 6717]"
7801,7801,"[22826, 26178, 91072, 22845, 25454, 22759, 25440, 91073, 22822, 88831, 23757, 22821, 22858, 85843, 25428, 26180, 24218, 94290, 88802, 23039, 88805, 23315, 25429, 91284, 84938, 88798, 94151, 88801, 88806, 88820, 22855, 23866, 22641, 22404, 22838, 24979, 22820, 88248, 89073, 22173, 66747, 88819, 24486, 88818, 25432, 88884, 22836, 25218, 88477, 22817, 88867, 67302, 88854, 24188, 22647, 86117, 25467, 22929, 23920, 90643, 86115, 22981, 25438, 22819, 25427, 84353, 64778, 84937, 91283, 25455, 41047, 26139, 88799, 25430, 25445, 88817, 22843, 25444, 33728, 39592, 23887, 88797, 25425, 88866, 63180, 22818, 88865, 22829, 22533, 23488, 25499, 25945, 23450, 90828, 25431, 38845, 23758, 22539, 23922, 88842]"
6331,6331,"[27933, 36544, 36187, 30035, 37703, 83760, 35641, 97588, 96878, 35629, 97829, 36312, 94782, 95602, 95879, 96890, 33575, 33249, 99477, 37761, 33346, 36693, 39224, 36483, 98163, 83914, 37786, 95492, 97805, 83840, 38166, 27498, 36129, 33091, 94636, 31144, 36603, 37718, 32354, 30749, 27396, 94787, 95605, 38957, 30753, 28313, 39122, 97857, 29709, 29955, 35915, 98472, 83841, 36581, 84255, 33644, 39531, 36507, 37766, 29689, 30324, 36223, 36944, 37144, 37509, 36048, 28849, 39865, 38941, 97072, 29230, 37821, 99650, 84045, 33598, 83799, 31493, 38869, 28899, 38305, 98108, 33572, 28651, 96889, 97003, 37565, 28288, 38242, 39456, 84229, 97074, 84204, 29284, 97178, 33026, 83827, 38145, 37341, 95326, 29059]"
6321,6321,"[35507, 31650, 35799, 28042, 32494, 35673, 29287, 94948, 27781, 32842, 27382, 35689, 38705, 38381, 94964, 39143, 32662, 94963, 38865, 83837, 38817, 38704, 38871, 38412, 28197, 35641, 97010, 38199, 33647, 35869, 38712, 27704, 39056, 98072, 38419, 94867, 99943, 36008, 27248, 27492, 39491, 38380, 31354, 27748, 35751, 32228, 33347, 30345, 33612, 37776, 27792, 27887, 27771, 96918, 27625, 27530, 27775, 32689, 27806, 27265, 84292, 28426, 27591, 35846, 33225, 31262, 32283, 27805, 35721, 32820, 27737, 95672, 97815, 27315, 27717, 27558, 37868, 27677, 33514, 39234, 36349, 27761, 28689, 32729, 33679, 27304, 27225, 99412, 38383, 32963, 27988, 32730, 28886, 28519, 32950, 32473, 27402, 31783, 27762, 32977]"
10067,10067,"[22436, 24594, 84708, 22439, 84704, 25527, 36021, 87548, 22398, 95941, 89159, 87551, 22759, 91233, 84693, 95044, 92173, 25276, 23163, 26180, 91123, 84477, 25803, 89076, 23866, 94403, 89578, 24285, 83976, 39697, 33745, 83977, 89849, 92707, 84702, 93973, 84695, 95420, 27088, 91149, 93516, 22445, 84195, 22447, 22437, 90321, 90015, 86934, 22539, 33738, 25610, 96271, 93011, 23113, 23118, 33728, 26132, 26011, 23915, 91145, 23495, 89850, 22451, 23000, 22173, 23101, 22446, 25945, 24326, 22679, 84191, 92169, 22692, 95043, 23206, 22998, 84710, 94474, 23172, 93824, 84463, 94240, 22443, 22438, 91453, 22449, 25150, 92746, 25308, 95419, 25597, 24269, 25838, 25399, 85054, 23135, 24143, 22999, 84696, 22272]"
4760,4760,"[3876, 1095, 25, 1643, 4209, 189, 590, 2010, 3840, 2677, 10589, 3250, 3, 9127, 11058, 2224, 3714, 58653, 4089, 57737, 2094, 57734, 57443, 5359, 4601, 4202, 2597, 4375, 13961, 57593, 126, 57746, 1517, 12101, 4121, 329, 2373, 57119, 6197, 1056, 9503, 1065, 2371, 478, 2847, 4149, 57712, 10249, 8236, 2996, 178, 68, 3459, 1668, 153, 5085, 4297, 3385, 531, 5364, 3640, 2649, 512, 2345, 4134, 5968, 4062, 595, 1314, 1377, 57538, 2743, 3781, 58651, 57744, 2473, 6322, 9567, 11374, 34136, 2056, 7371, 11152, 7790, 22, 3349, 7496, 13074, 11533, 207, 4007, 611, 57599, 338, 4766, 2189, 58687, 8342, 6138, 2496]"
10200,10200,"[84109, 39205, 84108, 84110, 39206, 98568, 35763, 84111, 39403, 38708, 39208, 94998, 39209, 39207, 32282, 37984, 95115, 98268, 27948, 83785, 28737, 94997, 98036, 28922, 29698, 27756, 98408, 28756, 77097, 98477, 38598, 83786, 28812, 98037, 84107, 37132, 32149, 28158, 27326, 32408, 27359, 94719, 94707, 30990, 27555, 98567, 27542, 31181, 33115, 37133, 27204, 30669, 32420, 84100, 94962, 99089, 37992, 84154, 84325, 38377, 98791, 37653, 28052, 95305, 27771, 27457, 27655, 30603, 31832, 97708, 39581, 27646, 18555, 32966, 94959, 97649, 84017, 13494, 94633, 33452, 35650, 84251, 27746, 94634, 28470, 31723, 36090, 33575, 38326, 35631, 96277, 39857, 94694, 27628, 84289, 27269, 33052, 36382, 84332, 36644]"
2238,2238,"[17947, 20647, 20649, 17948, 20565, 18226, 20604, 20576, 20577, 17303, 20077, 27436, 19718, 27355, 23035, 36287, 27304, 28579, 18928, 27894, 23525, 29444, 17983, 20592, 20472, 29760, 18927, 16714, 18793, 20046, 19153, 16270, 20531, 21028, 20991, 28251, 39889, 20530, 16801, 19652, 20526, 14617, 20022, 20579, 20566, 27333, 20812, 19775, 18692, 31742, 14489, 20382, 21031, 14037, 14321, 14712, 32200, 20378, 20556, 14806, 20857, 20219, 38148, 17630, 17184, 127759, 16974, 128124, 19637, 21475, 18165, 6906, 30441, 27514, 20127, 21017, 15291, 38230, 20523, 20623, 21488, 18199, 28866, 20287, 14577, 16731, 62600, 20021, 19191, 28153, 20500, 17402, 128152, 16736, 20020, 128219, 15579, 18428, 33014, 62809]"
111,111,"[4579, 1307, 7462, 1785, 34817, 21967, 61606, 59430, 34858, 1558, 59824, 34056, 11523, 1559, 34272, 2329, 61599, 6453, 33922, 169, 34286, 1480, 497, 1057, 61588, 3666, 59862, 22, 6901, 34289, 8038, 59821, 363, 12997, 59864, 1863, 3645, 78240, 4259, 34790, 772, 34298, 11192, 33928, 326, 8704, 3212, 59826, 5098, 13463, 34554, 10228, 7057, 11800, 33884, 61318, 22013, 2481, 1168, 5058, 3247, 61594, 9356, 61627, 186, 2260, 8381, 34488, 34880, 33954, 177, 929, 729, 7028, 13496, 3879, 25, 34761, 61619, 2920, 3192, 78227, 4845, 6088, 11095, 1781, 769, 1004, 61600, 1980, 61319, 5453, 59410, 995, 4042, 12580, 6727, 61603, 4308, 3104]"
3582,3582,"[96376, 37314, 37216, 36925, 37215, 37219, 95068, 99201, 95320, 98877, 99910, 99498, 37529, 37939, 94945, 95321, 38357, 97807, 35728, 95056, 97624, 97351, 96535, 96456, 98982, 31517, 95322, 95754, 39519, 37377, 37660, 31533, 28990, 33176, 39746, 36221, 38325, 35843, 99023, 98779, 29934, 97066, 32459, 29975, 37234, 96854, 94993, 103060, 28212, 37868, 29906, 37465, 36839, 37220, 95822, 98928, 95784, 27927, 97543, 96545, 96095, 95446, 98021, 96829, 33409, 83756, 99585, 29847, 29867, 28013, 38353, 95915, 33653, 96244, 28867, 37376, 37232, 96053, 37313, 97561, 36234, 98637, 95487, 96084, 99578, 14889, 95816, 36427, 67427, 39567, 22574, 35776, 95288, 99577, 39569, 54260, 99942, 83758, 83755, 95629]"
8919,8919,"[64545, 64485, 129373, 55522, 63426, 64487, 64551, 64477, 33894, 11017, 125013, 56436, 63223, 63604, 63500, 55898, 62543, 64546, 51361, 63273, 67143, 63235, 64523, 128032, 56032, 63680, 14064, 63501, 63826, 63830, 56241, 63704, 66050, 63423, 64512, 63181, 14656, 63584, 64778, 63745, 63744, 63372, 64544, 63481, 63136, 63431, 14235, 66760, 63376, 14249, 63713, 64427, 63772, 63173, 55767, 64311, 63180, 66747, 63674, 64470, 63377, 63609, 63465, 63370, 64395, 63164, 64626, 64074, 69442, 64391, 63116, 64334, 63425, 104166, 64521, 64315, 64798, 64552, 65076, 63240, 64565, 63359, 64894, 64863, 64814, 14497, 63117, 129374, 64314, 64332, 64476, 64460, 63430, 63602, 67302, 64331, 63123, 63603, 64312, 64339]"
3256,3256,"[53620, 53699, 54937, 124125, 123159, 53756, 121661, 54821, 119219, 16371, 17298, 16681, 19880, 15823, 14082, 19169, 14892, 16966, 18840, 18985, 19243, 17740, 18282, 17747, 14089, 18280, 21459, 14586, 18307, 14877, 19230, 15757, 18967, 17581, 15925, 14128, 19535, 20280, 18841, 19444, 18788, 14890, 15755, 15788, 19698, 17737, 18361, 14088, 19967, 14416, 14529, 19834, 17736, 14248, 16766, 14516, 17177, 17670, 16248, 15997, 14561, 55436, 16682, 18077, 20242, 14359, 19474, 20021, 115459, 18132, 14095, 18724, 19515, 21666, 123156, 14052, 18966, 19439, 117098, 16809, 53876, 16539, 14992, 17443, 14361, 18138, 54077, 17738, 20071, 16322, 18193, 54599, 21850, 120794, 20017, 14560, 54276, 14441, 20004, 54290]"
10710,10710,"[41124, 113154, 110123, 113156, 41262, 113155, 100878, 51793, 47543, 102410, 102310, 106859, 100785, 56436, 103923, 110882, 44345, 56263, 41325, 52716, 40987, 108430, 55522, 56073, 56241, 108398, 103344, 124249, 126196, 112760, 101484, 56174, 108431, 103155, 124245, 49638, 40086, 56173, 40503, 40173, 112759, 41133, 40988, 111358, 43996, 48675, 41065, 43102, 101004, 40415, 40170, 47807, 51361, 41119, 47076, 27007, 45083, 114827, 43093, 45081, 54279, 39954, 54175, 106883, 43717, 47066, 41264, 40136, 42047, 102695, 104773, 41126, 41121, 40379, 48684, 41144, 114096, 40469, 41137, 43832, 41151, 41047, 105836, 43092, 43111, 104097, 40696, 42822, 56207, 52699, 114118, 108601, 53282, 106330, 45557, 41321, 4762, 51222, 43550, 107388]"
291,291,"[38373, 38299, 99786, 38259, 99454, 38189, 99481, 36671, 99141, 99791, 99175, 99200, 99739, 30615, 99727, 38230, 31904, 30650, 99793, 98136, 31060, 99742, 31813, 38296, 99796, 99078, 99743, 39475, 99270, 38152, 99364, 99195, 97982, 30580, 99728, 32665, 99495, 29981, 29685, 96874, 97677, 99676, 36529, 35497, 29306, 99194, 32760, 99740, 29367, 94764, 27573, 38540, 99480, 97767, 38207, 97707, 99775, 30352, 99222, 27440, 98046, 27944, 28239, 30311, 99093, 99449, 30117, 99774, 99475, 38952, 97858, 32515, 38118, 27507, 99489, 38434, 99478, 29187, 39592, 38845, 28980, 99077, 99446, 31941, 31986, 99097, 30413, 99168, 99237, 27939, 30174, 99506, 31360, 97875, 99488, 30713, 99417, 99414, 97804, 28844]"
5829,5829,"[7280, 56724, 8750, 1996, 2452, 5137, 7515, 57872, 11181, 58428, 5205, 9418, 111, 77305, 5306, 5207, 34692, 34964, 11306, 7324, 13718, 57570, 11149, 6844, 12636, 1927, 6957, 1522, 13585, 9784, 9748, 7293, 11933, 10542, 35356, 169, 34889, 6442, 2150, 35402, 12425, 12782, 34114, 678, 10653, 1170, 59532, 9670, 1607, 3688, 3085, 1069, 813, 178, 390, 9976, 8464, 9201, 34093, 4381, 11357, 5581, 4647, 59387, 554, 6091, 10218, 11562, 34032, 33797, 13393, 34713, 11801, 10835, 6804, 7801, 57422, 460, 77341, 7066, 11282, 2760, 60178, 9783, 7209, 33882, 59800, 59729, 8384, 1125, 837, 7760, 2809, 7264, 3299, 7627, 12080, 10344, 9039, 3285]"
3645,3645,"[16842, 14139, 15138, 15291, 15193, 16315, 15772, 14904, 16054, 15124, 14830, 15333, 14806, 14220, 14321, 15490, 15493, 15812, 14840, 16056, 17270, 17704, 14452, 15424, 14161, 19208, 15173, 19207, 17318, 15074, 15147, 14832, 17437, 21850, 21851, 15641, 17515, 16790, 20153, 20226, 15055, 14178, 20997, 15497, 14189, 17414, 17315, 14192, 21012, 20185, 14623, 15776, 21002, 20591, 14581, 17881, 15185, 14150, 21003, 14156, 16063, 19222, 14241, 14260, 14884, 15050, 16672, 14974, 21013, 20985, 16855, 15849, 15482, 21005, 14323, 20388, 19713, 14831, 15448, 15231, 17559, 14544, 14994, 14148, 14899, 16057, 15098, 14902, 14140, 15285, 14745, 14900, 18300, 17415, 15484, 19398, 15895, 15174, 14249, 15480]"
8231,8231,"[129050, 62940, 129070, 62945, 129049, 129051, 129071, 129061, 128114, 129059, 129046, 129052, 128852, 129314, 128418, 128268, 127688, 127842, 62941, 128264, 129042, 129043, 129054, 128077, 62807, 129303, 62939, 129058, 63003, 128381, 129062, 128046, 62400, 127680, 127886, 129040, 128169, 129133, 129209, 62702, 129047, 129045, 62931, 129060, 128168, 129063, 128986, 128801, 128414, 129057, 128131, 129044, 128141, 128501, 128378, 129023, 127689, 129048, 129055, 128074, 62737, 63022, 129041, 129053, 128719, 128502, 127923, 128117, 128118, 129031, 127784, 128877, 62831, 62649, 62368, 129056, 127785, 129153, 62868, 62777, 129147, 62642, 62856, 128816, 62863, 62850, 128006, 128293, 129030, 62862, 62734, 62597, 128483, 128058, 63055, 128771, 128841, 128403, 127733, 62652]"
