idx,query_id,pred_rank
10200,10200,"[84109, 39205, 84108, 84110, 39206, 98568, 28313, 35763, 84111, 39403, 38708, 39208, 94998, 39209, 27651, 39207, 32282, 37984, 95115, 98268, 27948, 83785, 94997, 98036, 29698, 28922, 27756, 98408, 28756, 77097, 28737, 98477, 83786, 98037, 84107, 37132, 27326, 31181, 27359, 94719, 94707, 28812, 30990, 27555, 32149, 94962, 98567, 27542, 33115, 37133, 38598, 32408, 27204, 32420, 84100, 99089, 37992, 84154, 84325, 38377, 27655, 30669, 98791, 37653, 95305, 28052, 28158, 27771, 27457, 30603, 33100, 31832, 27256, 97708, 39581, 27646, 18555, 32966, 94959, 97649, 13494, 33452, 35650, 84251, 27746, 31723, 36090, 27531, 33575, 38326, 96277, 94694, 27628, 84289, 28249, 27269, 33052, 94633, 36382, 84332]"
2238,2238,"[20647, 17947, 20649, 17948, 20565, 18226, 17303, 20604, 20576, 27436, 20077, 27355, 23035, 36287, 27304, 28579, 18928, 20577, 27894, 23525, 29444, 17983, 19718, 20592, 20472, 29760, 18927, 16714, 18793, 20046, 14806, 19153, 15176, 16270, 20531, 21028, 15291, 20991, 28251, 14323, 39889, 20530, 16801, 15417, 19652, 20526, 14617, 15490, 20022, 20566, 27333, 20812, 14975, 19775, 18692, 31742, 14489, 15493, 20382, 15012, 21031, 14037, 14712, 17799, 14937, 32200, 20378, 20556, 20857, 20219, 38148, 17630, 17184, 127759, 15138, 128124, 14192, 19637, 21475, 18165, 14321, 6906, 30441, 27514, 20127, 14223, 21017, 38230, 20523, 20623, 21488, 18199, 14229, 28866, 20287, 14577, 14792, 62600, 20021, 19191]"
111,111,"[4579, 1307, 7462, 1785, 34817, 21967, 61606, 59430, 34858, 1558, 59824, 34056, 11523, 1559, 34272, 2329, 61599, 6453, 33922, 169, 34286, 1480, 497, 1057, 61588, 3666, 59862, 22, 6901, 34289, 8038, 59821, 363, 12997, 59864, 1863, 3645, 78240, 4259, 34790, 772, 34298, 11192, 33928, 326, 8704, 3212, 59826, 5098, 13463, 34554, 10228, 7057, 11800, 33884, 61318, 22013, 2481, 1168, 5058, 3247, 61594, 9356, 61627, 186, 2260, 8381, 34488, 34880, 33954, 177, 929, 729, 7028, 13496, 3879, 25, 34761, 61619, 2920, 3192, 78227, 4845, 6088, 11095, 1781, 769, 1004, 61600, 1980, 61319, 5453, 59410, 995, 4042, 12580, 6727, 61603, 4308, 3104]"
3582,3582,"[99910, 95068, 96376, 98877, 38357, 99201, 95320, 37215, 99498, 37314, 37216, 95056, 95321, 37939, 37529, 35728, 36925, 37234, 37660, 94945, 37219, 35898, 33176, 95322, 97624, 97351, 98021, 37010, 36072, 98982, 31517, 95754, 39519, 37377, 31533, 28990, 36221, 96070, 38325, 35843, 99023, 98779, 29934, 95629, 97066, 32459, 29975, 96854, 35727, 94993, 103060, 28212, 37868, 29906, 37465, 97807, 36839, 37220, 95822, 36197, 98928, 36073, 27927, 97543, 96095, 96545, 96829, 33409, 39746, 83756, 96535, 29847, 37313, 29867, 28013, 38353, 33653, 96244, 37232, 96053, 36234, 96456, 98637, 96084, 36514, 99578, 14889, 36427, 67427, 39567, 22574, 35776, 99577, 39569, 54260, 83758, 96057, 32644, 96056, 96058]"
8919,8919,"[64545, 64485, 129373, 55522, 64551, 64487, 63426, 33894, 64477, 11017, 63223, 125013, 56436, 63604, 55898, 62543, 63500, 51361, 63235, 64546, 67143, 64523, 63273, 128032, 56032, 14064, 63680, 63501, 63830, 56241, 63826, 63423, 66050, 63704, 64512, 63181, 14656, 63584, 63745, 64778, 63744, 63481, 14235, 63372, 63431, 64544, 63136, 14249, 63376, 63713, 66760, 64427, 64311, 55767, 66747, 63674, 63772, 69442, 64470, 63173, 63180, 104166, 63609, 64395, 63240, 64626, 63164, 64476, 64315, 64798, 14497, 63430, 63359, 63377, 129374, 63370, 63465, 64814, 64565, 63425, 63123, 65076, 64074, 64314, 64552, 63117, 64312, 64391, 64521, 64894, 67302, 64863, 64460, 64339, 64332, 65138, 64323, 64621, 12713, 65990]"
3256,3256,"[16681, 16966, 14759, 18193, 14190, 14758, 16371, 17298, 19880, 15823, 14082, 19169, 14892, 14516, 18840, 16969, 18985, 19243, 17747, 14194, 17740, 16968, 18282, 14089, 18280, 14586, 14889, 21459, 15413, 18307, 19230, 18192, 15757, 16965, 17581, 19535, 20280, 14802, 16970, 18195, 19444, 14727, 14890, 14504, 19698, 18361, 14170, 16839, 14088, 16971, 19967, 16967, 19834, 17736, 16963, 14877, 18967, 16766, 17177, 15925, 16962, 16248, 15997, 14128, 18841, 15275, 18077, 18788, 19474, 18191, 15755, 20021, 20242, 15788, 14095, 17737, 14529, 19515, 16269, 21666, 19439, 14416, 17670, 14248, 16964, 16809, 17443, 16682, 14361, 20071, 14561, 18132, 14359, 20017, 18724, 18966, 20004, 21850, 18715, 14052]"
10710,10710,"[41124, 110123, 113154, 100878, 113156, 42296, 102310, 51793, 39999, 47543, 113155, 102410, 42668, 40691, 42088, 47242, 51522, 106859, 41262, 40612, 101535, 48849, 109544, 46295, 39991, 52094, 100785, 56436, 45824, 112039, 40983, 101346, 43057, 100528, 50116, 103923, 42036, 103193, 110882, 43763, 46025, 44345, 40074, 45118, 44107, 46772, 44157, 48182, 56263, 103730, 101981, 109545, 45163, 41325, 42328, 45825, 112773, 108430, 55522, 49516, 56073, 56241, 108398, 104355, 42141, 42287, 107719, 44509, 103344, 45745, 124249, 47937, 41065, 126196, 112760, 109359, 101484, 43916, 43691, 56174, 108431, 103155, 100667, 53288, 103717, 100759, 42734, 48850, 44109, 124245, 49638, 44482, 42222, 101473, 48411, 56173, 51896, 104935, 46350, 46650]"
291,291,"[99786, 38118, 99454, 99481, 99141, 99791, 99175, 99200, 99739, 30615, 99727, 38230, 31904, 30650, 99793, 38299, 98136, 38373, 31488, 31060, 99742, 31813, 38296, 36671, 99796, 99078, 38259, 38791, 99743, 39475, 30639, 99270, 30118, 99364, 99195, 97982, 30580, 36673, 99728, 32665, 99495, 29981, 31360, 29685, 30745, 96874, 97677, 99676, 29292, 36529, 31114, 28127, 29306, 30945, 32285, 99194, 32760, 32786, 99740, 29367, 94764, 38152, 27573, 30376, 38540, 99480, 32472, 32853, 97767, 38207, 30101, 97707, 99775, 30352, 99222, 27280, 27440, 33495, 98046, 27944, 30779, 28239, 30311, 99093, 99449, 28891, 28758, 30117, 99774, 30506, 38824, 31628, 99475, 30286, 38952, 97858, 32515, 28762, 28610, 27507]"
5829,5829,"[7280, 8750, 7209, 35356, 5137, 7377, 7515, 111, 7324, 58428, 1335, 12782, 11181, 6844, 1170, 77305, 11149, 363, 13567, 1069, 611, 9039, 169, 57570, 12425, 178, 12636, 837, 3055, 13585, 7267, 554, 10542, 7801, 34889, 1138, 2150, 35402, 8421, 3829, 22075, 678, 9784, 13718, 1607, 8283, 59387, 11933, 813, 3688, 9976, 34036, 6585, 13715, 8464, 11349, 56963, 56920, 4647, 56486, 22, 57891, 6091, 34171, 913, 11563, 11357, 33797, 2281, 13393, 6804, 57810, 9454, 1350, 58180, 1808, 2733, 60178, 2937, 6509, 9201, 4152, 6957, 7946, 77341, 10653, 1125, 9737, 9783, 7627, 58594, 8431, 78, 13805, 10093, 2396, 7760, 189, 5020, 4204]"
3645,3645,"[16842, 14139, 15138, 15291, 15193, 16315, 15772, 14904, 16054, 15124, 14830, 15333, 14806, 14220, 14321, 15490, 15493, 15812, 14840, 16056, 17270, 17704, 14452, 15424, 14161, 19208, 15173, 19207, 17318, 15074, 15147, 14832, 17437, 21850, 21851, 15641, 17515, 16790, 20153, 20226, 15055, 14178, 20997, 15497, 14189, 17414, 17315, 14192, 21012, 20185, 14623, 15776, 21002, 20591, 14581, 17881, 15185, 14150, 21003, 14156, 16063, 19222, 14241, 14260, 14884, 15050, 16672, 14974, 21013, 20985, 16855, 15849, 15482, 21005, 14323, 20388, 19713, 14831, 15448, 15231, 17559, 14544, 14994, 14148, 14899, 16057, 15098, 14902, 14140, 15285, 14745, 14900, 18300, 17415, 15484, 19398, 15895, 15174, 14249, 15480]"
8231,8231,"[129050, 62940, 129070, 129051, 129061, 129049, 62945, 129059, 129071, 129047, 129052, 129063, 128114, 129056, 129054, 129058, 129057, 129046, 127688, 129042, 129314, 128852, 62941, 129062, 129043, 128418, 127995, 129069, 62939, 128268, 127842, 128077, 62807, 128169, 128046, 129040, 63003, 128264, 62400, 129303, 129045, 129060, 128381, 127886, 129209, 129044, 127680, 128168, 129133, 128378, 128131, 129048, 62931, 129055, 128501, 128801, 62737, 127689, 63022, 129023, 129041, 128986, 129053, 128414, 62702, 128719, 128502, 128117, 128118, 128074, 128141, 129031, 127784, 128877, 62831, 62649, 127923, 62368, 127785, 129153, 62868, 62642, 62856, 128816, 62863, 62850, 128006, 62777, 128483, 129030, 62862, 62734, 62597, 129147, 128771, 63055, 128841, 127691, 129310, 62385]"
186,186,"[127637, 62702, 128417, 128297, 62697, 128556, 128991, 127699, 128351, 62705, 128308, 128350, 128824, 127703, 128349, 127632, 62352, 62650, 62388, 128535, 127822, 128299, 62519, 62363, 62658, 128482, 63073, 128411, 128559, 128304, 127628, 62826, 62674, 128348, 128416, 62356, 129371, 62765, 63074, 62360, 127629, 127623, 62365, 62353, 128557, 62827, 62688, 114821, 112634, 53277, 62730, 128494, 128088, 128410, 128495, 62744, 128989, 114822, 128554, 62970, 62350, 128386, 129246, 13919, 128388, 62364, 128415, 128555, 113433, 128808, 52251, 62919, 127972, 128553, 127974, 109065, 127635, 51715, 128392, 62687, 127925, 128558, 62390, 127626, 62496, 62731, 127833, 62701, 63024, 127704, 128344, 128167, 128390, 128423, 129369, 127781, 128169, 129257, 127634, 62538]"
7796,7796,"[35607, 37516, 36875, 35961, 36706, 31790, 37196, 37628, 96967, 35944, 95206, 99856, 97463, 96974, 39472, 38050, 33106, 39502, 97137, 83921, 36705, 94860, 83920, 36767, 97308, 95351, 37396, 33676, 96801, 96583, 95960, 96968, 37948, 33642, 37946, 96582, 97546, 97414, 36253, 36874, 31493, 96808, 95343, 97475, 96183, 96023, 83827, 35565, 97305, 99822, 36232, 31637, 97306, 94754, 38096, 37710, 36048, 37007, 33575, 99815, 31395, 35765, 83887, 96536, 96089, 83762, 29113, 39414, 35994, 36532, 36959, 96212, 35764, 97307, 35964, 33464, 96178, 99834, 36544, 37473, 96519, 83806, 36893, 39531, 28393, 36855, 37970, 36343, 96356, 33686, 36314, 28158, 32921, 37595, 33656, 35749, 28547, 31501, 37263, 37405]"
6922,6922,"[8372, 1785, 9576, 2288, 189, 375, 3373, 1057, 1914, 554, 729, 1338, 1373, 2291, 33951, 40, 1558, 594, 7488, 587, 892, 3414, 460, 740, 8810, 4295, 140, 8380, 492, 1661, 2984, 458, 2005, 6216, 12616, 2719, 861, 2615, 1249, 51, 58640, 1845, 11247, 3770, 155, 12447, 2921, 3441, 2473, 2064, 12748, 12322, 10703, 1056, 13369, 3349, 56657, 57023, 4375, 947, 1097, 3459, 22, 1743, 1972, 1668, 4887, 2042, 6534, 10466, 7606, 3244, 7563, 2373, 12802, 291, 5007, 2144, 2056, 4031, 3385, 7473, 10208, 2649, 566, 3802, 4093, 6597, 11655, 6079, 326, 4149, 4033, 626, 746, 470, 667, 2842, 1089, 285]"
8853,8853,"[4003, 1535, 13098, 6829, 709, 5481, 11881, 12713, 13805, 1093, 59374, 2497, 4107, 11017, 59380, 33821, 11138, 13575, 56920, 13241, 4184, 6612, 4977, 8385, 9972, 12622, 8855, 9409, 12556, 5826, 5776, 59786, 11441, 8923, 1604, 13375, 1491, 8665, 3192, 11925, 2400, 6674, 10295, 908, 8232, 3703, 11490, 4847, 2889, 58118, 7489, 12289, 33894, 5258, 8473, 3901, 60344, 12663, 56587, 698, 12040, 22075, 10084, 2386, 57615, 2658, 11806, 5074, 60405, 8501, 665, 59369, 10542, 33, 58215, 4890, 6143, 5856, 4152, 59376, 8416, 5573, 8092, 3584, 9855, 58177, 10798, 6588, 1842, 34611, 10133, 9584, 59787, 22008, 1662, 13045, 5351, 59813, 13951, 56628]"
1568,1568,"[38553, 36090, 99199, 31181, 30115, 99200, 32026, 35689, 38629, 39056, 29295, 30669, 32963, 33630, 39243, 27166, 32149, 27781, 31915, 84017, 38550, 39074, 32408, 99168, 39235, 31450, 38452, 27555, 31717, 30284, 30313, 35745, 27188, 28273, 31917, 29100, 99793, 29893, 38804, 38844, 29112, 32891, 29890, 77305, 27542, 95243, 100013, 27756, 30311, 27359, 28254, 28876, 99664, 99774, 33198, 30655, 27806, 28438, 27169, 27895, 27988, 27269, 27347, 27492, 28550, 97708, 32100, 27276, 99196, 29987, 36166, 38128, 29879, 30105, 38712, 27802, 30046, 99485, 95244, 27227, 32669, 28042, 38948, 27740, 27922, 27177, 27187, 28972, 31652, 29835, 33373, 27593, 98076, 38967, 29269, 31434, 37613, 98022, 28766, 27753]"
10241,10241,"[33657, 36156, 36034, 84100, 29175, 31732, 27204, 36469, 84134, 95632, 38784, 95547, 84135, 37750, 37749, 38297, 97491, 33524, 33638, 97518, 95777, 38315, 96166, 84290, 95459, 32719, 30444, 35530, 29928, 27718, 35661, 99952, 28862, 98897, 38590, 35658, 29894, 31927, 99766, 33575, 14064, 38475, 28109, 38316, 36382, 30902, 95151, 36049, 29530, 38980, 94690, 32002, 95801, 83777, 84090, 36242, 30539, 27826, 30560, 37770, 84131, 94837, 99339, 36906, 27955, 27694, 95778, 98140, 38624, 36252, 36940, 33052, 36860, 39550, 30184, 38513, 99858, 37604, 38615, 97103, 28399, 27202, 27771, 29375, 27713, 44192, 98622, 33576, 36303, 99167, 29113, 35685, 29150, 37738, 27396, 96577, 36240, 97688, 35641, 37268]"
3326,3326,"[27416, 28852, 99126, 30167, 28532, 31770, 95595, 99135, 28653, 83815, 38171, 38528, 38481, 38501, 31958, 99129, 32083, 31651, 29343, 38761, 38375, 31337, 35916, 27570, 31086, 32826, 29132, 27343, 37722, 29942, 36129, 33566, 38794, 27726, 95565, 28869, 30612, 84036, 33513, 32274, 95545, 39090, 27384, 35754, 28547, 99134, 28784, 30966, 29546, 95660, 32163, 99128, 29536, 36234, 27543, 30727, 27858, 32172, 36040, 29688, 27833, 29202, 38293, 27248, 35991, 99343, 95463, 97713, 33575, 95062, 38771, 36968, 38402, 37786, 38478, 27933, 97052, 95101, 99133, 38830, 31067, 29135, 95542, 33632, 27196, 84310, 31393, 35500, 38580, 97912, 28836, 35764, 36184, 33593, 30609, 32002, 28208, 121108, 35981, 28402]"
776,776,"[32031, 27567, 31134, 27453, 27697, 28144, 98532, 31685, 27673, 27236, 98280, 27280, 98281, 27378, 27376, 29957, 28567, 97591, 38212, 28808, 27344, 27672, 98310, 28277, 29738, 29360, 32124, 32780, 29529, 30385, 27450, 27183, 28005, 99496, 29407, 29764, 33544, 33220, 29659, 32386, 31967, 32364, 99146, 98311, 28848, 28210, 29425, 30297, 31857, 99372, 27899, 29206, 31117, 31344, 27481, 32318, 98333, 31772, 32141, 32343, 30687, 31387, 98334, 27953, 32741, 31120, 27603, 32102, 33267, 28265, 27437, 33004, 27963, 29559, 29367, 28362, 27898, 33230, 27350, 27529, 99188, 31248, 32134, 30837, 30364, 27260, 30291, 99426, 31662, 29567, 32995, 28833, 29981, 27507, 31423, 30977, 31510, 30431, 27439, 28864]"
1779,1779,"[7454, 3802, 5765, 5438, 2243, 6464, 6117, 1468, 35398, 5381, 3977, 56824, 1004, 8350, 11906, 1654, 81556, 4235, 5518, 227, 4941, 8419, 59361, 2965, 7288, 6769, 2618, 5604, 2508, 4304, 80451, 4494, 6802, 8335, 5523, 2758, 840, 4787, 9234, 5857, 729, 4738, 57191, 499, 3154, 7091, 4803, 34781, 35066, 2983, 5610, 22, 13417, 11965, 2143, 9109, 1618, 6975, 2840, 80425, 82022, 10571, 34778, 6923, 107, 1168, 6214, 9723, 79385, 12182, 1221, 1026, 3451, 2435, 11607, 10712, 2718, 140, 4322, 4382, 1886, 3495, 866, 7399, 83154, 9118, 12303, 4232, 4972, 8317, 4866, 2617, 9269, 7995, 11079, 4917, 12929, 1944, 79718, 8704]"
5369,5369,"[38047, 37182, 37662, 95248, 36149, 36162, 36037, 36973, 39748, 96342, 37523, 99005, 96923, 33670, 38715, 95399, 36170, 99569, 95004, 39799, 36640, 96120, 35584, 36161, 37605, 36053, 36160, 98672, 37875, 99042, 84314, 83939, 95300, 37550, 95988, 36686, 36905, 27881, 36639, 99455, 96930, 99429, 96809, 36001, 37622, 35768, 84311, 36865, 36540, 95777, 39440, 98432, 99430, 37281, 35613, 33672, 96964, 95463, 99214, 35934, 37496, 37572, 20040, 37925, 62375, 98673, 37915, 96199, 36506, 37185, 36041, 94844, 98375, 96603, 35780, 36710, 37547, 37274, 35795, 35964, 96870, 36050, 99571, 36239, 96238, 36737, 99367, 36972, 97194, 94730, 96230, 99006, 97160, 84307, 96031, 27663, 35696, 36179, 36150, 96374]"
9428,9428,"[14150, 14981, 15089, 14182, 14157, 15914, 14314, 14512, 14654, 14937, 17150, 14229, 20312, 14961, 15152, 14297, 17407, 15171, 14320, 17151, 14184, 15497, 21004, 14284, 17155, 15880, 14987, 17723, 14939, 14614, 14028, 21033, 14135, 14258, 14171, 16506, 20339, 14286, 20981, 17163, 14296, 14437, 14276, 17149, 14955, 14192, 17506, 21011, 14934, 14235, 15169, 14061, 14213, 14956, 14604, 14251, 14160, 14792, 17508, 14606, 14587, 20753, 14253, 14217, 14899, 15849, 14748, 14179, 21010, 15691, 14019, 15234, 14319, 14241, 14914, 17156, 14698, 15456, 14181, 15268, 14942, 15112, 16314, 15481, 15132, 14656, 17160, 15001, 14239, 14240, 14608, 15879, 14954, 17159, 15889, 16313, 14616, 14975, 17166, 14974]"
4932,4932,"[33464, 27337, 95226, 30970, 29103, 30309, 97899, 32929, 84246, 28792, 29627, 37262, 33679, 31169, 97815, 29361, 95872, 94978, 33534, 38310, 31384, 28921, 33431, 96961, 32949, 32631, 32335, 30663, 96566, 33440, 33177, 39726, 28772, 83806, 27574, 33158, 32933, 29275, 38669, 28399, 32737, 33292, 29774, 36380, 32797, 32099, 27692, 32353, 30342, 36180, 19489, 31122, 36419, 32987, 31493, 33307, 33519, 35809, 27989, 32520, 30188, 36190, 30009, 33362, 27660, 33208, 96788, 38487, 32384, 28353, 37034, 95510, 97348, 35673, 39020, 96470, 29336, 39276, 31739, 28384, 27746, 97255, 35623, 99162, 12087, 98139, 30269, 31556, 36253, 38351, 96273, 29263, 39275, 31711, 31040, 27511, 13494, 98709, 126563, 31563]"
1377,1377,"[15811, 15655, 14714, 14375, 14382, 15038, 15042, 15235, 14443, 15043, 15392, 21793, 20253, 15040, 15864, 21797, 14286, 15725, 20478, 21803, 14267, 15663, 15028, 14229, 20475, 15130, 21294, 15273, 14271, 15072, 14177, 14184, 14191, 15277, 14662, 21810, 14969, 20864, 14276, 20476, 16503, 16752, 14910, 21791, 15856, 14484, 18212, 16690, 21529, 14218, 16502, 20925, 18728, 15347, 14934, 21671, 14466, 15338, 122286, 66965, 15394, 20477, 14206, 95034, 97072, 14280, 14023, 15284, 83799, 39196, 14019, 14933, 37743, 127305, 15846, 17262, 14188, 93888, 121736, 14967, 76273, 14251, 88503, 14980, 20833, 118027, 20416, 21814, 15326, 19386, 15322, 98094, 14194, 17103, 92588, 20633, 15281, 14281, 14319, 21045]"
4636,4636,"[15849, 15105, 15095, 14978, 15483, 17434, 15155, 16847, 15079, 15491, 16843, 16065, 15156, 15779, 15239, 17317, 17435, 14677, 15225, 14336, 14198, 17436, 16795, 21262, 18311, 20448, 14881, 14320, 14202, 14028, 14023, 16853, 15221, 14034, 14792, 14030, 17172, 14327, 17336, 16063, 14869, 20327, 15451, 15074, 14019, 14290, 16792, 14200, 17305, 14718, 14189, 21701, 14418, 14024, 14269, 20522, 17341, 16057, 14282, 14159, 14249, 14142, 14214, 16852, 14212, 83830, 14156, 14850, 14276, 17173, 14851, 14406, 14144, 20339, 17647, 20641, 14838, 14669, 16313, 14217, 14956, 17304, 17521, 20598, 14164, 14539, 16054, 16210, 14953, 16845, 14422, 15076, 14547, 14240, 14807, 17132, 14582, 14208, 15237, 37642]"
5188,5188,"[36622, 35843, 96576, 95696, 98982, 33707, 36197, 96835, 38094, 36587, 96053, 39567, 96047, 37465, 96057, 36382, 39620, 83756, 31533, 96696, 99091, 31659, 37660, 96049, 38033, 96061, 96056, 98637, 96058, 35899, 36081, 98659, 83755, 96066, 36628, 96055, 96769, 96543, 97774, 39621, 96046, 84289, 96799, 96244, 38325, 98484, 35763, 96115, 95630, 96235, 37363, 96060, 96054, 39519, 96051, 99498, 96165, 97066, 96322, 36497, 95030, 36340, 94810, 97285, 97146, 95873, 96050, 99023, 99949, 96230, 98877, 37738, 97365, 95320, 96065, 37464, 36295, 37939, 29906, 74380, 128122, 96262, 76504, 21815, 37553, 99201, 35463, 96620, 36865, 94993, 97544, 98928, 36644, 36839, 33672, 121736, 33409, 21615, 95068, 95321]"
319,319,"[62418, 127951, 127839, 127840, 127950, 127841, 127952, 127842, 127733, 129363, 128266, 62404, 128265, 128262, 62453, 62745, 62452, 129191, 128363, 127843, 128915, 128330, 62645, 62451, 62592, 128462, 108630, 108629, 62998, 129328, 128127, 129183, 129318, 100887, 127996, 127657, 128434, 62405, 100875, 129325, 48982, 127731, 128198, 108627, 108542, 62723, 57147, 9092, 41134, 128260, 104413, 103148, 128128, 110218, 62446, 4016, 129364, 13449, 127730, 58138, 128144, 128467, 129362, 11606, 34449, 100897, 62661, 106083, 106536, 100890, 128148, 46869, 128256, 127886, 128523, 128259, 110220, 128257, 54951, 128261, 62406, 128151, 123211, 123212, 123213, 121766, 51151, 13333, 123674, 45556, 128143, 7210, 128476, 128466, 127829, 108543, 45341, 127852, 22005, 48983]"
2628,2628,"[11095, 11304, 2647, 155, 11132, 12741, 4324, 56882, 371, 1601, 4140, 58109, 2215, 5410, 6208, 8789, 7018, 4843, 1757, 86, 60982, 663, 60896, 60883, 60809, 35247, 25, 60904, 60937, 1785, 61161, 61015, 61164, 60953, 12583, 8848, 60961, 60954, 56612, 940, 78771, 60980, 10923, 61249, 6665, 4384, 60979, 4930, 535, 61227, 553, 60962, 2322, 729, 15, 60983, 60824, 862, 6112, 2658, 10260, 601, 60895, 189, 1057, 5129, 651, 61215, 11140, 1980, 13577, 1496, 61214, 882, 60944, 1097, 5472, 6700, 4933, 61163, 2193, 3696, 61244, 60816, 4791, 178, 2921, 3709, 2094, 3301, 61191, 1168, 1948, 61162, 6084, 1342, 152, 3438, 795, 103]"
10684,10684,"[22539, 22581, 94295, 22560, 97431, 26341, 25733, 23984, 24970, 93847, 93566, 23985, 84777, 25467, 22574, 90986, 25721, 23213, 90987, 38012, 90344, 23000, 22972, 22759, 26180, 23885, 92766, 90059, 90072, 23915, 88397, 94491, 23216, 26158, 90959, 89664, 22952, 23157, 98469, 89196, 22398, 33745, 85238, 24423, 84363, 84352, 22675, 25945, 33743, 23293, 84469, 91459, 91718, 22380, 89361, 93783, 84789, 62498, 23162, 22400, 22373, 25201, 94377, 22613, 25608, 94494, 24438, 33649, 22946, 25882, 25150, 22488, 22454, 26970, 23440, 84409, 99027, 22264, 22550, 93546, 25520, 94520, 22262, 23002, 84387, 22272, 95453, 94336, 24479, 23833, 23113, 87971, 85005, 33727, 91079, 25620, 22566, 25876, 22982, 84694]"
1110,1110,"[38544, 38506, 28175, 36457, 27167, 35511, 30441, 38572, 28579, 27894, 36288, 35505, 28866, 28550, 39413, 27355, 38581, 29504, 27474, 30578, 38637, 17947, 27896, 18226, 33265, 29141, 28079, 18921, 38797, 36287, 29444, 28532, 38683, 33331, 38633, 95085, 29393, 9154, 31259, 28860, 38568, 17948, 38418, 92, 30366, 35497, 35475, 38639, 39251, 39077, 39536, 94925, 35857, 39016, 27436, 35827, 94764, 31815, 36648, 18915, 29760, 31730, 18905, 31742, 35512, 29433, 38638, 29957, 35488, 20101, 4495, 94924, 30772, 31661, 30869, 18919, 29274, 94691, 18258, 27304, 27651, 38230, 39322, 20523, 32680, 31061, 30632, 28772, 20647, 35690, 29971, 20563, 31168, 30704, 36667, 19775, 31032, 27371, 35823, 27333]"
3920,3920,"[1497, 34086, 5215, 9200, 5176, 9893, 7557, 11128, 59320, 10287, 12213, 10082, 10247, 3796, 6627, 7139, 13360, 59318, 9028, 2863, 9219, 1324, 4958, 59319, 80574, 9964, 79486, 78598, 11808, 80798, 77627, 10216, 81305, 10998, 58285, 11017, 82285, 20042, 56966, 8682, 504, 9136, 8224, 10154, 5101, 13242, 7126, 1460, 8540, 9003, 59912, 7782, 6519, 111, 9317, 1456, 8761, 467, 9948, 2078, 5871, 490, 8277, 2499, 1502, 6848, 211, 9631, 4390, 7013, 6068, 3313, 56867, 3337, 2026, 3774, 5698, 10852, 6701, 2655, 8232, 9535, 2900, 8103, 13071, 13721, 7018, 59684, 12892, 8, 4694, 69, 5041, 27257, 57819, 5507, 5458, 178, 83470, 7543]"
