idx,query_id,pred_rank
4541,4541,"[39215, 27512, 37754, 28340, 38651, 28511, 30783, 28433, 38512, 94553, 38428, 39086, 95818, 84021, 33680, 99878, 37654, 95681, 35840, 39223, 39210, 95469, 95997, 36044, 32722, 27750, 28572, 36043, 38997, 38870, 99862, 95744, 99731, 27680, 35683, 94644, 30111, 29496, 30043, 30183, 28115, 129357, 36424, 95713, 29057, 96756, 36954, 99072, 98777, 95472, 29924, 95973, 98043, 32829, 27403, 33249, 83932, 27200, 38179, 27957, 33660, 28375, 37038, 29637, 27485, 35996, 120281, 45262, 27259, 96268, 36280, 28719, 32635, 28202, 95471, 46615, 95470, 99802, 33574, 32637, 39088, 32282, 39211, 32847, 37825, 32956, 29061, 99645, 97790, 29823, 40689, 39466, 99132, 97654, 32732, 36199, 94821, 29609, 49461, 95075]"
2864,2864,"[31181, 27586, 30345, 27315, 32408, 28527, 30482, 29288, 31690, 27677, 27558, 30563, 32149, 27258, 31262, 29888, 31334, 27294, 30669, 31440, 97734, 31720, 28595, 30964, 27709, 36166, 35507, 38948, 31579, 39763, 27237, 38817, 35689, 31717, 30168, 27548, 30095, 30880, 27855, 98064, 27762, 27311, 38387, 27659, 39235, 27540, 27674, 29301, 32883, 27530, 28882, 27806, 97591, 39192, 31522, 28197, 29517, 39163, 29208, 27737, 31113, 27738, 84274, 31356, 29368, 32275, 30461, 28586, 30310, 28172, 38301, 28042, 29429, 27215, 38448, 84272, 38380, 39125, 27748, 95047, 29287, 30011, 30512, 30684, 28964, 27248, 38704, 28076, 30743, 28773, 28886, 32979, 98586, 28190, 38447, 39056, 38683, 29269, 30102, 27418]"
620,620,"[625, 5610, 9234, 4738, 477, 12805, 14003, 10290, 4494, 6117, 2617, 429, 9454, 790, 4866, 9005, 6073, 7047, 2768, 6414, 4322, 531, 34781, 6666, 8337, 12, 6454, 11236, 10094, 11607, 2323, 227, 1654, 13396, 5974, 3841, 1004, 33790, 9822, 729, 8131, 34841, 7987, 1299, 2983, 3033, 2076, 10824, 719, 10745, 34082, 4179, 3402, 840, 3154, 5632, 8858, 34661, 2832, 13208, 10552, 4439, 948, 5381, 8391, 9521, 10113, 13623, 35276, 7288, 2824, 2328, 34115, 56824, 2786, 59540, 22041, 8733, 4377, 79385, 59286, 3354, 3451, 58379, 4803, 9319, 21985, 5954, 11265, 9128, 1609, 2508, 56992, 12875, 8335, 34038, 8106, 1161, 866, 34644]"
145,145,"[37145, 96874, 95607, 96237, 96455, 96997, 37086, 36552, 94939, 95639, 95848, 36864, 96245, 95603, 36077, 95707, 123471, 36316, 95437, 95716, 97952, 28185, 39573, 31409, 96943, 96671, 39257, 81701, 99058, 36835, 95981, 96244, 27526, 95690, 37864, 95525, 99585, 95688, 95626, 77135, 95215, 99104, 97672, 37137, 38334, 41529, 98557, 95352, 97955, 96116, 36375, 46711, 95784, 37368, 4776, 94553, 96971, 36813, 99118, 96883, 35638, 98354, 36289, 96601, 35996, 99942, 39183, 35776, 99923, 72621, 37101, 96748, 97346, 37626, 96660, 98804, 32430, 97559, 39572, 96698, 94909, 95453, 95199, 36199, 39210, 96756, 99141, 36703, 96283, 99260, 36797, 98046, 99258, 36995, 99990, 75793, 97671, 99562, 86969, 96990]"
10538,10538,"[66747, 67302, 63824, 64876, 63826, 64778, 63921, 63180, 64512, 64799, 63680, 63952, 63466, 66760, 68618, 65509, 63235, 64902, 64338, 64253, 64313, 64065, 64485, 65990, 64520, 63116, 64477, 65138, 30745, 63684, 64800, 65557, 64460, 64675, 63149, 63372, 64269, 63370, 64787, 64339, 69864, 64267, 64352, 64680, 68030, 63464, 64332, 64416, 64553, 63273, 64316, 63112, 64315, 64621, 65076, 69443, 64894, 63377, 64551, 63465, 64487, 64766, 63585, 63117, 64331, 63123, 63425, 64395, 64470, 63136, 64544, 63181, 64317, 63704, 64545, 64626, 66050, 63674, 63713, 63426, 64546, 129374, 63359, 63240, 64798, 63500, 64476, 69442, 63164, 63423, 63501, 63481, 64523, 129373, 66841, 64796, 63830, 63604, 64801, 67143]"
10705,10705,"[4425, 9031, 11080, 489, 79360, 7773, 7732, 1625, 8651, 923, 6597, 7756, 1494, 1734, 12653, 189, 57050, 4487, 80346, 1641, 80580, 11081, 34438, 82218, 78666, 1379, 2001, 14001, 3064, 57456, 34941, 9864, 1072, 566, 9731, 1785, 6283, 12525, 4676, 11269, 682, 82961, 3727, 4, 10571, 82131, 9964, 3631, 6149, 51, 2308, 4886, 4483, 3259, 6453, 3471, 1170, 1057, 13117, 106, 11082, 611, 2037, 3546, 7602, 7267, 22, 13150, 77166, 1687, 1102, 80842, 1091, 1497, 2920, 790, 880, 22106, 6373, 291, 5023, 729, 10103, 8498, 515, 57400, 57026, 3879, 4033, 5597, 209, 2174, 59331, 1067, 375, 10006, 5281, 418, 5925, 56751]"
7506,7506,"[56263, 126196, 55522, 125962, 125963, 56436, 56073, 125013, 56174, 56241, 55725, 124249, 124245, 124479, 126077, 126078, 55980, 56223, 56432, 126092, 55951, 127195, 126001, 55757, 126344, 55925, 129373, 126093, 55851, 126074, 55538, 56099, 55754, 53699, 55952, 64485, 55831, 55652, 127215, 56160, 55773, 56449, 55635, 126873, 66747, 56117, 55888, 55767, 55898, 55534, 55774, 56175, 55842, 56032, 65509, 127383, 55634, 55840, 55976, 56207, 55436, 41325, 14194, 126229, 56322, 55520, 53620, 40439, 124321, 120794, 56150, 54279, 56107, 127185, 125958, 42383, 127192, 15299, 56152, 126264, 55942, 126859, 42844, 41133, 56173, 56304, 124518, 56452, 55517, 56068, 127010, 48675, 55887, 51361, 126556, 43151, 56034, 56214, 127298, 56413]"
3662,3662,"[33045, 96650, 37007, 36958, 32542, 35892, 96519, 37434, 96720, 96828, 35609, 29646, 29850, 35951, 35896, 98962, 36787, 39744, 37344, 39668, 36959, 99912, 37115, 36232, 36882, 98484, 37433, 27414, 37087, 97307, 30902, 27476, 36765, 27881, 28921, 96238, 94715, 27990, 32636, 31033, 37611, 29935, 37158, 18555, 29712, 37683, 97314, 37595, 37139, 31144, 96244, 28647, 28661, 35813, 32615, 32629, 97291, 36343, 29161, 96029, 29955, 29949, 98944, 33297, 31780, 28982, 74850, 35248, 32719, 28881, 39502, 37112, 36763, 98599, 18473, 128093, 37068, 31637, 39259, 99697, 32691, 99676, 96792, 27699, 36881, 37053, 32949, 35938, 96355, 95777, 95579, 33686, 29063, 37941, 94714, 96695, 97667, 95061, 37915, 29390]"
1961,1961,"[36253, 98785, 99177, 36018, 97704, 36019, 31498, 38530, 28528, 27959, 38907, 97815, 99756, 98782, 30229, 98788, 38310, 98234, 39559, 31459, 30309, 112704, 97577, 100007, 115495, 31011, 98139, 76106, 28613, 98707, 32489, 28558, 29998, 18719, 18976, 36419, 17126, 96126, 38389, 27425, 18980, 99944, 95784, 30442, 30188, 28270, 98711, 32923, 38277, 98482, 95215, 97137, 31035, 96608, 115490, 35796, 96959, 32335, 96128, 28085, 97612, 98063, 19203, 32929, 39543, 38779, 28218, 99258, 30679, 96833, 95924, 36650, 115514, 32430, 28420, 51029, 114578, 99260, 99685, 36412, 28042, 95915, 28399, 99343, 29685, 29600, 76577, 28155, 97758, 98784, 95478, 98888, 31655, 66524, 127956, 98687, 96939, 98094, 31917, 96938]"
6335,6335,"[23073, 22731, 89055, 25610, 23000, 25945, 22262, 89717, 23361, 23108, 93848, 89716, 27007, 25201, 24475, 25747, 89718, 22539, 23544, 25672, 25754, 23002, 22759, 25833, 26290, 22786, 23158, 25264, 24199, 89720, 23368, 22934, 24029, 85842, 85113, 23292, 25343, 85112, 91668, 26180, 89138, 88469, 22757, 25620, 23032, 84351, 84644, 26291, 86366, 24027, 89579, 129373, 93859, 24337, 89576, 23363, 22831, 22999, 61707, 91876, 92252, 22581, 22737, 61759, 91601, 22949, 89969, 25836, 23151, 22483, 23293, 91450, 93089, 26982, 84374, 91714, 23284, 22395, 26609, 25295, 22750, 24341, 89209, 24100, 91759, 23500, 22967, 24284, 22982, 23039, 25537, 23736, 84356, 23157, 25308, 27027, 23798, 84469, 89434, 22398]"
2782,2782,"[27266, 99199, 97708, 97627, 97626, 27565, 100013, 97646, 97649, 27188, 97662, 32751, 32891, 27307, 27227, 27844, 99168, 30313, 98022, 27595, 29162, 97783, 30673, 39078, 31884, 36580, 27169, 30105, 31572, 33449, 38392, 38629, 27269, 30669, 36229, 97939, 84158, 38670, 39518, 29792, 30441, 99141, 29993, 28091, 30035, 35884, 36104, 84156, 99200, 84160, 27359, 30318, 28876, 84017, 33588, 27756, 31653, 36090, 99478, 27759, 97699, 29861, 32408, 31941, 30768, 84154, 39051, 31181, 32112, 84157, 32149, 98124, 32098, 94998, 32282, 28137, 99774, 99789, 84159, 57521, 36425, 33077, 31739, 99093, 31116, 27568, 31576, 27384, 27177, 84161, 27778, 99506, 33489, 84155, 83793, 95097, 99452, 38553, 83794, 27276]"
5314,5314,"[98124, 38833, 38814, 99168, 99770, 99336, 30615, 97740, 99354, 99481, 29791, 29306, 99309, 97875, 30117, 99775, 30800, 33278, 99764, 32692, 28455, 32727, 98199, 27764, 29882, 32549, 99485, 95066, 37130, 99771, 32325, 36265, 29162, 27269, 97858, 39067, 29083, 94637, 29957, 33643, 30001, 30749, 99195, 37600, 99478, 99489, 27871, 99364, 32214, 99793, 30646, 29553, 32073, 36935, 30046, 99792, 28640, 31425, 99506, 36812, 37327, 99774, 36937, 31572, 84143, 36863, 99475, 28158, 99337, 94638, 28477, 31461, 97859, 31536, 95047, 29774, 27676, 83826, 99141, 39297, 27772, 33215, 31116, 84146, 99355, 31717, 99270, 27441, 28962, 36988, 99434, 84145, 27830, 99739, 84148, 31000, 99495, 32636, 29987, 84144]"
11024,11024,"[40113, 50143, 47556, 108851, 110200, 110199, 40989, 43754, 40504, 49562, 108668, 44237, 46281, 114603, 52699, 45353, 105494, 104098, 114602, 44514, 42175, 44106, 110198, 56073, 55522, 56436, 101822, 41325, 101526, 126196, 51971, 100262, 53150, 107800, 104806, 56174, 107714, 45181, 41047, 48786, 53098, 41149, 41065, 110434, 108679, 51032, 115030, 43996, 48675, 51361, 39954, 44865, 61707, 39945, 40759, 40136, 41133, 114118, 103517, 40173, 40811, 43151, 47066, 107716, 50018, 108290, 40857, 40469, 109859, 45301, 45103, 111174, 41686, 102695, 42316, 51272, 49935, 104773, 107713, 109306, 61815, 45163, 52533, 42774, 53282, 104551, 39929, 108850, 51735, 42734, 44257, 42496, 46259, 44157, 39901, 43155, 41076, 43739, 48733, 43909]"
9136,9136,"[7631, 10466, 9754, 10036, 2472, 11554, 189, 315, 1053, 6195, 119, 11142, 244, 7291, 454, 2288, 35074, 82177, 4579, 130, 58748, 2731, 57528, 941, 81779, 10535, 3545, 3, 81465, 108, 10652, 83746, 58758, 8896, 1987, 1572, 60683, 3666, 5092, 5137, 6506, 3633, 3402, 422, 33945, 604, 56998, 7477, 1980, 3120, 2827, 8677, 5505, 3474, 7386, 13411, 990, 68, 368, 8070, 61488, 34658, 56694, 6759, 1953, 13533, 58392, 8401, 8373, 430, 594, 2096, 989, 22072, 57237, 1112, 12525, 5144, 988, 77309, 375, 841, 58760, 82522, 57841, 8844, 81017, 56904, 14007, 78083, 12616, 1015, 12189, 11170, 5191, 6034, 60339, 1785, 3246, 1026]"
2272,2272,"[33321, 32350, 33128, 39521, 32349, 32982, 35561, 32347, 37881, 33372, 97127, 32422, 32638, 97840, 32524, 35582, 98395, 32504, 32753, 84231, 83768, 37778, 32352, 33332, 38965, 98649, 32949, 32954, 32959, 95774, 83849, 33297, 32351, 83951, 35536, 33193, 98393, 32395, 37860, 98650, 98398, 33329, 32950, 33127, 97198, 38655, 97224, 35559, 97133, 95154, 32850, 83851, 98562, 32338, 38961, 39756, 99599, 95170, 38937, 35556, 98220, 97672, 33284, 39483, 97860, 33079, 37861, 99904, 94974, 35558, 33440, 95988, 32459, 97186, 32797, 32673, 37836, 97808, 33316, 36220, 32040, 84322, 33066, 32249, 99938, 95173, 95191, 37709, 32987, 37745, 33542, 98619, 98396, 97135, 32450, 98709, 35518, 84247, 98399, 97887]"
2541,2541,"[95356, 39695, 99466, 29605, 95357, 33056, 94718, 94726, 35973, 94727, 97122, 39257, 83795, 99238, 95359, 95358, 35972, 36836, 99235, 31555, 37541, 32483, 32659, 72560, 99140, 98857, 97560, 98977, 36108, 37548, 37679, 84099, 96041, 98690, 98617, 94661, 29909, 97179, 95813, 97139, 96066, 32099, 98635, 38763, 99358, 98100, 99950, 36812, 97551, 96873, 27890, 92172, 97276, 99766, 96946, 98542, 38754, 39256, 39001, 28547, 38466, 32967, 19361, 36454, 98339, 35866, 37659, 28629, 20024, 36080, 75649, 39354, 95109, 38761, 97003, 94598, 14489, 96878, 35471, 38638, 33621, 97061, 38639, 39356, 95294, 35813, 98691, 119115, 29457, 65613, 36705, 97115, 99883, 94692, 95317, 76036, 97112, 99868, 16491, 96679]"
2270,2270,"[35845, 37791, 97040, 28698, 37719, 37584, 39853, 32733, 99976, 39497, 97079, 37689, 99808, 37163, 99961, 39064, 32669, 29964, 36522, 31486, 83933, 36293, 99960, 31750, 32077, 99933, 39146, 31644, 33521, 32751, 38027, 31806, 97052, 37542, 36924, 29344, 83777, 32619, 27394, 39866, 28424, 95069, 99678, 38327, 27511, 31517, 27731, 98416, 36521, 28158, 32950, 28688, 27368, 27756, 28899, 99978, 33683, 36116, 27766, 28756, 39868, 38326, 38957, 29906, 84118, 28282, 96370, 37868, 31981, 38580, 32737, 36923, 97427, 38322, 29244, 29903, 32596, 33569, 30838, 33672, 37722, 36129, 27933, 36187, 33410, 37704, 30273, 38005, 98562, 39869, 97455, 96075, 31731, 29709, 39494, 11265, 28441, 36411, 33675, 29620]"
8410,8410,"[43522, 49712, 41051, 43641, 108773, 104502, 112282, 46338, 110994, 45430, 107484, 46499, 104373, 41059, 46629, 113516, 56241, 53699, 41100, 45305, 100528, 39995, 56073, 110711, 51279, 39917, 41060, 41298, 56436, 52543, 41434, 48336, 101565, 41104, 43642, 49086, 106507, 48341, 124245, 100821, 42680, 45930, 41325, 48102, 55522, 101994, 110357, 56263, 41684, 112196, 102623, 46381, 102166, 103099, 52574, 43996, 56174, 53515, 41047, 43923, 41012, 51361, 108574, 104169, 47426, 43971, 102167, 47937, 44948, 48675, 48456, 51260, 107378, 126196, 45291, 125013, 110459, 43241, 44432, 105959, 43675, 51336, 48381, 40691, 108448, 41515, 43545, 49561, 43985, 51186, 107046, 53470, 54276, 109621, 43151, 102420, 50111, 104065, 46418, 49738]"
2346,2346,"[12291, 189, 139, 7621, 397, 35288, 13521, 4232, 301, 894, 1137, 35289, 12966, 13957, 4483, 35287, 10337, 11871, 7491, 4717, 8722, 3322, 9069, 7761, 6540, 13452, 3717, 35344, 9078, 82460, 6993, 1677, 35290, 4747, 79854, 12462, 81005, 78456, 5956, 59911, 8970, 12735, 13573, 57689, 60311, 8054, 11156, 59909, 3096, 9746, 10318, 59815, 80398, 7022, 6653, 59801, 8527, 4922, 11816, 11893, 8538, 11809, 6171, 13832, 2390, 9483, 398, 5810, 9217, 34546, 13227, 9962, 35398, 7251, 2550, 3604, 13652, 7524, 13046, 438, 3985, 5727, 3024, 417, 10442, 21963, 59886, 1487, 12269, 673, 8836, 2039, 363, 8807, 59355, 2262, 9940, 10343, 625, 11107]"
5645,5645,"[9905, 10181, 413, 1908, 13472, 13910, 10303, 8658, 6686, 4422, 5856, 7034, 7684, 6220, 3189, 2082, 3841, 10034, 11011, 13330, 3705, 5461, 2499, 34062, 1186, 34681, 10833, 12108, 9889, 4682, 7266, 11808, 6944, 59762, 11513, 6933, 9001, 7134, 13878, 59917, 3496, 12653, 22092, 11396, 1842, 11722, 22046, 743, 3829, 5150, 13079, 11703, 9340, 9181, 6532, 5946, 8224, 1935, 4181, 3800, 59336, 748, 3142, 34835, 6323, 10812, 4978, 9076, 5354, 3192, 11777, 6499, 10745, 13325, 12301, 59745, 12586, 5728, 4537, 12123, 4916, 34849, 10998, 12110, 7504, 12215, 9938, 57235, 6507, 3185, 4903, 1070, 11292, 6187, 13688, 2938, 12321, 9771, 6461, 79566]"
995,995,"[96791, 97395, 37990, 35793, 96505, 95697, 96449, 37310, 37330, 95408, 96477, 95849, 37997, 99190, 94553, 96033, 37510, 95581, 36332, 35776, 36528, 97420, 96541, 39210, 95784, 98048, 37998, 98047, 35615, 96254, 36154, 36256, 99955, 36383, 97199, 95641, 95835, 95862, 37973, 36945, 95924, 37999, 36555, 97039, 99562, 95215, 36568, 96601, 99258, 36689, 37463, 37279, 96031, 98201, 36535, 36813, 35685, 95845, 98557, 38299, 121310, 97758, 98152, 37683, 97259, 33660, 37084, 37158, 99123, 37352, 97461, 39788, 98804, 37915, 37083, 36270, 99876, 95315, 36523, 96607, 97394, 99141, 37040, 36997, 39615, 62439, 99456, 98777, 99585, 97466, 97421, 96268, 39216, 84026, 98640, 39863, 62771, 96630, 99260, 96627]"
244,244,"[19546, 19548, 19547, 18689, 20195, 20194, 18041, 5915, 18040, 18039, 18043, 119712, 19502, 18100, 119710, 119714, 15536, 119704, 119705, 119708, 119711, 119713, 119706, 119709, 119707, 2243, 5438, 19379, 18038, 54148, 10571, 21132, 21792, 11186, 19137, 4133, 4798, 2159, 19138, 1944, 19788, 57500, 14776, 121575, 18613, 16721, 10565, 19136, 2732, 19140, 123495, 8185, 19627, 8540, 20537, 12559, 22067, 15674, 16163, 16519, 4472, 19790, 15755, 56521, 123494, 17587, 20125, 16558, 16729, 123497, 7433, 15662, 16822, 20006, 15367, 12905, 14746, 18968, 8666, 16034, 1521, 21678, 16230, 16571, 14437, 19618, 19356, 13774, 20536, 18407, 15661, 123496, 17592, 18799, 5824, 15594, 19643, 17541, 14012, 51773]"
692,692,"[28567, 28771, 38233, 29218, 97911, 27344, 29409, 27373, 38536, 27176, 33344, 30450, 99316, 99319, 99317, 99458, 33022, 31353, 28538, 32569, 32488, 32094, 99315, 32318, 99321, 32568, 28632, 32301, 32286, 28201, 30517, 30228, 31215, 29944, 31582, 29096, 30395, 28844, 99320, 32566, 27422, 27184, 27879, 28666, 38210, 97750, 28984, 29126, 31562, 99322, 97725, 30527, 32525, 99318, 29665, 28628, 35451, 38207, 29076, 33156, 33432, 39391, 38227, 27260, 28136, 27388, 99287, 27500, 31603, 31125, 33271, 94759, 29294, 29947, 30700, 36529, 38434, 29579, 27754, 97925, 29987, 38665, 28144, 27507, 30687, 38306, 28472, 29001, 38459, 31726, 99034, 29622, 27713, 99090, 29360, 31460, 30167, 99310, 99900, 31231]"
10980,10980,"[14527, 14387, 14478, 20771, 15514, 15887, 19175, 16435, 14476, 20432, 14042, 14526, 14376, 15512, 15003, 14530, 14821, 17950, 20772, 16420, 15121, 14211, 15037, 15724, 14483, 15167, 15715, 14884, 14208, 16460, 14023, 14477, 20674, 14528, 14269, 16437, 14787, 14229, 21657, 14028, 15805, 20658, 15072, 16433, 14018, 14064, 15074, 17583, 21359, 14342, 21656, 14320, 17989, 15982, 15563, 16468, 15143, 14143, 14058, 17781, 14158, 15771, 14019, 14825, 14305, 14044, 21654, 14221, 16439, 14151, 14033, 16572, 15174, 14481, 15272, 20666, 14024, 14363, 14147, 14235, 14789, 14268, 14032, 15601, 14203, 15656, 14270, 14943, 15612, 20834, 14686, 17601, 21653, 14199, 16463, 15658, 14186, 14038, 21655, 15254]"
10764,10764,"[20250, 15353, 20203, 20398, 14188, 20249, 21596, 20208, 20418, 14797, 20485, 21439, 20264, 14194, 14334, 14309, 20764, 20262, 20414, 21610, 14145, 18590, 20268, 20792, 15293, 20700, 20415, 14964, 20412, 14773, 14167, 20206, 15425, 20704, 20480, 14265, 15800, 20744, 14235, 20759, 16991, 14230, 14798, 20481, 21440, 14332, 20730, 14335, 20409, 17608, 20670, 14143, 20767, 14483, 15361, 15380, 21452, 14477, 20413, 15787, 20289, 15707, 14318, 20743, 20765, 20407, 20746, 14195, 15326, 20210, 20261, 14481, 20408, 20429, 14670, 20769, 15348, 14283, 14925, 20827, 20205, 20284, 14907, 14363, 17347, 20729, 15383, 20410, 20235, 20795, 14216, 14341, 15914, 15427, 14428, 14545, 18574, 15180, 21451, 15300]"
8235,8235,"[128502, 128503, 62734, 62964, 128483, 128058, 127692, 128719, 83608, 129031, 129057, 62939, 7119, 129110, 34428, 3598, 128117, 129109, 2042, 1682, 129049, 129046, 79475, 129351, 129303, 129050, 62940, 9735, 7321, 62941, 129058, 760, 128015, 127970, 62597, 128118, 128200, 13730, 129027, 129063, 460, 128868, 128111, 5120, 127969, 62504, 129310, 129054, 80401, 128046, 3622, 128065, 128224, 128709, 127968, 62590, 129061, 128115, 128139, 11469, 129051, 129070, 11840, 129030, 127688, 62633, 62756, 62649, 128781, 129107, 62934, 127691, 62945, 62831, 62906, 128771, 128852, 62773, 129155, 129029, 62737, 58287, 128779, 128622, 128816, 128399, 62974, 34980, 128116, 128223, 128972, 6810, 56603, 34587, 56680, 58726, 128275, 129217, 128176, 58254]"
6876,6876,"[14124, 14122, 14117, 14125, 14123, 14329, 14121, 15818, 15844, 15425, 15283, 20421, 14314, 20425, 17376, 14551, 14435, 20235, 15174, 14293, 14830, 20324, 14167, 17258, 14911, 20796, 14273, 15858, 15668, 17215, 15287, 14475, 15037, 14781, 16040, 16588, 20404, 14306, 15332, 20645, 14546, 15345, 15055, 14787, 19447, 14386, 15303, 15282, 15050, 14799, 20268, 15331, 14139, 15406, 15802, 14381, 20521, 17318, 15373, 15826, 15495, 15801, 17832, 14154, 14063, 14702, 18313, 17828, 20398, 20513, 15378, 20227, 14424, 15385, 15621, 14230, 16587, 14934, 20785, 14447, 15796, 16257, 20805, 16038, 14295, 20351, 14408, 19506, 14727, 18195, 14952, 14417, 16610, 14455, 20852, 20251, 14538, 20407, 17833, 14171]"
9287,9287,"[66747, 67302, 64876, 64778, 63826, 63824, 65509, 63921, 64512, 63180, 64799, 63680, 63235, 66760, 63952, 64485, 64253, 63466, 63149, 64902, 68618, 64338, 64416, 64787, 63407, 69864, 64316, 65990, 64269, 64313, 68030, 64800, 30745, 64520, 64065, 64165, 63484, 64337, 31776, 64477, 68316, 64470, 63112, 63173, 66826, 65557, 64813, 63116, 66841, 64315, 64680, 63372, 71196, 64553, 66823, 64323, 69787, 64675, 64801, 63585, 63376, 64331, 65415, 64332, 65138, 63584, 63745, 129373, 69443, 64339, 64334, 64391, 27315, 64521, 63684, 64766, 64487, 64460, 63704, 63273, 129374, 64551, 63370, 64317, 63464, 64427, 64312, 64545, 63674, 63377, 63426, 72632, 64621, 63465, 63772, 66050, 63608, 66567, 63481, 63744]"
10559,10559,"[33449, 27468, 30879, 29188, 27740, 30318, 38392, 29494, 27362, 30763, 29352, 83909, 36104, 30739, 27452, 30184, 38278, 27664, 28845, 98581, 31520, 32147, 28525, 31280, 32876, 29551, 36229, 30828, 31506, 95457, 27582, 27359, 32010, 29314, 30346, 28871, 83907, 27618, 97631, 29162, 38673, 33494, 83970, 27565, 32299, 36301, 29392, 30543, 27626, 28005, 32427, 32160, 94742, 27542, 28453, 33216, 28049, 29285, 28082, 27384, 30284, 28270, 95862, 30633, 31336, 30988, 99550, 84276, 28557, 30347, 98469, 30061, 29857, 27164, 84323, 38022, 27752, 39457, 31916, 36344, 27301, 97443, 29899, 32828, 31082, 32186, 27766, 28921, 30105, 33623, 33140, 28465, 20593, 31572, 27227, 28395, 33295, 28125, 33334, 32258]"
5017,5017,"[128423, 128692, 128704, 128675, 127632, 128680, 127631, 128662, 128678, 127635, 128642, 127634, 128053, 128689, 128647, 128702, 62710, 128686, 129023, 128429, 128696, 62931, 128700, 128483, 62646, 128681, 128494, 128824, 62942, 128699, 128656, 127633, 128990, 129111, 128428, 128772, 62662, 128557, 128705, 128991, 128679, 128182, 129108, 128649, 128640, 62711, 128677, 128439, 128667, 129208, 128344, 129246, 63078, 128781, 128646, 128481, 62445, 128556, 127702, 128381, 128550, 62702, 128654, 128421, 128674, 129370, 128701, 129209, 128665, 128695, 128445, 128446, 128651, 62360, 128639, 129355, 128380, 128989, 129310, 128653, 128650, 62772, 62365, 62364, 127751, 62363, 128780, 128457, 62362, 128436, 62388, 128350, 128676, 128648, 127886, 128684, 63076, 128426, 62838, 128661]"
