idx,query_id,pred_rank
4655,4655,"[15898, 95668, 95667, 95666, 29887, 16070, 14224, 36430, 38359, 97225, 38054, 17238, 15106, 18174, 94962, 99844, 27599, 99831, 33564, 31250, 39024, 97878, 95825, 98027, 17317, 88291, 99161, 15783, 99817, 32254, 84202, 83834, 14051, 98516, 15687, 97719, 14545, 97090, 14974, 99394, 18269, 16063, 95780, 20574, 96363, 17319, 94873, 17312, 17101, 15095, 75848, 14908, 99998, 18788, 94664, 14203, 33661, 14118, 99857, 14902, 14270, 37633, 14799, 18405, 14263, 27275, 33181, 32334, 14192, 15835, 38811, 98894, 14993, 96944, 15852, 17627, 28156, 18266, 14283, 33010, 95352, 17224, 16326, 14990, 27956, 14137, 16748, 15425, 31657, 15834, 96423, 14447, 15507, 95449, 20201, 17062, 24557, 15610, 18279, 27792]"
9372,9372,"[17681, 20235, 17424, 20409, 20206, 20415, 14525, 20249, 14053, 20205, 14167, 14332, 19562, 14333, 14680, 21439, 14052, 15427, 14586, 20264, 14679, 20262, 15411, 18312, 14288, 14921, 14195, 14490, 20413, 14357, 20282, 14370, 20665, 20485, 14491, 16217, 14334, 15928, 14773, 14374, 14291, 16281, 20261, 20480, 20414, 14229, 14741, 15309, 20398, 14797, 20700, 14320, 18313, 14042, 14318, 14524, 21607, 20250, 15950, 15912, 20410, 14585, 20406, 20418, 21606, 14019, 20332, 20207, 14172, 14023, 14169, 16593, 20289, 14623, 15442, 20203, 14520, 14684, 20411, 18780, 14510, 14145, 14803, 20664, 14269, 14012, 17333, 20210, 14185, 14645, 14774, 20655, 14360, 20618, 21243, 14024, 14188, 14112, 21570, 15003]"
2251,2251,"[15572, 15030, 14207, 14794, 15187, 15018, 15674, 14450, 15599, 14411, 15033, 14187, 15970, 15429, 14738, 21741, 14792, 21502, 14849, 21500, 21664, 21696, 14604, 14413, 14412, 15036, 15683, 16301, 14713, 21079, 15597, 16493, 21700, 14463, 21687, 14231, 14955, 16720, 14320, 21737, 15680, 15748, 14945, 14275, 21066, 16495, 15205, 14471, 14793, 15250, 14042, 21704, 14269, 15414, 21714, 21625, 19281, 15107, 21722, 14359, 14019, 14213, 14975, 15964, 15176, 15804, 84261, 14494, 14948, 14194, 14155, 19692, 14868, 21503, 15003, 21499, 15594, 15654, 15002, 14780, 30039, 19900, 15807, 16021, 15263, 15077, 21708, 14954, 15008, 15025, 15413, 14020, 14308, 17801, 15781, 15149, 21756, 15367, 14065, 21764]"
2300,2300,"[98046, 38237, 29354, 35482, 39229, 30311, 27916, 29292, 98044, 31575, 31093, 94783, 95713, 28719, 32291, 33238, 39212, 29263, 32750, 33303, 98043, 39210, 39214, 39213, 39211, 98041, 98045, 98039, 98038, 98040, 98042, 27259, 95725, 97002, 27795, 38817, 97503, 95728, 94553, 28941, 32852, 38374, 96756, 107353, 36038, 38197, 42880, 96600, 98047, 32732, 60046, 37042, 50845, 38299, 31835, 30073, 29981, 27202, 37494, 96352, 27499, 97294, 98777, 96591, 35402, 35692, 27305, 37531, 37038, 28216, 95724, 32173, 29017, 32872, 95726, 96351, 95635, 38387, 28350, 111595, 39216, 35784, 96592, 95676, 59736, 98874, 33593, 27680, 95723, 37158, 96738, 36385, 31887, 95818, 30494, 30143, 29321, 28651, 40435, 105980]"
6788,6788,"[2250, 43, 2760, 3330, 4985, 34263, 35145, 1504, 2845, 3911, 2947, 3860, 6504, 3162, 60053, 484, 1146, 3051, 4287, 125, 1407, 2391, 808, 1820, 57906, 1583, 769, 1441, 337, 1673, 60409, 57922, 8612, 5683, 676, 34050, 2153, 9196, 601, 2731, 750, 4657, 56803, 4529, 4935, 7932, 12881, 3694, 61487, 1104, 2311, 5663, 2172, 5978, 2108, 5914, 457, 1199, 1633, 2827, 910, 10380, 56488, 1066, 67, 1042, 1135, 9150, 527, 59820, 58363, 11648, 9589, 2674, 57911, 1846, 1444, 57535, 3430, 658, 11886, 71, 5632, 362, 5192, 8916, 2683, 610, 2626, 5915, 902, 1018, 850, 814, 414, 4536, 388, 1226, 6279, 152]"
2048,2048,"[35886, 32878, 83752, 39228, 39221, 35672, 29702, 27645, 38896, 38875, 28504, 29657, 31626, 35675, 39096, 99965, 30324, 98489, 95221, 98718, 31515, 29413, 32450, 28439, 31590, 38345, 38254, 27184, 28398, 27637, 84204, 27441, 84217, 31039, 32206, 31998, 29166, 95218, 33440, 31658, 31507, 98188, 28839, 28982, 28790, 38538, 28019, 35652, 28116, 30162, 27642, 27817, 31751, 30053, 27780, 35488, 33605, 31023, 31302, 27402, 98650, 33366, 30577, 35636, 99966, 31691, 95220, 33381, 32586, 29875, 33386, 32613, 31210, 37759, 33653, 33361, 27772, 27668, 30797, 29547, 28939, 30644, 95717, 95219, 29238, 27315, 27630, 28185, 83842, 29430, 28547, 33713, 27933, 27691, 31059, 27576, 32882, 35420, 32841, 83827]"
3924,3924,"[62531, 62427, 62410, 62398, 62880, 62585, 62558, 62450, 127722, 62593, 62764, 127724, 62392, 62572, 62878, 129064, 127723, 35809, 129066, 62942, 38660, 129065, 93704, 93703, 62357, 63074, 63073, 35502, 91871, 31010, 92300, 30227, 128217, 38661, 90168, 38812, 114135, 39142, 104751, 98277, 39018, 127633, 28289, 94064, 104978, 35488, 93937, 58695, 129111, 45660, 39061, 28588, 128456, 29716, 128646, 99689, 1740, 38970, 15782, 30275, 28722, 14923, 128914, 62690, 129078, 38815, 38397, 38521, 30350, 63047, 96175, 128920, 17783, 128356, 128161, 38767, 119830, 128665, 31995, 84209, 34027, 62578, 33774, 28359, 128900, 32158, 98278, 62719, 119815, 30507, 128570, 128164, 7466, 127808, 30122, 11253, 62671, 28029, 16673, 119820]"
97,97,"[32873, 94814, 33685, 38826, 38543, 28261, 39358, 98220, 94813, 33617, 94979, 29187, 38205, 32697, 32690, 94629, 98217, 32279, 94630, 98218, 98222, 32687, 98214, 94628, 98226, 98219, 33600, 38535, 38541, 98215, 98221, 98213, 94627, 29207, 95106, 29144, 98216, 17892, 33432, 98851, 98212, 97925, 33665, 28771, 33221, 29263, 38233, 39155, 38952, 32838, 98229, 28253, 98377, 28213, 98227, 98223, 30872, 94691, 31379, 33220, 38459, 96627, 31423, 33595, 29658, 95593, 32295, 99079, 93827, 30311, 29162, 32747, 32157, 31961, 32286, 33022, 99391, 30375, 32112, 30062, 99159, 71736, 84071, 29609, 32444, 32466, 28230, 33249, 31125, 28571, 27804, 22555, 99352, 99234, 29357, 38118, 33126, 36220, 32462, 38457]"
8019,8019,"[23004, 85055, 88961, 22759, 26180, 23000, 86831, 23027, 88960, 86896, 25494, 94477, 24321, 23789, 94478, 22710, 23788, 93667, 24324, 22488, 22555, 22750, 22244, 94515, 86980, 86878, 26011, 86972, 86366, 94211, 85883, 86925, 84473, 94191, 23315, 25146, 33763, 24979, 94229, 24359, 26757, 86970, 90664, 23091, 24028, 24027, 24306, 24243, 23108, 88475, 85885, 22396, 22450, 85889, 23056, 86284, 22647, 84866, 94392, 86961, 22981, 85884, 94475, 22518, 23301, 25366, 84463, 94346, 85861, 93109, 25231, 22249, 94157, 92873, 22676, 22998, 23488, 84864, 23114, 25610, 25269, 23235, 22272, 22711, 24444, 22642, 23129, 85064, 25381, 94373, 22380, 22281, 26317, 33758, 26056, 22686, 25308, 23266, 93910, 85049]"
9845,9845,"[66747, 63826, 63824, 67302, 64512, 64876, 64778, 65509, 63921, 63180, 64799, 63680, 66760, 63235, 63952, 63149, 129373, 64338, 64313, 68618, 64485, 64477, 64680, 64253, 63173, 64065, 64460, 68030, 65557, 64520, 64545, 64315, 63684, 64470, 63484, 64787, 64902, 64800, 69864, 63273, 63585, 64551, 71196, 66841, 63407, 64337, 64766, 63772, 63745, 64675, 64521, 63431, 64316, 63744, 64317, 63425, 63464, 64339, 63584, 63376, 65138, 63112, 64352, 63372, 63426, 63466, 64813, 64523, 63377, 66826, 63181, 64331, 69443, 63148, 63608, 64323, 64553, 66823, 63117, 63602, 64416, 63359, 63603, 64626, 129374, 63609, 64267, 63164, 64863, 68316, 64074, 64894, 64552, 65076, 64314, 64801, 64269, 63830, 64332, 63116]"
9216,9216,"[62414, 127783, 128090, 107625, 105320, 40349, 119467, 46243, 52170, 46533, 101073, 41436, 123109, 119466, 124176, 105696, 123110, 55475, 54919, 107139, 54049, 104856, 105249, 44803, 112811, 100411, 118065, 128277, 114365, 103795, 112809, 108134, 48633, 114364, 108135, 102896, 112810, 43865, 62503, 62974, 109884, 127654, 62555, 102508, 108796, 107741, 47785, 107579, 128244, 129253, 62373, 107204, 104271, 107624, 48143, 108799, 40427, 1973, 62945, 112985, 1423, 129217, 101440, 108794, 128242, 128243, 128272, 42202, 101217, 101640, 9208, 51825, 108797, 110651, 51883, 52918, 102898, 100540, 51943, 43371, 8541, 46034, 112766, 109280, 129129, 129071, 109448, 107944, 103378, 48634, 101439, 62596, 101943, 43869, 51799, 127646, 129027, 106957, 40234, 105726]"
3526,3526,"[27246, 28027, 29825, 28328, 31270, 27336, 32080, 29191, 27303, 28144, 28561, 27385, 27201, 28926, 33300, 33540, 27279, 30841, 28912, 32018, 31125, 38339, 27399, 27568, 35438, 27465, 29065, 29679, 29052, 94970, 31488, 31356, 31248, 33230, 30339, 97836, 27405, 30859, 38665, 97821, 98483, 29011, 30078, 33433, 38154, 31670, 31621, 30898, 35477, 29262, 27562, 30070, 31451, 28484, 38155, 38233, 6409, 62348, 27714, 28438, 29981, 32330, 29407, 35695, 27790, 30423, 29676, 28026, 31237, 29480, 99203, 29110, 35626, 29360, 28571, 27306, 30356, 28266, 38954, 28491, 28844, 97737, 27260, 128598, 38127, 38209, 31601, 29239, 27432, 29063, 36673, 27955, 94940, 18188, 31113, 98655, 94568, 29294, 31142, 29615]"
7801,7801,"[22826, 26178, 91072, 22845, 25454, 22759, 25440, 91073, 22822, 88831, 23757, 22821, 22858, 85843, 25428, 26180, 24218, 94290, 88802, 23039, 88805, 23315, 25429, 91284, 84938, 88798, 94151, 88801, 88806, 88820, 22855, 23866, 22641, 22404, 22838, 24979, 22820, 88248, 89073, 22173, 66747, 88819, 24486, 88818, 25432, 88884, 22836, 25218, 88477, 22817, 88867, 67302, 88854, 24188, 22647, 86117, 25467, 22929, 23920, 90643, 86115, 22981, 25438, 22819, 25427, 84353, 64778, 84937, 91283, 25455, 41047, 26139, 88799, 25430, 25445, 88817, 22843, 25444, 33728, 39592, 23887, 88797, 25425, 88866, 63180, 22818, 88865, 22829, 22533, 23488, 25499, 25945, 23450, 90828, 25431, 38845, 23758, 22539, 23922, 88842]"
6331,6331,"[27933, 36544, 36187, 30035, 37703, 83760, 35641, 97588, 96878, 35629, 97829, 36312, 94782, 95602, 95879, 96890, 33575, 33249, 99477, 37761, 33346, 36693, 39224, 36483, 98163, 83914, 37786, 95492, 97805, 83840, 38166, 27498, 36129, 33091, 94636, 31144, 36603, 37718, 32354, 30749, 27396, 94787, 95605, 38957, 30753, 28313, 39122, 97857, 29709, 29955, 35915, 98472, 83841, 36581, 84255, 33644, 39531, 36507, 37766, 29689, 30324, 36223, 36944, 37144, 37509, 36048, 28849, 39865, 38941, 97072, 29230, 37821, 99650, 84045, 33598, 83799, 31493, 38869, 28899, 38305, 98108, 33572, 28651, 96889, 97003, 37565, 28288, 38242, 39456, 84229, 97074, 84204, 29284, 97178, 33026, 83827, 38145, 37341, 95326, 29059]"
6321,6321,"[35507, 31650, 35799, 28042, 32494, 35673, 29287, 94948, 27781, 32842, 27382, 35689, 38705, 38381, 94964, 39143, 32662, 94963, 38865, 83837, 38817, 38704, 38871, 38412, 28197, 35641, 97010, 38199, 33647, 35869, 38712, 27704, 39056, 98072, 38419, 94867, 99943, 36008, 27248, 27492, 39491, 38380, 31354, 27748, 35751, 32228, 33347, 30345, 33612, 37776, 27792, 27887, 27771, 96918, 27625, 27530, 27775, 32689, 27806, 27265, 84292, 28426, 27591, 35846, 33225, 31262, 32283, 27805, 35721, 32820, 27737, 95672, 97815, 27315, 27717, 27558, 37868, 27677, 33514, 39234, 36349, 27761, 28689, 32729, 33679, 27304, 27225, 99412, 38383, 32963, 27988, 32730, 28886, 28519, 32950, 32473, 27402, 31783, 27762, 32977]"
10067,10067,"[22436, 24594, 84708, 22439, 84704, 25527, 36021, 87548, 22398, 95941, 89159, 87551, 22759, 91233, 84693, 95044, 92173, 25276, 23163, 26180, 91123, 84477, 25803, 89076, 23866, 94403, 89578, 24285, 83976, 39697, 33745, 83977, 89849, 92707, 84702, 93973, 84695, 95420, 27088, 91149, 93516, 22445, 84195, 22447, 22437, 90321, 90015, 86934, 22539, 33738, 25610, 96271, 93011, 23113, 23118, 33728, 26132, 26011, 23915, 91145, 23495, 89850, 22451, 23000, 22173, 23101, 22446, 25945, 24326, 22679, 84191, 92169, 22692, 95043, 23206, 22998, 84710, 94474, 23172, 93824, 84463, 94240, 22443, 22438, 91453, 22449, 25150, 92746, 25308, 95419, 25597, 24269, 25838, 25399, 85054, 23135, 24143, 22999, 84696, 22272]"
4760,4760,"[3876, 1095, 25, 1643, 4209, 189, 590, 2010, 3840, 2677, 10589, 3250, 3, 9127, 11058, 2224, 3714, 58653, 4089, 57737, 2094, 57734, 57443, 5359, 4601, 4202, 2597, 4375, 13961, 57593, 126, 57746, 1517, 12101, 4121, 329, 2373, 57119, 6197, 1056, 9503, 1065, 2371, 478, 2847, 4149, 57712, 10249, 8236, 2996, 178, 68, 3459, 1668, 153, 5085, 4297, 3385, 531, 5364, 3640, 2649, 512, 2345, 4134, 5968, 4062, 595, 1314, 1377, 57538, 2743, 3781, 58651, 57744, 2473, 6322, 9567, 11374, 34136, 2056, 7371, 11152, 7790, 22, 3349, 7496, 13074, 11533, 207, 4007, 611, 57599, 338, 4766, 2189, 58687, 8342, 6138, 2496]"
10200,10200,"[84109, 39205, 84108, 84110, 39206, 98568, 35763, 84111, 39403, 38708, 39208, 94998, 39209, 39207, 32282, 37984, 95115, 98268, 27948, 83785, 28737, 94997, 98036, 28922, 29698, 27756, 98408, 28756, 77097, 98477, 38598, 83786, 28812, 98037, 84107, 37132, 32149, 28158, 27326, 32408, 27359, 94719, 94707, 30990, 27555, 98567, 27542, 31181, 33115, 37133, 27204, 30669, 32420, 84100, 94962, 99089, 37992, 84154, 84325, 38377, 98791, 37653, 28052, 95305, 27771, 27457, 27655, 30603, 31832, 97708, 39581, 27646, 18555, 32966, 94959, 97649, 84017, 13494, 94633, 33452, 35650, 84251, 27746, 94634, 28470, 31723, 36090, 33575, 38326, 35631, 96277, 39857, 94694, 27628, 84289, 27269, 33052, 36382, 84332, 36644]"
2238,2238,"[17947, 20647, 20649, 17948, 20565, 18226, 20604, 20576, 20577, 17303, 20077, 27436, 19718, 27355, 23035, 36287, 27304, 28579, 18928, 27894, 23525, 29444, 17983, 20592, 20472, 29760, 18927, 16714, 18793, 20046, 19153, 16270, 20531, 21028, 20991, 28251, 39889, 20530, 16801, 19652, 20526, 14617, 20022, 20579, 20566, 27333, 20812, 19775, 18692, 31742, 14489, 20382, 21031, 14037, 14321, 14712, 32200, 20378, 20556, 14806, 20857, 20219, 38148, 17630, 17184, 127759, 16974, 128124, 19637, 21475, 18165, 6906, 30441, 27514, 20127, 21017, 15291, 38230, 20523, 20623, 21488, 18199, 28866, 20287, 14577, 16731, 62600, 20021, 19191, 28153, 20500, 17402, 128152, 16736, 20020, 128219, 15579, 18428, 33014, 62809]"
111,111,"[4579, 1307, 7462, 1785, 34817, 21967, 61606, 59430, 34858, 1558, 59824, 34056, 11523, 1559, 34272, 2329, 61599, 6453, 33922, 169, 34286, 1480, 497, 1057, 61588, 3666, 59862, 22, 6901, 34289, 8038, 59821, 363, 12997, 59864, 1863, 3645, 78240, 4259, 34790, 772, 34298, 11192, 33928, 326, 8704, 3212, 59826, 5098, 13463, 34554, 10228, 7057, 11800, 33884, 61318, 22013, 2481, 1168, 5058, 3247, 61594, 9356, 61627, 186, 2260, 8381, 34488, 34880, 33954, 177, 929, 729, 7028, 13496, 3879, 25, 34761, 61619, 2920, 3192, 78227, 4845, 6088, 11095, 1781, 769, 1004, 61600, 1980, 61319, 5453, 59410, 995, 4042, 12580, 6727, 61603, 4308, 3104]"
3582,3582,"[99910, 95068, 98877, 99201, 96376, 99498, 95321, 95320, 95056, 37215, 38357, 37529, 37216, 37939, 37314, 35728, 94945, 36925, 37660, 37234, 98021, 95322, 37219, 35898, 33176, 97624, 97351, 37010, 95629, 98982, 31517, 95754, 39519, 37377, 31533, 28990, 35727, 36221, 38325, 35843, 99023, 98779, 29934, 97066, 32459, 29975, 96854, 36197, 97807, 94993, 103060, 28212, 37868, 29906, 37465, 96070, 36839, 37220, 95822, 98928, 27927, 97543, 39746, 96095, 96545, 96535, 96829, 33409, 83756, 29847, 37313, 29867, 28013, 38353, 96456, 33653, 96244, 37232, 96053, 36234, 98637, 96084, 99578, 14889, 36427, 67427, 39567, 22574, 35776, 99577, 39569, 54260, 83758, 36514, 96057, 32644, 96056, 96058, 35836, 31187]"
8919,8919,"[64545, 64485, 129373, 55522, 64551, 64487, 63426, 33894, 64477, 11017, 63223, 125013, 56436, 63604, 55898, 62543, 63500, 51361, 63235, 64546, 67143, 64523, 63273, 128032, 56032, 14064, 63680, 63501, 63830, 56241, 63826, 63423, 66050, 63704, 64512, 63181, 14656, 63584, 63745, 64778, 63744, 63481, 14235, 63372, 63431, 64544, 63136, 14249, 63376, 63713, 66760, 64427, 64311, 55767, 66747, 63674, 63772, 69442, 64470, 63173, 63180, 104166, 63609, 64395, 63240, 64626, 63164, 64476, 64315, 64798, 14497, 63430, 63359, 63377, 129374, 63370, 63465, 64814, 64565, 63425, 63123, 65076, 64074, 64314, 64552, 63117, 64312, 64391, 64521, 64894, 67302, 64863, 64460, 64339, 64332, 65138, 64323, 64621, 12713, 65990]"
3256,3256,"[16681, 16966, 14759, 18193, 14190, 14758, 16371, 17298, 19880, 15823, 14082, 19169, 14892, 14516, 18840, 16969, 18985, 19243, 17747, 14194, 17740, 16968, 18282, 14089, 18280, 14586, 14889, 21459, 15413, 18307, 19230, 18192, 15757, 16965, 17581, 19535, 20280, 14802, 16970, 18195, 19444, 14727, 14890, 14504, 19698, 18361, 14170, 16839, 14088, 16971, 19967, 16967, 19834, 17736, 16963, 14877, 18967, 16766, 17177, 15925, 16962, 16248, 15997, 14128, 18841, 15275, 18077, 18788, 19474, 18191, 15755, 20021, 20242, 15788, 14095, 17737, 14529, 19515, 16269, 21666, 19439, 14416, 17670, 14248, 16964, 16809, 17443, 16682, 14361, 20071, 14561, 18132, 14359, 20017, 18724, 18966, 20004, 21850, 18715, 14052]"
10710,10710,"[41124, 110123, 113154, 100878, 113156, 42296, 102310, 51793, 39999, 47543, 113155, 102410, 42668, 40691, 42088, 47242, 51522, 106859, 41262, 40612, 101535, 48849, 109544, 46295, 39991, 52094, 100785, 56436, 45824, 112039, 40983, 101346, 43057, 100528, 50116, 103923, 42036, 103193, 110882, 43763, 46025, 44345, 40074, 45118, 44107, 46772, 44157, 48182, 56263, 103730, 101981, 109545, 45163, 41325, 42328, 45825, 112773, 108430, 55522, 49516, 56073, 56241, 108398, 104355, 42141, 42287, 107719, 44509, 103344, 45745, 124249, 47937, 41065, 126196, 112760, 109359, 101484, 43916, 43691, 56174, 108431, 103155, 100667, 53288, 103717, 100759, 42734, 48850, 44109, 124245, 49638, 44482, 42222, 101473, 48411, 56173, 51896, 104935, 46350, 46650]"
291,291,"[38373, 38299, 38259, 38189, 99786, 99454, 36671, 99481, 99141, 99791, 99175, 99200, 99739, 30615, 99727, 38230, 31904, 30650, 99793, 98136, 31060, 99742, 31813, 38152, 38296, 99796, 99078, 99743, 39475, 99270, 99364, 99195, 97982, 30580, 99728, 32665, 35497, 99495, 29981, 29685, 96874, 97677, 99676, 36529, 29306, 99194, 32760, 99740, 29367, 94764, 27573, 38540, 99480, 97767, 38207, 97707, 99775, 30352, 99222, 27440, 98046, 27944, 28239, 30311, 99093, 38118, 99449, 30117, 99774, 99475, 38952, 97858, 32515, 27507, 99489, 38434, 99478, 29187, 39592, 38845, 28980, 99077, 99446, 31941, 31986, 99097, 30413, 99168, 99237, 27939, 38626, 30174, 99506, 31360, 97875, 99488, 30713, 99417, 38258, 99414]"
5829,5829,"[7280, 56724, 8750, 1996, 2452, 5137, 7515, 57872, 11181, 58428, 5205, 9418, 111, 77305, 5306, 5207, 34692, 34964, 11306, 7324, 13718, 57570, 11149, 6844, 12636, 1927, 6957, 1522, 13585, 9784, 9748, 7293, 11933, 10542, 35356, 169, 34889, 6442, 2150, 35402, 12425, 12782, 34114, 678, 10653, 1170, 59532, 9670, 1607, 3688, 3085, 1069, 813, 178, 390, 9976, 8464, 9201, 34093, 4381, 11357, 5581, 4647, 59387, 554, 6091, 10218, 11562, 34032, 33797, 13393, 34713, 11801, 10835, 6804, 7801, 57422, 460, 77341, 7066, 11282, 2760, 60178, 9783, 7209, 33882, 59800, 59729, 8384, 1125, 837, 7760, 2809, 7264, 3299, 7627, 12080, 10344, 9039, 3285]"
3645,3645,"[16842, 14139, 15138, 15291, 15193, 16315, 15772, 14904, 16054, 15124, 14830, 15333, 14806, 14220, 14321, 15490, 15493, 15812, 14840, 16056, 17270, 17704, 14452, 15424, 14161, 19208, 15173, 19207, 17318, 15074, 15147, 14832, 17437, 21850, 21851, 15641, 17515, 16790, 20153, 20226, 15055, 14178, 20997, 15497, 14189, 17414, 17315, 14192, 21012, 20185, 14623, 15776, 21002, 20591, 14581, 17881, 15185, 14150, 21003, 14156, 16063, 19222, 14241, 14260, 14884, 15050, 16672, 14974, 21013, 20985, 16855, 15849, 15482, 21005, 14323, 20388, 19713, 14831, 15448, 15231, 17559, 14544, 14994, 14148, 14899, 16057, 15098, 14902, 14140, 15285, 14745, 14900, 18300, 17415, 15484, 19398, 15895, 15174, 14249, 15480]"
8231,8231,"[129050, 62940, 129070, 129051, 129061, 129049, 62945, 129059, 129071, 129047, 129052, 129063, 128114, 129056, 129054, 129058, 129057, 129046, 127688, 129042, 129314, 128852, 62941, 129062, 129043, 128418, 127995, 129069, 62939, 128268, 127842, 128077, 62807, 128169, 128046, 129040, 63003, 128264, 62400, 129303, 129045, 129060, 128381, 127886, 129209, 129044, 127680, 128168, 129133, 128378, 128131, 129048, 62931, 129055, 128501, 128801, 62737, 127689, 63022, 129023, 129041, 128986, 129053, 128414, 62702, 128719, 128502, 128117, 128118, 128074, 128141, 129031, 127784, 128877, 62831, 62649, 127923, 62368, 127785, 129153, 62868, 62642, 62856, 128816, 62863, 62850, 128006, 62777, 128483, 129030, 62862, 62734, 62597, 129147, 128771, 63055, 128841, 127691, 129310, 62385]"
186,186,"[127637, 62702, 128417, 128297, 62697, 128556, 128991, 127699, 128351, 62705, 128308, 128350, 128824, 127703, 128349, 127632, 62352, 62650, 62388, 128535, 127822, 128299, 62519, 62363, 62658, 128482, 63073, 128411, 128559, 128304, 127628, 62826, 62674, 128348, 128416, 62356, 129371, 62765, 63074, 62360, 127629, 127623, 62365, 62353, 128557, 62827, 62688, 114821, 112634, 53277, 62730, 128494, 128088, 128410, 128495, 62744, 128989, 114822, 128554, 62970, 62350, 128386, 129246, 13919, 128388, 62364, 128415, 128555, 113433, 128808, 52251, 62919, 127972, 128553, 127974, 109065, 127635, 51715, 128392, 62687, 127925, 128558, 62390, 127626, 62496, 62731, 127833, 62701, 63024, 127704, 128344, 128167, 128390, 128423, 129369, 127781, 128169, 129257, 127634, 62538]"
7796,7796,"[35607, 37516, 36875, 35961, 36706, 31790, 37196, 37628, 96967, 35944, 95206, 99856, 97463, 96974, 39472, 38050, 33106, 39502, 97137, 83921, 36705, 94860, 83920, 36767, 97308, 95351, 37396, 33676, 96801, 96583, 95960, 96968, 37948, 33642, 37946, 96582, 97546, 97414, 36253, 36874, 31493, 96808, 95343, 97475, 96183, 96023, 83827, 35565, 97305, 99822, 36232, 31637, 97306, 94754, 38096, 37710, 36048, 37007, 33575, 99815, 31395, 35765, 83887, 96536, 96089, 83762, 29113, 39414, 35994, 36532, 36959, 96212, 35764, 97307, 35964, 33464, 96178, 99834, 36544, 37473, 96519, 83806, 36893, 39531, 28393, 36855, 37970, 36343, 96356, 33686, 36314, 28158, 32921, 37595, 33656, 35749, 28547, 31501, 37263, 37405]"
6922,6922,"[8372, 9576, 1785, 3373, 554, 1338, 375, 189, 1057, 2984, 2288, 729, 1373, 594, 33951, 2615, 1558, 3414, 40, 7488, 12616, 587, 892, 1743, 1249, 2719, 8810, 460, 8380, 4295, 6597, 11247, 2042, 1661, 458, 2005, 7563, 3802, 6216, 3770, 861, 2921, 57023, 4149, 51, 58640, 2473, 1845, 492, 2064, 740, 12447, 155, 3441, 6534, 1056, 2144, 12748, 10703, 3349, 13369, 4375, 626, 56657, 947, 140, 58656, 5007, 3459, 1914, 1089, 22, 1972, 2373, 746, 4887, 1668, 7473, 58766, 10466, 2056, 2448, 3244, 5765, 12802, 291, 4873, 4263, 2649, 4031, 3385, 1097, 10208, 7606, 566, 12322, 58009, 4093, 3351, 11655]"
