idx,query_id,pred_rank
8115,8115,"[7072, 10155, 13518, 1168, 48, 1688, 6762, 8659, 7290, 4859, 9651, 7649, 9509, 9284, 3304, 33999, 5347, 8767, 379, 21968, 8123, 530, 56713, 6375, 2272, 57190, 13187, 3847, 40, 34803, 10040, 7356, 985, 6499, 80767, 3886, 59447, 12356, 2080, 9305, 4633, 60140, 13930, 8414, 5096, 6354, 4937, 5406, 1991, 10499, 57908, 79265, 7542, 1308, 7118, 10913, 7073, 2722, 6501, 552, 12721, 7768, 8135, 1057, 1748, 10030, 12787, 9598, 3687, 2878, 10377, 8000, 9037, 5778, 9420, 8994, 35303, 4218, 4048, 802, 7262, 7341, 667, 8045, 2066, 4398, 57860, 300, 6626, 1222, 2295, 5244, 57301, 9067, 22097, 4, 8395, 11532, 7074, 5951]"
7725,7725,"[14194, 15805, 14802, 14516, 15804, 14628, 15413, 14603, 14879, 14304, 15761, 15852, 14291, 15504, 14764, 14678, 16273, 14167, 14222, 16551, 14318, 18574, 14190, 14195, 16963, 18313, 18843, 14773, 18572, 16972, 20207, 20249, 14933, 15342, 14419, 16965, 20251, 17376, 16731, 15299, 20203, 20123, 20250, 18000, 16991, 15854, 17999, 20208, 19270, 14846, 14758, 16687, 17512, 15134, 16690, 18913, 14172, 20248, 14188, 14145, 14283, 16962, 14809, 18846, 18835, 16025, 16597, 14706, 20215, 19399, 15893, 14218, 19435, 14284, 14273, 14780, 21560, 21761, 14275, 14632, 16750, 14286, 16974, 16964, 14484, 16743, 14338, 15339, 14919, 21676, 20638, 15242, 14934, 14358, 15205, 14186, 14237, 18914, 14504, 14012]"
8777,8777,"[66747, 67302, 63826, 63824, 64778, 65509, 63180, 63921, 64799, 63235, 63680, 66760, 63952, 64876, 68618, 64800, 64477, 64512, 64470, 64338, 63149, 65557, 64787, 64520, 63273, 64485, 66826, 64675, 129373, 64313, 63464, 64545, 64065, 64416, 63466, 64902, 69864, 64460, 63112, 63684, 63407, 68729, 63372, 63173, 63772, 64253, 63484, 64621, 64551, 64352, 64521, 68030, 63584, 64267, 66841, 64332, 63602, 63377, 63116, 63425, 63240, 63585, 64626, 64766, 63370, 63465, 65990, 64553, 64339, 63603, 64680, 64316, 64337, 64801, 63745, 64813, 65138, 69443, 67143, 64565, 63609, 63136, 64894, 63481, 64476, 63123, 68316, 64395, 64863, 64391, 65076, 64331, 64323, 64314, 64315, 63148, 64427, 71196, 63376, 64334]"
7426,7426,"[16589, 16592, 14717, 16591, 14801, 16590, 20671, 15850, 16181, 15910, 16595, 20761, 14510, 16635, 15911, 16593, 20723, 16639, 17383, 16831, 14768, 16825, 16715, 15884, 14871, 20686, 16829, 14143, 20669, 16086, 20757, 14774, 15978, 14816, 14784, 14426, 14620, 14770, 15890, 14805, 15355, 15854, 14278, 16828, 14226, 16634, 15958, 15977, 14221, 20730, 20218, 15019, 15660, 16640, 14705, 20333, 20332, 16830, 14942, 15800, 15575, 20696, 14452, 15610, 16548, 17125, 18214, 15328, 14398, 16047, 15588, 16669, 15026, 16182, 15752, 17608, 21463, 14270, 16670, 14751, 17032, 16331, 1722, 20709, 14287, 14265, 15181, 15810, 15068, 20574, 17382, 20564, 20673, 14960, 16222, 21516, 20621, 18410, 14216, 14449]"
7746,7746,"[34036, 10542, 5982, 6267, 3209, 7820, 8435, 8682, 2733, 7788, 10752, 4420, 907, 8431, 10346, 5394, 7136, 3917, 7377, 6254, 34422, 3334, 10179, 58369, 3159, 7232, 6371, 58376, 11898, 925, 5904, 6075, 11491, 7908, 1940, 10971, 1312, 58723, 6844, 11306, 2012, 2492, 8644, 122, 11335, 2789, 1021, 77561, 1846, 5040, 8620, 169, 5492, 56557, 4423, 11312, 5045, 58383, 58464, 4055, 6318, 9197, 22020, 6067, 153, 5174, 13798, 34349, 13805, 57793, 13718, 7145, 1160, 2889, 10903, 1482, 5581, 35211, 9126, 2029, 7205, 13665, 34980, 10670, 751, 7580, 3561, 1125, 12007, 8932, 34739, 10516, 382, 10735, 7324, 13982, 12808, 12650, 9737, 9469]"
4655,4655,"[95668, 95667, 95666, 97225, 29887, 38054, 36430, 15898, 38359, 99844, 99831, 95825, 75848, 27599, 28332, 33045, 96363, 98027, 32885, 31250, 97878, 99161, 95780, 88291, 32738, 16070, 32299, 97719, 32847, 94962, 14224, 96944, 27743, 99394, 33431, 32890, 33510, 27830, 29024, 30902, 33101, 84202, 98516, 29637, 33564, 18174, 29361, 99817, 28977, 33661, 87469, 74098, 39024, 31556, 14653, 30196, 17101, 17238, 15106, 15687, 38811, 96423, 97090, 14545, 29118, 32866, 24557, 28156, 27950, 32337, 99857, 32244, 37633, 32557, 31640, 29265, 89545, 14974, 99998, 28165, 32849, 33181, 32908, 27275, 32898, 31657, 33295, 31732, 95756, 30014, 94273, 20574, 88697, 14908, 94664, 32254, 16063, 29382, 95352, 27251]"
9372,9372,"[20206, 20415, 20235, 14332, 17681, 20249, 20409, 20205, 14167, 14333, 14490, 20282, 21439, 14195, 14357, 20264, 14680, 14370, 17671, 15427, 18312, 14679, 14288, 20413, 20665, 20262, 14491, 14334, 14052, 20414, 20485, 18776, 20480, 14773, 14354, 20261, 14053, 14291, 14525, 20700, 20410, 14797, 14921, 20398, 18780, 20250, 20406, 18313, 21607, 14318, 19255, 21606, 14645, 20203, 14169, 14360, 19258, 14172, 20207, 16281, 16751, 20289, 20418, 14012, 17690, 14145, 14185, 19963, 15442, 20210, 20655, 14355, 20411, 21570, 15411, 14056, 20664, 17424, 19254, 20618, 20280, 15914, 17376, 15912, 14358, 14286, 14374, 14188, 19263, 14530, 14205, 14069, 18775, 20456, 15180, 14720, 14501, 19562, 14300, 16977]"
2251,2251,"[15030, 15572, 14207, 14794, 15187, 15970, 14187, 14738, 15018, 14849, 21502, 14450, 21741, 21664, 21500, 14411, 15250, 21687, 15599, 16493, 14275, 15674, 14463, 15077, 15290, 21079, 15597, 14713, 15429, 16495, 14604, 21737, 16301, 21700, 15033, 16720, 14792, 14793, 21066, 15964, 15205, 14955, 21696, 84261, 15414, 21722, 21625, 14606, 14065, 21503, 15107, 19692, 15134, 30039, 21714, 15092, 21499, 14780, 14945, 15807, 14213, 21704, 16975, 15036, 14868, 16021, 19281, 15391, 15683, 21764, 21091, 15392, 16492, 15206, 15413, 14229, 21708, 19900, 19989, 14155, 21770, 19316, 15804, 15002, 94836, 14412, 15012, 21497, 15367, 17801, 15176, 15363, 14628, 14320, 14231, 14663, 16753, 15190, 94757, 1170]"
2300,2300,"[98046, 27795, 98044, 39211, 27259, 95713, 98045, 28719, 35482, 98043, 38237, 28941, 98040, 39229, 39212, 29354, 39213, 98041, 31093, 27916, 31575, 94783, 32852, 38374, 98038, 98039, 30311, 38817, 39214, 32291, 29292, 33238, 98777, 29263, 32750, 31835, 39210, 98042, 33303, 27165, 95818, 27680, 28623, 30504, 29042, 31315, 28216, 38299, 30143, 95681, 28270, 31549, 42880, 29981, 64962, 84021, 39216, 32173, 33260, 30073, 35402, 107353, 95725, 29870, 97002, 33220, 30490, 32805, 31830, 27320, 28882, 98047, 59748, 27512, 36038, 27889, 31143, 38512, 97841, 55075, 27202, 38761, 30064, 119776, 110070, 32287, 30378, 32990, 35647, 50845, 28110, 97790, 33398, 29346, 29087, 29637, 30844, 28684, 30012, 31349]"
6788,6788,"[2250, 43, 2760, 3330, 4985, 34263, 35145, 1504, 2845, 3911, 2947, 3860, 125, 6504, 3162, 60053, 484, 1146, 3051, 4287, 1407, 2391, 808, 1820, 769, 57906, 1583, 1441, 337, 1673, 60409, 57922, 9196, 5683, 676, 34050, 2153, 8612, 601, 2731, 56803, 4529, 4935, 7932, 750, 457, 3694, 61487, 1104, 2311, 12881, 2172, 5978, 2108, 5914, 5663, 1199, 1633, 2827, 910, 10380, 9150, 1066, 1042, 1135, 56488, 527, 59820, 58363, 11648, 9589, 2674, 57911, 1846, 1444, 57535, 67, 2323, 3430, 5192, 658, 71, 4657, 5632, 362, 194, 8916, 2683, 610, 2626, 902, 850, 6547, 814, 414, 5915, 4536, 388, 1018, 6279]"
2048,2048,"[35886, 32878, 39228, 39221, 27645, 29702, 35675, 39096, 38896, 38875, 83752, 35672, 29657, 28504, 32450, 31626, 99965, 30324, 29413, 98718, 31590, 98489, 28439, 31515, 95221, 28398, 38254, 30053, 27441, 29166, 27184, 38345, 35652, 31998, 31658, 84217, 31039, 28790, 28839, 31302, 28019, 33381, 28982, 95218, 84204, 37759, 27817, 27637, 35488, 33440, 28116, 98188, 30162, 38538, 33713, 32206, 38255, 27780, 31023, 30577, 99966, 27743, 98650, 29875, 33366, 29547, 33653, 27642, 30644, 33605, 29238, 32586, 95220, 35662, 32613, 37706, 35636, 27772, 95717, 28939, 33386, 33361, 30797, 31059, 31691, 33341, 35420, 31210, 29430, 32882, 95219, 29656, 27593, 38062, 28185, 27933, 31751, 31507, 45968, 33115]"
3924,3924,"[35809, 35488, 30227, 38660, 35502, 62942, 30704, 31010, 38661, 38812, 98278, 39142, 28289, 119830, 129064, 38521, 39061, 28588, 27593, 30507, 32158, 119815, 28722, 119820, 39018, 28349, 35641, 29656, 28359, 98277, 31995, 98864, 28029, 39016, 38242, 95660, 29105, 99689, 30173, 28249, 38397, 39536, 29716, 98671, 42774, 30806, 119825, 30275, 38658, 39815, 35500, 38540, 129066, 33115, 31963, 30350, 84112, 38869, 28276, 28680, 128905, 128567, 31203, 36743, 31526, 30122, 128695, 29506, 96175, 30250, 32579, 35662, 14923, 119814, 97815, 32120, 32756, 28945, 129111, 38767, 35484, 31675, 117034, 27400, 38970, 97808, 94957, 29303, 52699, 32008, 1740, 119823, 29967, 35505, 28565, 119811, 29856, 31151, 30701, 38550]"
97,97,"[32873, 33685, 94814, 98220, 38543, 94813, 38826, 39358, 28261, 94979, 33617, 29187, 98221, 98226, 32279, 98218, 38205, 98222, 98214, 32697, 98217, 98213, 98219, 38535, 94629, 32690, 94628, 33600, 38541, 95106, 98377, 94630, 32687, 98215, 97925, 29207, 98216, 33432, 17892, 38233, 33665, 28253, 29263, 94627, 29144, 28213, 94691, 96627, 98851, 98212, 28771, 39155, 38459, 38952, 31134, 98227, 31423, 98229, 29658, 95593, 33595, 84071, 32747, 98223, 71736, 33221, 93827, 32295, 128773, 32838, 30872, 32444, 32935, 36199, 99234, 33249, 99391, 27432, 98225, 99079, 33220, 31379, 29357, 99023, 96553, 32157, 94856, 32466, 31961, 98780, 30311, 32397, 95199, 28658, 37034, 94969, 32430, 30062, 27450, 32462]"
8019,8019,"[23004, 85055, 22759, 26180, 86831, 23027, 86896, 88960, 25494, 24321, 22710, 23000, 88961, 94477, 22488, 23788, 93667, 22555, 22244, 23789, 26011, 94478, 86878, 23315, 86925, 22750, 85883, 86972, 86366, 94211, 90664, 25308, 24324, 84473, 26757, 25231, 94515, 94229, 86980, 23301, 86970, 25146, 94191, 85885, 22396, 85889, 24979, 24028, 86961, 94392, 23129, 22249, 22946, 94403, 33758, 22702, 23488, 92873, 22675, 85558, 25610, 86284, 22138, 23144, 88475, 22212, 22197, 22996, 22695, 23776, 24487, 22518, 23163, 85884, 94475, 23056, 84864, 24423, 24042, 22639, 22173, 22242, 22981, 24359, 86895, 25945, 22686, 22711, 94346, 85861, 22676, 24027, 24188, 22380, 84408, 86277, 24444, 22330, 23006, 24560]"
9845,9845,"[66747, 63826, 63824, 67302, 64876, 64512, 65509, 64778, 63921, 63180, 64799, 63680, 66760, 63235, 63952, 63149, 129373, 64477, 68618, 64338, 64313, 64485, 64253, 63173, 64680, 64460, 68030, 64315, 64787, 64065, 63684, 64520, 69864, 65557, 64470, 63484, 64766, 64545, 64339, 71196, 66841, 63273, 64675, 64337, 64800, 64902, 63407, 64317, 63425, 63466, 63376, 63585, 65138, 66826, 63745, 63112, 63772, 64323, 63372, 64551, 64316, 63181, 63464, 64352, 64523, 64395, 63426, 64521, 63431, 64331, 64626, 63608, 69443, 65415, 63603, 64332, 64553, 63744, 64334, 63117, 63602, 63148, 66823, 129374, 64427, 63609, 65990, 63164, 68316, 63370, 64074, 64894, 64552, 65076, 64314, 64801, 64269, 63377, 64621, 63830]"
9216,9216,"[62414, 127783, 128090, 107625, 105320, 101073, 40349, 46243, 52170, 46533, 41436, 119467, 123109, 105696, 124176, 119466, 123110, 55475, 107139, 54919, 104856, 54049, 105249, 44803, 100411, 103795, 112811, 112809, 108134, 114365, 48633, 128512, 118065, 102896, 108135, 43865, 114364, 112810, 128277, 47785, 109884, 108796, 102508, 107741, 107579, 104271, 62974, 108799, 107624, 48143, 51883, 40427, 127654, 101440, 108794, 62503, 108797, 110651, 42202, 128243, 101640, 62945, 128244, 51825, 48634, 129071, 46034, 112766, 100540, 43371, 102898, 62373, 128270, 52918, 107204, 40234, 51799, 101217, 128272, 102895, 101943, 107944, 109280, 43869, 106957, 114525, 127646, 100301, 112985, 105726, 112969, 101439, 129217, 128242, 48286, 105713, 48635, 128271, 43862, 129027]"
3526,3526,"[28144, 28328, 28027, 29825, 31270, 31125, 27246, 3698, 27385, 27336, 2850, 749, 38339, 29065, 4985, 28912, 30339, 7570, 29679, 7277, 31248, 10971, 27303, 32080, 1905, 5626, 33300, 28926, 5191, 29191, 2429, 94970, 34690, 30078, 455, 32018, 3035, 29011, 30841, 228, 28484, 31488, 3207, 27465, 29480, 22005, 31621, 31356, 28438, 4249, 33540, 5784, 207, 29407, 97821, 31451, 29262, 97836, 29110, 532, 6409, 3581, 98483, 29676, 33230, 3456, 29981, 28561, 1182, 38665, 29360, 28266, 31601, 31670, 7652, 30423, 2770, 31237, 6763, 27714, 30898, 7211, 28571, 29330, 30356, 2832, 29052, 27381, 32330, 30506, 10647, 27399, 38233, 27201, 490, 27183, 6717, 2710, 28857, 28491]"
7801,7801,"[22826, 26178, 91072, 22845, 25454, 22759, 25440, 22822, 88831, 23757, 91073, 22858, 22821, 85843, 24218, 25428, 26180, 25429, 88802, 94290, 23039, 84938, 91284, 88805, 22838, 22855, 94151, 22404, 23315, 88801, 88806, 66747, 23866, 25432, 88798, 88248, 88820, 88818, 24979, 22641, 89073, 22820, 22173, 88819, 67302, 25218, 22836, 22929, 24486, 88854, 22647, 22819, 88477, 64778, 22817, 25427, 22981, 25430, 25467, 23920, 88817, 91283, 24188, 86117, 41047, 25438, 84937, 39592, 23293, 88808, 25455, 26139, 90643, 88799, 22843, 86115, 25444, 22818, 25445, 88884, 63180, 84353, 23887, 88797, 25436, 25945, 25425, 88807, 88803, 86127, 22829, 23758, 23488, 25499, 22539, 23450, 90828, 25431, 38845, 88842]"
6331,6331,"[97588, 29059, 83799, 31144, 98163, 32354, 27498, 95538, 97829, 99650, 38165, 29230, 29862, 38305, 98108, 32220, 32986, 95431, 37743, 97555, 97072, 99680, 30171, 33678, 37628, 96126, 38166, 32202, 99073, 97763, 33696, 84245, 38481, 38218, 37789, 98164, 33591, 99692, 36544, 39463, 95326, 95034, 28288, 36319, 29284, 37761, 30617, 97054, 99477, 37784, 30999, 30773, 98579, 94779, 38388, 36241, 39013, 39513, 35629, 36130, 98165, 97041, 28845, 35462, 94782, 36132, 39224, 36954, 96894, 32717, 84179, 32464, 36752, 27859, 30256, 33601, 96974, 27396, 39119, 35590, 33348, 32746, 84265, 96989, 35436, 39823, 83867, 29461, 95325, 98513, 30035, 27700, 36260, 97463, 83918, 29182, 84041, 83914, 28715, 32987]"
6321,6321,"[35507, 95672, 35799, 28042, 33612, 94964, 27382, 35641, 97010, 94948, 35673, 35689, 38705, 31650, 32494, 39143, 27781, 98072, 35869, 39234, 29032, 29287, 33647, 27704, 38419, 83837, 32528, 35586, 27492, 38381, 37777, 38865, 27988, 32963, 38704, 39491, 38412, 38817, 35721, 36008, 94963, 38712, 94867, 39815, 27933, 84292, 35751, 32730, 36743, 37868, 38199, 38871, 27771, 35846, 35628, 97815, 28873, 94728, 83928, 33152, 27748, 28197, 37776, 33158, 38380, 36349, 36536, 36067, 38957, 94947, 27887, 27161, 83840, 38383, 32689, 83841, 84199, 27806, 32662, 96918, 27775, 33679, 39526, 27805, 32842, 27761, 39056, 27591, 99943, 28313, 99412, 39510, 31711, 28689, 27792, 32978, 30771, 31414, 96670, 27690]"
10067,10067,"[22436, 84708, 22439, 24594, 22398, 84693, 22759, 26180, 25527, 25945, 87548, 92173, 84704, 92707, 27088, 84477, 89578, 89159, 24285, 90321, 91233, 25276, 87551, 22539, 22445, 23163, 22447, 22173, 84695, 22775, 93011, 23495, 93516, 89076, 22946, 25308, 93973, 94403, 25838, 23544, 22446, 93824, 33745, 90015, 22451, 22443, 22999, 84920, 91123, 25803, 91145, 23123, 91149, 94474, 23113, 23118, 91146, 84710, 26011, 23866, 25610, 92746, 23000, 86934, 23101, 85054, 23915, 89979, 84699, 89849, 23206, 85642, 26132, 94240, 22679, 92278, 91453, 22998, 23172, 84463, 84697, 26680, 22437, 22388, 86892, 33738, 22335, 25150, 23135, 23039, 84702, 22692, 26336, 89850, 84696, 84722, 22272, 84449, 90328, 24284]"
4760,4760,"[3876, 1095, 25, 1643, 4209, 189, 590, 2010, 3840, 2677, 10589, 3250, 3, 9127, 11058, 2224, 3714, 58653, 57737, 4089, 2094, 57734, 126, 5359, 57119, 57443, 57593, 4297, 4601, 13961, 57746, 1065, 4202, 4375, 12101, 2597, 478, 57712, 4134, 1517, 9503, 329, 10249, 6197, 4121, 5968, 4149, 2371, 2847, 178, 531, 2373, 1056, 153, 2996, 68, 8236, 58651, 3781, 5364, 1377, 3640, 58687, 2345, 9567, 57744, 3459, 4062, 3385, 11374, 1314, 57538, 1668, 6322, 2649, 7790, 5085, 11152, 9309, 34136, 2473, 13074, 3349, 595, 2056, 7345, 2743, 6138, 11533, 22, 6672, 57599, 611, 57723, 1660, 512, 2189, 4007, 7371, 2496]"
10200,10200,"[84109, 39205, 84108, 33575, 84110, 39206, 98568, 35763, 38708, 98268, 94998, 39403, 84111, 39208, 32282, 39209, 39207, 37984, 83785, 94997, 27756, 29698, 98036, 27204, 27326, 84107, 98477, 32420, 98408, 28812, 98037, 27542, 94719, 28756, 37132, 83786, 30990, 28158, 98567, 33115, 38377, 28313, 37992, 94707, 27555, 84154, 84017, 99089, 28052, 95115, 84325, 37653, 27359, 27628, 27655, 28208, 39581, 27933, 95305, 29882, 32149, 33052, 32966, 37786, 98791, 35650, 99903, 83866, 37133, 30669, 33452, 31181, 27948, 31247, 35761, 38326, 35851, 32408, 27651, 98073, 37926, 96277, 94959, 27234, 35641, 99646, 38598, 27830, 27888, 28015, 27565, 97391, 27452, 27646, 30603, 27457, 84251, 97649, 30702, 29113]"
2238,2238,"[20647, 17947, 20649, 20565, 17948, 18226, 20604, 20576, 20577, 17303, 20077, 27436, 27355, 36287, 28579, 27304, 27894, 23035, 19718, 29760, 18928, 29444, 20046, 20472, 16714, 62600, 23525, 27514, 128152, 20592, 31742, 19191, 16801, 28251, 20531, 27333, 14617, 20579, 31580, 17983, 20812, 18793, 20566, 39889, 20530, 14489, 20382, 18927, 18808, 20526, 18583, 20378, 20022, 20548, 20857, 14037, 14321, 20500, 20991, 28079, 14806, 128124, 127759, 38439, 14712, 20556, 16974, 18165, 19153, 6906, 19775, 32200, 4623, 38148, 20993, 15291, 20423, 21017, 15798, 20595, 20447, 128219, 16731, 21028, 17897, 16270, 20523, 20545, 121508, 20623, 15579, 16425, 16736, 20180, 110950, 20644, 20400, 17630, 21488, 22448]"
111,111,"[4579, 1307, 7462, 1785, 34817, 59824, 21967, 59430, 61606, 1558, 1057, 34858, 22, 59862, 11523, 59821, 1559, 2329, 34790, 6453, 59410, 169, 34298, 1480, 497, 34554, 59826, 6901, 61524, 8038, 59864, 363, 12997, 34056, 1863, 34857, 3645, 33856, 4259, 772, 11192, 326, 61319, 2260, 8704, 3212, 78240, 5098, 34311, 13463, 3666, 34880, 7057, 59603, 11800, 61599, 11095, 33954, 22013, 2481, 34773, 5058, 4219, 3247, 9356, 34275, 1168, 186, 8381, 177, 929, 61535, 7028, 33855, 61318, 3879, 2920, 83254, 3192, 34935, 4845, 729, 6088, 1781, 13496, 1004, 61575, 61174, 10228, 5453, 34488, 995, 34263, 12580, 10912, 6727, 61594, 4308, 3104, 1064]"
3582,3582,"[96376, 37314, 37216, 37215, 36925, 37219, 95068, 99201, 95320, 99910, 37363, 99498, 37529, 98877, 38357, 37939, 95056, 94945, 99470, 35728, 95321, 99847, 36230, 97437, 97351, 37660, 97624, 97457, 95322, 95754, 98982, 31533, 99063, 31517, 39519, 33176, 35843, 97508, 38325, 98779, 35548, 28990, 84260, 31634, 37465, 96854, 98454, 36221, 37868, 37551, 29906, 33197, 35544, 99240, 99023, 27731, 32459, 94993, 37220, 37377, 97543, 37234, 37559, 35463, 32420, 28212, 32445, 36627, 36839, 29975, 29934, 98492, 83756, 94645, 39146, 99643, 96829, 33653, 98021, 38033, 32644, 27927, 98637, 31739, 95822, 28013, 33409, 27232, 97429, 96058, 83759, 36234, 39567, 27163, 37575, 83758, 31187, 96056, 37638, 32602]"
8919,8919,"[64545, 129373, 64485, 63426, 64487, 64551, 63826, 63680, 63500, 64523, 64546, 64477, 63223, 63235, 63584, 63181, 33894, 55522, 56436, 63501, 67143, 11017, 63423, 63830, 64778, 63704, 63604, 63273, 66050, 64512, 66760, 66747, 63824, 63744, 63745, 64544, 63372, 63376, 63180, 63136, 63173, 63431, 63359, 63713, 67302, 64796, 64798, 55898, 63674, 63772, 63481, 64311, 125013, 63240, 63123, 64427, 63430, 64814, 64626, 69442, 64799, 63464, 65509, 63370, 64338, 63603, 64565, 129374, 64312, 63164, 63921, 63609, 64395, 64391, 64352, 64863, 64894, 56241, 64470, 65076, 64813, 64331, 63117, 64314, 63465, 64339, 65138, 64332, 63425, 65990, 64334, 64317, 64675, 63466, 64323, 64315, 68618, 64553, 64337, 64552]"
3256,3256,"[18195, 14758, 18193, 18192, 14759, 14516, 19344, 14194, 21481, 17000, 16966, 20091, 19271, 16963, 14190, 14875, 21666, 19475, 14802, 18913, 20243, 17177, 14513, 14284, 21774, 14275, 20274, 19236, 19474, 14889, 14504, 14229, 21485, 15954, 15893, 16818, 14683, 15428, 19439, 17736, 14608, 14186, 19535, 14181, 14764, 20626, 16964, 16682, 17524, 20552, 14877, 20638, 14792, 14529, 14736, 18840, 14128, 16597, 16965, 18841, 14737, 14307, 19591, 16962, 14793, 14934, 18000, 14682, 14273, 16681, 14663, 14586, 18843, 17375, 14416, 14697, 14313, 16350, 19698, 14277, 15854, 18925, 17335, 15805, 19434, 14954, 16750, 14816, 18058, 15413, 14188, 14153, 20922, 17428, 14604, 14251, 21729, 17738, 21747, 19175]"
10710,10710,"[41124, 113154, 110123, 113156, 100878, 113155, 41262, 51793, 102410, 47543, 102310, 106859, 100785, 56436, 103923, 110882, 44345, 108398, 56263, 41325, 55522, 40987, 56241, 124249, 56073, 103344, 126196, 52716, 112760, 108430, 56174, 103155, 101484, 47076, 124245, 108431, 112759, 40086, 40503, 56173, 40173, 40988, 41133, 49638, 114827, 48675, 43996, 40415, 41065, 43102, 41119, 51361, 45083, 101004, 43093, 45081, 27007, 47807, 107388, 105836, 43717, 39954, 47066, 41264, 40136, 54175, 42047, 111358, 104773, 41126, 41121, 41144, 106330, 40469, 41137, 43832, 48684, 41151, 102695, 41047, 40170, 114096, 43092, 43111, 40696, 56207, 42822, 53282, 108601, 52699, 43550, 104097, 45557, 41321, 46648, 51222, 15906, 51477, 114118, 39945]"
291,291,"[38230, 38152, 38299, 99786, 99454, 38259, 99481, 99141, 38207, 30650, 99200, 98136, 31904, 99791, 99175, 32665, 99793, 38296, 30615, 39475, 99727, 99270, 38540, 38260, 38226, 29306, 38258, 99739, 99364, 28239, 99728, 35690, 38264, 38952, 38106, 36671, 38373, 38485, 31060, 99195, 29981, 99676, 38558, 99743, 99775, 38375, 97677, 36529, 38608, 99742, 32760, 36666, 96874, 36668, 29685, 99078, 99449, 28198, 30552, 30311, 30580, 36673, 31268, 38450, 30117, 27326, 28836, 28122, 97875, 98046, 38615, 29367, 99194, 35493, 30875, 99774, 38118, 31423, 99796, 99475, 37521, 97877, 38845, 31434, 99446, 38150, 99354, 27507, 97925, 97737, 31813, 29263, 97804, 38309, 38295, 99490, 99222, 38043, 31151, 31588]"
5829,5829,"[7280, 56724, 8750, 57570, 12636, 13585, 6091, 813, 34377, 6804, 3424, 9315, 34889, 189, 1607, 2150, 2836, 1163, 2864, 8464, 1048, 1963, 60178, 3671, 59719, 389, 60683, 35260, 9549, 77147, 10783, 1496, 7209, 2602, 6356, 59791, 678, 2812, 6669, 4647, 4807, 57342, 3366, 60132, 3996, 531, 12268, 10249, 3764, 22, 3947, 35402, 497, 6371, 15, 6157, 34964, 4875, 7377, 6017, 12671, 12949, 3919, 9748, 7996, 56722, 1709, 1821, 321, 11676, 509, 80025, 13472, 5963, 1996, 1305, 33797, 7758, 9976, 501, 4111, 10192, 11939, 7627, 2146, 10476, 34720, 2488, 59810, 9460, 5137, 5114, 2555, 826, 7060, 538, 35356, 9287, 5055, 10903]"
