idx,query_id,pred_rank
6979,6979,"[8503, 6175, 3509, 4315, 14503, 6841, 5354, 8725, 10443, 11806, 3955, 35050, 6964, 3183, 10412, 7880, 13259, 3901, 697, 13098, 22077, 8671, 34835, 59396, 2546, 14514, 11485, 14502, 117737, 81722, 11777, 39082, 117768, 1395, 21460, 9971, 7834, 5586, 3321, 27100, 13160, 5972, 59784, 58018, 1424, 974, 111, 9017, 117744, 9136, 8877, 3233, 1523, 7197, 4850, 9317, 121617, 10154, 2863, 12726, 57642, 9459, 34521, 5673, 13791, 4105, 9525, 13973, 3702, 8579, 91778, 22097, 58012, 6178, 4999, 7512, 4886, 11540, 94015, 13406, 34594, 3175, 4640, 35095, 8940, 3057, 6959, 2429, 9530, 5502, 6204, 12110, 1691, 3976, 80727, 33915, 10041, 7034, 4704, 13075]"
9384,9384,"[66747, 67302, 63824, 63826, 63680, 64876, 64778, 66760, 63180, 63921, 129373, 65509, 64512, 64799, 63952, 64485, 63235, 68618, 63466, 64477, 64253, 64551, 64902, 64545, 64800, 63372, 64787, 65557, 63173, 64313, 68030, 64487, 69864, 65990, 64520, 64338, 64315, 63584, 63376, 63116, 64460, 63426, 64470, 64813, 64065, 63112, 66841, 64339, 64316, 65138, 64352, 63273, 63359, 63181, 63464, 63674, 63223, 64814, 64675, 64311, 63745, 64269, 63772, 63407, 63830, 63684, 63744, 64523, 63370, 66826, 64427, 64766, 64565, 63501, 67143, 64395, 64391, 64312, 68729, 63149, 64323, 66050, 64331, 64332, 63377, 64337, 63430, 63164, 64798, 71196, 64546, 64074, 64334, 69442, 63136, 64626, 63604, 63484, 63608, 64796]"
6728,6728,"[30035, 35641, 27933, 84242, 83760, 37703, 35565, 36743, 36693, 96878, 95879, 33605, 35764, 35629, 36080, 28313, 31618, 37761, 83928, 83914, 96890, 38869, 37617, 38242, 30077, 38397, 33091, 33575, 31116, 33577, 27407, 36544, 35552, 39030, 33675, 83761, 36187, 36266, 33623, 27593, 39031, 84208, 36483, 83805, 35887, 95877, 35669, 27626, 39018, 35686, 35833, 28249, 35761, 30275, 38378, 33632, 36185, 28547, 28158, 98011, 37753, 32313, 95602, 36432, 33598, 96175, 36603, 28276, 37838, 28651, 39833, 83906, 36035, 32033, 37565, 36312, 84210, 36135, 94782, 83762, 97588, 29434, 38868, 99866, 36048, 30374, 28855, 99810, 35961, 32933, 29303, 98012, 97074, 39406, 31010, 97003, 39815, 39224, 27651, 94785]"
6243,6243,"[14052, 14561, 14012, 18769, 14053, 14560, 17745, 14444, 119680, 14645, 14705, 14782, 14106, 56682, 4804, 14490, 14559, 14130, 14110, 21489, 14921, 14706, 15657, 17750, 16048, 16474, 14704, 15912, 16350, 14833, 4977, 16217, 14834, 20397, 16561, 20105, 20271, 14751, 14132, 15908, 14129, 14454, 14054, 15763, 19134, 14128, 16192, 19628, 17333, 14889, 53719, 14591, 16322, 15906, 121820, 16328, 14491, 16837, 14506, 17740, 17987, 14646, 15854, 14359, 14579, 15907, 16879, 16706, 17739, 15892, 20259, 16752, 15852, 17639, 19723, 21651, 14360, 21211, 18045, 14524, 16582, 14051, 15886, 14680, 14416, 20697, 14678, 15084, 16281, 118209, 14120, 20399, 20461, 20123, 14876, 14108, 15179, 20311, 16030, 10133]"
1297,1297,"[33598, 29135, 29366, 30382, 36187, 97063, 35890, 38040, 97812, 28581, 38074, 97547, 28998, 36110, 97467, 36776, 36312, 35909, 28715, 28072, 97808, 30035, 35958, 98607, 99060, 97425, 83968, 35641, 97082, 38862, 94655, 83824, 83917, 95391, 35488, 98417, 29296, 29399, 36544, 37180, 37800, 98535, 30086, 83823, 32878, 38145, 97845, 31817, 28313, 33440, 28219, 38440, 27753, 33603, 28829, 37718, 33346, 95864, 28986, 33575, 39246, 27361, 97510, 95149, 98781, 35966, 95474, 33159, 30826, 29105, 27402, 36788, 37725, 33635, 29983, 98426, 27656, 29646, 98374, 28347, 39194, 35953, 32148, 37786, 30028, 27804, 31688, 29525, 28651, 38062, 32617, 35963, 97478, 33133, 94927, 36530, 28883, 84046, 95955, 94891]"
10613,10613,"[31511, 33440, 27626, 27664, 33103, 29935, 99562, 30184, 39546, 38471, 27220, 38470, 39482, 38469, 38882, 83934, 35431, 38846, 29118, 35765, 28921, 32293, 29182, 83907, 31205, 98438, 38329, 39870, 27250, 31589, 29299, 28104, 30603, 29541, 97638, 29009, 33534, 32319, 30257, 27610, 38429, 36344, 98491, 28691, 33623, 33512, 38300, 32222, 32928, 30407, 37701, 27452, 36104, 27532, 32562, 27331, 36229, 28360, 29352, 27420, 38642, 29494, 27384, 28772, 98147, 27740, 36267, 96975, 28493, 98157, 98490, 37663, 33140, 27276, 30957, 27656, 31502, 38909, 30543, 28536, 32824, 31313, 98238, 32886, 35764, 32010, 83944, 28015, 29382, 28969, 36315, 38820, 30222, 31637, 27618, 32967, 27361, 29820, 30879, 84276]"
2130,2130,"[16572, 16575, 16468, 16581, 16580, 14824, 21778, 14235, 16574, 14147, 14208, 14457, 14527, 14481, 14821, 14483, 17888, 14528, 15688, 16578, 14477, 14363, 14787, 14479, 14686, 16573, 16576, 15507, 16470, 15887, 14203, 20740, 14058, 14517, 20737, 14518, 14476, 17991, 20726, 20811, 20720, 16228, 16579, 21953, 15435, 15272, 16410, 15514, 15668, 14623, 15333, 15543, 19176, 15437, 15772, 14408, 14387, 16842, 14211, 19175, 14830, 16471, 21655, 14670, 15584, 20630, 15143, 18589, 14270, 36280, 20732, 14478, 21657, 14297, 16363, 94764, 14298, 14342, 14151, 14974, 15594, 15715, 14135, 15714, 15601, 14961, 20666, 14149, 14695, 14470, 32990, 14997, 15501, 14277, 14221, 16271, 21359, 17494, 17106, 14554]"
4415,4415,"[32645, 28380, 27278, 28333, 33470, 30707, 29689, 29345, 33315, 27463, 33328, 28034, 28282, 38321, 27833, 35429, 95274, 28001, 30393, 99432, 37636, 32404, 38135, 28007, 32199, 31141, 95837, 31096, 36531, 29850, 39471, 38721, 33040, 30293, 27394, 29558, 38788, 30530, 28123, 38371, 30362, 94930, 31544, 94907, 97081, 27850, 29021, 29668, 97833, 28500, 33042, 32075, 38479, 27766, 30727, 28272, 27714, 99385, 29598, 37737, 32330, 27370, 27440, 99800, 27982, 27507, 30068, 32479, 31383, 27434, 99055, 32282, 29974, 98492, 28112, 28958, 94882, 31157, 27791, 31937, 31945, 42258, 30807, 27159, 27636, 38891, 18941, 99762, 31171, 36918, 27790, 28343, 32453, 33616, 31573, 29549, 33087, 27163, 27990, 28559]"
3955,3955,"[14701, 14951, 14426, 14790, 14998, 15145, 14206, 15242, 14347, 15808, 20540, 15213, 21557, 15022, 15485, 15450, 15207, 15180, 14785, 14788, 21558, 14545, 14940, 21556, 14597, 15726, 15873, 14184, 21555, 83849, 18393, 14980, 15425, 20861, 14188, 15260, 15142, 20359, 20625, 14986, 14250, 20908, 84231, 14258, 14685, 15456, 14989, 14134, 97840, 14786, 14230, 14990, 14316, 14880, 38965, 15914, 21505, 14913, 14844, 16063, 15092, 33128, 83851, 14187, 14207, 15719, 83951, 14209, 14260, 14161, 18933, 15127, 15299, 21276, 20610, 14607, 14973, 20616, 14293, 15205, 20636, 14138, 15055, 14192, 14213, 14722, 21630, 15074, 14319, 15173, 14286, 14936, 14796, 15644, 15419, 15291, 15307, 15000, 15434, 14843]"
6174,6174,"[30035, 33575, 29113, 83885, 36187, 28314, 28208, 36035, 98053, 84173, 94791, 95781, 36253, 95076, 33029, 30352, 97715, 38928, 97779, 36376, 97070, 36693, 36040, 97684, 28158, 83984, 30992, 28552, 31493, 83764, 97071, 33196, 83923, 83921, 36138, 83924, 31790, 83920, 83868, 33577, 94845, 97666, 30654, 84167, 39698, 31393, 38720, 33659, 27933, 95388, 38244, 35958, 33489, 84298, 83827, 28547, 97705, 83976, 99213, 35641, 27440, 38512, 30777, 29228, 99349, 25610, 36010, 29933, 27346, 36544, 37180, 97056, 83823, 29462, 97920, 32617, 94794, 29655, 84172, 36968, 30324, 33658, 84100, 28384, 28651, 94658, 36432, 33581, 97637, 28693, 97032, 38609, 36135, 32772, 31234, 30213, 29182, 33086, 27991, 37704]"
3083,3083,"[116, 3474, 6501, 9967, 3614, 13161, 7472, 2904, 7859, 2646, 7603, 1395, 9027, 1225, 21960, 4527, 5349, 2796, 10720, 6201, 735, 230, 2889, 10503, 7065, 6173, 8571, 9481, 11086, 1527, 6195, 56878, 9689, 2786, 3820, 58078, 12778, 1557, 5106, 4182, 3883, 6610, 56725, 11514, 2444, 9633, 6320, 7862, 5094, 10971, 1520, 4711, 13084, 4127, 13082, 8069, 2289, 5799, 60222, 61472, 841, 2976, 2394, 7777, 7595, 10323, 5685, 2426, 13856, 1261, 58095, 34061, 5450, 11136, 35152, 11284, 3025, 12669, 749, 12555, 6539, 11419, 13968, 61282, 3192, 8015, 3189, 2101, 2910, 187, 1071, 33945, 4723, 4323, 34467, 919, 6874, 3331, 12433, 2710]"
3783,3783,"[97453, 97436, 33326, 35934, 97458, 37690, 29641, 99787, 97450, 96539, 95338, 30984, 28575, 30476, 36800, 96436, 32546, 37528, 98985, 30054, 38010, 28095, 32338, 37034, 96322, 95335, 36022, 19495, 32607, 95031, 32797, 95705, 96538, 37368, 98225, 33066, 96487, 95337, 33711, 38341, 35776, 96497, 31659, 32520, 30513, 95393, 95940, 97348, 95347, 32395, 129317, 32249, 72560, 95974, 73209, 36567, 95339, 28921, 36839, 30820, 35658, 65993, 28241, 28912, 97243, 35949, 121046, 37096, 32589, 98659, 28261, 36799, 96627, 27911, 95348, 30508, 28851, 38008, 33048, 27695, 95346, 95342, 32228, 30659, 38009, 31798, 33045, 33043, 96413, 95345, 32789, 35952, 99012, 33027, 95975, 97982, 37013, 98780, 37543, 95006]"
1887,1887,"[37002, 39790, 96095, 31477, 37711, 31481, 33225, 39616, 37049, 36876, 37152, 96517, 98886, 37975, 95858, 97234, 36824, 36794, 97825, 27695, 27712, 36618, 96542, 83816, 36793, 96516, 32716, 37220, 96915, 39465, 33269, 96032, 96607, 28414, 31042, 33249, 96603, 96431, 37297, 96930, 37279, 37230, 96504, 37316, 33027, 35792, 32520, 97236, 39464, 37365, 33025, 98370, 33050, 28448, 37278, 98944, 29994, 27402, 36779, 30467, 32623, 32019, 33287, 84091, 37252, 37404, 36998, 28357, 29607, 96146, 31502, 96515, 75948, 83818, 32982, 36535, 27773, 35471, 39447, 32463, 28845, 38095, 56987, 27820, 94862, 31737, 96954, 99713, 96087, 37937, 36734, 32464, 96039, 28257, 36945, 33066, 36424, 96024, 32967, 97034]"
7608,7608,"[3143, 11985, 9967, 2773, 13161, 12823, 13349, 4209, 9898, 34645, 2863, 6012, 34210, 12893, 1625, 1458, 878, 5784, 21987, 22, 1372, 1789, 271, 1666, 1698, 721, 59450, 2837, 2215, 12366, 2046, 596, 1454, 4714, 2057, 881, 8293, 6663, 885, 9267, 35026, 349, 61437, 2892, 9074, 1403, 6800, 3390, 3073, 2221, 6380, 9976, 792, 13003, 34038, 3607, 12046, 3754, 10833, 3570, 12262, 3209, 12766, 705, 1366, 2155, 57463, 12036, 34525, 57572, 211, 58420, 8259, 1160, 9652, 7380, 9643, 8488, 8821, 8964, 5915, 59536, 11290, 13599, 13580, 13968, 11714, 1147, 83580, 35022, 11162, 1792, 10776, 3619, 13837, 1911, 2150, 4607, 6063, 21980]"
4071,4071,"[20563, 14250, 15296, 20562, 17628, 14300, 15219, 21615, 14935, 17411, 14819, 21491, 20367, 20366, 21493, 83929, 21600, 20640, 20587, 14992, 21492, 83893, 15452, 20558, 15604, 15422, 14286, 20637, 19361, 18028, 20365, 21602, 14281, 20525, 15180, 14820, 15469, 20238, 35533, 74850, 21612, 14602, 83985, 18226, 83753, 17412, 96907, 15044, 16276, 20369, 15084, 74843, 84103, 95109, 14597, 20348, 16744, 17999, 95166, 128618, 15456, 14401, 84089, 14818, 14810, 14579, 35545, 95790, 17303, 39146, 21568, 20368, 20378, 74848, 14138, 20433, 20588, 14199, 73962, 35535, 20593, 36311, 15573, 95122, 14936, 96066, 15494, 29549, 84286, 14599, 97924, 97146, 15502, 14980, 15443, 17584, 37872, 15948, 27573, 14451]"
6438,6438,"[66747, 67302, 64876, 63824, 63826, 65509, 64778, 63180, 64512, 63921, 64799, 63680, 63235, 64485, 66760, 129373, 63952, 63466, 63116, 64338, 64253, 64313, 63149, 68618, 63372, 63273, 63585, 64477, 63173, 64680, 64551, 64787, 64487, 64520, 64545, 64460, 68030, 65990, 64902, 64675, 66841, 64416, 63376, 64470, 63370, 69864, 64800, 64165, 64315, 63713, 63584, 64065, 65138, 63464, 64427, 65557, 63425, 63684, 63112, 63431, 64553, 63223, 64552, 63359, 63608, 64546, 64316, 63426, 63501, 129374, 64074, 63604, 64798, 63407, 64269, 63500, 64312, 63481, 63744, 64523, 63674, 63117, 63484, 64796, 63136, 63123, 64339, 64544, 63830, 63745, 63181, 63377, 63704, 64334, 63430, 64352, 64894, 64565, 67143, 63465]"
8143,8143,"[36187, 35641, 32617, 33575, 33680, 33598, 36432, 30756, 37180, 35966, 27933, 36035, 29113, 28651, 35958, 83823, 83824, 33658, 37573, 37764, 95775, 30783, 35963, 36544, 96878, 30035, 83760, 30786, 35891, 35565, 84094, 35764, 37703, 33577, 33699, 33593, 31848, 36469, 99802, 37754, 33695, 29614, 28272, 33675, 30043, 29182, 37659, 29220, 37038, 29061, 35909, 31395, 33574, 37786, 37768, 36483, 84296, 38899, 37604, 35629, 97588, 33274, 95879, 32905, 99349, 84330, 31477, 36634, 95973, 96756, 36954, 27440, 35961, 83818, 95713, 83762, 28017, 36495, 33064, 33656, 35669, 97294, 30382, 95477, 95469, 31732, 36194, 37773, 31702, 33512, 35435, 39615, 35761, 29235, 95470, 38513, 33534, 83995, 95744, 30827]"
4727,4727,"[97984, 38416, 98866, 31443, 28304, 29506, 98653, 29838, 28930, 98026, 31084, 30392, 28189, 27974, 99885, 97808, 97985, 31546, 97948, 27796, 98518, 31286, 28175, 28636, 29433, 28274, 27348, 29826, 29383, 28799, 27962, 27630, 29925, 27775, 30112, 29105, 29815, 36008, 31570, 30156, 31550, 129331, 30551, 32942, 32236, 31075, 32948, 29796, 37728, 30935, 98650, 29393, 30578, 30008, 32774, 31217, 32226, 99687, 28083, 38540, 27167, 98559, 30772, 38072, 32343, 27794, 27530, 31815, 32450, 27301, 27761, 29468, 38127, 97845, 35890, 27821, 38964, 30102, 97983, 84220, 33346, 31363, 36429, 33257, 39359, 32213, 98054, 29226, 98374, 30564, 39088, 28190, 30634, 27450, 27210, 27721, 27691, 32019, 37153, 27862]"
6811,6811,"[63826, 66747, 64778, 67302, 63824, 64876, 63921, 65509, 63180, 64799, 63952, 63680, 64512, 64485, 68618, 64520, 63466, 66760, 64065, 63235, 129373, 63273, 64477, 64800, 64313, 64787, 69864, 65990, 63112, 2625, 64521, 64253, 63684, 63372, 64902, 63426, 64269, 63500, 64460, 63584, 63830, 64339, 63376, 63370, 63464, 64552, 64675, 68729, 64894, 63425, 65138, 63704, 64427, 64545, 63465, 63377, 63116, 64315, 64766, 64553, 64801, 64626, 68030, 64523, 63745, 64317, 64551, 129374, 64813, 63608, 63602, 63484, 65557, 71729, 66823, 64074, 64352, 64331, 63164, 64334, 64470, 63603, 63117, 64863, 63123, 66841, 64395, 63359, 64487, 63223, 64814, 64323, 64338, 69443, 65076, 63136, 64546, 64391, 64332, 71196]"
882,882,"[19688, 18976, 18980, 19689, 18915, 18978, 19687, 19678, 19683, 19684, 18982, 18977, 19785, 18987, 18916, 18984, 19773, 19680, 19226, 19579, 17078, 18856, 14866, 18853, 19677, 17448, 18983, 19572, 19679, 19682, 19589, 19676, 17796, 18367, 18985, 17057, 19685, 17193, 18669, 18820, 19584, 14871, 20088, 19576, 16467, 18981, 19837, 19686, 19046, 18080, 18979, 17680, 14570, 19095, 19116, 17489, 18963, 18891, 18986, 18364, 19681, 18190, 19825, 18142, 18814, 83206, 19213, 19367, 16116, 18919, 17894, 120130, 19583, 18689, 16002, 19839, 16000, 15674, 19898, 19471, 16110, 18596, 16534, 16139, 18143, 18921, 19319, 20109, 19780, 19340, 19622, 17074, 17364, 18961, 18917, 21949, 17932, 19979, 19108, 18786]"
7195,7195,"[62837, 128841, 128722, 128839, 62867, 128726, 128842, 128721, 128724, 128816, 128818, 128893, 128720, 128725, 128817, 128274, 62778, 62839, 62416, 128885, 128892, 128483, 128723, 62649, 128275, 62565, 129040, 62601, 62779, 62831, 127787, 128852, 128200, 128153, 62868, 128782, 62341, 62869, 62870, 128792, 62871, 128781, 62872, 128360, 128117, 127645, 128178, 127976, 62866, 62742, 62865, 127647, 128527, 62615, 62737, 62505, 127995, 128177, 128175, 62396, 63076, 128520, 128154, 128354, 62517, 62515, 129121, 127927, 129107, 129187, 128848, 128014, 128854, 129216, 127931, 128322, 62544, 62409, 128513, 128977, 128889, 127605, 128226, 62513, 127930, 128387, 128515, 128505, 127870, 128514, 127615, 128876, 62873, 62514, 127926, 63016, 127854, 128798, 62835, 18555]"
742,742,"[12484, 7528, 8859, 5568, 8052, 3183, 13918, 9942, 7115, 11117, 1542, 11119, 9661, 3879, 701, 11155, 10018, 6508, 4152, 5338, 2174, 11860, 1415, 8946, 60500, 490, 8647, 5613, 1848, 4497, 6600, 8077, 11795, 9031, 489, 12345, 2195, 8481, 4360, 5279, 3978, 10260, 9640, 2017, 12922, 3458, 4441, 743, 5929, 5922, 1433, 7324, 4730, 8384, 5033, 12791, 4352, 9974, 6937, 10867, 935, 6417, 975, 11464, 4014, 7020, 34409, 4315, 11234, 6229, 58256, 10280, 8878, 10133, 34424, 59813, 532, 34109, 12321, 34260, 5169, 9385, 1091, 9958, 2927, 22038, 9602, 9625, 3362, 6897, 59693, 4946, 5688, 4586, 6278, 3941, 6993, 61399, 34247, 1928]"
10952,10952,"[4259, 815, 1191, 2063, 2892, 59638, 7851, 7810, 22009, 8432, 5291, 12075, 3942, 1223, 34616, 5481, 1043, 189, 8189, 57382, 10711, 71, 57625, 6676, 13021, 21, 4266, 2613, 13521, 964, 10758, 480, 13482, 2058, 34414, 2259, 282, 5810, 2491, 60475, 8730, 2747, 4014, 128, 12070, 4452, 2474, 10601, 4095, 1744, 28729, 3903, 4632, 35097, 1314, 6573, 58699, 34713, 642, 60428, 3456, 3651, 4082, 6993, 2068, 83713, 7350, 60487, 6005, 1901, 1592, 11720, 2791, 4047, 6550, 7570, 59882, 514, 5612, 60529, 4694, 13046, 5839, 209, 10587, 10453, 13925, 7718, 1505, 855, 7835, 2558, 7083, 125, 6014, 8753, 7696, 1494, 6443, 539]"
6435,6435,"[20339, 14150, 14257, 14217, 14133, 14152, 20316, 17344, 15558, 15737, 17148, 15633, 14714, 20848, 15459, 20839, 14974, 14276, 15668, 17152, 14905, 14308, 20319, 20253, 20842, 14668, 14979, 14240, 15889, 20325, 14935, 14484, 15014, 20845, 14233, 15413, 15245, 14731, 16788, 20829, 14208, 15677, 20751, 17508, 15642, 14934, 15674, 14157, 14200, 15895, 16796, 14202, 14952, 20846, 16793, 15295, 14251, 14551, 20613, 14937, 14762, 20776, 18396, 20849, 17831, 14331, 15125, 16699, 15430, 14763, 14338, 17124, 16791, 15333, 15020, 14318, 14753, 16331, 17356, 15789, 15597, 14327, 20991, 20421, 20251, 16705, 15621, 16868, 15074, 16844, 20741, 14417, 14304, 15141, 15481, 14212, 14281, 20796, 21151, 17726]"
8717,8717,"[111, 6178, 8094, 34365, 57755, 11270, 4903, 1741, 34849, 9137, 4315, 57957, 6319, 4003, 2082, 14087, 10045, 11872, 34094, 6515, 33991, 4184, 9917, 13790, 4434, 2408, 1424, 29, 2399, 4012, 611, 7450, 59797, 6175, 3810, 1928, 12858, 12334, 7312, 10833, 6844, 1312, 6753, 9543, 1313, 12110, 8503, 8579, 7987, 5362, 22103, 2863, 3045, 8573, 4818, 989, 2183, 61815, 5743, 7287, 9268, 3796, 2057, 57534, 7649, 1048, 1155, 10735, 9631, 9905, 2387, 2400, 59220, 10843, 7500, 5990, 4735, 5508, 405, 1540, 35314, 8838, 7509, 12653, 6762, 9340, 3800, 1070, 1186, 10057, 6068, 9495, 527, 5905, 1093, 3879, 22, 9816, 59437, 11102]"
917,917,"[97924, 97218, 35574, 32338, 39756, 97768, 84024, 84267, 95183, 35602, 32520, 30552, 33284, 97182, 32395, 97163, 36033, 84309, 97133, 95181, 96905, 35573, 33325, 97152, 35571, 37808, 98709, 96904, 32274, 35570, 97186, 28426, 29457, 84301, 30274, 83771, 97188, 96504, 27402, 98650, 98591, 32930, 32932, 19834, 32249, 37832, 97931, 37833, 27691, 99563, 27630, 28257, 99587, 37861, 28273, 35590, 27813, 32928, 37815, 27843, 37834, 84112, 97808, 33297, 38225, 27699, 29269, 97191, 39752, 33457, 29034, 39455, 97162, 31384, 30230, 95824, 29854, 32450, 33502, 27842, 127956, 37835, 35576, 99584, 32417, 84183, 37837, 98018, 94994, 37934, 39633, 35108, 27502, 98916, 27426, 84258, 37840, 30653, 36112, 84268]"
3167,3167,"[15231, 20341, 14153, 15475, 15434, 20354, 14993, 15837, 14522, 14294, 14505, 15559, 17065, 15453, 14192, 6808, 14378, 3294, 15519, 14956, 16955, 21339, 15311, 15553, 21303, 17544, 15416, 15551, 6963, 21253, 16673, 526, 14141, 15466, 15449, 34834, 15844, 15090, 13872, 14709, 16475, 5786, 20131, 18277, 15835, 17064, 15679, 15782, 14136, 3089, 18377, 15430, 17515, 15136, 15472, 17071, 14656, 14228, 14245, 14544, 11123, 14437, 3470, 14234, 14315, 15506, 15457, 17062, 14508, 35302, 4213, 17066, 15741, 14639, 20388, 15297, 15620, 14558, 12236, 14952, 14330, 14161, 17784, 14144, 15445, 2719, 1288, 21267, 3077, 14735, 10279, 1130, 14171, 20869, 15516, 6171, 14923, 15623, 14137, 14913]"
5958,5958,"[1424, 509, 2387, 10901, 4315, 4152, 8458, 8974, 12434, 8503, 697, 111, 10647, 5573, 7105, 13122, 12902, 7130, 5248, 59338, 405, 2319, 10133, 792, 4003, 9181, 7880, 34150, 12431, 7697, 8219, 502, 5292, 27317, 4735, 10412, 95032, 8682, 15063, 12057, 31605, 14432, 12769, 9525, 9803, 6007, 14038, 14020, 8579, 15639, 34059, 15064, 9459, 35040, 6178, 11479, 11562, 1874, 32087, 4958, 3181, 12452, 12922, 14040, 5104, 12207, 29, 1432, 6558, 27567, 1722, 34662, 561, 15058, 2099, 4488, 7450, 1897, 33894, 13214, 4105, 14970, 3894, 15003, 28690, 33794, 11706, 10018, 14034, 6318, 4107, 22, 38540, 21178, 3879, 3070, 12128, 3901, 790, 15066]"
4332,4332,"[11443, 4270, 10712, 10535, 58760, 13339, 58758, 10585, 78023, 56728, 11730, 79372, 11597, 12464, 4350, 4462, 56729, 33992, 77309, 58748, 223, 592, 60778, 11432, 34747, 11245, 178, 6382, 34209, 35405, 11035, 7539, 33914, 1314, 4267, 82582, 77174, 2198, 34802, 12031, 2345, 34256, 3008, 6629, 5711, 8388, 2431, 1374, 79365, 10988, 2175, 1024, 11142, 6221, 4256, 1059, 8652, 1097, 9927, 13383, 35074, 3807, 6886, 10032, 78999, 12976, 9667, 2932, 12664, 492, 9609, 5744, 35421, 6138, 587, 626, 5202, 4003, 2371, 7943, 1955, 57118, 8094, 5151, 12027, 6200, 35147, 8401, 57188, 7369, 35380, 4459, 2675, 12101, 1606, 35411, 8527, 12503, 77233, 2710]"
1654,1654,"[27651, 29656, 39164, 27593, 38269, 28276, 33113, 27531, 33115, 27240, 33125, 38378, 97997, 33036, 28837, 98864, 99973, 37838, 98671, 39406, 28855, 28175, 39018, 99967, 95017, 27813, 36976, 35642, 30234, 95119, 30430, 38658, 28945, 38868, 97978, 30275, 31010, 98013, 31763, 95210, 27354, 29865, 38842, 39063, 31036, 97489, 39077, 99977, 31935, 30250, 30350, 33205, 94964, 27407, 98009, 30122, 98006, 97815, 38432, 31993, 99972, 35809, 29913, 27172, 94785, 98007, 38390, 27430, 32670, 96175, 33373, 29238, 27649, 98796, 32756, 37776, 114224, 83928, 37839, 95525, 99970, 27530, 95877, 36061, 99971, 35643, 99968, 27721, 33426, 29303, 27402, 28550, 38397, 97817, 35464, 29831, 31985, 35492, 98015, 94883]"
8339,8339,"[14108, 14110, 20607, 19622, 14229, 19115, 14438, 14424, 14741, 20270, 14757, 17335, 14739, 20041, 14359, 14591, 19628, 16416, 21866, 20381, 14223, 15001, 14109, 14112, 14877, 14153, 14323, 14054, 15763, 14053, 19135, 14235, 15900, 14270, 20393, 14744, 14058, 14129, 20383, 16973, 14481, 14275, 15825, 14194, 14483, 15657, 21672, 14949, 20643, 15008, 20378, 16183, 14740, 17378, 14733, 14587, 21638, 14679, 20379, 14490, 14147, 19343, 16036, 14211, 14656, 14366, 15563, 20970, 21651, 14283, 15507, 14525, 17584, 14013, 14951, 15612, 16281, 14262, 14524, 18614, 15180, 18857, 18416, 14993, 16225, 17601, 15434, 20267, 14597, 15887, 19159, 14284, 14426, 14271, 17831, 14637, 18160, 14128, 15907, 14281]"
