idx,query_id,pred_rank
9288,9288,"[5484, 3911, 19854, 144, 19856, 19855, 2889, 19857, 19852, 1285, 6258, 19853, 2289, 714, 15674, 893, 7111, 912, 1600, 8728, 2611, 5024, 58703, 10649, 83517, 9246, 2600, 12548, 57082, 1537, 34906, 5582, 35046, 5357, 8417, 4469, 12046, 3335, 13078, 2057, 80073, 3104, 58391, 2700, 13499, 5191, 6334, 1151, 4574, 769, 5422, 2143, 58702, 3308, 3879, 10575, 1072, 6892, 4985, 35057, 2329, 11010, 6926, 12648, 7876, 1785, 1057, 21986, 749, 1995, 21992, 125, 13161, 59265, 35169, 282, 5830, 10285, 1170, 3255, 405, 12570, 772, 1229, 47, 10196, 291, 15852, 4042, 1162, 9714, 6408, 1064, 11659, 5344, 13184, 14679, 59262, 197, 1973]"
7113,7113,"[14051, 14052, 3205, 10981, 13890, 12338, 2229, 17335, 14174, 20393, 21815, 20179, 19360, 20643, 21445, 10450, 4315, 14743, 17380, 3942, 10120, 16512, 16519, 34853, 55425, 11627, 7356, 2314, 53705, 37, 21973, 124114, 14318, 4115, 21897, 1156, 162, 14112, 124113, 8538, 14129, 8494, 34034, 12682, 14118, 14949, 10448, 11017, 123302, 14474, 7672, 20813, 59371, 13392, 116788, 13230, 14589, 2078, 3936, 8103, 15461, 56659, 5264, 2434, 14108, 16428, 2497, 15315, 57380, 11943, 14492, 34101, 20805, 59709, 13259, 20296, 9686, 3181, 15809, 1581, 14330, 11629, 11806, 14585, 13571, 8712, 17379, 3155, 5625, 1525, 20227, 11862, 1824, 20379, 20614, 57879, 12383, 10183, 10762, 20378]"
1381,1381,"[97578, 95205, 84179, 95197, 95196, 35590, 84183, 96991, 35601, 84178, 97568, 84180, 84185, 95326, 35903, 37735, 95385, 37693, 36394, 95325, 99548, 84184, 99651, 97572, 99650, 38218, 98924, 99632, 36007, 83947, 84006, 97535, 37748, 128627, 98444, 36309, 62687, 95561, 35879, 95804, 84194, 98344, 36308, 39781, 99811, 35983, 35957, 95562, 95366, 95384, 35877, 63041, 31187, 62509, 99533, 84007, 35755, 35479, 99291, 129092, 95663, 99534, 95152, 129314, 128592, 32426, 84080, 95090, 128728, 127693, 129096, 129258, 98941, 99087, 62959, 38100, 95406, 128841, 96883, 96348, 39693, 29058, 97447, 29572, 62547, 99448, 97146, 36014, 37610, 95597, 35441, 99428, 16304, 129132, 128763, 37820, 99938, 95072, 35914, 37862]"
10223,10223,"[2387, 8503, 1424, 2756, 3501, 12434, 675, 10592, 363, 10312, 83922, 7697, 10901, 36893, 11416, 33703, 5198, 4293, 14531, 6421, 502, 11369, 34059, 12452, 1373, 8205, 84027, 33695, 83781, 13687, 3043, 33680, 8974, 36634, 111, 3894, 1460, 33575, 2138, 58746, 39773, 37768, 33675, 29646, 37764, 375, 29220, 13313, 33598, 84026, 12057, 668, 11849, 37180, 9527, 36043, 286, 35040, 29061, 4315, 7382, 34801, 36330, 83814, 35565, 7105, 13485, 33894, 83823, 35670, 28017, 8341, 8094, 30714, 8336, 33658, 7450, 77151, 9850, 3879, 6541, 83760, 58505, 33794, 6178, 13471, 83824, 5720, 11306, 10833, 57929, 36187, 37703, 35909, 5302, 56851, 32617, 10647, 201, 27746]"
8024,8024,"[3209, 58695, 5688, 58627, 95784, 34097, 1862, 10093, 97929, 8464, 13841, 35040, 97007, 98557, 5040, 98804, 99562, 12431, 83034, 95315, 2756, 13921, 98152, 6606, 3100, 98640, 34096, 99260, 97671, 6844, 13485, 99258, 7024, 99585, 35402, 95215, 8212, 99302, 78481, 97685, 4111, 12434, 99282, 8974, 99952, 9957, 98508, 2918, 12794, 2387, 12321, 95205, 8682, 57596, 99058, 6808, 38540, 13872, 4152, 97672, 33894, 95862, 8136, 80003, 6973, 98093, 2258, 99118, 99272, 99942, 7380, 10833, 504, 95739, 33870, 3294, 100009, 84267, 8038, 58369, 80238, 10133, 95199, 2594, 95366, 96947, 8933, 4213, 5078, 97611, 99412, 34059, 98418, 6963, 9703, 6140, 96907, 97634, 383, 3955]"
7291,7291,"[83762, 35764, 37128, 96831, 95695, 36322, 99035, 35555, 36381, 94603, 36380, 97204, 96664, 97577, 99076, 96566, 95706, 97222, 99658, 95896, 36334, 37851, 35682, 95226, 96990, 97038, 95642, 96273, 95872, 36585, 33333, 35832, 38487, 95611, 83828, 95741, 35961, 36253, 32413, 14286, 36048, 36331, 95964, 36968, 16219, 37710, 37640, 95567, 14686, 39531, 42400, 32922, 30188, 95722, 16220, 97464, 27690, 19720, 96563, 35565, 37844, 33656, 97473, 83887, 15846, 37733, 32977, 95859, 14782, 83827, 33193, 14318, 33592, 36419, 15861, 95172, 83806, 39020, 97761, 99684, 31493, 15180, 14579, 36647, 27753, 95640, 84247, 99549, 37628, 14936, 39632, 97154, 14374, 36302, 83842, 36405, 37835, 36418, 14266, 38096]"
4577,4577,"[128568, 62588, 62586, 14052, 128110, 14128, 128109, 15885, 14357, 129355, 127645, 14012, 129206, 14756, 128102, 14728, 129208, 127644, 14584, 62824, 14358, 127603, 14201, 128582, 15084, 128106, 128567, 14659, 128051, 62587, 14666, 127799, 14235, 127735, 14586, 127647, 14679, 127736, 14283, 62473, 14210, 127837, 14359, 128345, 14481, 62407, 14792, 62450, 14483, 62398, 14320, 14524, 62428, 16597, 129134, 62447, 16234, 127863, 15781, 128579, 15179, 14112, 62346, 128421, 128029, 14211, 128158, 14181, 62992, 14490, 127764, 128757, 14054, 128585, 62543, 14019, 127798, 14024, 128341, 14361, 14993, 74466, 128541, 14270, 128100, 27636, 128346, 17603, 14158, 14479, 62602, 127797, 128571, 14061, 128882, 14493, 128572, 14230, 127722, 15852]"
1345,1345,"[15914, 15419, 11267, 15016, 15499, 14465, 15697, 21240, 15478, 8581, 16867, 6088, 14545, 14261, 15476, 15464, 10571, 15425, 59522, 189, 15711, 12559, 21239, 14230, 1912, 59515, 7384, 4798, 13468, 5438, 59517, 18102, 1944, 8415, 21242, 6836, 6108, 19234, 7056, 326, 454, 79118, 503, 18689, 2808, 2057, 14201, 81401, 80980, 7639, 1580, 14995, 4154, 20068, 16991, 9375, 1667, 78696, 14936, 34747, 1182, 178, 20407, 119, 4340, 15522, 3733, 3411, 632, 660, 350, 63096, 35979, 795, 13395, 6498, 86666, 13245, 8993, 1832, 78541, 531, 127946, 7136, 81029, 209, 21571, 772, 22460, 729, 21559, 248, 4579, 15508, 50255, 4083, 99, 23301, 79386, 917]"
2892,2892,"[33945, 33563, 36010, 34466, 30073, 33558, 97014, 36168, 35616, 61444, 35831, 28552, 35650, 33593, 13161, 2926, 35313, 28208, 35692, 13955, 34748, 79665, 12996, 21959, 27248, 9023, 33575, 79329, 35771, 36538, 13686, 7642, 3820, 57808, 58709, 57974, 9689, 83179, 34061, 7476, 82499, 7426, 12502, 11514, 57186, 3831, 94211, 34405, 56582, 8446, 34362, 82411, 34531, 34995, 58708, 34177, 35310, 4865, 4205, 12252, 13968, 58095, 14007, 34668, 6759, 34103, 3164, 95784, 34243, 95915, 11775, 97929, 58065, 57976, 6589, 3033, 13856, 96555, 9899, 95315, 4504, 98023, 7717, 9460, 2796, 3932, 9758, 13837, 96775, 34467, 9780, 97259, 10971, 6258, 11358, 13671, 99377, 99302, 99141, 37203]"
1901,1901,"[128644, 62832, 128699, 128667, 128706, 128698, 128686, 128695, 31393, 128656, 33593, 128581, 128646, 128666, 28313, 28208, 128650, 128674, 128053, 128655, 84167, 36187, 128701, 128688, 128703, 36812, 35764, 128678, 36691, 35991, 35953, 128653, 28869, 35771, 128235, 36242, 128668, 28347, 128673, 32617, 128214, 84243, 38035, 37786, 84244, 128689, 33575, 35761, 128669, 33577, 62466, 38310, 128641, 36020, 32002, 128757, 128707, 84172, 37180, 129084, 83923, 128680, 35754, 95115, 37805, 33598, 33678, 128758, 29646, 36634, 36040, 37659, 27933, 128705, 84036, 128665, 35916, 127758, 128634, 28238, 62646, 98450, 128772, 36129, 128821, 127836, 128438, 36312, 128756, 38239, 128819, 37718, 128820, 62802, 33672, 128215, 32621, 30188, 46259, 128527]"
9819,9819,"[63180, 71913, 77073, 75848, 64718, 76557, 74139, 65429, 64511, 75846, 64557, 67408, 74166, 67224, 73202, 66774, 64584, 68712, 76045, 66747, 67289, 67302, 63779, 63824, 71937, 63826, 74800, 76107, 64876, 76416, 72942, 64778, 67072, 69162, 63921, 177, 769, 65441, 64512, 75847, 1785, 63486, 75172, 2840, 63680, 67086, 67631, 74494, 743, 65509, 169, 73757, 68954, 64799, 1340, 66760, 68361, 5998, 64348, 63952, 3911, 74639, 1558, 65095, 63235, 63263, 64485, 6137, 71065, 70433, 74168, 4108, 68618, 601, 63188, 129373, 6504, 73703, 125, 69177, 63124, 64253, 4796, 63466, 74110, 3879, 65411, 64477, 68585, 75902, 2427, 64902, 63885, 64251, 10495, 497, 64313, 71884, 65557, 5915]"
6899,6899,"[1424, 2387, 15743, 34059, 20930, 15639, 13122, 59338, 509, 15069, 14432, 35040, 15065, 14705, 10901, 14339, 502, 15765, 12452, 14868, 792, 20533, 3501, 14848, 3894, 21657, 7130, 15621, 16796, 12902, 14330, 15058, 14831, 9527, 6541, 6421, 14265, 21385, 14216, 7697, 15033, 17175, 15068, 14863, 8974, 7266, 15729, 20939, 21656, 8219, 20316, 12434, 32087, 14459, 18611, 111, 15060, 12128, 5215, 14762, 8503, 14152, 8414, 15066, 14808, 14030, 15878, 15070, 21432, 1373, 15003, 9181, 4003, 14671, 7105, 19871, 14042, 8318, 5104, 10312, 16788, 27317, 4315, 15254, 17592, 15206, 211, 15613, 2756, 59556, 11136, 14331, 12922, 17173, 13485, 6178, 14061, 5198, 7450, 14821]"
3010,3010,"[129034, 129353, 128341, 128315, 128529, 62996, 62692, 128854, 128867, 129049, 129167, 128720, 128771, 128799, 128885, 128781, 128792, 128859, 127886, 128490, 127827, 128176, 129365, 128622, 128870, 127683, 62805, 62992, 129042, 128782, 128892, 128789, 128875, 128881, 128202, 62866, 129057, 128779, 128621, 127677, 128760, 127649, 62552, 129350, 128170, 128842, 128894, 62672, 128886, 127930, 129157, 128602, 62867, 128871, 127942, 128722, 129263, 127826, 62808, 127929, 127939, 127858, 128381, 127953, 128403, 128979, 128765, 128980, 127928, 129204, 128061, 128060, 62467, 62812, 128768, 128071, 128137, 127927, 128620, 128524, 5651, 10717, 62777, 3733, 62756, 129033, 3921, 62768, 128628, 128543, 11758, 127653, 128163, 8842, 13139, 12910, 129194, 129193, 127899, 128937]"
6635,6635,"[14217, 14192, 14283, 14505, 15551, 14212, 14558, 16569, 17318, 14150, 14301, 20298, 14198, 14148, 14698, 14157, 14437, 14368, 14276, 15434, 14993, 14455, 14202, 14581, 14237, 14315, 15616, 14421, 15466, 15231, 16063, 14184, 14656, 14258, 14979, 14178, 19712, 14750, 16322, 17634, 14406, 15879, 14587, 14282, 14942, 16085, 15136, 16795, 14153, 14281, 15457, 16792, 14327, 15782, 14956, 17558, 14691, 20641, 14137, 6157, 15295, 15297, 15472, 16705, 15089, 14257, 14336, 15200, 14249, 14668, 14133, 14458, 14384, 71915, 20339, 14168, 14688, 14020, 17635, 14850, 16788, 15449, 15558, 14163, 14228, 15763, 14845, 14982, 15450, 14240, 16477, 15519, 14152, 14913, 16545, 14763, 14856, 20193, 14318, 14310]"
6810,6810,"[128076, 14621, 14619, 16639, 14012, 14622, 14436, 62977, 14486, 62752, 14441, 110803, 14490, 128379, 14679, 128360, 14491, 111915, 15753, 14680, 40391, 102314, 127728, 62573, 14119, 14120, 105255, 16592, 102326, 14726, 109333, 62459, 109332, 50996, 49485, 62445, 128070, 49344, 62406, 62723, 40780, 51549, 109580, 102309, 106641, 104879, 100665, 128069, 42734, 62343, 44801, 114446, 103794, 62394, 51808, 36221, 105253, 62657, 105259, 62646, 43064, 104411, 127852, 62645, 106541, 108907, 40983, 128356, 45349, 63057, 128429, 109474, 128260, 109072, 128817, 107644, 62466, 128198, 104413, 47294, 107047, 40724, 107786, 11934, 102321, 47244, 46387, 106542, 45163, 100637, 62844, 104415, 127611, 62422, 62575, 127791, 43105, 62600, 49461, 127715]"
4872,4872,"[27790, 28315, 39529, 99985, 28193, 99507, 32769, 97749, 33503, 29864, 30909, 34902, 30336, 97080, 9352, 30326, 34444, 29315, 99407, 28521, 4038, 31766, 6962, 32418, 98364, 5757, 29388, 11341, 31112, 30416, 9667, 27643, 682, 29669, 29021, 32210, 9914, 32634, 6116, 31434, 3508, 30610, 5732, 32330, 29001, 29552, 4425, 32633, 30405, 13674, 28782, 341, 1534, 35596, 32767, 97772, 29674, 1772, 32750, 32695, 59333, 27234, 32066, 22101, 31967, 13525, 30395, 1770, 29511, 11262, 99705, 29615, 34040, 28653, 29486, 3368, 29987, 11223, 142, 31662, 2802, 97746, 31526, 1876, 33024, 33477, 13503, 1340, 28378, 31151, 32278, 2297, 610, 31226, 8317, 27330, 97793, 31793, 3749, 32255]"
3714,3714,"[13870, 8544, 59215, 99, 6657, 10814, 312, 58572, 5564, 2493, 9438, 7346, 58583, 12374, 8732, 3426, 8166, 58580, 4730, 7415, 7692, 6964, 3089, 1954, 59219, 2276, 9335, 1277, 102695, 10318, 12647, 57152, 59530, 4002, 4822, 4762, 13777, 61776, 8822, 58573, 61702, 56726, 11017, 8918, 7075, 2602, 61810, 58335, 6000, 61785, 6381, 7359, 10947, 4933, 3017, 61762, 7888, 6921, 61754, 8526, 7862, 2908, 61821, 5770, 12291, 5846, 4249, 61815, 5724, 34833, 833, 34735, 7707, 61719, 962, 61757, 3018, 8385, 8118, 1603, 61709, 13046, 56918, 61726, 8527, 7863, 5149, 61738, 5000, 1854, 61796, 7636, 58343, 13288, 61737, 12614, 5613, 1073, 61703, 8542]"
3380,3380,"[127907, 62439, 127893, 127892, 62492, 127896, 62488, 62496, 62491, 127897, 127820, 62888, 39058, 62490, 127894, 62493, 127904, 127898, 127900, 127901, 127890, 127902, 127895, 62495, 129331, 38873, 37763, 95145, 62726, 127891, 127906, 127905, 62595, 28016, 127899, 27680, 31587, 127821, 63056, 62457, 62372, 37805, 37598, 128984, 127653, 127838, 31878, 62494, 127819, 63047, 29919, 28202, 127889, 31137, 129045, 127936, 33630, 62374, 27948, 129347, 127739, 129307, 27297, 38409, 62387, 129322, 127903, 62607, 62804, 63057, 62994, 29339, 62669, 18028, 36507, 62521, 95383, 127784, 62429, 128961, 63005, 128882, 31081, 36944, 62440, 83769, 127652, 63022, 33644, 18126, 127956, 128963, 129311, 119830, 129306, 128864, 30749, 127709, 62567, 129323]"
10711,10711,"[1493, 62994, 62991, 129179, 119, 214, 127974, 822, 128007, 363, 2827, 572, 2391, 769, 129120, 1444, 6169, 129185, 1986, 3162, 129117, 3430, 129122, 1135, 2683, 808, 129184, 1332, 1558, 129118, 3330, 62967, 60409, 1407, 418, 658, 10380, 244, 62529, 60053, 4657, 2927, 62474, 62973, 2095, 129116, 1067, 129188, 13188, 4287, 62546, 3441, 1098, 1362, 129187, 1683, 129121, 10473, 753, 127973, 4742, 129123, 6088, 129186, 1879, 9706, 129119, 1260, 7947, 3417, 2593, 62528, 13930, 8946, 10399, 128009, 62656, 9, 127972, 12149, 128002, 6938, 3611, 128286, 11745, 1776, 57199, 16561, 5522, 12672, 6242, 62995, 49054, 127975, 4282, 125, 62971, 128005, 62501, 13943]"
9554,9554,"[8503, 111, 286, 4488, 683, 60732, 3576, 2387, 3052, 9527, 5993, 4293, 1926, 2388, 9937, 3209, 5930, 6817, 56619, 7382, 2138, 2756, 668, 35206, 14481, 7294, 14479, 2374, 14483, 33915, 14363, 8974, 6192, 15887, 1611, 3568, 14235, 34118, 17539, 9196, 5688, 6178, 14147, 1373, 14956, 10412, 4003, 34026, 11849, 14955, 34028, 17540, 22, 4979, 12434, 17536, 8094, 2505, 6784, 108283, 11369, 14606, 12128, 3018, 14792, 6376, 1424, 911, 15481, 1064, 2310, 375, 14141, 9687, 2761, 12377, 14064, 7105, 35393, 5905, 14954, 5369, 129, 3501, 2863, 14058, 1813, 377, 2503, 9905, 15008, 2833, 13684, 15323, 1122, 2918, 7880, 15594, 3873, 1741]"
8516,8516,"[56263, 55522, 126196, 56436, 129373, 124245, 124249, 125013, 56241, 56174, 56073, 53699, 62824, 53524, 126077, 55725, 62687, 41065, 41852, 39945, 41325, 15906, 62702, 55898, 129206, 128032, 56173, 40439, 45528, 52963, 51272, 64485, 126001, 46375, 126092, 56032, 42734, 43874, 50306, 43084, 47807, 66747, 45169, 49008, 41133, 46648, 63359, 69442, 64546, 66050, 63376, 111751, 63180, 64544, 63500, 64395, 64311, 63181, 63465, 63704, 48792, 64427, 63136, 63674, 64813, 64798, 63713, 64796, 64565, 49054, 64545, 63240, 64523, 63745, 129374, 64814, 63501, 63423, 63744, 63223, 64487, 63426, 63604, 67143, 49461, 63830, 63772, 63584, 61707, 63148, 44157, 120794, 41292, 100233, 53768, 114536, 55976, 40225, 42296, 43205]"
5627,5627,"[97133, 37835, 83948, 97186, 39756, 98005, 32524, 39633, 37870, 4360, 14844, 84267, 769, 1494, 98923, 554, 99528, 35573, 59709, 35574, 764, 37760, 12099, 4694, 84301, 84024, 13993, 1558, 4425, 37808, 7258, 866, 97218, 35602, 32442, 5165, 6901, 83771, 8385, 11103, 63, 99871, 36112, 177, 37840, 39181, 10012, 1596, 37837, 3638, 94995, 2579, 38655, 37855, 3887, 654, 35575, 3233, 38961, 35576, 5281, 7281, 116, 39455, 37833, 2632, 577, 2043, 97162, 497, 98003, 83850, 13742, 32593, 39752, 7937, 1671, 35590, 7732, 5752, 519, 97152, 37615, 4126, 4152, 1600, 32350, 625, 3438, 97924, 97182, 8859, 98398, 8296, 97191, 25, 35571, 9981, 27368, 32638]"
1384,1384,"[98444, 127883, 84194, 128595, 128592, 62466, 84166, 128594, 37558, 97893, 127882, 37236, 99855, 32426, 127884, 97159, 84316, 95326, 29002, 129197, 29802, 129198, 98941, 129195, 96883, 129196, 128591, 96384, 38937, 97998, 127885, 95409, 33127, 37693, 129360, 62472, 127919, 37845, 62805, 127917, 84055, 128782, 95174, 98447, 29354, 98929, 37881, 128761, 39175, 127923, 37673, 62394, 39021, 127810, 39145, 37691, 36284, 20603, 37672, 35560, 98445, 29731, 35567, 39425, 37806, 14473, 83891, 97203, 39513, 37807, 97578, 37856, 98342, 32880, 37890, 37827, 21794, 83978, 93696, 37794, 91608, 37818, 37740, 37828, 95173, 83788, 98714, 95590, 95007, 20620, 27520, 97110, 35903, 99938, 100002, 99648, 37735, 26339, 35879, 99476]"
2062,2062,"[28399, 38682, 27583, 97554, 36278, 31011, 27829, 31907, 100024, 27830, 38557, 4184, 38681, 11624, 28754, 7177, 29774, 30587, 1567, 30277, 32556, 9003, 4959, 31199, 29704, 28811, 13515, 7548, 36279, 34890, 27254, 3155, 7570, 27337, 13366, 27464, 13048, 98063, 29436, 22077, 28353, 98471, 12289, 31556, 4425, 4941, 28466, 30552, 4633, 39408, 28325, 7801, 30319, 1004, 30188, 37601, 13275, 30983, 8733, 29923, 7732, 27400, 38669, 3104, 27628, 5153, 31526, 30979, 9686, 27327, 30675, 30829, 6143, 61, 38683, 30083, 35861, 32060, 1114, 35806, 3903, 29957, 97586, 38657, 39044, 31917, 10513, 36583, 27511, 27187, 11113, 2058, 4152, 32469, 8362, 665, 27864, 39536, 27800, 35318]"
3861,3861,"[32280, 30352, 94922, 37895, 28309, 30509, 28176, 94921, 31502, 97702, 36687, 38462, 28269, 38909, 39806, 27933, 38641, 30182, 99462, 38351, 31122, 95781, 27361, 33592, 35958, 94920, 30283, 33247, 94961, 31578, 11363, 37753, 95477, 83832, 33440, 36544, 39442, 30126, 29452, 30671, 95109, 27982, 36035, 99121, 28236, 97900, 28558, 98899, 27446, 98239, 33575, 32841, 33589, 97710, 61702, 94658, 94708, 61703, 31925, 38676, 39455, 30467, 61717, 99952, 27771, 61821, 39082, 27802, 61707, 31675, 98168, 27656, 54756, 97762, 61777, 97613, 61796, 30546, 35596, 29695, 32314, 61803, 37765, 84204, 97637, 61815, 29235, 97607, 61776, 29620, 38634, 35749, 61785, 35662, 94789, 98156, 33618, 30947, 33434, 31530]"
3834,3834,"[38094, 96322, 1785, 96049, 37085, 1641, 37166, 4425, 33707, 1742, 2427, 39620, 36623, 1029, 96053, 298, 36197, 5199, 1591, 5513, 95886, 3430, 37465, 36382, 34522, 96696, 96576, 96047, 96835, 35843, 99000, 30978, 36622, 39621, 36587, 39688, 577, 37738, 99949, 7817, 822, 38033, 96057, 2927, 1002, 97774, 236, 22574, 39690, 6017, 95030, 1057, 3378, 96056, 38325, 4316, 31850, 5720, 83755, 95696, 2742, 497, 4959, 96061, 37363, 2889, 96058, 772, 98982, 96051, 857, 96060, 37638, 8484, 98659, 5129, 31659, 116, 97285, 133, 96235, 5544, 96046, 1567, 98484, 36081, 98637, 7849, 2024, 96244, 3943, 96799, 4817, 36628, 96054, 3474, 69318, 1781, 39567, 36497]"
9082,9082,"[8232, 11399, 34123, 2558, 4492, 61757, 4908, 5776, 2386, 3014, 9584, 4847, 12148, 7232, 57596, 61821, 57817, 61703, 61702, 56653, 6069, 5258, 61785, 34566, 61796, 12188, 13137, 10889, 10763, 203, 62001, 13788, 57813, 1251, 58093, 13031, 1147, 4072, 9734, 61815, 12564, 11212, 61759, 8585, 12859, 61760, 6759, 61707, 10929, 13652, 4081, 61802, 3168, 34466, 6824, 3233, 4000, 61761, 709, 12692, 61709, 5303, 10059, 62089, 12746, 8807, 61800, 8401, 58239, 61792, 13161, 3789, 58231, 282, 6800, 12218, 34501, 61823, 12588, 971, 61769, 9846, 61738, 56628, 5406, 61762, 34535, 9625, 1272, 58110, 7936, 4530, 61706, 1548, 34885, 61764, 6221, 61753, 59803, 3483]"
7217,7217,"[128713, 127772, 129211, 129212, 60707, 8593, 58338, 56988, 128433, 129146, 129262, 129143, 7915, 127980, 61340, 57393, 57255, 11863, 128898, 35112, 34567, 10899, 129136, 128437, 12933, 57109, 12181, 12577, 61311, 128010, 129206, 127981, 128910, 63064, 61308, 13592, 128132, 13038, 129082, 57128, 128990, 61313, 56883, 129093, 57239, 59351, 60050, 6363, 60734, 4433, 77298, 34482, 35345, 128378, 8036, 9915, 128801, 8475, 10263, 11506, 57845, 56852, 59352, 3523, 11173, 57339, 13901, 8060, 34949, 13425, 410, 1461, 11190, 8983, 128711, 13477, 1154, 58161, 34729, 6236, 128856, 9996, 57125, 56916, 34116, 77571, 22055, 8186, 11889, 56658, 8944, 8482, 128056, 9639, 128436, 127768, 10255, 3038, 12102, 62770]"
2666,2666,"[35821, 33582, 31431, 29618, 28302, 28181, 52699, 38903, 94910, 31504, 38124, 38150, 39990, 102695, 52563, 98293, 40700, 28000, 39942, 32671, 38424, 51129, 44674, 111174, 42386, 31548, 43950, 44520, 50389, 114473, 67302, 44980, 99061, 41670, 44667, 44668, 32554, 43746, 30921, 44044, 103992, 29455, 66747, 44268, 49666, 49250, 46175, 100325, 40269, 43501, 47311, 42001, 40697, 109319, 46014, 98323, 103187, 31277, 104645, 46858, 44228, 40139, 46670, 52991, 113760, 39929, 31558, 100416, 41601, 39165, 47749, 105339, 106193, 39382, 29422, 110675, 31844, 98290, 30936, 45245, 46584, 98594, 31601, 30291, 29488, 29677, 32005, 30534, 47066, 35690, 32432, 98295, 30792, 30745, 30740, 98318, 28484, 39393, 27567, 6364]"
2211,2211,"[127946, 128350, 128074, 3802, 62688, 62702, 128349, 127971, 62697, 566, 5765, 127945, 1057, 62674, 363, 127665, 418, 128390, 711, 3638, 127666, 604, 375, 62550, 62356, 128293, 11800, 955, 127782, 125, 497, 127623, 128351, 1170, 1073, 128007, 2634, 1332, 62650, 62979, 194, 1631, 127888, 128814, 7172, 128002, 3343, 2927, 301, 62970, 61, 128386, 127699, 3380, 941, 127925, 4128, 7644, 62530, 129150, 128342, 1379, 128387, 740, 62378, 1968, 2024, 62973, 62976, 127924, 2493, 729, 114, 62501, 7317, 129145, 127979, 2947, 128483, 33, 6970, 822, 128771, 62366, 1362, 128169, 676, 128008, 129294, 3239, 133, 128183, 1918, 56263, 62350, 2731, 128748, 62659, 1760, 128309]"
10915,10915,"[33575, 28158, 29113, 29059, 37784, 38035, 32963, 94791, 36694, 36040, 29182, 31040, 96888, 95076, 99332, 33601, 29130, 97662, 35505, 15674, 36138, 30805, 97070, 14212, 14302, 35552, 33307, 15593, 32717, 36580, 14308, 99143, 15627, 97233, 14409, 97071, 15677, 28208, 84283, 14731, 38138, 98164, 14301, 38481, 14192, 31493, 32359, 14869, 97779, 20169, 27976, 15434, 36187, 33097, 98708, 36034, 15426, 96019, 36544, 15531, 32282, 29452, 15106, 27933, 36286, 36135, 33679, 15577, 97921, 29175, 15375, 39715, 32733, 18309, 30035, 98706, 83924, 16550, 35764, 27446, 15616, 28313, 14811, 83790, 27740, 28269, 30352, 15586, 97710, 35641, 14959, 32617, 38657, 33656, 32076, 15312, 32986, 99680, 36229, 15184]"
