idx,query_id,pred_rank
8143,8143,"[36187, 30035, 35641, 2387, 4152, 4315, 84094, 10133, 3955, 30786, 8974, 7880, 30783, 697, 38899, 10901, 13214, 375, 96878, 32617, 35891, 12431, 37754, 36544, 99802, 3209, 31848, 28272, 36035, 33575, 95775, 33574, 33680, 30043, 33512, 32905, 10647, 201, 33274, 5573, 30756, 13509, 34107, 95879, 8458, 84296, 33894, 37604, 56616, 1432, 3183, 97294, 11881, 96756, 3181, 56673, 5481, 95973, 31702, 11479, 36432, 12713, 36483, 12769, 57879, 95713, 35629, 31395, 36495, 27440, 12434, 1373, 36954, 28375, 1460, 33598, 33794, 452, 84330, 35958, 83995, 36368, 6695, 9134, 38513, 3873, 95469, 611, 6644, 37654, 83824, 99349, 2138, 83823, 94644, 29235, 35838, 11464, 37180, 32360]"
4727,4727,"[127786, 98866, 98653, 128183, 128481, 98026, 27974, 127668, 128387, 128801, 29506, 38416, 128378, 31443, 28189, 128233, 99885, 128437, 129109, 31084, 31286, 97948, 28636, 29433, 31546, 62434, 29826, 62527, 128300, 27796, 28799, 128069, 128708, 128234, 29383, 128005, 62628, 129215, 28930, 32942, 30551, 128033, 128034, 127980, 32343, 29838, 29796, 128228, 32226, 98559, 128030, 99687, 30008, 29393, 31550, 62363, 35890, 128297, 30112, 98054, 62657, 129108, 97845, 28274, 128134, 127981, 128027, 84220, 30392, 127736, 97808, 33257, 98374, 28304, 30772, 98266, 127735, 29815, 31815, 32148, 29226, 27821, 35491, 129076, 62581, 128240, 62350, 99751, 32765, 30634, 128004, 98497, 97227, 99309, 29556, 28728, 128687, 30102, 62588, 99654]"
6811,6811,"[33360, 30276, 33325, 33479, 70644, 28413, 75848, 32036, 33116, 69593, 31795, 70646, 74139, 33275, 32576, 32916, 32298, 33212, 33110, 64405, 31771, 68318, 28566, 76107, 29668, 63124, 69575, 32684, 76640, 33313, 73255, 33006, 31456, 32875, 69355, 73647, 73505, 27914, 32010, 32249, 27660, 69534, 29873, 68072, 28158, 66078, 66055, 65102, 27618, 71291, 70553, 75909, 64374, 65429, 65995, 76654, 69290, 73769, 63598, 75719, 75426, 73202, 73583, 73756, 65996, 75626, 65009, 75650, 63712, 65719, 72731, 69829, 72958, 76354, 66141, 72648, 63868, 73449, 67039, 67086, 64385, 75633, 74160, 72878, 76557, 2625, 65098, 67386, 67727, 76172, 71863, 72249, 76655, 73594, 72513, 67421, 67067, 66747, 69195, 72248]"
882,882,"[18915, 19785, 18916, 19773, 17078, 18976, 19226, 19579, 17448, 18367, 127729, 19688, 19572, 127917, 19576, 17796, 18856, 127684, 62404, 128033, 19589, 18853, 62573, 19837, 18917, 18364, 16110, 19584, 18820, 17489, 20088, 19046, 17057, 127696, 18984, 127886, 14570, 16139, 19689, 17193, 19319, 18669, 17894, 18978, 16116, 18977, 16467, 17680, 16002, 17074, 16000, 16120, 19095, 19116, 16115, 18891, 17018, 18970, 19583, 19779, 19780, 18080, 18814, 16133, 17016, 19783, 19108, 18663, 16117, 19978, 16534, 19687, 17455, 19898, 18986, 19457, 16173, 20040, 17483, 17088, 17932, 16119, 14568, 18626, 19825, 16147, 17017, 18253, 16118, 19683, 19204, 19678, 16106, 19156, 18963, 17202, 17447, 128189, 18887, 19325]"
7195,7195,"[128839, 62778, 128817, 83866, 35624, 35966, 35963, 62839, 31756, 33464, 30826, 33642, 128721, 62837, 127787, 37334, 128841, 35852, 28830, 35866, 33621, 128842, 128722, 32617, 28347, 84243, 36691, 84244, 62867, 35771, 62649, 128720, 36386, 18555, 30725, 62779, 30035, 36634, 36999, 62565, 36621, 83870, 83869, 62831, 37115, 128153, 32621, 62601, 62341, 129045, 62869, 29646, 128274, 129027, 128816, 129111, 62868, 62871, 128854, 128538, 62870, 128725, 62351, 62872, 128086, 128818, 128992, 62742, 128724, 128860, 128169, 128883, 128511, 35964, 129216, 127976, 62737, 127968, 129156, 128049, 128726, 129232, 127927, 62505, 35623, 83777, 36863, 128226, 128945, 62596, 37770, 39455, 62396, 128506, 31187, 36745, 62515, 36712, 84303, 129121]"
742,742,"[5613, 13918, 1432, 7528, 7006, 12484, 58256, 9942, 9661, 59790, 11117, 9974, 3934, 13976, 34424, 7115, 12558, 34852, 1433, 12389, 62001, 8052, 8924, 11544, 12922, 7020, 4441, 61798, 5456, 1542, 61796, 4730, 5033, 61757, 12791, 12321, 61983, 10133, 59743, 62094, 8859, 11119, 61759, 9703, 5568, 3458, 4776, 61730, 5326, 34853, 61702, 33894, 11795, 9459, 8458, 61809, 60500, 11155, 61738, 6508, 8682, 3978, 61821, 7088, 61703, 6993, 10403, 2195, 3879, 61728, 5929, 5338, 6151, 701, 62242, 11624, 62210, 10150, 11860, 61712, 4586, 12729, 61803, 4014, 57636, 886, 11423, 61812, 61717, 12345, 9625, 9279, 9640, 8542, 61799, 61783, 10867, 34109, 35289, 61760]"
10952,10952,"[128268, 127842, 128264, 12075, 22009, 35097, 63076, 4259, 7851, 28729, 127749, 127751, 83713, 815, 5626, 62702, 7854, 129246, 62697, 3942, 129303, 1191, 128559, 10601, 13482, 128056, 2063, 129352, 129215, 59638, 62931, 129142, 1043, 34713, 2524, 128342, 57382, 129141, 13521, 60475, 129148, 60437, 62620, 129136, 63024, 128393, 128400, 129207, 127737, 1223, 60366, 57625, 62770, 128440, 129145, 10711, 10587, 128460, 9853, 34616, 34720, 60529, 128194, 127624, 129310, 8753, 128053, 128830, 3651, 129140, 12070, 129022, 13021, 10758, 60428, 128191, 127886, 128347, 128274, 128441, 62964, 2259, 11720, 58699, 128386, 128378, 60612, 128052, 8189, 34487, 128348, 128341, 60487, 60579, 62672, 8037, 128, 4047, 127797, 59994]"
6435,6435,"[83775, 31072, 38066, 28714, 14257, 20339, 14217, 83830, 36432, 20316, 36266, 83805, 14152, 83901, 17148, 30035, 36693, 32977, 27933, 30491, 14133, 83760, 37703, 33664, 14276, 39065, 33632, 31618, 27626, 36707, 35565, 39531, 39416, 83806, 33623, 35961, 32313, 36229, 36253, 20839, 36104, 17344, 14668, 14240, 20325, 20848, 14233, 20845, 14200, 16788, 20842, 20319, 16868, 17726, 14202, 20751, 16793, 16869, 16796, 14331, 20846, 20829, 20613, 16500, 14762, 14763, 16853, 14327, 15295, 14212, 16521, 16792, 16791, 20849, 14336, 15095, 16795, 20641, 15558, 16216, 20298, 16705, 15789, 16527, 14753, 20741, 14283, 15779, 16085, 20362, 16523, 14934, 14835, 14691, 38244, 32446, 14421, 15470, 16687, 17132]"
8717,8717,"[111, 6178, 34365, 4903, 57755, 34849, 9137, 2408, 11270, 6319, 7312, 2082, 57957, 13790, 12858, 2399, 11872, 9917, 3810, 8094, 7987, 6515, 1540, 33991, 1313, 2183, 9816, 12110, 5743, 6844, 7509, 9905, 4434, 7649, 10045, 9268, 4003, 4092, 8076, 34094, 7450, 22103, 10843, 14087, 9340, 8579, 2863, 5921, 10735, 57534, 13504, 13151, 6068, 4995, 3045, 6311, 6753, 2918, 59308, 6175, 5508, 2400, 14141, 7902, 59797, 7287, 7641, 6762, 20169, 5990, 10833, 35314, 9929, 59437, 14993, 527, 22092, 7239, 1235, 1741, 14258, 56684, 5631, 8469, 61815, 14330, 5362, 4184, 3796, 14007, 50203, 9631, 14320, 6644, 4315, 8503, 1186, 59530, 1070, 14153]"
917,917,"[35574, 84024, 36033, 35573, 40439, 42383, 33325, 40225, 42844, 51361, 35602, 40379, 42351, 84267, 40612, 47242, 97218, 43151, 42296, 46168, 40074, 39999, 97768, 40438, 113958, 83771, 41434, 51279, 40706, 114118, 40700, 84309, 42668, 46911, 106165, 45745, 95183, 48164, 43149, 40257, 40214, 103730, 37808, 97182, 42604, 47945, 106452, 108970, 43870, 44486, 48604, 41157, 41040, 45193, 96905, 37815, 103747, 108954, 45981, 49971, 44179, 97163, 44545, 46527, 101346, 49561, 50107, 83783, 35571, 49144, 53284, 114024, 99563, 97152, 52349, 106389, 45521, 112044, 84301, 45631, 102483, 97924, 48424, 43403, 37833, 32338, 40070, 37834, 43996, 101628, 97188, 41065, 103742, 44955, 35580, 45381, 107288, 43163, 96904, 106153]"
3167,3167,"[6808, 526, 15231, 6963, 3294, 14153, 20341, 15519, 34834, 15434, 1049, 12040, 4213, 15475, 21303, 10695, 8385, 15551, 14522, 22102, 16955, 2182, 21339, 1760, 14993, 14505, 21253, 15559, 15553, 3077, 574, 20354, 9441, 14192, 17544, 15679, 17065, 9126, 12783, 18277, 2103, 16673, 15782, 11661, 16475, 18377, 8560, 14294, 17784, 17064, 15311, 20131, 14136, 15844, 3567, 15453, 15090, 21978, 15136, 21982, 14508, 12238, 14709, 3089, 8068, 14437, 6110, 6315, 14378, 13188, 15837, 1969, 13872, 532, 14228, 4358, 15449, 11539, 15472, 21267, 10180, 14234, 20388, 14639, 30, 15506, 15457, 1863, 15620, 22049, 6737, 2096, 1626, 14315, 10093, 5786, 14558, 9813, 20869, 9228]"
5958,5958,"[1424, 2387, 61707, 61715, 61702, 61796, 61785, 61793, 61760, 61776, 61748, 61821, 8503, 59338, 61794, 12902, 61803, 61719, 7130, 61815, 61737, 61813, 9181, 61812, 509, 61800, 61974, 61810, 7697, 61782, 792, 61726, 61850, 13122, 62042, 62074, 61795, 34150, 61790, 34059, 61780, 61792, 8219, 62057, 61919, 35040, 61784, 61964, 6318, 62104, 61775, 6558, 61808, 502, 62010, 62098, 62102, 62063, 3894, 61774, 13526, 62108, 62031, 12452, 62097, 9459, 61931, 4958, 62033, 62037, 111, 62166, 9803, 61739, 4488, 61925, 61937, 61713, 8637, 62119, 12922, 62003, 6178, 62044, 61961, 58152, 6515, 61927, 61930, 7450, 12207, 62000, 561, 405, 62091, 61926, 3501, 4003, 61877, 62107]"
4332,4332,"[10535, 78023, 4270, 10712, 58760, 178, 13339, 79372, 33992, 11730, 4350, 10585, 56728, 58758, 34747, 11597, 1314, 34802, 56729, 592, 12464, 2345, 34209, 4462, 11432, 77309, 223, 5711, 1024, 1097, 7539, 6382, 8652, 79365, 2198, 3008, 12976, 492, 78999, 2431, 2932, 35405, 7565, 587, 26180, 77174, 6886, 58748, 22759, 56488, 1374, 11142, 11035, 2175, 3807, 35411, 68, 6221, 33914, 12031, 1606, 2371, 1531, 25381, 22675, 7943, 1059, 6138, 4267, 11245, 79154, 12101, 23000, 82582, 24444, 24479, 22330, 24608, 35421, 5151, 1955, 22699, 77412, 5356, 77233, 34256, 2389, 9927, 22272, 22385, 8401, 626, 2761, 84885, 8527, 60778, 896, 10032, 57612, 1735]"
1654,1654,"[27651, 33115, 33113, 29656, 27531, 27593, 28276, 95017, 98671, 99967, 35642, 33036, 99973, 39164, 38378, 30275, 97997, 38269, 39406, 37838, 97978, 29865, 95119, 33205, 27240, 31010, 97489, 38868, 20208, 30250, 39018, 94785, 30122, 83761, 83928, 30350, 38432, 38658, 20239, 38869, 96175, 14956, 32670, 98796, 38842, 29303, 14979, 27649, 14192, 98009, 98013, 99972, 14158, 27457, 28855, 15291, 38397, 27587, 15818, 27354, 16193, 27951, 27721, 30234, 98864, 31590, 95210, 14238, 95877, 27813, 29238, 35488, 98006, 14186, 35886, 33373, 98007, 14792, 33381, 99977, 29105, 30430, 14271, 28837, 99970, 94964, 27167, 15333, 33545, 35641, 35809, 28945, 33125, 39063, 16855, 83752, 30704, 31036, 14914, 35502]"
8339,8339,"[14153, 14108, 14591, 14110, 20607, 19115, 14438, 14424, 19622, 14741, 14359, 20270, 14877, 61757, 17335, 21866, 14744, 16036, 14054, 16416, 14378, 61785, 61702, 20381, 15657, 14587, 14739, 61815, 19628, 61796, 14757, 14679, 14109, 61717, 14330, 15055, 20378, 15434, 61716, 21638, 16973, 61707, 14366, 20383, 20393, 14490, 62001, 14597, 14141, 61715, 20041, 15900, 61793, 14993, 14053, 21253, 61761, 14656, 14129, 61802, 61800, 14284, 19135, 20643, 14283, 61759, 19343, 20259, 15828, 14229, 61769, 14281, 16183, 61709, 14951, 14192, 16281, 20970, 61794, 15270, 14247, 61728, 17831, 61760, 20379, 15568, 15472, 61774, 16225, 14637, 19344, 14508, 61744, 16679, 14262, 21651, 61730, 15308, 14715, 14726]"
3362,3362,"[129136, 63069, 129144, 128469, 129145, 129137, 189, 129138, 62553, 62979, 129147, 129142, 62550, 62776, 128024, 129143, 129150, 128021, 129349, 566, 2002, 63070, 1237, 431, 128020, 19, 209, 63063, 398, 129149, 2288, 128017, 129348, 1073, 128311, 2959, 129146, 2878, 128016, 3996, 235, 129141, 128313, 3128, 129281, 129012, 128814, 4498, 128393, 129140, 5114, 128018, 99, 128022, 43, 129139, 127971, 129152, 10571, 129148, 1583, 129258, 97, 62976, 129357, 129356, 503, 128014, 129151, 2152, 128883, 893, 128309, 128352, 510, 128049, 670, 129358, 129153, 367, 129264, 128884, 8737, 1182, 128337, 4144, 128004, 128748, 62664, 6952, 4148, 127979, 5926, 4059, 28729, 129367, 128019, 13865, 440, 128292]"
6444,6444,"[36234, 28178, 128305, 28776, 38011, 127791, 29328, 31164, 128990, 127733, 27434, 32619, 99077, 94717, 32471, 29359, 30001, 99364, 31133, 31020, 62697, 31153, 99739, 99327, 29474, 98114, 28790, 33042, 97858, 31663, 99093, 27643, 32627, 99454, 33571, 84213, 38421, 30099, 94830, 99730, 28500, 27641, 27353, 28146, 99485, 27640, 31101, 99355, 98419, 30505, 99789, 38729, 39034, 98639, 97901, 99738, 27639, 33410, 99417, 38504, 31223, 38915, 27687, 129215, 99166, 98973, 95735, 99643, 29329, 128297, 35463, 62999, 27638, 99478, 30537, 128483, 30212, 32361, 31306, 33228, 32580, 30960, 32405, 99085, 28221, 38025, 30650, 97928, 62931, 31749, 28086, 29180, 31070, 38018, 29391, 129042, 38113, 31659, 28955, 39534]"
2054,2054,"[36985, 31654, 98645, 36121, 95976, 36389, 95921, 95947, 96850, 96724, 95704, 36426, 94675, 96278, 99925, 94811, 36801, 94627, 98903, 96062, 96819, 33637, 30147, 95755, 96723, 37192, 28197, 39240, 95998, 37486, 96697, 96380, 36715, 36264, 14792, 15138, 28332, 33286, 14956, 97142, 95705, 96750, 99906, 15078, 15148, 95920, 14241, 28247, 99284, 77230, 14299, 96139, 99358, 15484, 94580, 15073, 94746, 14158, 97396, 95199, 14275, 28571, 96915, 37036, 96860, 14914, 96349, 70942, 36220, 96385, 14606, 96435, 94628, 37107, 15116, 96653, 94993, 33215, 14176, 95975, 96742, 31356, 39242, 27477, 99048, 15087, 97316, 36613, 36027, 95747, 14144, 36248, 98557, 39818, 15093, 38193, 104642, 96585, 76452, 14297]"
1599,1599,"[28283, 38114, 99040, 36261, 31816, 99795, 99821, 30968, 31961, 711, 38110, 4099, 189, 7343, 23392, 27183, 38159, 317, 244, 39381, 38413, 2533, 5471, 99496, 28994, 2003, 28510, 5507, 30686, 8763, 28152, 8803, 6484, 38230, 27477, 99427, 30174, 29310, 5484, 29738, 27410, 98303, 27246, 99426, 99480, 29176, 36263, 31659, 28729, 27431, 27453, 30134, 32111, 32937, 27750, 28319, 31904, 28484, 38505, 87563, 30210, 85469, 29679, 33267, 27588, 30931, 29164, 28261, 27947, 29619, 38124, 36221, 29834, 29676, 29677, 37587, 99218, 85381, 29422, 31356, 28561, 95283, 28071, 31038, 63083, 6707, 31654, 32706, 363, 95586, 27272, 96608, 99203, 102163, 1877, 153, 38540, 38845, 97737, 28508]"
2138,2138,"[6492, 1848, 3176, 1106, 1737, 31, 1073, 6642, 2073, 14436, 2477, 14560, 4578, 445, 13084, 790, 2989, 7322, 21914, 17215, 14441, 20937, 14693, 117655, 54723, 122442, 55087, 14486, 85529, 123502, 16679, 21918, 123503, 122441, 11754, 19288, 20176, 17745, 4936, 20311, 13127, 20175, 9320, 14561, 19287, 14908, 128281, 95577, 20697, 20396, 12618, 14416, 19285, 20541, 19286, 27583, 21913, 7886, 17746, 50380, 20718, 17349, 17747, 128640, 19662, 17348, 14752, 17147, 16350, 20548, 20503, 14926, 20177, 17741, 17735, 17350, 20504, 15135, 17743, 14116, 109888, 8857, 15687, 21945, 29011, 14562, 17987, 16338, 15787, 15599, 14710, 21487, 20036, 17744, 16024, 14704, 2387, 17809, 1588, 36472]"
11132,11132,"[1424, 2387, 59338, 20930, 792, 14030, 15639, 15878, 15065, 20876, 20911, 14432, 14377, 7130, 20874, 13122, 20872, 12902, 15743, 20867, 15598, 20879, 509, 8219, 14339, 15129, 15069, 17936, 21224, 14487, 15060, 14708, 15058, 21216, 21385, 17592, 15283, 20940, 34059, 20513, 14166, 15063, 20863, 9803, 20886, 15003, 35040, 14279, 32087, 20890, 20936, 9181, 14455, 17944, 14048, 12452, 14330, 21217, 3894, 18835, 27317, 15198, 15437, 14050, 17216, 17906, 15068, 15066, 15373, 20917, 5104, 20939, 15390, 17713, 10018, 15067, 20947, 17779, 20950, 15847, 405, 14303, 6421, 8503, 15201, 20519, 2540, 15802, 15386, 14032, 4003, 9014, 21221, 14014, 20952, 4315, 7105, 111, 17832, 15801]"
151,151,"[15391, 6169, 10380, 503, 363, 433, 4287, 572, 1407, 769, 2683, 4657, 3330, 3430, 2391, 174, 60409, 2827, 244, 1135, 119, 18325, 658, 60053, 808, 18318, 1444, 3162, 18350, 4089, 1098, 106, 19563, 4222, 1559, 19810, 18607, 17211, 19595, 18513, 18332, 21690, 21713, 19989, 21498, 21745, 20597, 21694, 21503, 21683, 17694, 12560, 15914, 18109, 17973, 21766, 14065, 17511, 17993, 18331, 21502, 18265, 21497, 14674, 21707, 18108, 15603, 18862, 18269, 18344, 16561, 19604, 18119, 15674, 21741, 17210, 21708, 21500, 16230, 19900, 16744, 21679, 19603, 15367, 18276, 21682, 18330, 17589, 14412, 21687, 14708, 18555, 17977, 18681, 21770, 21499, 19627, 18849, 15908, 18561]"
1274,1274,"[28628, 29755, 29435, 31368, 28949, 28953, 97995, 36356, 35449, 326, 28451, 189, 32881, 1723, 97958, 6834, 98585, 671, 99442, 11746, 32490, 2840, 823, 97956, 2988, 32486, 598, 32224, 27673, 8497, 35451, 5719, 13207, 13008, 31992, 3125, 98628, 769, 3897, 29508, 97994, 38283, 3428, 27433, 1317, 31423, 10409, 22313, 31147, 1354, 38152, 2153, 11640, 28055, 2951, 31997, 31134, 754, 9887, 30631, 5721, 28882, 5768, 99443, 272, 32945, 1866, 99441, 31582, 4053, 1532, 97970, 30695, 5850, 27453, 33175, 6905, 567, 33405, 5558, 33369, 32673, 12181, 3044, 9842, 29916, 27477, 7033, 39158, 9257, 29229, 8111, 32870, 29184, 280, 31811, 2201, 29263, 3958, 28970]"
4189,4189,"[37677, 36037, 33672, 35612, 35634, 37669, 36639, 36859, 37925, 37705, 36869, 96474, 95951, 36027, 35720, 35468, 97653, 97889, 38164, 36709, 37682, 37328, 33520, 97730, 29641, 98902, 36078, 37713, 96306, 14584, 35768, 96909, 37690, 36865, 32589, 96435, 37528, 28867, 35788, 36030, 16574, 96301, 37065, 30440, 14235, 22757, 14174, 97338, 36197, 37462, 35767, 14111, 29339, 37274, 36240, 99714, 27610, 37674, 39727, 14880, 94701, 96199, 35795, 14693, 32546, 35874, 37268, 36355, 96053, 37956, 14604, 37675, 38010, 15562, 37009, 96300, 32531, 14237, 36567, 94667, 32061, 17434, 38267, 32990, 96307, 36472, 96803, 96239, 14792, 84290, 35970, 28619, 36493, 14229, 35782, 98551, 14681, 29646, 36002, 14208]"
11059,11059,"[14064, 8974, 14060, 14059, 2387, 4315, 7105, 14686, 14080, 14105, 15121, 17538, 14058, 20760, 14640, 19066, 20768, 14815, 17332, 14433, 16885, 16879, 16883, 20165, 20302, 16886, 14521, 36034, 16572, 14211, 5573, 20956, 15507, 1432, 14066, 29175, 4152, 15694, 14527, 16397, 13098, 21504, 10133, 20813, 14429, 14235, 7006, 36469, 3070, 3183, 85300, 8458, 15467, 19175, 90880, 56673, 16881, 33894, 14497, 3901, 120302, 16410, 5273, 87343, 87335, 10647, 16433, 18611, 92281, 11881, 31732, 20274, 84723, 12713, 14293, 14270, 22484, 5, 16376, 14298, 116791, 13509, 3484, 14528, 16322, 3419, 14481, 88944, 122080, 34107, 3181, 17106, 16375, 11017, 14208, 25651, 5385, 14480, 14203, 14670]"
8121,8121,"[29, 11485, 7183, 4105, 3057, 4999, 1722, 8256, 2158, 4640, 920, 1013, 4970, 4688, 7558, 11146, 5362, 3060, 61771, 16047, 6591, 9671, 61769, 57539, 12382, 13791, 476, 61768, 4010, 61718, 7076, 58420, 61701, 7931, 15977, 11542, 3411, 3489, 62327, 574, 61722, 7732, 9017, 61799, 7037, 61702, 12428, 61781, 7954, 12777, 6380, 9334, 61796, 58454, 5023, 61717, 1897, 405, 10735, 1874, 8635, 61813, 1741, 13406, 61802, 3064, 10802, 34514, 61716, 749, 31401, 57586, 8454, 61728, 8076, 34777, 8579, 9031, 1079, 61712, 62081, 39508, 21985, 57540, 6554, 61707, 8469, 62092, 8222, 61754, 1148, 6959, 14341, 80727, 2214, 34512, 61753, 4900, 5905, 62324]"
10762,10762,"[2387, 1424, 1373, 34059, 7105, 2756, 12452, 10901, 14265, 12434, 14216, 17608, 7474, 15732, 3501, 14395, 56843, 14341, 2388, 20663, 2138, 20730, 8341, 15800, 14925, 2508, 15787, 7382, 15707, 10592, 14143, 20743, 15610, 375, 14141, 14330, 14510, 502, 14952, 5198, 9527, 8974, 4488, 35040, 5688, 3894, 13485, 11416, 9563, 10312, 6421, 8503, 1926, 1281, 111, 8035, 11369, 11306, 201, 11464, 3209, 13647, 10133, 13687, 11849, 668, 22083, 456, 363, 12769, 7024, 15019, 34060, 33894, 8318, 14377, 32617, 3052, 9905, 15010, 7697, 8579, 14708, 13807, 10647, 989, 14993, 12128, 14528, 15835, 12431, 6315, 14298, 34107, 20755, 13073, 15810, 4184, 15044, 8205]"
2775,2775,"[128049, 7454, 3802, 5765, 5438, 128153, 2243, 127623, 6464, 127678, 127946, 128387, 62688, 128350, 62702, 128389, 62341, 128388, 128351, 128390, 62697, 127976, 62356, 62565, 128349, 62674, 128354, 128848, 62601, 128737, 129124, 128885, 62777, 129150, 129187, 127667, 62538, 62366, 128506, 62973, 62650, 128854, 128616, 128986, 62548, 129121, 127974, 62381, 127699, 62384, 62976, 129140, 62415, 62607, 62409, 63042, 127605, 10571, 127947, 128092, 127969, 6214, 62979, 1221, 129156, 62350, 129148, 10712, 127604, 129357, 127772, 4382, 128814, 62863, 3495, 129145, 128282, 62850, 9118, 128118, 62970, 8317, 62354, 127830, 9269, 129154, 62449, 128342, 4917, 127742, 129146, 129139, 1944, 62577, 8136, 62358, 1559, 62516, 128987, 128483]"
2458,2458,"[11481, 9137, 1313, 11270, 40225, 8523, 1740, 59466, 43040, 43403, 51620, 57164, 43614, 40924, 11470, 50962, 40439, 102695, 42296, 59465, 1546, 44520, 59462, 42283, 40136, 53363, 40783, 44979, 59467, 57633, 48181, 10559, 40502, 45100, 34495, 104775, 48675, 49216, 41428, 46015, 52574, 43125, 40098, 39991, 47758, 39943, 22079, 105632, 12867, 51085, 47715, 43173, 46772, 1385, 12466, 108889, 40983, 114537, 44267, 41762, 43546, 42139, 44261, 46852, 49573, 3407, 53078, 100321, 43941, 110248, 50389, 10322, 48733, 104355, 42322, 39927, 111482, 44924, 42428, 100233, 53213, 42113, 44894, 7926, 42734, 57014, 4285, 113673, 40619, 48686, 108663, 105139, 50095, 109427, 40921, 41778, 41076, 44221, 44287, 7750]"
154,154,"[62970, 33788, 127604, 127626, 127628, 62351, 127629, 128377, 128045, 128349, 19433, 127888, 128447, 18038, 62702, 127624, 128350, 18039, 128131, 13457, 62776, 18041, 128387, 62366, 927, 62607, 19382, 127971, 34632, 128448, 127974, 127834, 18043, 128882, 127625, 128390, 62686, 62688, 17704, 15536, 2142, 128407, 18042, 62674, 128386, 17447, 62810, 18040, 62973, 128002, 62367, 62807, 128388, 15021, 62340, 128616, 62932, 128833, 62387, 18247, 62697, 128834, 128598, 19184, 127947, 62728, 128169, 127946, 17211, 127699, 128814, 128744, 129013, 8130, 17448, 62374, 128667, 128382, 17474, 127623, 62644, 19966, 127823, 127627, 62798, 62910, 128968, 20592, 128086, 62370, 17953, 127925, 129125, 128991, 128165, 128766, 17209, 62926, 62356, 62765]"
