idx,query_id,pred_rank
1540,1540,"[27616, 38505, 27847, 31265, 29962, 27633, 28343, 27356, 28018, 27826, 99210, 31021, 27808, 38178, 33057, 33214, 29409, 30876, 30361, 33253, 30049, 32544, 31944, 30568, 30838, 32111, 29487, 38785, 32362, 29119, 38110, 32425, 28832, 99040, 30174, 32857, 32625, 99376, 32731, 32517, 97793, 27372, 33034, 31093, 38413, 29992, 32252, 27403, 29063, 31356, 29001, 29500, 33481, 28895, 31430, 31444, 29883, 32750, 27459, 38124, 28325, 33252, 28653, 28202, 29294, 39152, 33426, 38118, 38399, 30023, 31135, 27612, 31173, 33222, 32897, 32653, 28129, 29455, 31184, 32330, 38841, 32121, 31766, 32175, 27889, 31974, 32128, 27453, 31360, 28195, 27585, 31844, 99375, 30051, 29051, 27596, 27884, 38952, 28061, 38230]"
2293,2293,"[35552, 84013, 35831, 39733, 84031, 95773, 37879, 95073, 37574, 84310, 96898, 97121, 97206, 33596, 32393, 37882, 33704, 27933, 97130, 84014, 98448, 99629, 98648, 37861, 99950, 84012, 28557, 99538, 29342, 30918, 83926, 35806, 37887, 97168, 31912, 84015, 28082, 31711, 83846, 35441, 39505, 30749, 73843, 30046, 99610, 28313, 37717, 99589, 35692, 29774, 30143, 33377, 95047, 38950, 38528, 27359, 27384, 95150, 36171, 29497, 28849, 31390, 95530, 36538, 29822, 28836, 33593, 84048, 94691, 98398, 38435, 28455, 29104, 36480, 27248, 97940, 30621, 83760, 29403, 38034, 38961, 95309, 29339, 33292, 37703, 95800, 36241, 30126, 62669, 37130, 36207, 98918, 38761, 97139, 33210, 83840, 38242, 33575, 98388, 94837]"
8771,8771,"[1494, 611, 80579, 81328, 4425, 9031, 1214, 178, 153, 923, 6382, 80561, 949, 1004, 25, 2495, 79389, 375, 7732, 720, 1618, 189, 140, 79266, 772, 58747, 71, 80716, 1151, 6088, 11080, 40, 1806, 5631, 478, 82346, 554, 2978, 1785, 9864, 467, 3879, 604, 22106, 51, 1487, 12525, 352, 79992, 125, 574, 78037, 4109, 4793, 81510, 822, 504, 33906, 1451, 5915, 1373, 3841, 13555, 83101, 82513, 3725, 57743, 851, 5345, 20774, 1949, 83613, 3268, 438, 7637, 11134, 4769, 107, 729, 2111, 4579, 80438, 34060, 1050, 4858, 417, 7450, 4805, 80300, 10034, 1552, 587, 398, 56818, 2043, 769, 3798, 3200, 2531, 4107]"
559,559,"[2493, 58886, 7063, 59162, 59047, 58809, 5240, 79027, 58813, 59114, 8947, 7318, 570, 57490, 12343, 58803, 58986, 1073, 58786, 488, 58823, 6247, 58992, 7369, 59569, 5053, 8254, 59153, 1603, 11156, 59157, 35211, 58919, 4082, 7668, 59065, 3291, 6117, 13421, 58789, 8934, 58782, 452, 5834, 58987, 7663, 9686, 58810, 13922, 4931, 59116, 2401, 2134, 59110, 189, 11909, 58806, 34386, 58815, 1687, 58947, 7616, 118, 8832, 59136, 3370, 59106, 4555, 8608, 59160, 3012, 3720, 59119, 1918, 1444, 12751, 532, 1992, 59042, 3435, 3076, 59117, 4312, 10266, 59090, 4505, 611, 6697, 59199, 90, 59067, 9228, 10980, 5694, 58981, 6107, 779, 3837, 58938, 5927]"
8412,8412,"[28434, 27434, 30500, 27546, 38136, 31223, 31176, 27640, 27163, 28842, 27289, 27643, 28924, 29474, 27638, 29966, 31454, 31153, 33443, 39519, 31528, 31739, 27325, 30723, 30099, 27270, 31495, 29337, 30179, 28120, 29558, 27639, 27641, 27214, 29359, 31879, 28989, 31020, 27461, 27446, 38011, 98482, 38115, 38185, 30735, 38325, 33552, 28955, 27811, 29906, 31663, 27573, 30262, 33538, 28424, 27786, 27636, 29543, 94830, 33042, 29545, 27394, 27278, 27281, 31659, 28940, 27687, 28679, 31133, 99710, 27174, 28013, 30620, 31218, 27191, 28887, 32361, 31295, 28460, 27413, 28988, 31683, 30505, 27704, 27234, 28931, 32975, 27429, 28815, 29521, 33067, 30242, 30789, 29598, 27406, 29328, 31039, 27334, 98353, 28179]"
915,915,"[7319, 4993, 3354, 8465, 4312, 3135, 3814, 9794, 417, 769, 7280, 58288, 9371, 1359, 56795, 2221, 1662, 13825, 12295, 6635, 35351, 11139, 4694, 6910, 3632, 11762, 707, 2543, 193, 2515, 5078, 5011, 3757, 984, 10914, 1556, 9478, 7060, 1020, 12028, 6360, 203, 11265, 5692, 3164, 2731, 9258, 12222, 33817, 57171, 3745, 12644, 7642, 58710, 1170, 9235, 12443, 3033, 4968, 6005, 21985, 3012, 56489, 2467, 12416, 11617, 5022, 5632, 2057, 35356, 2321, 471, 8834, 7523, 10345, 7484, 34816, 642, 1045, 2590, 405, 13899, 9968, 5283, 9292, 9060, 814, 9557, 58711, 5429, 9970, 13481, 1582, 57332, 8106, 8168, 13499, 11868, 56648, 8787]"
3281,3281,"[2435, 7755, 13400, 189, 125, 11508, 363, 5792, 4086, 13463, 9330, 119, 1770, 4594, 4975, 12509, 1918, 3259, 11008, 10113, 769, 63082, 3686, 12738, 4579, 454, 56781, 4432, 5685, 1515, 3774, 429, 11065, 2236, 658, 1135, 209, 1444, 987, 2283, 1020, 8751, 10380, 6169, 127857, 67, 1785, 62465, 144, 13826, 2827, 4161, 153, 35057, 3430, 5036, 572, 22083, 2485, 58739, 2250, 3996, 34525, 808, 80194, 1170, 62499, 1917, 7158, 62472, 2391, 4900, 1407, 7239, 2825, 2683, 5831, 6388, 3162, 9652, 1091, 6989, 4074, 6684, 7806, 4063, 9707, 54, 11565, 2988, 326, 63071, 33901, 3775, 7040, 6873, 4657, 822, 4282, 10032]"
7634,7634,"[49756, 114643, 105880, 108926, 114642, 53132, 109651, 108927, 46217, 49912, 109650, 49238, 105287, 51705, 105975, 46693, 105879, 46338, 45983, 109872, 43040, 105059, 56241, 126196, 45930, 56263, 104781, 45681, 112619, 44495, 52113, 47937, 49925, 40884, 40415, 105155, 41051, 124245, 39991, 102695, 101800, 53524, 107308, 44010, 51847, 47914, 42296, 49926, 104544, 100111, 44425, 47257, 114118, 112620, 43552, 49008, 40882, 44202, 43655, 41100, 51162, 50335, 108663, 48675, 41047, 101194, 44749, 40688, 46842, 46019, 105106, 43977, 46350, 51554, 100148, 52175, 40052, 109903, 41086, 42415, 41133, 100325, 46793, 40691, 48865, 40696, 104763, 54366, 48182, 50069, 45791, 47364, 41700, 46624, 43996, 107199, 47856, 39999, 40983, 41359]"
2654,2654,"[129073, 127822, 128779, 128299, 62596, 128007, 128535, 128482, 62702, 129266, 62713, 128781, 128981, 128008, 128013, 62544, 128977, 128076, 128990, 128002, 127886, 128440, 128441, 129258, 62754, 128840, 62366, 127870, 128488, 128608, 127927, 62579, 128045, 62741, 62347, 62394, 128400, 127888, 62768, 128369, 128522, 129236, 62840, 128523, 128947, 127640, 127715, 62747, 128722, 62404, 127928, 129323, 128399, 127616, 128552, 128141, 128086, 62916, 128854, 62653, 128227, 128189, 129089, 128381, 127716, 62718, 128271, 128265, 127926, 128536, 128875, 128273, 128604, 129090, 129260, 129129, 127979, 62805, 62897, 62373, 129013, 62748, 127854, 128833, 63003, 128823, 62697, 128243, 128274, 128486, 62833, 63006, 62700, 127887, 128360, 128842, 128462, 62809, 127615, 63071]"
2667,2667,"[17321, 16554, 15011, 14784, 17224, 14974, 14971, 14937, 16585, 16550, 15520, 16553, 17214, 15561, 16555, 14783, 18682, 15330, 15589, 17324, 17328, 14648, 19164, 15791, 17222, 15957, 21887, 17329, 15895, 17326, 18716, 15674, 17223, 16552, 15925, 17322, 17331, 15349, 21885, 16556, 15956, 15375, 18864, 15358, 16222, 15382, 21886, 19873, 15755, 16756, 18122, 16551, 19143, 15312, 22100, 14877, 16583, 21702, 18841, 19403, 14367, 11384, 18109, 15328, 16298, 14991, 14529, 19433, 18100, 18825, 20773, 17220, 21461, 123435, 8302, 18968, 16351, 10363, 19260, 19371, 13331, 11225, 16805, 17423, 84547, 17564, 19900, 18788, 8130, 18044, 17785, 15998, 907, 19142, 17116, 20008, 16037, 16839, 14632, 12005]"
8366,8366,"[62569, 129023, 128989, 128055, 62931, 127683, 128056, 62567, 128856, 129208, 127915, 127632, 127910, 127635, 127914, 62784, 128481, 62833, 127631, 127684, 127912, 62448, 127913, 62364, 62345, 62942, 128049, 128190, 128054, 128053, 129212, 62975, 127634, 128721, 127633, 128483, 63058, 128802, 127909, 63071, 128409, 62539, 62525, 129205, 62930, 62987, 128050, 129021, 128525, 62548, 62704, 129144, 129146, 127993, 62538, 63050, 128344, 128352, 128062, 128990, 129358, 129143, 129310, 62774, 127851, 127685, 63026, 62595, 62365, 129029, 127779, 62359, 128012, 129022, 62426, 127690, 129263, 128552, 127990, 128022, 129142, 127676, 62549, 128855, 128601, 128414, 62519, 62383, 129261, 128936, 128194, 62696, 128593, 129148, 62827, 128815, 127654, 127776, 62826, 128515]"
3800,3800,"[39245, 33654, 35988, 98250, 29219, 38171, 38167, 35868, 98249, 33531, 97567, 33526, 96934, 96900, 38930, 33368, 36584, 35501, 98161, 97802, 37608, 99761, 32872, 36124, 38195, 38197, 98709, 17418, 30662, 39051, 31887, 99865, 84049, 38170, 98311, 39813, 96970, 19579, 19149, 98202, 98251, 27202, 27583, 33511, 33668, 39482, 98461, 95841, 35590, 97471, 30727, 99134, 37625, 38655, 37868, 37679, 27266, 99133, 37607, 38961, 30105, 27683, 84096, 27646, 19775, 98078, 98806, 31512, 99129, 39441, 38956, 28128, 37641, 38285, 27269, 32496, 35108, 97465, 96989, 39366, 32470, 32430, 32098, 84328, 98650, 96937, 29805, 28824, 84048, 95584, 36182, 36521, 95519, 37609, 18258, 99897, 99126, 29850, 94825, 95766]"
6582,6582,"[34036, 2210, 8540, 13975, 4423, 169, 34692, 34121, 1037, 60353, 2461, 11638, 58761, 13174, 6844, 12361, 11571, 57754, 34653, 1118, 6254, 59999, 10670, 7760, 7342, 13813, 57891, 10249, 10217, 6267, 13257, 11045, 56790, 7059, 34188, 35130, 12053, 174, 7633, 56662, 339, 60208, 7918, 6238, 720, 78064, 13678, 13982, 56495, 77149, 11922, 8412, 9783, 5982, 1024, 3299, 5828, 56952, 58396, 13357, 35402, 12419, 849, 11448, 5724, 57192, 57287, 8469, 12362, 9984, 35174, 5394, 9201, 34373, 77507, 9454, 1312, 2099, 8682, 1814, 10153, 7270, 11149, 9591, 6056, 78529, 10653, 8604, 751, 5020, 57340, 56727, 2604, 11491, 1863, 13445, 9652, 34474, 6509, 2029]"
6403,6403,"[127784, 127785, 128816, 128878, 128877, 62415, 62856, 62837, 129107, 128139, 128223, 128852, 128720, 128893, 62368, 63076, 63055, 62857, 128818, 129248, 129247, 62737, 128722, 128118, 128889, 127641, 63022, 128177, 128175, 128178, 127995, 128274, 127642, 129321, 129069, 128842, 128117, 128892, 129114, 128876, 128205, 129040, 62571, 129112, 62964, 128111, 129310, 129113, 129019, 128548, 129056, 129217, 128058, 128006, 128188, 62941, 62862, 128531, 128882, 62649, 127941, 128781, 128179, 128875, 128881, 129115, 128041, 128921, 128138, 62865, 128546, 128841, 128200, 129020, 128275, 128509, 62868, 62831, 129054, 127645, 129059, 128885, 128360, 128483, 129249, 129046, 129030, 128394, 127931, 129047, 128723, 128115, 128721, 62928, 128528, 128894, 62517, 128792, 62615, 127647]"
10575,10575,"[14052, 14053, 14525, 14128, 14524, 21443, 14110, 14111, 14054, 20397, 14055, 14889, 19628, 14535, 1155, 14833, 17806, 21651, 35314, 14129, 16048, 14678, 14229, 18761, 58349, 14112, 20259, 15906, 21211, 116594, 14056, 17211, 15179, 115934, 14058, 119885, 14706, 14481, 15507, 84142, 14483, 115929, 16565, 123700, 14270, 116017, 14235, 14647, 14268, 14358, 33991, 15717, 11960, 14591, 15656, 14130, 12198, 17639, 14681, 14826, 14360, 120706, 19325, 15638, 119470, 14921, 7248, 118527, 15674, 17745, 16350, 15823, 14465, 117158, 8094, 16743, 14586, 118361, 15809, 14834, 46387, 18132, 20123, 116096, 15723, 115260, 14132, 14174, 21480, 15950, 15714, 18138, 14194, 21445, 18788, 15729, 15908, 71236, 116484, 18136]"
8986,8986,"[14237, 14184, 14940, 14702, 15848, 14341, 14484, 14216, 20621, 14757, 15057, 14395, 14933, 15263, 15151, 20215, 14156, 20263, 14894, 14473, 20227, 14988, 21794, 15018, 14729, 14917, 14250, 20603, 14187, 15049, 14171, 21256, 15264, 14218, 15181, 15053, 20122, 14880, 21804, 15073, 15302, 15230, 15197, 20633, 14878, 15889, 14983, 15135, 21734, 17585, 20620, 15390, 20439, 14405, 15503, 14281, 21796, 14198, 17601, 14213, 15020, 20409, 20833, 14302, 17398, 20825, 14771, 21441, 14178, 14382, 21790, 21146, 14660, 14177, 16723, 15205, 21787, 15098, 14428, 15233, 15255, 21784, 14244, 33249, 14286, 17583, 15061, 14945, 15094, 14546, 15612, 15859, 14452, 21450, 21812, 14796, 14638, 17883, 15761, 14173]"
4581,4581,"[6175, 1313, 3810, 11270, 9137, 34094, 12269, 13366, 11624, 11898, 7980, 2408, 12233, 1270, 8523, 1070, 4850, 12110, 13174, 11722, 81469, 7641, 34413, 7134, 9676, 79566, 59728, 5238, 58716, 57959, 13275, 10084, 34246, 11481, 82431, 7907, 6686, 2839, 11609, 9219, 34259, 10041, 12698, 10129, 59911, 10124, 10299, 1899, 13406, 10181, 59788, 14007, 4511, 15955, 9316, 8224, 12479, 828, 12604, 3988, 6762, 59436, 58300, 12239, 7902, 1186, 6522, 59357, 7662, 4012, 8076, 56682, 3941, 34495, 59437, 9720, 13045, 3509, 13982, 5854, 59898, 10093, 11886, 1993, 6831, 15954, 8807, 12108, 8974, 4903, 9563, 6418, 55330, 4782, 1740, 58737, 3122, 9379, 413, 12289]"
5419,5419,"[31659, 39707, 38490, 30179, 96053, 96054, 29881, 96055, 38033, 36622, 37660, 31850, 98637, 36382, 96046, 96576, 83755, 35843, 96058, 36081, 96066, 36587, 96060, 37465, 33707, 97486, 96047, 38325, 94767, 129218, 96057, 95030, 28898, 37363, 98982, 31533, 96061, 37010, 27477, 97774, 96051, 96235, 96049, 96543, 33441, 95696, 96056, 31517, 38094, 27394, 27818, 31532, 95142, 74380, 16279, 39519, 33326, 27588, 94993, 27932, 39620, 29906, 36197, 27163, 36497, 27471, 99710, 128256, 30212, 96199, 97453, 97544, 96497, 99081, 28649, 27406, 129219, 30545, 27507, 27712, 56682, 28358, 32777, 38357, 31739, 27786, 64373, 99498, 98909, 27511, 95490, 83756, 30088, 18279, 31654, 94769, 31407, 33521, 33176, 31472]"
10134,10134,"[56436, 56263, 126196, 56241, 56174, 124245, 55842, 125963, 55831, 124474, 126344, 55662, 56073, 125013, 55774, 125962, 55725, 55952, 56322, 126077, 55773, 127318, 127185, 55635, 55767, 55882, 56117, 55959, 56075, 56150, 53699, 55851, 129373, 56173, 124260, 55949, 124479, 64485, 55925, 55942, 55573, 126859, 124249, 56223, 56099, 55522, 56304, 56175, 55538, 56432, 55898, 126963, 126264, 53620, 56226, 126873, 41325, 56152, 55858, 127192, 126578, 56285, 55599, 56032, 120794, 55754, 55436, 55956, 125958, 40439, 56034, 56160, 56063, 124455, 53524, 126001, 124439, 54385, 126708, 42844, 48675, 54588, 127298, 55904, 54279, 51361, 127886, 42383, 112487, 54484, 126092, 54276, 41047, 43151, 43996, 55652, 124125, 124834, 40691, 56212]"
880,880,"[37553, 37572, 35606, 39680, 39836, 39660, 98961, 37513, 37755, 39659, 35522, 97363, 98954, 36678, 35719, 39658, 94956, 37454, 95160, 39748, 37514, 37455, 35718, 35703, 30627, 31187, 36834, 37674, 98944, 97411, 37463, 96220, 96912, 33035, 39667, 37925, 37453, 98996, 96116, 38537, 98960, 36833, 97236, 37552, 36161, 36640, 96199, 31409, 37451, 36030, 36352, 39259, 99571, 98977, 98963, 83865, 99207, 30978, 28645, 36037, 37875, 37452, 96118, 36782, 96895, 36997, 37389, 37575, 36686, 36162, 36567, 39671, 35674, 35717, 28991, 35605, 37484, 96893, 97338, 96268, 36606, 39148, 29629, 36493, 36506, 37995, 35732, 37567, 95446, 36772, 39657, 37973, 99921, 37251, 18279, 96650, 37077, 28694, 36170, 39643]"
4829,4829,"[12409, 34168, 3702, 5372, 9962, 9977, 436, 59649, 59652, 9002, 996, 21962, 9135, 13773, 1263, 9444, 9172, 5868, 12365, 2898, 34105, 9106, 3617, 7566, 4076, 1807, 58543, 92, 7101, 11238, 57405, 13666, 8344, 8042, 2168, 58012, 6792, 59911, 277, 57980, 8807, 8430, 2392, 34813, 8940, 13898, 4014, 13311, 35386, 10653, 13812, 35288, 58157, 34802, 9725, 10394, 13229, 59650, 4461, 8851, 33798, 5673, 9360, 3175, 2666, 58191, 129191, 2520, 56793, 4952, 11484, 10049, 1956, 4809, 35108, 10387, 12547, 35139, 59679, 2369, 3321, 2560, 4739, 5308, 11816, 13179, 2410, 57983, 5524, 59895, 10442, 10985, 2400, 10699, 13816, 8539, 34501, 6318, 2298, 80212]"
4341,4341,"[14007, 11212, 34609, 8385, 34498, 6610, 2096, 8275, 2288, 58084, 2514, 7933, 10158, 9814, 58111, 1626, 6816, 9635, 11262, 34548, 7624, 5151, 12767, 4831, 58355, 5590, 4925, 13219, 2248, 34465, 9469, 5794, 58009, 1738, 11707, 4321, 3749, 12045, 3928, 154, 6759, 10129, 78720, 13994, 34011, 13652, 3176, 34456, 6329, 4354, 3014, 21983, 1597, 5432, 546, 7809, 34801, 11357, 6818, 4062, 34582, 730, 9630, 9830, 7606, 7974, 33847, 3175, 4352, 12116, 13968, 21969, 6887, 21982, 1298, 22101, 79581, 57808, 568, 34810, 6739, 371, 240, 1369, 8439, 169, 12252, 11172, 2037, 82499, 3862, 1636, 10183, 74, 10806, 6492, 8993, 10104, 3658, 9055]"
7232,7232,"[34444, 11017, 57380, 4115, 9473, 4783, 10981, 8538, 33829, 4544, 8847, 2434, 3205, 59375, 13890, 60391, 59382, 6508, 37, 8197, 12338, 2828, 7901, 7464, 56984, 2229, 1156, 11627, 60369, 1185, 34135, 12865, 10450, 4619, 12343, 5264, 57615, 4632, 11673, 10120, 4590, 711, 1259, 22036, 8712, 60398, 7717, 9933, 3432, 3936, 11629, 8103, 9734, 4166, 4152, 11603, 12953, 4694, 2220, 216, 10279, 60530, 5520, 10370, 7257, 7582, 4530, 6723, 60506, 5487, 3007, 6427, 3181, 1824, 56812, 10832, 5612, 488, 3942, 60510, 416, 1131, 1067, 56634, 12040, 7862, 8385, 57303, 3155, 7704, 7326, 7528, 4372, 514, 2439, 3563, 3782, 4645, 10183, 5810]"
6077,6077,"[66747, 67302, 63826, 64512, 64778, 65509, 63680, 64799, 63180, 64876, 63824, 129373, 66760, 63921, 64470, 63952, 64485, 68618, 64477, 63235, 64253, 63173, 64416, 64800, 65557, 64520, 64338, 66826, 64545, 63273, 64352, 66823, 68316, 64165, 64065, 63149, 63466, 63372, 64675, 66841, 64460, 65990, 64902, 64787, 64621, 64269, 63425, 68030, 68729, 64813, 65415, 64487, 63426, 64313, 63464, 63112, 63684, 63603, 64332, 64427, 63407, 63117, 64337, 64316, 63585, 64551, 69864, 64766, 64334, 63370, 64894, 63148, 63164, 63465, 63602, 64074, 64521, 63116, 64626, 64267, 63359, 64395, 63704, 63500, 64814, 64863, 129374, 71196, 64798, 64391, 63181, 63674, 69442, 63223, 63377, 64552, 63584, 64565, 64523, 64680]"
10227,10227,"[14120, 16347, 20539, 14119, 16344, 20200, 16341, 15892, 14114, 20400, 16345, 20405, 14707, 16294, 20311, 20570, 21542, 20512, 21526, 21541, 21540, 16295, 20324, 16431, 21853, 14441, 14060, 20396, 16348, 16588, 14678, 16296, 14317, 14809, 20298, 17539, 14486, 14255, 16346, 15891, 21525, 21524, 19207, 14116, 14152, 21543, 14912, 14321, 15338, 20506, 20419, 20814, 14309, 20337, 15013, 15912, 21521, 21490, 20239, 17540, 20631, 20290, 14560, 14926, 21378, 14248, 16350, 20399, 17537, 57521, 20438, 16085, 98450, 17987, 20362, 15135, 15908, 19662, 15503, 14710, 14835, 21522, 17536, 17350, 14704, 17428, 21518, 15326, 14307, 20650, 5406, 19247, 14783, 20965, 20328, 16690, 14436, 21519, 21488, 16687]"
4145,4145,"[35921, 36095, 32170, 99341, 37540, 98610, 29943, 37810, 98825, 96071, 39530, 97490, 98689, 19782, 33710, 37934, 37034, 29269, 29576, 37819, 31426, 39132, 98530, 30552, 37563, 38426, 126127, 39131, 30456, 98716, 36100, 36505, 35590, 96031, 38387, 98131, 84189, 95847, 111503, 32916, 28562, 20382, 31004, 28833, 30129, 95160, 83828, 39681, 99365, 98146, 38410, 95453, 38206, 35708, 96242, 98120, 99428, 95383, 95598, 35413, 35673, 31899, 95593, 36785, 42530, 29960, 99360, 84280, 32463, 32430, 39414, 37915, 38152, 39592, 19790, 83950, 37049, 36786, 37221, 29783, 83976, 37977, 36049, 33212, 37975, 95278, 95040, 95388, 84071, 98842, 37861, 94553, 95424, 39475, 27786, 36300, 39184, 36511, 96312, 36559]"
10039,10039,"[27490, 27241, 27833, 28787, 27290, 27235, 99782, 28782, 33379, 29766, 27905, 31560, 32330, 27313, 31083, 28969, 30924, 31708, 31157, 98029, 27765, 29178, 32105, 30911, 31424, 33503, 27886, 99507, 28279, 28023, 28627, 27732, 27459, 97673, 31979, 27714, 27234, 28992, 27497, 27426, 29101, 29021, 97784, 27278, 27790, 27319, 27360, 32323, 27941, 27440, 29309, 27196, 27214, 32108, 99310, 27638, 29421, 30376, 99166, 38671, 29001, 27207, 27330, 27982, 27588, 31705, 27643, 27335, 27227, 28282, 97080, 16282, 27814, 29937, 35513, 98440, 28169, 27955, 29267, 29495, 28805, 32453, 39529, 31728, 32530, 31584, 27179, 97962, 31300, 30529, 27512, 29262, 27631, 97929, 27995, 30037, 27376, 30062, 38131, 37771]"
3777,3777,"[128824, 127975, 129023, 62931, 129150, 62702, 128535, 129148, 129136, 128186, 128291, 129151, 129143, 129310, 129140, 128405, 62653, 62995, 129146, 129153, 128185, 129097, 129141, 62474, 129116, 128299, 128076, 128009, 127696, 62976, 129118, 62967, 62545, 129117, 128062, 62656, 62546, 128482, 127973, 62529, 129139, 128990, 128391, 129184, 129189, 129144, 62655, 62705, 128801, 129016, 128403, 128008, 63073, 62544, 129188, 128378, 128452, 129179, 128005, 128044, 129122, 128042, 129096, 129147, 127633, 62706, 128141, 62501, 62833, 128286, 129230, 128289, 62994, 127977, 128292, 128053, 129246, 127925, 62538, 128056, 129120, 127924, 128779, 128415, 62827, 62697, 128460, 129149, 62991, 128989, 128011, 128182, 127652, 62807, 62826, 128063, 128046, 129145, 62363, 62947]"
9230,9230,"[99760, 30912, 97608, 30462, 30897, 28324, 39172, 28048, 27456, 29276, 29732, 31141, 95079, 27197, 30414, 38371, 29333, 97785, 28293, 29776, 30768, 29246, 99461, 31854, 31565, 31990, 28916, 27565, 27163, 32479, 97675, 28317, 31162, 31383, 31547, 27278, 27636, 38721, 29213, 27587, 27214, 27714, 28559, 27336, 27973, 30803, 27394, 32452, 27833, 29543, 27196, 27811, 30543, 33395, 97833, 30007, 27783, 28034, 38213, 30999, 27676, 30397, 27618, 27453, 29312, 97842, 30226, 27159, 37636, 30306, 28147, 29628, 28969, 31731, 30807, 27732, 33470, 27468, 29882, 29750, 27162, 28015, 27419, 27477, 27567, 31454, 27440, 30242, 32010, 29821, 31916, 31953, 27818, 27642, 32931, 32459, 29906, 27220, 38479, 32595]"
2920,2920,"[94998, 38708, 35763, 39208, 98037, 37464, 37924, 39403, 94997, 84109, 98036, 37984, 39209, 84154, 39207, 84108, 32282, 30990, 99058, 35631, 39205, 98341, 37135, 99921, 39206, 94707, 30075, 94694, 96492, 84110, 33452, 37805, 31517, 97285, 29402, 30756, 97261, 84111, 96694, 37576, 36525, 37674, 99089, 27756, 84289, 98567, 27646, 36078, 89181, 98568, 119830, 28780, 83785, 32952, 29698, 35966, 30826, 96235, 98477, 89182, 35963, 98982, 36581, 36544, 31603, 28445, 37925, 28473, 83786, 56682, 83960, 38575, 37180, 33077, 32531, 39567, 37334, 33588, 98604, 84332, 36002, 35650, 27477, 27610, 39790, 37134, 83911, 36923, 36223, 36745, 37653, 37268, 31533, 128695, 129218, 33897, 83823, 35874, 96060, 32866]"
9166,9166,"[27933, 37703, 84204, 28899, 36187, 30035, 35641, 83977, 83760, 28547, 95605, 37372, 35915, 99866, 84019, 83903, 36693, 28313, 35758, 36105, 97075, 28249, 83904, 39833, 35754, 94944, 32719, 35629, 96526, 37786, 29113, 33605, 36136, 38242, 37666, 32841, 39638, 33575, 32076, 97805, 94658, 84334, 98061, 83840, 31618, 98245, 33091, 33454, 32733, 83910, 37341, 36048, 33127, 32033, 33241, 83823, 38957, 16859, 97619, 29287, 28158, 31493, 37180, 39698, 36266, 38072, 32313, 33306, 39600, 83914, 27642, 96368, 39697, 30947, 31072, 30491, 29175, 95492, 33675, 17098, 30374, 35958, 14164, 19164, 29403, 84294, 37565, 98781, 35897, 29620, 29468, 36544, 31650, 32933, 36035, 83841, 35808, 33603, 83824, 27361]"
