idx,query_id,pred_rank
5776,5776,"[452, 37761, 36432, 37659, 6412, 30035, 84242, 35641, 31912, 37717, 84310, 37703, 83763, 83760, 28249, 38242, 83840, 34575, 4285, 27933, 8397, 5161, 11122, 7952, 6307, 56899, 56893, 7902, 1475, 37753, 6745, 10528, 4225, 81457, 36577, 9816, 95023, 35349, 9905, 39815, 35754, 84131, 6346, 1650, 63088, 36743, 6759, 78584, 8643, 33677, 33605, 8192, 39858, 38035, 9137, 35749, 94820, 37171, 33679, 83928, 9016, 56628, 38121, 83831, 13366, 29307, 33678, 864, 35039, 2794, 36400, 1941, 35402, 35308, 77608, 36242, 9672, 59788, 53642, 94878, 1760, 36080, 32914, 9425, 9003, 12321, 30892, 39252, 8076, 94711, 11270, 36279, 38867, 28052, 39872, 3089, 94756, 83761, 94577, 8142]"
3712,3712,"[29691, 30552, 97919, 31397, 99693, 28835, 39855, 28562, 99836, 32104, 32626, 94943, 95167, 30365, 30495, 97935, 30568, 97703, 97925, 32159, 31700, 26180, 36011, 98651, 29112, 28399, 29355, 97548, 38695, 22966, 39126, 29584, 22791, 28566, 97820, 32446, 38301, 84363, 5534, 98625, 22478, 22788, 31939, 38600, 22946, 35537, 32499, 95465, 28456, 98707, 28294, 23157, 38672, 22949, 23908, 35796, 84060, 22291, 23000, 22939, 23168, 33212, 27187, 33594, 98546, 23793, 36529, 22262, 95466, 22117, 22953, 27553, 30041, 39824, 23158, 30244, 23368, 99676, 24475, 22879, 28234, 23789, 22934, 85036, 32090, 32430, 22952, 38582, 22380, 22304, 24199, 23057, 23841, 22543, 23166, 23950, 25945, 27628, 84409, 97982]"
3551,3551,"[31061, 33331, 98455, 98456, 31962, 98457, 28544, 38744, 30822, 30558, 35662, 28537, 39083, 32984, 31168, 28388, 29788, 32135, 27400, 31136, 38683, 29726, 28466, 29911, 39016, 28087, 97919, 30277, 29215, 30864, 98450, 29070, 31917, 38685, 98278, 98434, 38129, 30653, 38678, 29463, 35596, 27243, 33413, 38582, 7101, 31217, 344, 38647, 33247, 28397, 6368, 1625, 127758, 29186, 35806, 1472, 38127, 98279, 36470, 2205, 29782, 28088, 3836, 35497, 31976, 209, 46259, 30182, 30677, 10503, 13338, 98499, 37601, 27187, 27860, 2289, 30701, 38526, 29112, 3135, 30748, 12951, 27920, 19720, 32132, 2768, 28320, 16674, 958, 31418, 28449, 3741, 27864, 2850, 29538, 30552, 28273, 35505, 1364, 48792]"
9038,9038,"[129081, 62909, 127886, 67224, 75848, 74800, 77073, 72094, 75376, 128436, 69341, 71069, 67913, 127698, 64775, 75910, 74045, 75481, 67408, 73578, 67755, 75730, 67336, 67631, 73471, 76557, 66437, 74139, 65603, 70060, 66394, 66027, 67899, 128665, 69346, 65718, 68980, 75846, 65429, 128704, 73461, 63486, 128649, 70853, 69420, 66204, 128659, 75847, 73390, 76451, 70875, 128580, 75620, 128618, 70475, 72752, 128584, 76101, 72478, 75850, 73559, 70046, 70747, 70878, 67380, 128151, 66208, 75836, 66703, 63213, 128130, 75600, 75599, 128683, 72705, 74383, 128675, 75795, 65190, 76516, 69575, 65439, 129339, 64447, 75695, 67630, 128844, 67807, 76281, 64452, 70358, 129076, 68756, 71913, 76228, 70099, 128569, 76369, 70374, 76417]"
2545,2545,"[5379, 387, 27650, 1193, 32448, 94643, 8543, 9244, 4397, 38387, 28739, 11394, 5048, 6826, 2214, 38817, 11721, 32443, 29763, 27707, 3537, 3387, 28780, 9408, 4172, 28445, 27375, 33825, 30114, 35552, 35673, 3875, 1403, 29229, 83960, 28249, 2278, 75, 12441, 57858, 10694, 31262, 38242, 12029, 37541, 28473, 22046, 13281, 5686, 1807, 83911, 11034, 35057, 38301, 6364, 10282, 1052, 28502, 2310, 35749, 39192, 705, 3413, 38575, 21958, 2155, 38381, 7954, 29078, 38704, 28313, 3200, 27704, 3754, 13680, 2773, 7024, 84319, 8964, 36544, 34451, 35158, 7876, 9423, 1751, 8747, 32483, 32883, 28208, 38904, 6131, 27709, 35689, 33575, 38382, 3693, 5777, 36577, 37765, 4545]"
2306,2306,"[30441, 27167, 38506, 38581, 39413, 31742, 28866, 39251, 3982, 27896, 3581, 36457, 864, 36287, 1493, 29444, 6687, 27474, 2329, 29504, 586, 25, 31730, 282, 28079, 982, 33014, 2804, 18, 27355, 12398, 531, 29760, 3904, 27436, 8232, 35475, 2869, 33331, 2844, 38544, 27304, 2058, 94764, 2960, 30869, 4095, 38683, 30578, 24, 38568, 5560, 4257, 28860, 27371, 3905, 31384, 6550, 10085, 95085, 38648, 3937, 5816, 99138, 29274, 27333, 11047, 1213, 27894, 27990, 38766, 12003, 10624, 30261, 29162, 28579, 56638, 29063, 2461, 28518, 12441, 32680, 9244, 30143, 5033, 29141, 27334, 7951, 31661, 880, 28772, 35497, 4414, 27618, 94924, 28251, 35486, 30366, 31378, 30150]"
4698,4698,"[36026, 29229, 38293, 83836, 27871, 83830, 32163, 95042, 27858, 27348, 38402, 95498, 83941, 95499, 38403, 22759, 83815, 94826, 32496, 30583, 28653, 36398, 27726, 38064, 31327, 23000, 28495, 27838, 38799, 27159, 33472, 27793, 24284, 23368, 22262, 33598, 33569, 96935, 30612, 84375, 22982, 25657, 23908, 36934, 23736, 36335, 39583, 29546, 22952, 66839, 24608, 25453, 27543, 33605, 23151, 23101, 33654, 24475, 22934, 27482, 26180, 22441, 27501, 30712, 33566, 33033, 22398, 23108, 36467, 83949, 95580, 95463, 29396, 95360, 22786, 97806, 28553, 35927, 28105, 84393, 27343, 84409, 24427, 28173, 97186, 24281, 35907, 22999, 85285, 84359, 25343, 30256, 84411, 25914, 22483, 27940, 35823, 25620, 25308, 36175]"
2514,2514,"[31486, 97455, 96075, 84316, 97430, 39146, 36924, 97437, 84028, 33651, 33410, 38005, 38027, 37770, 39718, 97427, 83980, 36522, 31644, 98929, 29709, 83788, 32235, 83782, 95069, 98282, 14545, 95093, 98268, 84088, 14023, 94889, 17532, 15088, 36113, 97987, 14028, 29244, 30016, 14019, 97442, 35548, 14229, 32619, 38326, 31739, 38026, 33521, 14980, 39035, 37363, 99141, 14320, 99397, 32966, 28845, 128618, 99073, 14182, 96128, 83835, 38325, 28330, 14021, 20595, 83629, 15499, 16491, 28070, 33649, 15536, 30469, 89620, 14830, 28698, 17511, 29964, 16929, 14686, 99515, 14198, 95831, 38655, 83777, 17599, 29394, 14269, 99592, 95482, 32669, 95090, 14187, 18480, 94780, 99032, 14030, 125631, 84260, 95160, 15539]"
3033,3033,"[57602, 11685, 14012, 2842, 7259, 10580, 14490, 12101, 2224, 16030, 58681, 13358, 57372, 15242, 14680, 57536, 14524, 8101, 10374, 14491, 57032, 14525, 1508, 7869, 369, 14679, 3272, 14921, 868, 12153, 6038, 15852, 9549, 58683, 14584, 4192, 13867, 12501, 14441, 459, 14436, 10534, 9793, 14359, 7959, 14486, 3454, 7371, 6295, 16234, 57643, 11413, 5907, 14891, 13960, 15755, 56838, 34209, 25, 56865, 17460, 14782, 15674, 11503, 12977, 11533, 531, 56964, 5151, 19511, 9503, 19438, 6660, 563, 2473, 14054, 57443, 892, 111044, 15914, 13074, 16837, 2267, 2484, 14577, 2371, 3954, 6409, 57345, 14722, 12737, 110, 14213, 56750, 2490, 4614, 1267, 4062, 17210, 15805]"
1647,1647,"[62798, 129341, 129300, 63037, 129298, 129293, 129301, 129299, 62929, 129295, 129297, 63040, 129285, 129283, 129294, 129346, 20002, 37659, 129296, 62377, 62548, 38031, 62800, 62799, 62527, 33672, 28208, 129279, 129281, 128737, 36010, 35650, 35771, 127967, 127964, 128991, 62516, 127678, 62797, 29646, 62378, 129339, 129344, 127989, 33575, 129343, 62973, 36634, 128739, 128742, 129342, 36168, 33593, 97014, 62780, 128752, 128735, 129340, 94993, 128734, 128745, 36999, 28552, 18180, 62781, 128814, 32621, 128049, 36555, 99575, 37115, 62456, 83869, 16976, 38459, 128153, 83870, 62577, 16584, 128744, 129179, 14674, 128409, 129282, 29194, 62535, 62794, 127986, 62991, 129284, 36986, 129345, 36812, 31393, 127987, 35471, 129010, 62795, 39750, 36002]"
2652,2652,"[27721, 30072, 38157, 38158, 30156, 27739, 30231, 29037, 38776, 3504, 28084, 27757, 32670, 5552, 27891, 27402, 7997, 10370, 39139, 27813, 10521, 32320, 11423, 27794, 1707, 99702, 27352, 2244, 30307, 27803, 34900, 27395, 30636, 27630, 12163, 27211, 1553, 27821, 7291, 27662, 38499, 31408, 31049, 9988, 27242, 34901, 31590, 29334, 5558, 1785, 30361, 27521, 7570, 27576, 31929, 321, 7742, 31128, 29063, 150, 12533, 39885, 7383, 2066, 29443, 38995, 409, 373, 28235, 28061, 2906, 3132, 31537, 4323, 611, 27797, 28013, 7665, 361, 11273, 38571, 28972, 1581, 2434, 95242, 30467, 32721, 11452, 9967, 27817, 27567, 28274, 10138, 29660, 291, 628, 30237, 577, 27801, 38062]"
921,921,"[14411, 14450, 15033, 15572, 21770, 15030, 15187, 97311, 21679, 21502, 19989, 21741, 21740, 38186, 15748, 15018, 21503, 17721, 15970, 21690, 21075, 21764, 21687, 16720, 21739, 15964, 21500, 21730, 14794, 19323, 20597, 20127, 19647, 15107, 14471, 14207, 17772, 19491, 15613, 15674, 14065, 21684, 14463, 17694, 16558, 18586, 36724, 21750, 21202, 14275, 18939, 14412, 21705, 15683, 15594, 14849, 32531, 21497, 21722, 37615, 36458, 38496, 21498, 15205, 21737, 15429, 21700, 35651, 35519, 19900, 19642, 14793, 14663, 16493, 30494, 15914, 35970, 19281, 21696, 1170, 14604, 15391, 14945, 19620, 19633, 17030, 83796, 16740, 21703, 35650, 28478, 33077, 21727, 15414, 15206, 15367, 750, 30447, 21708, 15190]"
2160,2160,"[127991, 127990, 127795, 127993, 127992, 62540, 94896, 97752, 39284, 39590, 94897, 62538, 98841, 98849, 98819, 28625, 32911, 94898, 98848, 28501, 129146, 129143, 31957, 28295, 32438, 97936, 32760, 28145, 98835, 128558, 94592, 39597, 97519, 128400, 28037, 97078, 28573, 127692, 128380, 36491, 98728, 38142, 32439, 98726, 32440, 128114, 98520, 94591, 98808, 94595, 94899, 98017, 32487, 98831, 98068, 32358, 98443, 38045, 38046, 98836, 33170, 39587, 98727, 94593, 29318, 98725, 128704, 63076, 98833, 97726, 39591, 33384, 32802, 33663, 30358, 97916, 96336, 95080, 98815, 98817, 27663, 128233, 29509, 94987, 31297, 98839, 35888, 38848, 38942, 37256, 128666, 128181, 99363, 98818, 33011, 99413, 38755, 30004, 98847, 29635]"
4628,4628,"[32617, 38791, 38842, 32081, 1785, 30112, 28347, 601, 153, 31905, 8481, 31402, 189, 28005, 29214, 32131, 25, 35444, 503, 51, 32277, 119, 772, 37897, 1314, 99305, 774, 38797, 1774, 27378, 31836, 139, 38881, 3035, 27833, 32066, 568, 33420, 1182, 29049, 27432, 40, 32534, 29135, 3666, 32532, 33312, 1106, 31226, 31429, 406, 3187, 28061, 31448, 35488, 28583, 1083, 3512, 38796, 251, 27549, 128284, 610, 31102, 4870, 1151, 47491, 31479, 22, 9477, 83817, 866, 10975, 86, 30315, 32670, 2008, 2345, 152, 144, 98194, 1170, 31423, 38118, 15, 1852, 4152, 31672, 37768, 30535, 1558, 314, 375, 30942, 363, 31570, 4323, 38422, 12140, 31129]"
12,12,"[33908, 33815, 8136, 2258, 8317, 13566, 4814, 8216, 1922, 6440, 3344, 38242, 33791, 22046, 5909, 7852, 31393, 5965, 12041, 4468, 5023, 56531, 58765, 10542, 13921, 30035, 11134, 6090, 59614, 1738, 10106, 12236, 8643, 35761, 6140, 34059, 2401, 6000, 13743, 61815, 27933, 12354, 58975, 457, 84288, 10976, 455, 11307, 22041, 2741, 34522, 35464, 12724, 11215, 12691, 8538, 28208, 12321, 34094, 35138, 34097, 12704, 33833, 9196, 59530, 58797, 84294, 9529, 76040, 61759, 84242, 57424, 4620, 18757, 7322, 58420, 33917, 2503, 35302, 1942, 32704, 7454, 532, 12364, 35754, 6149, 416, 6606, 8464, 12844, 6792, 35749, 84310, 642, 9487, 3417, 37341, 7830, 35669, 34635]"
9288,9288,"[5484, 3911, 19854, 19856, 19855, 2889, 19857, 19852, 144, 19853, 1285, 714, 15674, 6258, 893, 7111, 2289, 912, 8417, 8728, 10575, 58703, 2611, 10649, 1600, 58702, 83517, 9246, 47, 2600, 5024, 57082, 35046, 5582, 12548, 58391, 6892, 3335, 2057, 3104, 21986, 56497, 5357, 2700, 5191, 13078, 1151, 1537, 10285, 769, 2143, 6408, 125, 12648, 5422, 3879, 34906, 1072, 3308, 4985, 7876, 2329, 6926, 4469, 6334, 1785, 10196, 80073, 1057, 749, 11010, 13161, 1162, 282, 1995, 12046, 35057, 1170, 405, 21992, 11659, 772, 1229, 291, 13499, 15852, 4042, 4574, 79185, 9714, 543, 13184, 1973, 3255, 1064, 5344, 19773, 59265, 14679, 197]"
7113,7113,"[14051, 14052, 3205, 10981, 13890, 12338, 2229, 21815, 17335, 20393, 20179, 19360, 20643, 14174, 14129, 21445, 10450, 4315, 3942, 14743, 10120, 34853, 15315, 11627, 7356, 2314, 20171, 17380, 37, 16519, 21973, 4115, 21897, 1156, 20383, 162, 8538, 14118, 8494, 17379, 34034, 12682, 10448, 11017, 15809, 7672, 14053, 59371, 15461, 13392, 16412, 13230, 2078, 14108, 3936, 20296, 8103, 56659, 5264, 2434, 17436, 2497, 57380, 20379, 14330, 11943, 34101, 59709, 15485, 14585, 13259, 20378, 9686, 14318, 3181, 1581, 55425, 14106, 11629, 11806, 14474, 16428, 14112, 13571, 8712, 5625, 3155, 53705, 1525, 11862, 16512, 1824, 16413, 57879, 12383, 10183, 10762, 13674, 16843, 124113]"
1381,1381,"[35590, 95205, 95196, 84179, 97578, 95197, 84183, 96991, 35601, 84180, 97568, 84178, 84185, 95385, 95326, 95325, 35903, 37693, 37735, 99651, 84184, 99548, 36394, 38218, 95384, 99650, 83947, 35755, 98444, 98924, 97535, 35879, 31187, 35957, 95561, 36007, 39781, 128627, 62687, 84194, 99534, 37748, 36308, 97572, 29058, 84006, 95562, 36309, 99632, 99533, 99811, 98344, 97027, 35479, 95406, 35914, 63041, 97025, 62509, 99087, 96927, 28725, 95804, 129092, 37747, 99291, 35877, 32426, 129314, 128592, 128728, 129096, 127693, 129258, 35983, 96348, 99852, 35441, 62959, 128841, 99397, 97026, 96883, 39542, 94810, 84007, 97146, 37852, 96709, 29893, 95590, 62547, 16304, 95663, 97819, 95516, 95072, 95090, 84293, 39035]"
10223,10223,"[2387, 8503, 1424, 675, 10592, 2756, 10312, 83922, 12434, 36893, 7697, 33794, 33703, 3501, 6421, 10901, 57929, 34059, 11416, 8974, 5198, 3043, 84027, 33695, 83781, 111, 33680, 8341, 36634, 13687, 3894, 58746, 363, 1460, 33575, 77151, 37768, 39773, 13576, 33675, 37764, 29646, 5302, 10647, 29220, 33598, 84026, 8205, 37180, 11849, 7266, 1373, 36043, 11369, 29061, 502, 4315, 36330, 83814, 12452, 35565, 5025, 14531, 33894, 35670, 28017, 83823, 30714, 8094, 12057, 13313, 33658, 668, 6541, 7450, 3873, 9850, 3879, 83760, 58505, 59337, 9527, 83824, 6178, 13471, 5720, 375, 34801, 11306, 10833, 36187, 37703, 35909, 13509, 2138, 320, 35040, 32617, 56851, 27746]"
8024,8024,"[83034, 5688, 80720, 77998, 58627, 78481, 80228, 95784, 6644, 80003, 81228, 12431, 3223, 13485, 97929, 97007, 98557, 12399, 98804, 78948, 99562, 83069, 95315, 98152, 98640, 82484, 80446, 99260, 6844, 12794, 97671, 99258, 7024, 82993, 80238, 35402, 99585, 8212, 6412, 95215, 1862, 3209, 58619, 99302, 97685, 4111, 99282, 99952, 80931, 2918, 98508, 2387, 95205, 12704, 13921, 1281, 8682, 8974, 57596, 99058, 38540, 4152, 97672, 33894, 95862, 4181, 6973, 98093, 99118, 6507, 81409, 99272, 13841, 99942, 7380, 82847, 10833, 95739, 504, 3294, 100009, 79341, 84267, 10133, 35040, 95199, 59597, 3571, 95366, 96947, 5078, 97611, 99412, 34059, 98418, 9703, 96907, 58695, 97634, 383]"
7291,7291,"[83762, 35764, 37128, 96831, 95695, 36322, 99035, 36380, 99076, 36381, 96566, 99658, 94603, 35682, 95706, 95642, 95896, 95226, 95872, 95964, 36585, 96990, 97038, 38487, 96664, 96273, 95567, 97577, 95611, 96563, 36334, 35555, 97204, 83828, 36302, 97222, 35961, 36253, 36419, 97464, 36048, 14286, 36968, 97761, 37710, 95722, 16219, 37851, 42400, 39531, 97473, 14686, 30188, 37733, 27690, 16220, 19720, 33193, 37844, 99549, 35565, 33656, 83887, 94688, 15846, 32977, 33333, 36647, 14782, 83827, 30197, 35584, 33592, 35832, 14318, 83806, 84008, 95643, 39020, 15861, 36405, 31493, 95859, 14579, 99379, 15180, 27753, 84247, 95741, 37628, 97573, 39632, 14374, 14936, 83842, 38310, 37835, 99827, 97004, 38096]"
4577,4577,"[62586, 128568, 62588, 14052, 128110, 14128, 127645, 15885, 14357, 129355, 62824, 14012, 128102, 14756, 127644, 14728, 129206, 128051, 128109, 14584, 62346, 62407, 14358, 129208, 14201, 127735, 15084, 128582, 127736, 14659, 128573, 14666, 62428, 62473, 14235, 127603, 14586, 62587, 14679, 127799, 14283, 128345, 14210, 127647, 14359, 127722, 14481, 127837, 14792, 62450, 128567, 14483, 14524, 128106, 14320, 62398, 16597, 62447, 16234, 128421, 15179, 128158, 15781, 128029, 14112, 62589, 127863, 128757, 14211, 128541, 14181, 14490, 127627, 62543, 128802, 14054, 128100, 74466, 14019, 129078, 14361, 128542, 14024, 17603, 27636, 129099, 14993, 14270, 62746, 62602, 128882, 14158, 127602, 14479, 127797, 128496, 128276, 14493, 14061, 52826]"
1345,1345,"[59522, 59515, 11267, 15016, 59517, 13468, 13796, 6498, 8581, 3054, 6088, 59520, 10571, 2831, 12559, 189, 1912, 383, 22053, 21240, 7384, 917, 4798, 5438, 1944, 59519, 8415, 59518, 6836, 59513, 660, 6108, 18689, 7056, 79118, 15419, 326, 454, 59516, 503, 10297, 20068, 2808, 15914, 2057, 59523, 80980, 7639, 7113, 34747, 1580, 4154, 59521, 3733, 9375, 1667, 1182, 178, 5467, 63096, 4340, 15499, 119, 35979, 13651, 3411, 632, 86666, 350, 78696, 7414, 13395, 795, 127946, 11169, 13245, 22460, 8993, 1832, 6294, 59509, 7136, 531, 50255, 209, 772, 81168, 729, 23301, 81300, 248, 4579, 78676, 78663, 4083, 96031, 9390, 99, 36938, 9934]"
2892,2892,"[33563, 36010, 33945, 34466, 30073, 33558, 97014, 36168, 35616, 35831, 28552, 35650, 13161, 61444, 33593, 34748, 9689, 28208, 2926, 35692, 35313, 12996, 79665, 27248, 8446, 33575, 35771, 21959, 13955, 34362, 36538, 79329, 57808, 9023, 34061, 57974, 13686, 83179, 57186, 58709, 7426, 12502, 94211, 3820, 11514, 56582, 34177, 58095, 34531, 82411, 3831, 34995, 7642, 35310, 82499, 10971, 4205, 12252, 7476, 34405, 14007, 13968, 34668, 95784, 34103, 6759, 3164, 58708, 95915, 13856, 97929, 57976, 11775, 96555, 3033, 9899, 95315, 34243, 98023, 4865, 4504, 58065, 9460, 3932, 96775, 9758, 9780, 13837, 97259, 2796, 99377, 6258, 11358, 13671, 99302, 6589, 99141, 37203, 98640, 57973]"
1901,1901,"[128644, 62832, 128699, 128686, 128706, 128698, 31393, 128656, 33593, 128695, 128667, 128646, 128650, 128581, 28313, 28208, 128668, 128653, 84167, 36187, 128758, 128053, 128214, 128689, 36812, 35764, 35991, 36691, 35953, 28869, 128235, 35771, 128666, 36242, 62646, 28347, 128688, 32617, 128703, 38035, 84243, 37786, 62802, 84244, 33575, 35761, 128215, 33577, 128756, 128673, 62466, 38310, 32002, 36020, 128757, 128678, 84172, 128655, 37180, 128669, 95115, 83923, 35754, 37805, 33598, 33678, 29646, 128634, 128674, 36634, 36040, 128701, 37659, 27933, 84036, 129084, 35916, 127758, 30252, 28238, 98450, 128821, 9703, 36129, 127836, 128819, 36312, 128917, 128641, 38239, 62877, 128707, 37718, 33672, 32621, 30188, 128527, 46259, 128445, 36999]"
9819,9819,"[71913, 77073, 75848, 67408, 67631, 65429, 75846, 75376, 66055, 76557, 67224, 76107, 64511, 74166, 64718, 66747, 76416, 68954, 67302, 74800, 63824, 70060, 68332, 63826, 72705, 64876, 69420, 74088, 64778, 66774, 63921, 66027, 73791, 64512, 177, 74425, 63180, 769, 74139, 73312, 63680, 1785, 75910, 65509, 2840, 63779, 67991, 64799, 743, 75845, 68094, 169, 66760, 1340, 65296, 63952, 73461, 5998, 75902, 63235, 3911, 69120, 64485, 1558, 75847, 75604, 6137, 68618, 63486, 4108, 129373, 63888, 601, 74644, 64253, 65718, 6504, 125, 63466, 68712, 67255, 4796, 64477, 74039, 3879, 73390, 64902, 2427, 70929, 64313, 76045, 10495, 69775, 497, 65557, 71133, 71065, 5915, 64800, 75730]"
6899,6899,"[1424, 2387, 59338, 34059, 13122, 14432, 15743, 15639, 509, 15069, 792, 6421, 7266, 35040, 14705, 3501, 14339, 15765, 10901, 15058, 14868, 12902, 20533, 14848, 21657, 15066, 14030, 3894, 15621, 15068, 16796, 20930, 6541, 14330, 15060, 7697, 14831, 14265, 15003, 8974, 10312, 14216, 32087, 15033, 17175, 12128, 14863, 7130, 15729, 21656, 15065, 27317, 502, 20316, 14459, 8219, 111, 18611, 9181, 5215, 8503, 14762, 20939, 14152, 9527, 14808, 12452, 15878, 1373, 21432, 31605, 4003, 14671, 15071, 19871, 5104, 14042, 6007, 16788, 21385, 4315, 15254, 15206, 211, 14732, 15613, 11136, 14050, 12922, 14331, 17173, 3043, 59556, 6178, 7450, 14061, 89740, 14048, 14821, 59318]"
3010,3010,"[129034, 129353, 128341, 128315, 128529, 62996, 62692, 128854, 128867, 129049, 129167, 128720, 128771, 128799, 128885, 128781, 128792, 128859, 127886, 128490, 127827, 128176, 129365, 128622, 128870, 127683, 62805, 129042, 62992, 128782, 128892, 128789, 128875, 128881, 128202, 62866, 129057, 128779, 128621, 127677, 128760, 127649, 62552, 129350, 128170, 128842, 128894, 62672, 128886, 127930, 129157, 128602, 62867, 128871, 127942, 128722, 129263, 127826, 62808, 127929, 127939, 127858, 128381, 127953, 128403, 128979, 128765, 128980, 127928, 129204, 128061, 128060, 62467, 62812, 128768, 128071, 128137, 127927, 128620, 128524, 5651, 3921, 62777, 10717, 129033, 62756, 8842, 12910, 62768, 128628, 128543, 127653, 128163, 13139, 129194, 129193, 127899, 3733, 11095, 128937]"
6635,6635,"[14217, 14192, 14283, 15551, 14212, 14505, 14558, 17318, 14150, 14301, 20298, 14198, 14148, 14698, 16569, 14157, 14437, 14368, 14315, 14276, 15434, 14993, 14455, 14202, 14581, 14237, 15616, 14421, 15466, 15231, 16063, 14184, 14979, 14656, 14178, 19712, 14750, 14258, 16322, 14956, 17634, 15879, 14406, 14587, 14282, 14942, 16085, 15136, 16795, 14153, 14281, 15457, 16792, 14327, 15782, 17558, 20641, 14137, 6157, 15297, 15472, 15089, 14691, 14336, 15200, 16705, 14249, 14458, 15295, 71915, 14384, 20339, 14257, 16788, 14133, 14020, 17635, 14152, 15449, 14163, 14668, 14228, 16791, 15450, 14982, 16793, 14850, 14289, 14913, 14763, 14762, 14318, 14233, 14310, 14938, 14934, 16210, 14240, 15558, 14856]"
6810,6810,"[128076, 14621, 14619, 16639, 14012, 14622, 14436, 62977, 14486, 14441, 62752, 14490, 14679, 128360, 14491, 128069, 107788, 127728, 15753, 14680, 128824, 14119, 128379, 14120, 45349, 16592, 108907, 102314, 14726, 49344, 102308, 105259, 62445, 102326, 127715, 50996, 127864, 62352, 104415, 109333, 107763, 51549, 109332, 62612, 109580, 105854, 128008, 42734, 62343, 111915, 105845, 62353, 62394, 36221, 49485, 102309, 40724, 62657, 105253, 62646, 40391, 104411, 51808, 62645, 62406, 128356, 40983, 128429, 62703, 128279, 128260, 106641, 52130, 128817, 63057, 62466, 129320, 104413, 48315, 129325, 127729, 107047, 102321, 128780, 11934, 46387, 105255, 62655, 109480, 128283, 62844, 45163, 127611, 127852, 47294, 62422, 62575, 114446, 127791, 62600]"
4872,4872,"[27790, 28782, 39529, 28315, 32769, 97749, 99507, 28193, 97080, 33503, 29615, 34902, 99407, 31967, 9352, 29315, 30416, 34444, 29864, 32066, 4038, 31662, 6962, 30326, 27643, 31755, 5757, 28521, 29021, 11341, 32210, 9667, 31434, 682, 97793, 29001, 97772, 9914, 30909, 6116, 3508, 31766, 5732, 35596, 4425, 30025, 32750, 33345, 13674, 27849, 341, 27234, 1534, 99985, 29486, 1772, 30395, 29669, 59333, 22101, 28653, 31560, 13525, 29987, 1770, 99390, 11262, 98364, 31526, 34040, 30924, 30336, 3368, 32330, 32634, 11223, 142, 32695, 31151, 2802, 32633, 1876, 27330, 38370, 13503, 1340, 32767, 29242, 30918, 2297, 610, 32418, 30700, 32791, 8317, 31112, 3749, 31546, 98864, 6529]"
