idx,query_id,pred_rank
4145,4145,"[35921, 32170, 98610, 29943, 99341, 39530, 98825, 36095, 37540, 37810, 29576, 29269, 33710, 98689, 31426, 98530, 39132, 98131, 96071, 97490, 28833, 39681, 37819, 36505, 39131, 36100, 38426, 32430, 98146, 29763, 95593, 31004, 37977, 83950, 28755, 36916, 98025, 28393, 38608, 38410, 37947, 38610, 96312, 30129, 99360, 38348, 31795, 39662, 95424, 99365, 38206, 95598, 32178, 29960, 97766, 95847, 85103, 95749, 36785, 27714, 29680, 29577, 30215, 95408, 96866, 39180, 31624, 37563, 84189, 97954, 33275, 35837, 33057, 95278, 39223, 35709, 33313, 39210, 96798, 83954, 32916, 38175, 95544, 33614, 94874, 98625, 31162, 37933, 30975, 33415, 38106, 28791, 36786, 31671, 31899, 32714, 35632, 39864, 96660, 99956]"
10039,10039,"[27241, 27490, 28787, 27313, 30911, 31708, 31424, 29001, 29421, 28992, 28805, 27631, 27290, 27360, 32108, 28655, 27391, 31179, 31560, 31728, 27387, 27235, 28746, 27422, 99782, 32005, 29766, 27255, 31300, 31854, 27208, 30927, 30593, 33379, 27905, 27955, 32453, 29625, 31601, 32330, 30008, 28279, 29537, 32177, 28782, 31471, 29178, 29139, 27480, 30503, 28250, 30924, 29101, 30766, 31083, 27866, 98029, 28023, 95493, 29412, 30209, 31755, 31663, 27672, 29850, 28263, 29460, 27993, 30634, 27721, 31089, 32806, 29524, 29329, 33516, 29598, 30429, 30468, 27552, 31688, 27732, 28256, 37771, 31292, 30100, 30306, 27440, 28350, 27790, 27892, 27714, 97673, 27497, 27600, 97784, 28627, 29201, 27426, 31000, 31045]"
3777,3777,"[127975, 128824, 129023, 128482, 128291, 62702, 62931, 62995, 128391, 62474, 128186, 127849, 128009, 129116, 129094, 129118, 62967, 129097, 62656, 129189, 127973, 127822, 129310, 129117, 62529, 62546, 129184, 127850, 62544, 128404, 62545, 128299, 128008, 128405, 129188, 129122, 128535, 128010, 127696, 129179, 128990, 62501, 62833, 63064, 62991, 128286, 128005, 127925, 128898, 129136, 128910, 62706, 62519, 128185, 62827, 129120, 127977, 62826, 127924, 62994, 62364, 127775, 62363, 62365, 128378, 128458, 128989, 128801, 127635, 128293, 128807, 129185, 128344, 128007, 62359, 128011, 62719, 62653, 62705, 127776, 63047, 128141, 128002, 128297, 129103, 128314, 62655, 128809, 127633, 62609, 62539, 129093, 129258, 129167, 128808, 127770, 62528, 128287, 128449, 128831]"
9230,9230,"[99760, 97608, 29017, 30912, 30462, 30897, 39172, 27456, 28324, 28048, 29776, 28293, 97785, 95079, 30803, 27159, 31565, 31383, 30891, 28018, 30738, 29732, 39089, 31990, 32857, 27600, 27910, 27956, 32479, 29276, 30429, 30414, 27163, 28654, 31425, 31162, 27278, 31764, 99461, 27714, 31751, 27811, 27636, 29471, 27214, 30226, 28909, 37742, 27205, 27394, 27833, 28750, 29821, 28317, 27453, 32404, 31657, 29213, 27419, 31471, 27732, 31141, 38852, 38213, 27183, 27162, 30306, 38856, 35450, 27196, 28318, 27217, 27440, 99497, 27676, 38855, 27884, 27158, 29667, 27766, 27630, 32043, 31500, 27350, 28169, 27618, 97675, 38371, 27328, 27179, 29543, 29531, 32452, 27642, 30242, 27759, 99665, 95501, 37636, 27795]"
2920,2920,"[94998, 35763, 84154, 98037, 94997, 84109, 38708, 37464, 84108, 37984, 3879, 189, 39205, 39207, 1785, 39206, 4579, 15, 39209, 39208, 2617, 178, 98036, 1480, 84110, 531, 99058, 9356, 98341, 36078, 2429, 37924, 6428, 94694, 1182, 99921, 84111, 5453, 31517, 949, 97261, 29698, 4425, 1057, 39403, 2947, 27756, 83785, 32282, 4917, 36525, 169, 400, 96694, 1863, 1784, 94707, 84289, 96492, 30990, 1127, 32531, 33, 83786, 1758, 98567, 929, 97285, 5555, 68, 99089, 37653, 27646, 4259, 98568, 7057, 89181, 36745, 2665, 98477, 84159, 3438, 1455, 35884, 1534, 37674, 2322, 37134, 1866, 37576, 32866, 6662, 2111, 29532, 56682, 1496, 33452, 2741, 33897, 882]"
9166,9166,"[27933, 37703, 36187, 35641, 28899, 84204, 30035, 28547, 83977, 83760, 37372, 99866, 95605, 35915, 84019, 28313, 83903, 28249, 36693, 97075, 35758, 83904, 39833, 37786, 36105, 35754, 94944, 32719, 94658, 96526, 33575, 38242, 33605, 35629, 37666, 39638, 98061, 29113, 36136, 32841, 31618, 97805, 39698, 39697, 33454, 32076, 33091, 33675, 84334, 83840, 38957, 36048, 98245, 28158, 83823, 83910, 37180, 36035, 32033, 98098, 33241, 31493, 31072, 32733, 32313, 33306, 29175, 83914, 84011, 39600, 35808, 36266, 95492, 35958, 30491, 83962, 32933, 37341, 97619, 83824, 27361, 37212, 33127, 30374, 33598, 98545, 30947, 95043, 37565, 96890, 35897, 96368, 36021, 31650, 97059, 99529, 36544, 36478, 33603, 39031]"
8378,8378,"[60353, 2392, 4770, 163, 34378, 7177, 59892, 10695, 3444, 22102, 35051, 9441, 11038, 10590, 10542, 22042, 189, 7607, 2401, 5895, 22, 59893, 34519, 326, 12926, 178, 68, 21982, 595, 9748, 15, 80025, 7187, 6707, 58401, 1170, 470, 1996, 57998, 350, 35258, 771, 34720, 8068, 9967, 10429, 5164, 377, 174, 6157, 58344, 11811, 454, 8486, 11215, 5408, 9813, 7258, 4698, 6451, 140, 509, 4976, 4831, 1491, 1192, 6922, 6949, 34203, 690, 10476, 1098, 11096, 2792, 7377, 12328, 1259, 10608, 6667, 153, 7570, 3001, 12897, 389, 9652, 455, 5331, 5049, 554, 5052, 1048, 9126, 56563, 6873, 1625, 4111, 58584, 10628, 632, 22116]"
2773,2773,"[5586, 4818, 4003, 3233, 282, 13406, 111, 188, 13160, 12663, 2347, 3590, 3474, 8877, 12110, 1546, 7489, 2497, 9094, 57789, 7661, 2797, 14007, 6068, 1037, 373, 4370, 292, 9728, 7212, 2233, 6721, 6931, 4158, 1497, 1385, 5137, 3391, 2394, 3722, 2982, 9514, 6499, 2114, 970, 1928, 78993, 4063, 6346, 10057, 13161, 12473, 4264, 1770, 78728, 11777, 32, 80765, 1083, 59396, 4113, 5692, 4978, 3207, 12500, 34985, 5080, 1071, 11609, 3253, 8733, 1662, 12526, 9864, 22097, 33895, 7543, 12555, 10006, 1738, 8667, 9028, 9992, 3128, 79169, 97, 42734, 1843, 5514, 303, 10559, 8268, 8531, 1514, 4477, 4184, 21, 1093, 1722, 2090]"
8452,8452,"[14012, 19554, 19553, 19558, 18103, 14489, 19550, 19552, 16785, 14491, 14679, 16780, 14490, 14680, 18037, 16688, 18990, 17122, 16639, 19149, 14337, 19551, 16787, 19555, 21671, 14912, 19557, 54697, 17056, 17196, 14488, 54949, 120012, 19355, 122371, 14072, 19005, 19556, 14777, 15883, 55276, 122516, 16889, 123853, 123293, 14837, 19101, 17446, 124065, 17846, 123995, 19916, 19629, 16330, 45526, 15820, 18997, 120014, 19669, 108348, 14558, 20409, 54987, 47646, 18142, 14747, 122495, 107672, 20722, 54197, 49011, 20609, 18106, 18897, 14553, 20913, 20761, 18011, 16350, 19786, 15242, 14128, 16504, 20791, 19260, 16713, 16284, 14122, 123852, 15908, 17465, 18195, 14734, 16030, 16328, 17754, 18919, 45368, 14106, 16876]"
5924,5924,"[67302, 66747, 63824, 64876, 63826, 64778, 63180, 63921, 65509, 63680, 64799, 64512, 63235, 63952, 66760, 63466, 68618, 64253, 27183, 65557, 63149, 65990, 64902, 64485, 30745, 63116, 27205, 64338, 63273, 27350, 68030, 64477, 64313, 29999, 65138, 28628, 64269, 64470, 64800, 63440, 69864, 30527, 64416, 66826, 64787, 94553, 63112, 27714, 64552, 63173, 63684, 63584, 63370, 64316, 27158, 42658, 64460, 63602, 66841, 64801, 63407, 64520, 30174, 64065, 63608, 63484, 66823, 64074, 64165, 64553, 63603, 63148, 64894, 63164, 63425, 64352, 29360, 64331, 63372, 63609, 64621, 64337, 64334, 64626, 64332, 71196, 64391, 63377, 64395, 69443, 64675, 63117, 68729, 63464, 64521, 65076, 64863, 64317, 64766, 65415]"
10548,10548,"[37628, 37611, 99428, 37034, 98338, 99822, 31899, 38059, 99856, 36241, 36100, 36705, 83886, 39757, 35961, 97463, 36095, 39770, 37540, 36334, 36442, 37810, 95453, 36233, 35563, 97155, 37539, 27699, 96968, 97157, 36796, 83922, 31637, 32921, 97156, 32542, 96974, 99721, 83827, 98955, 33702, 97475, 84250, 38620, 96939, 97126, 38582, 83828, 99692, 32307, 32916, 31144, 100017, 95455, 95639, 58420, 37887, 35994, 29943, 27700, 95033, 84048, 128409, 31790, 83843, 32980, 97038, 31739, 35816, 30456, 97004, 95643, 31711, 94767, 39697, 98600, 99676, 94715, 36249, 33654, 95169, 33348, 83976, 101699, 36450, 83762, 84071, 39802, 98601, 35897, 32928, 36532, 36893, 84080, 27646, 96504, 95659, 36968, 99870, 39417]"
6319,6319,"[111, 6178, 2934, 6515, 1138, 6844, 12431, 1497, 10045, 13807, 2499, 57534, 59797, 8637, 8974, 4315, 5176, 6644, 7697, 9028, 56615, 59720, 5215, 320, 5507, 10082, 4003, 9535, 3879, 8224, 4735, 9893, 9200, 2863, 12213, 3064, 6319, 5302, 9525, 2408, 989, 7239, 59320, 4425, 7557, 7732, 11128, 12978, 10287, 29, 2918, 10843, 1494, 7880, 34365, 3796, 8212, 1107, 9631, 10998, 8277, 9855, 13526, 6318, 4818, 9003, 1670, 12434, 697, 1235, 12289, 5248, 22, 59318, 3233, 1037, 4822, 3631, 58152, 4782, 7280, 1324, 532, 6541, 4447, 59337, 33894, 12120, 1281, 5508, 4676, 57957, 6627, 6856, 8094, 2699, 10412, 611, 10901, 2329]"
4542,4542,"[59731, 13314, 11820, 10040, 13573, 11927, 11779, 8077, 12547, 3957, 34735, 22014, 3007, 34943, 259, 8724, 57720, 58143, 3263, 56971, 59916, 59395, 8142, 6548, 2143, 9763, 11156, 13682, 117111, 6653, 3890, 398, 59806, 6993, 3106, 13269, 8527, 34526, 604, 118000, 57146, 10980, 2188, 12725, 58346, 4576, 59808, 1652, 123520, 5810, 3784, 12964, 4452, 13026, 2823, 6533, 10370, 53774, 6149, 817, 4441, 10568, 8774, 53869, 6151, 59377, 3470, 7749, 13647, 9192, 123446, 125, 8615, 13581, 120994, 2736, 43, 7662, 56786, 11776, 58266, 191, 6831, 11860, 2947, 12646, 121237, 5613, 3649, 78019, 1057, 1442, 57398, 11532, 120992, 6005, 8951, 7171, 121234, 3183]"
1409,1409,"[4755, 3962, 1820, 9344, 2731, 549, 8954, 34670, 11856, 9990, 11428, 13430, 209, 5710, 2297, 2889, 5717, 8805, 4616, 9599, 13397, 2634, 5607, 7280, 9148, 3890, 2254, 12644, 2057, 3851, 6171, 7161, 10491, 3638, 8975, 3424, 34822, 10554, 163, 1195, 58291, 7084, 2582, 4889, 829, 8061, 909, 328, 8552, 2710, 56525, 1987, 13895, 814, 787, 34382, 373, 30, 13798, 238, 303, 844, 56582, 2633, 13985, 3418, 5379, 6120, 11516, 10138, 13924, 8441, 56539, 5757, 34656, 35260, 13281, 34655, 5779, 12040, 8346, 4452, 8628, 7217, 13338, 2008, 649, 10229, 6364, 5200, 1069, 57665, 7583, 13253, 57349, 2234, 819, 2169, 693, 139]"
10126,10126,"[14490, 14680, 14679, 14491, 14012, 20254, 20696, 20965, 16793, 16788, 14751, 18279, 14171, 14668, 15201, 16341, 14168, 8232, 14762, 20971, 15900, 14845, 15906, 14993, 20306, 15104, 56653, 17066, 14217, 14645, 20974, 16792, 17637, 14137, 17786, 15295, 16328, 14156, 14678, 14152, 20968, 14551, 14942, 15297, 17638, 14176, 12148, 16795, 14178, 14956, 14592, 14173, 9584, 15430, 4847, 14276, 15466, 88724, 14308, 3168, 14257, 16048, 15165, 17061, 14670, 14856, 20290, 1491, 14141, 20472, 14851, 19072, 14706, 12188, 14323, 14811, 14241, 14833, 29347, 14553, 16057, 14120, 38507, 14921, 14140, 14924, 14161, 21541, 15098, 14498, 14189, 15323, 34566, 14455, 20417, 14130, 15892, 14230, 15093, 15132]"
3963,3963,"[490, 125, 8611, 9007, 406, 3772, 3666, 13007, 34149, 3840, 8603, 9758, 1687, 7129, 11841, 594, 554, 1785, 2757, 4084, 22003, 1181, 13346, 577, 10285, 8480, 2543, 314, 822, 3019, 34972, 6513, 2821, 729, 2768, 178, 56903, 1298, 4145, 236, 8844, 80, 10025, 86, 814, 740, 9905, 12140, 2104, 10817, 12525, 4303, 1301, 769, 2564, 4817, 12499, 2036, 62976, 631, 10556, 5889, 12295, 2895, 34971, 773, 462, 2358, 9476, 91, 497, 967, 26, 34796, 2163, 67, 1796, 9527, 5720, 11496, 10535, 12047, 4376, 1552, 33909, 3089, 6512, 1139, 795, 6339, 22103, 1852, 3949, 3104, 1035, 2704, 363, 3810, 1283, 5445]"
9774,9774,"[34739, 58420, 1996, 9976, 8750, 4025, 58095, 10147, 11038, 6875, 2328, 13062, 4111, 9885, 4461, 35402, 57364, 12087, 9005, 57810, 12971, 1522, 34036, 5174, 10542, 7956, 33870, 5681, 907, 7788, 10476, 9573, 83234, 6337, 59129, 122, 2660, 8469, 59107, 11097, 3085, 2733, 59162, 12414, 12162, 56599, 5601, 57479, 7760, 1927, 77367, 6283, 7310, 8343, 79320, 57792, 11933, 6552, 80867, 8528, 1160, 1219, 35418, 10598, 10670, 35356, 11563, 82337, 34692, 3334, 363, 7801, 1170, 83218, 33907, 11357, 169, 58949, 12425, 4381, 5297, 58939, 56486, 460, 7998, 82308, 1335, 10393, 79552, 9591, 13805, 3377, 7377, 59387, 11214, 9783, 80576, 57469, 4494, 8354]"
3558,3558,"[30310, 28586, 31440, 29368, 27315, 36166, 31262, 39091, 84274, 27735, 30482, 27738, 27807, 39236, 35485, 35486, 27674, 84272, 98586, 38448, 39049, 33487, 38447, 128328, 30964, 38948, 27311, 38817, 31334, 128219, 29517, 27737, 29301, 28886, 31597, 27334, 28527, 30418, 38387, 27709, 39192, 27237, 98054, 30498, 27586, 31865, 27258, 98413, 27806, 102490, 38918, 31720, 32883, 27855, 38864, 97734, 30354, 27762, 95047, 31818, 38701, 39763, 38616, 128256, 35494, 32218, 38699, 32275, 38951, 29690, 60224, 12912, 27659, 38700, 30461, 38446, 129191, 35483, 38879, 32026, 28030, 38301, 31446, 116725, 58687, 38698, 30095, 30102, 38890, 98064, 8190, 38703, 30563, 4014, 39237, 31579, 27704, 39104, 32678, 27970]"
2813,2813,"[36925, 33653, 28990, 99201, 35728, 38357, 94945, 98877, 37529, 38356, 95068, 30403, 95056, 94613, 98485, 29237, 99910, 98484, 37939, 97624, 99498, 95322, 37215, 31762, 37363, 95321, 37234, 129341, 97351, 95320, 97101, 129279, 29104, 96576, 32975, 97455, 37232, 28852, 94938, 29194, 96725, 113119, 28212, 95629, 31517, 29975, 96070, 95754, 98021, 31356, 96829, 36382, 56682, 37010, 35065, 36386, 97285, 27927, 32257, 32636, 31798, 31871, 36197, 33521, 29749, 35727, 37219, 30725, 98982, 97543, 96521, 31187, 27530, 96854, 95696, 84327, 89471, 96382, 96066, 97807, 32836, 32209, 27761, 28619, 99511, 31533, 129280, 31739, 83758, 28502, 27540, 28920, 96199, 27315, 95822, 37660, 27637, 94769, 98779, 96862]"
9993,9993,"[33763, 26180, 22759, 22574, 24027, 25226, 22316, 22311, 22310, 22317, 23158, 22309, 88538, 84628, 23000, 22308, 27150, 84619, 84429, 22715, 23277, 25228, 89567, 25298, 84612, 86195, 84626, 92810, 88054, 88974, 85561, 22757, 24613, 24228, 24224, 25703, 22399, 84615, 22579, 89174, 22314, 84623, 88336, 84618, 22312, 88753, 22329, 85790, 22398, 93467, 89566, 86198, 84928, 25945, 22788, 84614, 86783, 23160, 24359, 84466, 84616, 84620, 85791, 23157, 88972, 25455, 23083, 25299, 86222, 22845, 25381, 24028, 33743, 22675, 26352, 88973, 24340, 26629, 92496, 22229, 25227, 22658, 89565, 26120, 22989, 22999, 84624, 22885, 22454, 93947, 84629, 26009, 22578, 23073, 22539, 23544, 22313, 85855, 91026, 93103]"
1923,1923,"[18376, 15468, 20528, 14439, 18372, 14656, 18373, 18374, 21433, 21956, 18375, 14643, 15370, 16409, 16006, 20193, 16744, 20986, 14661, 15583, 14660, 17235, 17775, 20247, 17777, 14666, 21546, 21886, 15674, 14367, 14941, 15500, 16496, 21870, 20559, 16359, 20620, 17255, 19268, 12842, 16848, 19361, 16063, 15607, 21517, 15432, 14401, 123467, 16009, 75237, 14161, 19863, 14287, 14270, 17243, 18592, 14480, 99164, 15660, 14058, 107978, 14150, 15661, 15268, 15687, 98982, 14368, 17028, 14015, 17254, 14607, 17652, 14211, 39261, 15703, 14990, 36498, 20458, 17507, 14030, 14029, 14394, 15117, 20963, 19433, 15260, 14212, 14483, 15808, 18109, 14258, 21638, 18576, 15930, 14481, 20782, 15103, 14235, 18108, 14375]"
10844,10844,"[25218, 24575, 22757, 87503, 23277, 22759, 23280, 25403, 25220, 88745, 89218, 26180, 22989, 22999, 22978, 22988, 23158, 23278, 93503, 94538, 85042, 93471, 23760, 23273, 22189, 24224, 86179, 23000, 25871, 89930, 24359, 25308, 91074, 93489, 91483, 91142, 93510, 93465, 85041, 33740, 89961, 22715, 91406, 22201, 93522, 94417, 88541, 89143, 90791, 22574, 93486, 24231, 22946, 23039, 91484, 25764, 93266, 93737, 86154, 25150, 23193, 90641, 84456, 90435, 26181, 23944, 85318, 24954, 94352, 25583, 33743, 85051, 84512, 88049, 23293, 37674, 85194, 25515, 24226, 23272, 25201, 24486, 85289, 26070, 86776, 25544, 25512, 26011, 33763, 24952, 91712, 25587, 27152, 24953, 85214, 23274, 86775, 22817, 25945, 22539]"
4465,4465,"[39065, 86893, 22713, 86058, 23885, 26072, 88894, 90649, 90651, 89906, 23040, 90650, 90652, 83942, 39532, 26073, 89002, 89790, 83968, 84438, 35430, 97425, 35909, 86685, 91372, 91248, 38619, 33598, 36110, 87018, 22552, 38300, 90145, 38040, 97812, 94655, 26417, 84949, 39482, 94264, 89907, 36597, 25824, 35890, 32934, 38074, 22382, 85008, 30382, 87251, 23079, 36788, 25823, 23039, 93298, 89162, 26693, 91953, 22381, 95955, 89974, 89205, 93297, 25825, 94876, 86210, 98034, 39246, 28413, 33346, 92895, 35765, 89008, 22683, 92213, 97510, 25887, 23147, 90853, 92904, 29699, 22180, 89153, 24193, 25941, 39831, 97063, 89363, 24517, 22994, 89005, 87378, 96785, 89183, 92938, 89003, 89908, 90294, 27581, 22931]"
10081,10081,"[27753, 33353, 27425, 97798, 38802, 27840, 29817, 38127, 29978, 28528, 39410, 31950, 83802, 28270, 28011, 27315, 33457, 30229, 27762, 28218, 28618, 29774, 83831, 39516, 31390, 31298, 27694, 38907, 31636, 38933, 87498, 28608, 27688, 27667, 27328, 27807, 27780, 28558, 27174, 94698, 31799, 27429, 97554, 27327, 30322, 27371, 30182, 29782, 37895, 27241, 83790, 27319, 38530, 28670, 31498, 38644, 27826, 98942, 97694, 30511, 30729, 32556, 27426, 98464, 83806, 31189, 27220, 38988, 31907, 30134, 57611, 27361, 38526, 39016, 36544, 31828, 35597, 29395, 28042, 27343, 99756, 28276, 33440, 28291, 29513, 38631, 27250, 31885, 38803, 27583, 27214, 28578, 27205, 27833, 27553, 27396, 27593, 28883, 31717, 29182]"
5373,5373,"[20565, 20077, 20649, 18927, 17947, 17948, 20592, 20647, 14767, 17983, 27436, 31742, 36287, 20046, 29760, 20577, 17303, 20287, 4623, 14766, 17184, 18226, 14353, 20604, 27304, 18029, 20576, 27355, 37634, 29444, 19718, 20022, 18884, 17832, 28251, 21939, 19652, 18928, 38735, 33014, 30581, 38545, 20283, 20623, 21495, 15753, 39413, 97884, 32090, 15858, 38506, 99138, 17116, 39443, 28079, 20583, 27553, 27333, 27474, 18573, 35484, 27426, 38648, 3175, 17672, 19719, 34501, 27167, 13643, 99460, 21031, 28234, 28579, 27286, 16598, 6906, 38607, 20651, 38631, 28866, 30239, 17833, 38439, 20472, 23035, 18692, 19009, 18788, 18793, 20545, 20395, 14652, 27896, 28325, 20532, 15226, 16714, 29513, 2120, 17402]"
5523,5523,"[32645, 28380, 33470, 29689, 28282, 27278, 28333, 29345, 33328, 33315, 95274, 28001, 30707, 99432, 38321, 38135, 37636, 36531, 27463, 95837, 29850, 38721, 35429, 30293, 38891, 28325, 31141, 30530, 94930, 28500, 97081, 33552, 97833, 99800, 27714, 29558, 30393, 39471, 32330, 29359, 29187, 28034, 31544, 28123, 94907, 33636, 265, 28007, 31096, 30068, 128538, 37737, 27214, 99385, 27850, 38788, 98492, 33042, 38371, 27830, 27434, 32199, 38479, 27325, 30727, 27833, 27159, 31045, 97440, 27982, 97842, 36918, 38839, 29598, 27638, 27814, 99055, 41716, 28112, 31218, 84260, 32452, 32282, 31171, 27196, 29262, 94882, 29668, 33209, 31157, 128537, 27732, 28178, 29019, 33039, 99781, 30990, 33379, 4278, 27207]"
451,451,"[2559, 3137, 171, 1960, 3569, 58367, 8986, 546, 6947, 1401, 2537, 9639, 8305, 839, 710, 4296, 8511, 8467, 1269, 704, 10788, 9431, 5893, 6335, 58637, 9220, 13666, 4558, 9611, 5942, 8077, 8172, 4410, 10269, 10430, 302, 8561, 13441, 4284, 1124, 6726, 2897, 6166, 58654, 4613, 1205, 4922, 58271, 2367, 1254, 5585, 1112, 4719, 2168, 2218, 7303, 5916, 60290, 11351, 4024, 12878, 10089, 5279, 13318, 9107, 306, 958, 8488, 5341, 6005, 58665, 3133, 4452, 77229, 12711, 3551, 10743, 2089, 1820, 4249, 57514, 13848, 11516, 13065, 11005, 5608, 1349, 4730, 9884, 516, 57924, 9484, 4530, 5607, 398, 34655, 34804, 3851, 3979, 9625]"
6598,6598,"[127884, 62466, 129196, 129361, 127919, 127920, 127882, 62925, 128591, 127809, 127917, 127810, 62996, 128595, 127883, 62500, 127957, 127885, 128594, 128592, 127923, 62630, 62499, 127958, 62463, 127652, 62520, 127959, 62462, 62464, 62485, 62484, 62468, 62472, 62486, 129360, 129198, 62767, 62465, 62483, 127906, 127918, 62997, 62432, 128482, 62521, 62470, 129359, 62372, 62495, 128804, 129007, 62469, 128535, 129197, 128600, 128601, 128597, 127908, 128803, 62487, 127822, 128299, 128824, 62702, 128593, 62825, 109700, 109708, 129190, 127859, 127921, 109704, 62489, 108362, 128806, 111572, 109703, 111289, 62805, 62387, 62386, 62497, 62522, 109702, 47169, 109706, 111571, 128805, 62467, 128979, 109696, 109697, 47167, 47168, 109699, 47172, 128488, 128527, 128071]"
1390,1390,"[14622, 16179, 14557, 14619, 16634, 18411, 18413, 20646, 15975, 15979, 16671, 14621, 14510, 14594, 16825, 14768, 14774, 20333, 14593, 15980, 15503, 20332, 14966, 20349, 15981, 16181, 21533, 14692, 16550, 18314, 15179, 20334, 16975, 14556, 20335, 20328, 15884, 20311, 16670, 20303, 20338, 21123, 20294, 20699, 20713, 14783, 15132, 16004, 15181, 15977, 17407, 20304, 15763, 14643, 15974, 20777, 14990, 14881, 20721, 14649, 15171, 14620, 16490, 16076, 19551, 18412, 16640, 14340, 15976, 14833, 16047, 14993, 14182, 17124, 20290, 16641, 16830, 16350, 14595, 15832, 14940, 15987, 16593, 14898, 15978, 15112, 15130, 15910, 15986, 20602, 16506, 15089, 17062, 15147, 15019, 14326, 15911, 16790, 17032, 14424]"
429,429,"[5825, 35326, 35374, 80733, 77993, 35410, 35399, 35387, 1309, 81151, 35411, 1687, 35416, 3823, 79218, 61664, 35415, 3773, 4249, 77484, 5753, 79360, 35409, 8401, 79154, 9650, 35406, 83269, 4822, 35330, 80048, 13652, 77435, 887, 8168, 8515, 743, 35417, 77495, 5141, 3207, 4307, 12280, 5670, 13586, 34494, 2719, 34501, 82394, 57207, 13745, 12922, 79085, 81122, 2065, 12525, 150, 7103, 81489, 1154, 9005, 59366, 11082, 2893, 35108, 7448, 10370, 12874, 8139, 12927, 2427, 3721, 2120, 1641, 79456, 56498, 1691, 13483, 77586, 7696, 7512, 83563, 22069, 640, 13482, 7405, 57353, 12699, 6959, 5453, 1312, 35035, 12925, 6068, 9162, 5513, 8531, 60215, 10123, 11357]"
3842,3842,"[27776, 29468, 32688, 29296, 35691, 32696, 31354, 33381, 31710, 33466, 27576, 28473, 39112, 98286, 38229, 27828, 28467, 33469, 39362, 33113, 27642, 27637, 83960, 38944, 96229, 32740, 99115, 29074, 33341, 27744, 30027, 36291, 95073, 31993, 30836, 29670, 27248, 31590, 30162, 37153, 32654, 27794, 36307, 27775, 38390, 28310, 38575, 94588, 31036, 83833, 30418, 29652, 37652, 28831, 35488, 31408, 98373, 84203, 27593, 31527, 114514, 28780, 37753, 27743, 32280, 29238, 28708, 31245, 98781, 38095, 32214, 35693, 95059, 37573, 35636, 38072, 39771, 27708, 33345, 29925, 31996, 38071, 29506, 39585, 31529, 76510, 32371, 33215, 98158, 38984, 28990, 38478, 96096, 25610, 97496, 28445, 27517, 94711, 30093, 38995]"
