idx,query_id,pred_rank
2931,2931,"[19016, 18662, 18109, 18080, 17932, 19740, 15941, 18710, 17687, 18108, 16039, 19528, 19144, 18031, 17921, 18274, 17327, 18439, 15995, 17500, 15781, 16173, 14194, 14674, 18672, 16561, 17680, 14237, 19774, 15914, 15943, 19693, 14802, 17866, 18032, 18538, 18814, 18514, 18720, 18709, 18029, 14313, 18516, 18689, 19529, 20040, 17364, 14586, 15242, 18112, 19073, 18676, 18484, 19748, 15674, 18859, 20002, 19129, 19867, 17541, 18030, 17581, 15868, 20117, 18542, 18923, 17679, 16037, 17996, 18963, 15954, 19970, 18119, 17049, 15755, 20011, 19373, 18492, 16300, 17296, 14753, 16636, 19979, 18132, 16551, 18891, 16171, 18835, 19131, 14577, 18293, 19471, 19194, 16654, 16297, 18138, 19971, 18118, 18964, 14012]"
4609,4609,"[13885, 3470, 6650, 501, 8983, 1154, 10289, 5188, 4187, 8060, 10270, 12189, 33912, 3384, 989, 118, 5966, 9721, 6857, 12454, 1170, 2828, 10280, 25, 13723, 125, 9008, 410, 10597, 7915, 9915, 35197, 56988, 8482, 1461, 8036, 6081, 5620, 77298, 12933, 10263, 10255, 7374, 61311, 57109, 7843, 13780, 60707, 12577, 34351, 11990, 35260, 5535, 61340, 34582, 22055, 5800, 58338, 8925, 2906, 13394, 60050, 11667, 77571, 7467, 13916, 6299, 5861, 8944, 8434, 56852, 13038, 35133, 35012, 7816, 59352, 12727, 9734, 11999, 5744, 8475, 13262, 34951, 12679, 35345, 7155, 4703, 35199, 10279, 57255, 11002, 7721, 13085, 34949, 1464, 34116, 59351, 58436, 2427, 11173]"
2578,2578,"[6417, 10022, 2217, 10827, 4995, 4025, 58743, 6999, 35206, 4374, 12503, 10330, 10266, 57137, 8341, 57107, 58434, 7155, 6165, 9667, 847, 675, 8266, 5516, 12198, 4786, 267, 1155, 35013, 8094, 21958, 6323, 58720, 111, 189, 58721, 7450, 34098, 12572, 13079, 14052, 57481, 2112, 9619, 1182, 10833, 3352, 566, 57929, 398, 14053, 56924, 12998, 7312, 481, 34519, 10592, 11018, 99, 61, 14174, 4148, 440, 34505, 5584, 14112, 56549, 4059, 503, 56851, 57597, 2600, 2959, 3354, 2152, 409, 8482, 510, 941, 35126, 5744, 34520, 235, 1190, 35364, 88873, 1531, 34497, 4172, 10988, 4677, 13279, 7369, 59313, 2325, 57445, 11960, 4607, 7409, 1968]"
9963,9963,"[21207, 19238, 17270, 20384, 14962, 17257, 15082, 21206, 15128, 14150, 15175, 15035, 14321, 17532, 15133, 17281, 15678, 14244, 15914, 21295, 14315, 15776, 20693, 21209, 15111, 14417, 20691, 16859, 17152, 18161, 17651, 21547, 14380, 16858, 15472, 14547, 15117, 20692, 18163, 20690, 15148, 17381, 14963, 16057, 18377, 14656, 15844, 17275, 16842, 16865, 15119, 20689, 15374, 15252, 20388, 14938, 14661, 15233, 17646, 20355, 16507, 15174, 19223, 14220, 20988, 20578, 14209, 20641, 15480, 14258, 20928, 19160, 20688, 20728, 19222, 14543, 14884, 15073, 17305, 15459, 21210, 14900, 17234, 20687, 19289, 20389, 14198, 15372, 21304, 15490, 14540, 20147, 14905, 14542, 14378, 19233, 17278, 17233, 14176, 14993]"
1528,1528,"[14281, 14297, 14961, 14298, 15323, 14135, 17831, 14348, 14992, 15244, 14209, 14935, 15764, 17410, 15082, 15459, 14350, 21491, 92343, 14987, 15489, 16015, 15101, 14947, 15783, 14447, 15146, 38736, 14962, 18395, 21438, 16878, 14402, 14888, 17152, 14330, 15510, 15844, 17233, 14250, 16697, 17409, 14251, 15679, 15475, 15559, 15840, 17407, 20641, 14381, 14127, 17734, 14184, 15901, 15184, 17731, 14241, 14855, 21944, 15480, 21433, 15471, 17396, 14913, 17742, 15118, 14731, 20162, 14942, 14351, 16310, 16069, 15477, 17028, 17733, 15584, 17635, 20163, 14284, 15150, 14690, 14656, 20376, 15865, 15111, 15484, 14900, 15210, 15141, 14860, 16360, 17626, 21109, 14380, 117960, 17397, 20707, 15117, 14322, 14726]"
1254,1254,"[29229, 27871, 95042, 30583, 36026, 38293, 36271, 96999, 95591, 28495, 95438, 96935, 97806, 38799, 39583, 83836, 38884, 97112, 95618, 33472, 36408, 99938, 95360, 95716, 36335, 33569, 98100, 28105, 95646, 36396, 36398, 96041, 38064, 95761, 18311, 95355, 30688, 19757, 95665, 37642, 30712, 94826, 38654, 38830, 35868, 89164, 94594, 98944, 98141, 27482, 31327, 96822, 98804, 94842, 33319, 28173, 32116, 98202, 37550, 32163, 98805, 96874, 36233, 98459, 97471, 36919, 95498, 36521, 28925, 95318, 95580, 95428, 31689, 36934, 95515, 95145, 94831, 35796, 118027, 95499, 39584, 99976, 36234, 33033, 96943, 95842, 29366, 96607, 33581, 33599, 95406, 39308, 96954, 35927, 97070, 36119, 36443, 36411, 28581, 36116]"
9656,9656,"[67302, 64778, 129373, 63826, 66747, 63824, 64485, 64876, 64512, 65509, 63180, 63680, 63921, 64799, 64565, 64477, 63952, 66760, 63376, 63235, 64520, 63372, 63149, 64675, 69864, 64065, 64338, 63464, 63466, 64545, 63117, 63359, 64787, 64460, 63426, 64313, 64339, 64487, 63273, 64395, 64800, 63584, 69442, 63704, 63223, 65990, 64551, 64315, 68030, 68618, 63112, 63500, 63370, 64074, 64337, 64546, 64523, 63465, 63173, 63501, 63116, 63674, 64796, 64798, 64427, 63136, 67143, 63240, 63745, 63713, 63423, 64544, 63181, 63772, 63830, 63585, 63481, 68729, 64317, 64902, 64766, 64680, 63684, 63164, 64552, 64253, 63744, 64323, 71196, 64311, 63425, 63484, 66841, 64332, 63377, 129374, 66826, 63430, 64801, 64894]"
6263,6263,"[62345, 127615, 128977, 127614, 62337, 128976, 127620, 128535, 62347, 128725, 62502, 62915, 62394, 62754, 127619, 62349, 62755, 62346, 62339, 62579, 127686, 127908, 127602, 128154, 129232, 128086, 127621, 129236, 128118, 62897, 62544, 62748, 128948, 63016, 127644, 128085, 127891, 127646, 129330, 129195, 63006, 128087, 62820, 129322, 128978, 62809, 129176, 127922, 128007, 127883, 129237, 127886, 128512, 128665, 63026, 128257, 127926, 128527, 127927, 62779, 62348, 128803, 129073, 127616, 63068, 127601, 127776, 62340, 127863, 127647, 127600, 62649, 62742, 128102, 128618, 128724, 127645, 127622, 127761, 62614, 127937, 62815, 62353, 127765, 128379, 62867, 62900, 62736, 62746, 129188, 129292, 62850, 127898, 128937, 62514, 127617, 127618, 62725, 127892, 128791]"
8306,8306,"[7280, 8750, 35356, 178, 6804, 7515, 11428, 15, 1350, 13459, 7060, 9784, 6318, 189, 4755, 1170, 3962, 34171, 7324, 2150, 7946, 326, 2254, 4232, 4691, 7627, 33820, 1143, 56795, 57891, 59992, 2520, 611, 60677, 58594, 34377, 5428, 163, 3424, 7510, 1335, 2809, 12406, 12652, 9344, 79462, 56724, 1144, 918, 59810, 1522, 8421, 11663, 7165, 3334, 10344, 11753, 1328, 774, 12268, 5570, 1403, 22075, 9369, 3085, 248, 10145, 35402, 9397, 35260, 11937, 57570, 451, 1069, 3470, 1053, 34656, 2506, 786, 8477, 497, 9976, 57839, 8014, 9330, 3671, 13567, 5821, 77305, 12709, 13563, 6844, 961, 59719, 7028, 610, 10147, 56930, 10345, 934]"
1633,1633,"[6325, 12424, 8189, 1191, 1581, 12206, 1223, 7818, 12223, 1998, 2381, 1259, 5244, 2077, 60346, 2713, 4590, 10693, 9921, 2439, 1839, 8730, 11554, 6752, 1208, 1237, 60, 4242, 8194, 983, 364, 3651, 57505, 5166, 4125, 1218, 57869, 4935, 58265, 1587, 2853, 12002, 12383, 9734, 4266, 56644, 9204, 1744, 4632, 8372, 58262, 586, 6562, 10518, 2008, 30, 12922, 4466, 7971, 8504, 4776, 58264, 7721, 2369, 8368, 8975, 8703, 2410, 2213, 1879, 8493, 1721, 7098, 3711, 11778, 9930, 34072, 4768, 2220, 4378, 5638, 651, 9216, 59638, 8327, 1762, 5676, 57036, 11465, 3363, 3798, 8200, 56555, 1671, 9745, 57340, 498, 4742, 7742, 12325]"
2661,2661,"[63042, 127692, 127689, 62773, 62734, 63048, 62526, 128613, 63060, 62402, 128058, 62706, 62412, 127690, 62373, 62654, 127691, 127688, 62385, 62541, 128936, 128366, 62695, 62545, 128923, 62838, 128290, 62359, 128971, 62756, 128932, 128419, 62966, 62374, 62896, 129205, 127995, 62978, 62757, 62353, 128310, 128261, 128287, 128005, 128145, 62770, 62365, 128315, 128143, 128185, 128709, 62559, 128748, 128200, 127606, 129189, 62777, 128502, 62560, 127609, 128146, 62424, 128002, 62852, 127779, 128156, 128283, 62518, 62972, 128077, 62400, 62855, 62833, 127975, 127622, 62627, 62345, 62725, 127994, 128931, 128824, 62641, 62366, 62851, 129314, 62653, 129056, 63057, 62850, 62567, 128277, 128717, 127657, 128204, 128279, 128794, 62631, 62939, 128918, 128133]"
2072,2072,"[28325, 30805, 29302, 38842, 35642, 39406, 39164, 36544, 39061, 35641, 32158, 95119, 97817, 37838, 38658, 38397, 98006, 28855, 27593, 28389, 32277, 27354, 98007, 32878, 99973, 39030, 31980, 95017, 98671, 38269, 98717, 28945, 29303, 30227, 32236, 30250, 98009, 28274, 33330, 27450, 30122, 30275, 27402, 29468, 30806, 27567, 29105, 99298, 28276, 30350, 29967, 96175, 30550, 29049, 27457, 27716, 27721, 32670, 33135, 38868, 27649, 29583, 27804, 30288, 30704, 29135, 30544, 28359, 38378, 29656, 95210, 29074, 28349, 97595, 28722, 38795, 99967, 27587, 27794, 28837, 27813, 29601, 27432, 27705, 29536, 28685, 31234, 35661, 97978, 98010, 28852, 29743, 27833, 28289, 28825, 27243, 28555, 27167, 32731, 98014]"
9751,9751,"[36187, 35641, 29525, 33623, 36104, 98074, 35565, 27933, 36229, 30176, 37786, 35824, 29043, 29841, 33115, 35764, 38594, 38401, 28394, 37703, 35505, 27292, 33632, 29452, 27518, 38603, 31061, 38854, 97665, 32211, 38129, 29006, 31155, 38632, 36035, 83760, 83905, 97603, 35968, 37634, 39815, 35660, 97635, 84280, 36579, 33023, 36743, 32904, 29130, 35495, 29939, 98414, 38650, 28456, 35961, 38631, 32456, 30701, 38242, 27626, 83928, 83763, 31234, 83907, 29113, 28547, 29865, 29494, 38564, 27468, 33577, 83761, 31843, 27411, 38744, 27843, 33613, 27740, 35958, 30379, 33449, 38392, 30954, 29225, 35504, 30184, 83762, 29782, 32107, 30879, 29287, 83830, 27628, 36207, 32772, 83896, 31618, 38566, 38647, 38244]"
2814,2814,"[1887, 1083, 8079, 10433, 1969, 1599, 12040, 1127, 2434, 1958, 4184, 12284, 2688, 4523, 12226, 4360, 6914, 831, 1455, 7618, 310, 3173, 2043, 13375, 11214, 3172, 4393, 57897, 9378, 7595, 1340, 4526, 4315, 6680, 2209, 10188, 57896, 2057, 1626, 2005, 7030, 2563, 397, 8103, 13782, 2470, 1652, 950, 2161, 1793, 10237, 923, 2078, 12927, 23, 1785, 6239, 3384, 5660, 2296, 11636, 9649, 416, 1000, 6211, 739, 8697, 1722, 6139, 9534, 9216, 9434, 8548, 11558, 1843, 1487, 1645, 11441, 6723, 1050, 59277, 3941, 7404, 361, 12579, 1139, 6111, 379, 57439, 8478, 12843, 3400, 6940, 1207, 5536, 77639, 79264, 4363, 6014, 240]"
7557,7557,"[15755, 18611, 14586, 15852, 14353, 18884, 14766, 14012, 20018, 14108, 15950, 16082, 14921, 15275, 17334, 18294, 14013, 15854, 19009, 14679, 16284, 14833, 15270, 18927, 19848, 16328, 14130, 18691, 16598, 14706, 18788, 15858, 18138, 20607, 20260, 20082, 16832, 14194, 15951, 16731, 14645, 19654, 14799, 20396, 16732, 14760, 18835, 16322, 16749, 17059, 16217, 14122, 19322, 18125, 14889, 16750, 16751, 14694, 14284, 18899, 14781, 14592, 17058, 18840, 15179, 20283, 14579, 14558, 14585, 18287, 19105, 18033, 14124, 40469, 14678, 16273, 18693, 20583, 14106, 18692, 14359, 14915, 14553, 16597, 14747, 17433, 15485, 19270, 19723, 15893, 14782, 18634, 18883, 14632, 16265, 16736, 20217, 14651, 19175, 15908]"
2409,2409,"[27220, 38470, 39482, 35430, 27250, 29541, 38429, 35431, 29009, 31589, 38300, 30407, 27328, 38642, 83944, 31519, 31511, 28104, 37663, 98490, 29392, 30257, 27522, 32010, 27647, 35765, 97638, 38846, 32098, 98491, 30603, 30957, 31205, 36269, 27331, 29845, 27527, 38471, 27656, 32293, 31307, 27498, 39870, 38620, 30046, 32980, 37584, 31047, 31232, 84307, 27626, 38329, 38909, 32222, 98104, 31903, 33440, 28557, 27618, 29243, 37894, 98938, 33598, 39535, 99562, 98438, 27262, 38882, 30294, 31739, 39057, 27559, 27202, 38469, 94877, 28691, 98709, 29699, 83823, 28052, 29820, 28313, 36570, 83947, 38268, 29792, 32856, 29162, 27756, 83907, 83934, 29411, 27610, 36187, 83824, 37659, 39546, 32644, 33677, 36432]"
9888,9888,"[129373, 64485, 64778, 67302, 63680, 63826, 65509, 63824, 64512, 66760, 66747, 63180, 64477, 64523, 63426, 63745, 64799, 63376, 64551, 63704, 64545, 63921, 64338, 63181, 63501, 64546, 63584, 128032, 64544, 64796, 64876, 67143, 64798, 64487, 63235, 64470, 63772, 63481, 63431, 64311, 63430, 66050, 63830, 63173, 64427, 63500, 63359, 63273, 63136, 63407, 129374, 63464, 63674, 64813, 64074, 69442, 63372, 63149, 68030, 64334, 63744, 71196, 63713, 64565, 64315, 43299, 64312, 64521, 63604, 63223, 63370, 63377, 63423, 64520, 63465, 63164, 63240, 64352, 63603, 64337, 64814, 68618, 64552, 64395, 64331, 64391, 64621, 63952, 63117, 63123, 64332, 66841, 64801, 65076, 63148, 64863, 63425, 64267, 63602, 63116]"
7299,7299,"[27795, 99408, 99409, 99092, 32444, 27889, 37782, 27320, 39211, 32342, 31923, 31549, 98777, 28768, 38373, 35647, 27259, 99585, 32023, 98804, 99886, 32173, 99942, 98192, 95199, 32989, 95784, 39428, 32416, 27680, 97929, 27750, 31315, 27512, 99416, 28569, 95408, 32865, 95446, 99258, 32655, 98540, 27636, 99058, 28272, 28734, 27833, 95998, 99340, 97853, 31630, 28616, 98336, 32630, 98420, 31593, 98539, 32540, 38997, 33260, 27459, 98354, 98421, 27616, 99990, 27809, 39196, 98093, 27226, 99952, 30062, 29021, 95315, 30195, 98332, 32330, 98023, 27630, 28213, 98046, 39039, 95739, 30504, 38514, 27165, 30965, 98516, 95288, 27183, 95525, 27164, 97561, 27567, 97188, 27330, 99260, 28068, 27786, 98480, 97481]"
4143,4143,"[129284, 129281, 129280, 129279, 129283, 129290, 129282, 129286, 129287, 127725, 129288, 129285, 129289, 62807, 62400, 129029, 62384, 128153, 128049, 63034, 129294, 129296, 63035, 129341, 129300, 129346, 129344, 62717, 129295, 128835, 129340, 128129, 127980, 129298, 127924, 129272, 129342, 62479, 129301, 62341, 128125, 63040, 129337, 63061, 127981, 128012, 129334, 128293, 128832, 128829, 129343, 62589, 127971, 127925, 129339, 129293, 128453, 129270, 128830, 129165, 128393, 128827, 128828, 129299, 62367, 129345, 62835, 129297, 128079, 128739, 127986, 129336, 128766, 129274, 128119, 63037, 62973, 62971, 128168, 62799, 129148, 128175, 129141, 129335, 62780, 127976, 63076, 62788, 128735, 128729, 128022, 62628, 128011, 128769, 128418, 129333, 128734, 128727, 128110, 129271]"
9012,9012,"[5915, 77238, 7538, 77529, 152, 77536, 77961, 611, 11573, 11033, 15, 57070, 9020, 1644, 35194, 12152, 8048, 4657, 12689, 7759, 6683, 6081, 1785, 9545, 3661, 13343, 77297, 68, 35195, 77252, 8401, 57267, 56858, 1463, 178, 83740, 13212, 3064, 82601, 8416, 77214, 1097, 57645, 11981, 2543, 77208, 77601, 13540, 11134, 8495, 11527, 11207, 12710, 1064, 34825, 1376, 189, 1151, 77244, 769, 2956, 989, 363, 57674, 1593, 56521, 119, 83312, 8385, 1170, 8274, 77205, 2010, 2005, 10146, 43, 6453, 77443, 5824, 1053, 6175, 2243, 1558, 77253, 2447, 12305, 77223, 164, 7384, 10032, 554, 34368, 4766, 1918, 83014, 11186, 421, 6373, 4798, 1600]"
103,103,"[14669, 33581, 14061, 14016, 14602, 21474, 15999, 14754, 14251, 20555, 36088, 14608, 14252, 14654, 14709, 14320, 14017, 14758, 14028, 14031, 36097, 15082, 15176, 33654, 15798, 14940, 21384, 36521, 14969, 21365, 15582, 14786, 36593, 98078, 15077, 14287, 14194, 15842, 35870, 14975, 37609, 17558, 84171, 14937, 36377, 14158, 14144, 35996, 14023, 14241, 20360, 35988, 14235, 32702, 15075, 36304, 19896, 14954, 15148, 33526, 14956, 84049, 15087, 14599, 15078, 22335, 15144, 14030, 20684, 37607, 14299, 17524, 84002, 99569, 14208, 14042, 14204, 15138, 14019, 15428, 16491, 35872, 20418, 14271, 37375, 14207, 36396, 15818, 36140, 84096, 14276, 36438, 36316, 14014, 19359, 15073, 14032, 14323, 97934, 14987]"
3238,3238,"[17785, 17789, 17528, 17787, 14877, 17788, 20006, 14739, 17786, 18754, 14737, 14186, 17790, 15004, 14273, 17798, 14736, 18326, 14206, 15953, 14154, 14738, 17792, 17794, 14588, 17800, 21941, 19117, 15827, 17793, 16030, 18198, 15831, 15341, 17791, 14645, 19167, 15830, 17526, 15823, 17656, 21715, 21731, 20059, 14681, 14424, 16172, 19344, 18676, 15669, 128698, 14366, 21686, 16036, 21866, 16281, 18199, 16932, 20042, 15343, 19622, 19361, 16775, 15362, 19962, 16721, 15824, 14313, 14529, 18891, 20123, 18724, 16870, 21756, 15407, 14888, 77097, 17669, 19157, 15738, 20114, 14075, 14656, 16282, 14058, 15828, 17142, 16754, 18752, 17804, 20971, 18520, 21717, 17753, 17213, 84290, 18679, 14587, 21752, 15854]"
2593,2593,"[37230, 37229, 37228, 96542, 37150, 96777, 37027, 37076, 37082, 37077, 37109, 96381, 38782, 95861, 37222, 96611, 38095, 37259, 83819, 39790, 96402, 96357, 28927, 36494, 83818, 39788, 95784, 37279, 96499, 37045, 37975, 37047, 96095, 96844, 95997, 99258, 95315, 96267, 36626, 37049, 99260, 35707, 98071, 98782, 37244, 36493, 95862, 99575, 36527, 96199, 37410, 95924, 36030, 32307, 37793, 98152, 96654, 38853, 94677, 99272, 97307, 96185, 95697, 37261, 96230, 96629, 36881, 36630, 96487, 99141, 96437, 96915, 36945, 37503, 36737, 97758, 96268, 94915, 97000, 37070, 99562, 36739, 99784, 36790, 97929, 98881, 36931, 99456, 36738, 36424, 96833, 99269, 39259, 37220, 95938, 96341, 96254, 36078, 99343, 31477]"
3226,3226,"[28921, 98857, 30511, 35958, 33030, 38909, 32264, 27751, 94922, 32326, 32933, 94920, 31774, 94921, 32601, 39270, 32435, 94840, 28309, 32351, 33193, 98169, 28042, 32967, 32249, 98168, 30659, 29261, 39292, 32123, 33541, 28414, 30191, 98166, 32651, 98238, 27881, 32350, 32663, 29275, 33011, 98170, 33079, 33292, 28269, 30773, 96938, 27614, 32443, 33216, 33206, 33304, 29623, 32858, 98167, 38635, 32412, 30235, 33431, 32393, 32664, 39271, 32197, 32902, 28413, 32807, 32347, 30509, 33334, 83813, 39363, 31893, 96968, 32099, 28145, 29687, 33515, 39881, 27688, 38470, 32061, 28536, 32926, 32963, 33434, 98156, 33077, 32520, 32521, 38647, 33424, 33056, 98621, 33377, 32198, 33385, 38620, 33262, 27440, 32935]"
6455,6455,"[20653, 14498, 28197, 31356, 15051, 21813, 28247, 99284, 28713, 29159, 99048, 28886, 20579, 21113, 38995, 14769, 31473, 86861, 15285, 28463, 14792, 87645, 3405, 14955, 19601, 24275, 28127, 14229, 95047, 86976, 14251, 20196, 4683, 16753, 99157, 28995, 14024, 87635, 14275, 35885, 19629, 14640, 14269, 14023, 10444, 14758, 30572, 14934, 21331, 14793, 15371, 15284, 15176, 20126, 21372, 14194, 14623, 19191, 14260, 14945, 21338, 15002, 21014, 14034, 16194, 16672, 21078, 14493, 14184, 21127, 14496, 14297, 42419, 15413, 17135, 21337, 42327, 14338, 21344, 13224, 14975, 2061, 6905, 21544, 15539, 62348, 27578, 16790, 14794, 20239, 19308, 21363, 14919, 14158, 21009, 15842, 30356, 14207, 14019, 31185]"
7832,7832,"[18689, 20195, 19546, 19547, 19548, 18100, 15755, 14012, 20194, 18039, 18041, 19136, 18038, 18223, 18043, 18224, 15536, 19137, 119710, 119708, 119712, 119714, 18891, 16163, 119705, 14577, 119713, 18583, 119704, 15756, 119706, 119711, 16092, 18040, 119707, 14585, 119709, 19549, 21792, 18968, 19748, 19140, 16391, 54148, 16407, 18867, 17764, 15890, 17448, 14679, 18202, 16401, 17570, 16392, 18923, 14680, 18532, 18788, 19891, 19788, 18439, 19839, 14491, 19138, 16106, 15854, 15935, 18573, 19397, 19379, 18919, 16751, 20027, 16832, 19685, 17327, 19715, 15242, 14734, 19166, 14394, 16561, 16664, 19049, 17460, 18109, 14490, 17074, 16744, 19227, 16848, 17541, 17330, 18384, 20006, 21908, 19835, 19433, 19075, 16721]"
2288,2288,"[30545, 38188, 30289, 30079, 39382, 94635, 98331, 98332, 28701, 99147, 27451, 98318, 98319, 31504, 98323, 98290, 39475, 29251, 38434, 28102, 28976, 98293, 28000, 18279, 27471, 27573, 29612, 38424, 32853, 28621, 28034, 39396, 32544, 31431, 31277, 32919, 39391, 27477, 98295, 95665, 31360, 29455, 38505, 129219, 27982, 99229, 38151, 27786, 30713, 30792, 27163, 39165, 99373, 98732, 38265, 29028, 39400, 38785, 29981, 27491, 28882, 28940, 27372, 96627, 99366, 38152, 30232, 27588, 94474, 37220, 31951, 39483, 30343, 31533, 27612, 94594, 97609, 38150, 28020, 28376, 30534, 99186, 31741, 94746, 29618, 30700, 28181, 32361, 27481, 38159, 31548, 96199, 27183, 27510, 32818, 29403, 39482, 28753, 38848, 98594]"
5749,5749,"[60353, 9748, 59453, 2695, 4360, 35219, 59212, 56562, 4315, 1192, 11096, 6348, 2329, 5774, 13257, 8682, 5049, 7377, 1037, 1672, 6832, 59455, 74, 12165, 8144, 34036, 9813, 57962, 3980, 6259, 4831, 35390, 11214, 1996, 59454, 7462, 34679, 720, 1613, 13024, 13805, 5867, 35217, 12328, 1522, 58673, 1138, 33808, 57157, 13615, 6581, 13872, 13355, 4364, 9126, 10593, 7162, 34407, 2123, 9652, 6267, 6193, 34440, 35259, 9670, 5982, 8038, 34962, 5974, 12361, 8843, 12053, 3631, 12288, 2301, 13845, 34853, 1312, 13377, 4966, 35168, 3294, 4423, 59452, 13982, 7024, 58674, 13564, 5345, 339, 58675, 7705, 6315, 10971, 34614, 1709, 13588, 11791, 874, 11038]"
10746,10746,"[14250, 20235, 14195, 15180, 20249, 14333, 20413, 20205, 18312, 20409, 14332, 14370, 20206, 14280, 15914, 14194, 21607, 14286, 14300, 14987, 20480, 14167, 21606, 20264, 14317, 14587, 14773, 20665, 15000, 15242, 14169, 14012, 14200, 15443, 20250, 14188, 20210, 21439, 14358, 14291, 14809, 20411, 14288, 20415, 20485, 15427, 20262, 14172, 20261, 14135, 14785, 14213, 20410, 14341, 14318, 14141, 14138, 21570, 20414, 20664, 14834, 20406, 14880, 14229, 14145, 18313, 14810, 14185, 14298, 14797, 14395, 14283, 15442, 14961, 20655, 14302, 21441, 15299, 14792, 14720, 20418, 14023, 20594, 14281, 14334, 14320, 14210, 14237, 17376, 15452, 14702, 14798, 20700, 21446, 14967, 14184, 20207, 14108, 14153, 15494]"
1862,1862,"[20378, 20423, 16276, 14434, 16412, 16364, 15809, 14229, 21892, 16742, 20815, 16366, 16496, 15696, 17551, 14440, 14174, 20383, 14111, 14262, 14028, 21472, 20528, 14112, 17830, 16411, 21896, 19863, 15303, 20494, 14520, 16009, 27368, 16741, 18100, 15062, 19634, 15180, 38325, 97066, 39519, 14320, 17407, 14775, 83759, 20366, 20379, 21743, 14401, 21815, 21898, 15461, 20377, 32619, 21615, 19360, 14286, 14889, 14271, 16744, 21867, 14019, 21120, 16036, 20322, 14052, 16183, 20180, 20572, 20496, 14023, 27573, 14940, 14359, 20437, 16180, 15003, 16752, 15791, 14955, 29906, 39569, 21568, 75948, 15047, 27129, 14247, 21651, 76824, 14030, 14394, 15249, 18189, 19323, 14297, 15315, 35513, 20566, 15703, 21805]"
10036,10036,"[127680, 127681, 62378, 127678, 127669, 62382, 127666, 62933, 127667, 127679, 127672, 127668, 127674, 127663, 128153, 127671, 62380, 62384, 128824, 129025, 62807, 127665, 129268, 128049, 127822, 127664, 62562, 62972, 128535, 128451, 128482, 129273, 129269, 62702, 128299, 129274, 127673, 129069, 127670, 129133, 129271, 129270, 62841, 63032, 62561, 127978, 127687, 127675, 129272, 111217, 128394, 62728, 129267, 62379, 111220, 111218, 62530, 62944, 127639, 127640, 128087, 129132, 128508, 112006, 128853, 62976, 62897, 128893, 128509, 128155, 128455, 62874, 128418, 129053, 62835, 62811, 50767, 62626, 128883, 62456, 62778, 129049, 128116, 127924, 129248, 62368, 62627, 62544, 62848, 127945, 127618, 50769, 129016, 127925, 62563, 128051, 127778, 62625, 129247, 62988]"
