idx,query_id,pred_rank
4209,4209,"[37109, 37456, 96844, 83818, 37027, 37230, 37150, 96542, 36739, 37229, 37123, 37534, 35707, 38782, 37082, 96678, 96357, 37243, 96517, 83819, 97529, 31477, 96267, 98375, 99575, 96603, 37279, 36804, 36630, 95938, 96777, 35706, 96487, 36737, 97825, 39303, 37228, 37077, 94998, 96095, 96611, 38095, 37119, 97307, 37222, 37070, 36424, 83817, 96230, 96813, 37076, 96341, 39447, 38997, 37122, 36945, 94773, 96268, 37518, 94772, 99718, 96381, 37503, 97349, 37220, 39790, 32511, 37108, 37261, 39748, 96199, 37646, 97309, 36565, 38031, 36932, 37152, 95514, 98091, 36494, 37370, 36884, 37463, 36881, 39615, 37045, 84290, 37038, 36195, 36885, 96942, 28927, 37151, 37002, 39466, 36199, 37360, 97366, 96092, 36997]"
923,923,"[27787, 98552, 99223, 95023, 30361, 27630, 31553, 38926, 27739, 94990, 30121, 94766, 38540, 95020, 31474, 39050, 98549, 37125, 32650, 31593, 99210, 32111, 94991, 31643, 29660, 94716, 99553, 33373, 99228, 28882, 28202, 31735, 28744, 94798, 27481, 94942, 30907, 27587, 31973, 27680, 27294, 38900, 39711, 95022, 28832, 31359, 27668, 35653, 97835, 84168, 35757, 30636, 27658, 32883, 32617, 94665, 38486, 27721, 27720, 28477, 33309, 38110, 99227, 36691, 94867, 29313, 39710, 33560, 35771, 31252, 39763, 28972, 84244, 84296, 37334, 37341, 95064, 96884, 27453, 31446, 27286, 33667, 37743, 27794, 31717, 28347, 83926, 30858, 35930, 30279, 31388, 31715, 27477, 84243, 30156, 38505, 28240, 28475, 32459, 95143]"
7342,7342,"[111, 8503, 8094, 4315, 1741, 7450, 6178, 10022, 6753, 4184, 4003, 3879, 7312, 5905, 9937, 1424, 2387, 5176, 62187, 4025, 611, 7849, 29, 14091, 35206, 8573, 5542, 1874, 14098, 59699, 7872, 7183, 405, 14090, 6788, 1928, 10287, 9543, 3568, 852, 9905, 12165, 2915, 286, 14101, 1048, 2057, 34518, 1497, 6000, 2505, 7500, 6192, 1884, 1312, 2099, 7557, 4829, 9893, 4995, 1770, 12334, 4818, 61841, 8838, 62186, 6217, 10976, 5688, 4264, 10833, 35314, 11960, 8256, 11128, 1514, 9031, 59320, 27278, 10057, 12213, 8568, 11315, 6532, 5215, 1897, 4086, 10082, 14092, 1155, 10827, 1611, 2432, 12769, 1031, 1625, 320, 8277, 989, 1848]"
1036,1036,"[128708, 128300, 129023, 128460, 128350, 62931, 129257, 127936, 62511, 127898, 127901, 128687, 62686, 129307, 129322, 128986, 62784, 127705, 127831, 127938, 62549, 62414, 62370, 129094, 127653, 128419, 128075, 129087, 128382, 129306, 128383, 129323, 127627, 62575, 62442, 127993, 62426, 128989, 128344, 128012, 127622, 127697, 128556, 128355, 127937, 62704, 62567, 128076, 62359, 127603, 128322, 62698, 128185, 62593, 62659, 129208, 127822, 62548, 128286, 63078, 62383, 62843, 62725, 127944, 127782, 128077, 128406, 62353, 62717, 127684, 127820, 127818, 128348, 62612, 128988, 62720, 128050, 62413, 128987, 62355, 62976, 128102, 62697, 127799, 128427, 128351, 127821, 62387, 62436, 128285, 128002, 128968, 62653, 128461, 62652, 128134, 127925, 128349, 62496, 128004]"
7935,7935,"[25552, 94152, 22757, 89154, 23849, 23193, 25547, 23853, 22759, 25945, 85995, 22539, 23000, 23158, 24009, 86289, 94382, 22933, 89155, 89266, 25308, 89060, 23544, 25201, 25548, 23002, 26180, 33749, 89191, 27007, 94308, 93802, 85021, 33730, 25550, 23495, 22936, 85001, 84995, 22488, 25569, 94419, 22946, 22920, 22923, 94279, 89146, 25672, 23488, 22939, 93803, 91658, 24143, 90830, 84368, 22938, 25512, 22845, 22173, 94280, 22929, 92694, 22786, 94202, 23738, 91897, 22398, 23858, 84887, 22999, 24027, 89150, 84453, 23178, 26336, 24199, 22682, 22262, 26638, 27038, 24012, 91303, 93801, 22998, 22928, 84451, 24226, 23973, 22934, 22675, 86011, 86000, 89151, 23277, 22715, 25610, 24212, 23214, 27039, 85214]"
8639,8639,"[14298, 19111, 20427, 14324, 16550, 15180, 14574, 20966, 15781, 17626, 20199, 14158, 16264, 14711, 15861, 15477, 15822, 14773, 14973, 14578, 15510, 20969, 15053, 20544, 20978, 17165, 20202, 15592, 14936, 15838, 20229, 15443, 20502, 16322, 14286, 20707, 20761, 20269, 20962, 20964, 20671, 15352, 19155, 15130, 17115, 21458, 14925, 19722, 20246, 14510, 16825, 20276, 20242, 16591, 21890, 14801, 14414, 21459, 15446, 14768, 20286, 20843, 14061, 20375, 15230, 14760, 20451, 14653, 14813, 20844, 33404, 20333, 14266, 16222, 17797, 14296, 14922, 14685, 38577, 20261, 17122, 14382, 17608, 17407, 15464, 14429, 15836, 20238, 16828, 20669, 17630, 97475, 16590, 20547, 20730, 20651, 14774, 15785, 16592, 19302]"
2014,2014,"[14060, 14640, 15121, 14064, 14815, 36034, 14059, 37749, 95632, 15087, 84100, 29175, 31732, 14302, 20302, 27204, 20768, 14105, 17538, 36156, 14325, 15002, 20760, 33657, 95777, 84134, 37750, 96577, 33524, 14080, 15077, 14142, 14323, 36252, 95547, 15079, 38784, 38297, 14238, 14272, 33576, 29894, 14140, 14196, 36469, 84135, 14176, 19066, 99858, 14162, 95459, 15116, 33638, 84290, 15095, 14807, 15082, 17332, 14999, 16879, 37664, 16883, 33644, 97491, 97518, 27955, 14024, 15187, 27718, 16410, 17558, 14701, 14424, 28109, 14293, 95151, 14156, 24486, 14329, 17584, 14433, 14310, 14880, 14194, 88941, 15484, 32061, 37509, 16572, 14945, 14028, 38315, 15324, 98897, 14320, 15153, 95778, 20160, 16842, 88940]"
2992,2992,"[38961, 37163, 38654, 97472, 38655, 37584, 36130, 37719, 84265, 98163, 37791, 38235, 39067, 32737, 29182, 36132, 37689, 33683, 28229, 32828, 84118, 94779, 83789, 99678, 98562, 27731, 38169, 30046, 36123, 98608, 38957, 98164, 98416, 28158, 39146, 29903, 32639, 37573, 27700, 84310, 32966, 38172, 27368, 37717, 32980, 32248, 27933, 31912, 39540, 35866, 128283, 32669, 38559, 28899, 28729, 31486, 95069, 37858, 36187, 32751, 37722, 97442, 98282, 39497, 98563, 28441, 39291, 38342, 31481, 35462, 38326, 33621, 33575, 31511, 36062, 28756, 32987, 30368, 29906, 84245, 99918, 29104, 36116, 33197, 30342, 31739, 98709, 38171, 17418, 36745, 39064, 38012, 32182, 37868, 99271, 18148, 33521, 28520, 38580, 27224]"
3849,3849,"[99248, 39120, 38886, 97786, 99361, 38463, 38194, 39344, 39321, 39349, 27789, 32792, 33120, 39331, 38231, 99246, 99108, 31989, 39332, 39322, 28619, 39348, 33027, 39475, 39346, 39478, 32019, 39337, 32716, 39317, 98032, 28857, 39327, 30607, 30552, 33284, 39334, 33287, 27695, 33271, 98198, 39335, 39325, 28190, 29687, 98636, 27530, 39338, 32797, 32338, 30820, 39340, 35467, 33225, 27630, 39318, 33160, 27402, 39336, 97844, 32450, 30628, 31191, 28855, 29665, 32395, 31315, 32750, 38148, 39316, 39343, 29369, 32249, 28448, 32515, 33066, 94474, 39320, 31481, 32524, 27820, 39323, 28845, 39551, 33502, 28757, 39329, 31737, 27810, 33269, 32520, 94319, 32463, 39196, 28205, 27775, 32619, 30467, 39330, 33212]"
8211,8211,"[62447, 62824, 128802, 129206, 63064, 127980, 129355, 62398, 62473, 127862, 129102, 127712, 127661, 128433, 62428, 62407, 62450, 127981, 128345, 129207, 128083, 128637, 128034, 127861, 128274, 128084, 128897, 127603, 128106, 128910, 127832, 127736, 128524, 128838, 129235, 128373, 128010, 127735, 62746, 128919, 127722, 62393, 62392, 128347, 127797, 128898, 129214, 127805, 62766, 62806, 128102, 128437, 129082, 62760, 129093, 62877, 128048, 62346, 129101, 128132, 62556, 62431, 128997, 128907, 128542, 128100, 62881, 127645, 128990, 127799, 129370, 127644, 127796, 62875, 62961, 62876, 128964, 127621, 128999, 62587, 127804, 128982, 129000, 62525, 129004, 128896, 129002, 62922, 127658, 129145, 129136, 127646, 127836, 128983, 128422, 62381, 128844, 128908, 62908, 129001]"
4751,4751,"[18100, 18387, 19672, 18386, 18383, 19986, 17587, 17995, 19329, 14663, 18799, 18798, 18385, 18231, 18416, 19348, 14889, 20160, 15563, 18417, 18230, 21767, 18389, 18390, 18392, 17398, 19669, 21050, 17590, 17260, 19330, 19177, 16350, 20161, 18229, 18418, 17421, 18694, 18384, 19571, 19137, 19642, 15612, 17589, 17535, 17263, 18196, 17772, 17533, 19383, 20166, 18391, 14012, 14700, 17418, 14877, 17594, 14332, 18188, 16491, 59361, 14734, 31533, 96576, 20441, 21622, 39051, 16230, 19627, 18406, 15280, 15755, 15928, 14249, 19622, 19309, 14394, 15662, 21093, 16696, 15346, 15432, 19347, 12477, 19136, 18388, 15912, 18044, 19604, 20194, 18184, 15666, 20031, 15286, 14359, 7288, 15973, 15925, 19546, 15674]"
262,262,"[33979, 2566, 4274, 10519, 2513, 4901, 12994, 7693, 9946, 13104, 4540, 56777, 35160, 5070, 3753, 837, 8348, 12999, 579, 6997, 5299, 57233, 6274, 10749, 1494, 34029, 8844, 35035, 34005, 5433, 7948, 2040, 211, 3104, 1229, 35204, 2773, 7389, 63091, 10944, 3506, 6064, 5005, 3675, 8546, 27372, 58643, 8071, 34995, 6843, 12976, 209, 2550, 1868, 35076, 238, 8678, 57452, 2942, 13671, 5769, 6907, 5116, 6364, 893, 7724, 83231, 2504, 3089, 7929, 3035, 8224, 988, 59733, 10318, 2096, 34786, 375, 1035, 77999, 83109, 1955, 35334, 12679, 4106, 8712, 102, 34466, 647, 522, 2675, 57544, 22, 77993, 1162, 8480, 4350, 4206, 5753, 5643]"
5356,5356,"[128803, 128805, 62497, 128806, 128804, 128604, 127908, 62499, 127883, 128979, 128978, 127922, 128948, 128527, 127884, 62825, 129237, 62394, 127858, 129195, 127882, 127885, 62747, 62486, 62916, 62462, 62487, 62489, 128526, 62466, 62483, 128470, 62728, 62915, 127716, 62897, 62520, 62809, 62724, 128947, 62484, 127715, 128591, 128770, 128477, 127622, 128600, 129238, 127918, 127616, 128761, 62463, 62805, 127603, 62748, 128980, 62347, 62983, 128475, 128474, 62472, 128472, 62464, 62767, 62340, 62732, 128471, 62387, 128601, 62386, 127638, 62830, 62349, 128501, 62485, 62467, 128480, 62345, 127662, 128725, 62810, 62521, 127660, 128500, 128815, 129196, 62500, 62727, 62997, 128484, 128782, 129198, 129260, 62544, 127888, 127859, 128497, 127921, 129360, 129361]"
10466,10466,"[89055, 23361, 25945, 89717, 25201, 25672, 25264, 89716, 26290, 27007, 22539, 22982, 25294, 91668, 23750, 23073, 93089, 25295, 84374, 88469, 22731, 37703, 25308, 88436, 23002, 89969, 23363, 22967, 25747, 26291, 91469, 25265, 23368, 23000, 22304, 38242, 91876, 85557, 93848, 37341, 25296, 27134, 30035, 84353, 23292, 23500, 22949, 84339, 25754, 24475, 26306, 84348, 128905, 23290, 22750, 24608, 22845, 26609, 22483, 91470, 24143, 93719, 11017, 22715, 23293, 22759, 22440, 92381, 51498, 27006, 42734, 94062, 84352, 93716, 24337, 25610, 23222, 26982, 91847, 23833, 24021, 85842, 22585, 22373, 22786, 27933, 92293, 36432, 24612, 26947, 91545, 36266, 26099, 89895, 22180, 23151, 23284, 23282, 22307, 89434]"
6979,6979,"[8503, 3509, 6175, 14503, 3209, 11777, 22077, 4315, 34835, 10417, 59396, 6964, 14514, 117737, 14502, 3955, 117768, 5354, 39082, 7880, 11806, 2546, 697, 81722, 10412, 8725, 3183, 27100, 21460, 13098, 1395, 35050, 3901, 7834, 13259, 6841, 7907, 1424, 5586, 10443, 5673, 111, 8671, 9136, 3233, 1523, 80827, 9017, 9317, 11485, 2863, 34094, 9525, 9459, 82103, 13973, 116451, 57259, 13791, 3175, 1897, 8579, 4640, 7786, 22097, 12120, 6178, 2591, 375, 7076, 7512, 363, 29, 81638, 974, 13406, 2452, 8877, 4213, 5176, 34594, 2329, 4999, 58012, 8136, 10047, 10154, 509, 4105, 58018, 4447, 6959, 9500, 81510, 11253, 729, 4886, 120045, 118, 12110]"
9384,9384,"[67302, 63824, 66747, 64876, 63826, 64778, 129373, 63921, 63180, 64512, 65509, 63680, 64485, 63952, 64799, 66760, 64477, 63235, 68618, 64551, 64545, 63466, 63372, 64253, 64800, 64902, 64313, 68030, 64787, 65990, 65557, 63584, 64487, 69864, 64338, 64520, 64315, 63376, 64460, 63426, 63116, 64470, 63173, 64065, 64339, 63273, 64352, 64813, 63464, 63359, 63674, 63181, 64311, 63745, 64814, 65138, 63112, 64316, 63744, 64675, 64523, 64427, 63370, 64269, 64565, 63501, 63772, 63830, 63407, 64395, 64312, 63684, 64391, 66826, 63377, 63164, 64766, 63430, 67143, 64798, 66841, 64074, 63136, 64796, 69442, 63704, 63484, 63604, 68729, 64337, 63240, 63713, 63500, 64544, 64334, 63117, 63223, 71196, 65076, 63465]"
6728,6728,"[30035, 35641, 27933, 84242, 83760, 37703, 36693, 35565, 28313, 38242, 35629, 96878, 33605, 33575, 35764, 96890, 95879, 36080, 35915, 31618, 83914, 37761, 37617, 97857, 36743, 36603, 31116, 33577, 35552, 84208, 33091, 36544, 97588, 84210, 33675, 84229, 36483, 36187, 36266, 33623, 83805, 36135, 95605, 35669, 97805, 27626, 35833, 35686, 94636, 97074, 83910, 28249, 35761, 94782, 33632, 32933, 28547, 28158, 38397, 95602, 37753, 30077, 32313, 36432, 33598, 36185, 97003, 98527, 39018, 83903, 28651, 83906, 27593, 36035, 32001, 83761, 36312, 83762, 37565, 35887, 97065, 36048, 35756, 30374, 27407, 35961, 83928, 38378, 32033, 29682, 39815, 84019, 36136, 33550, 83976, 37180, 95492, 28338, 33618, 39255]"
6243,6243,"[14490, 14012, 14052, 14561, 14053, 17745, 119680, 14560, 14705, 14491, 21489, 20397, 14130, 56682, 14833, 16048, 14559, 15906, 14889, 14270, 20259, 14054, 14235, 14704, 14106, 14211, 53719, 14706, 14483, 14218, 15179, 14481, 14110, 14129, 14060, 121820, 14320, 15657, 17740, 14059, 16220, 19628, 21211, 14030, 14524, 14019, 14275, 17739, 14158, 14579, 14132, 14834, 14208, 15892, 14280, 14506, 4804, 16752, 14221, 14751, 15854, 14128, 14525, 14194, 14237, 118209, 19723, 16322, 14034, 14360, 14476, 118213, 14298, 17743, 17639, 14269, 14647, 15886, 14416, 20311, 14120, 14181, 20697, 20461, 16350, 20123, 14135, 21651, 120432, 14108, 14477, 4977, 14259, 10133, 14268, 61701, 14343, 15270, 14201, 21815]"
1297,1297,"[33598, 29135, 29366, 30382, 36187, 97812, 35890, 97063, 36312, 28581, 28072, 28998, 97845, 99060, 38074, 98607, 38040, 97082, 28219, 30035, 35958, 28715, 36110, 35909, 97808, 38862, 33346, 97467, 97425, 37800, 95391, 35641, 83824, 35488, 98535, 29296, 36544, 37180, 28829, 97547, 83823, 32878, 28986, 94655, 95864, 30086, 83968, 33440, 38440, 28313, 36776, 27753, 33603, 38145, 39246, 27361, 33575, 97510, 35966, 37718, 95474, 30826, 27402, 33635, 39194, 29983, 95660, 95921, 27656, 36788, 31817, 29105, 98417, 39532, 95149, 29646, 97478, 35953, 83917, 28347, 30028, 98670, 29399, 27804, 37786, 38062, 31688, 29525, 37725, 98426, 32148, 28651, 98781, 35963, 32617, 28883, 39831, 35771, 84020, 84017]"
10613,10613,"[31511, 33440, 27626, 29935, 27664, 38470, 38471, 99562, 27220, 39546, 33103, 30184, 29182, 38882, 83934, 39482, 38469, 83907, 38329, 98438, 35431, 38846, 27250, 35765, 28104, 29118, 33534, 32293, 39870, 96975, 32319, 32928, 29541, 27452, 28772, 29009, 31502, 28262, 30257, 27276, 27618, 28015, 98490, 31205, 32562, 38429, 98491, 27331, 32967, 30543, 29494, 28691, 27610, 33623, 32746, 30222, 97638, 37663, 32222, 33233, 33552, 28764, 36344, 98157, 36104, 32824, 29352, 30039, 38300, 33003, 30603, 33306, 36229, 28536, 28360, 28969, 27384, 31295, 27740, 29646, 32886, 29045, 27420, 29299, 32010, 33128, 28921, 33140, 27581, 38642, 27656, 38909, 33351, 27170, 27582, 36267, 30407, 30294, 27527, 28493]"
2130,2130,"[16572, 16575, 16468, 16581, 21778, 16580, 14824, 16574, 14481, 14235, 14483, 14821, 14147, 14208, 14527, 14479, 17888, 14528, 14058, 14457, 14363, 14686, 14477, 15688, 14787, 16578, 16573, 15507, 16470, 14203, 15887, 16576, 14517, 21953, 15543, 14518, 17991, 20726, 20811, 16228, 14476, 20740, 16579, 20737, 15437, 20720, 19176, 15668, 15435, 14387, 19175, 15333, 15272, 20630, 15772, 14408, 16471, 16842, 16410, 16363, 14830, 14211, 14277, 15584, 14670, 15143, 15601, 14997, 14623, 36280, 14270, 16437, 14297, 15514, 14298, 20732, 14974, 15594, 36151, 21657, 14135, 15714, 18589, 14961, 17106, 14695, 21655, 32990, 14470, 21359, 21659, 15501, 21757, 16271, 14221, 33658, 17494, 14554, 14478, 94764]"
4415,4415,"[27278, 32645, 28380, 33470, 30707, 28333, 29689, 27766, 28001, 95274, 33315, 33328, 29345, 99432, 38135, 35429, 28034, 27463, 27834, 37636, 32637, 28282, 32635, 32829, 32404, 97833, 32956, 36531, 27833, 31141, 32595, 38721, 30293, 39471, 27394, 32429, 38321, 95837, 28007, 30393, 38788, 30530, 29021, 27850, 37737, 94907, 28500, 30727, 28272, 27714, 30068, 32330, 31544, 27440, 97081, 27982, 27507, 38371, 99055, 33368, 30807, 29668, 33228, 38891, 38479, 94930, 99385, 94882, 99800, 42258, 32075, 27159, 31171, 27636, 28123, 18941, 30048, 27434, 98492, 31157, 27207, 28876, 31096, 97842, 27790, 28343, 27163, 31937, 33040, 29558, 33027, 27990, 27685, 72328, 29850, 33379, 29598, 29049, 30467, 32573]"
3955,3955,"[14701, 14951, 14790, 14998, 14206, 15145, 14426, 14347, 15808, 20540, 21557, 15450, 15207, 15213, 14785, 14788, 14986, 15242, 21558, 15485, 15022, 14940, 21556, 15180, 14545, 15873, 14597, 15726, 14188, 16063, 15142, 14184, 21555, 14980, 83849, 20426, 15260, 14250, 20861, 14685, 15425, 14698, 14880, 20359, 14258, 84231, 14989, 97840, 15456, 14786, 20569, 15914, 18393, 14316, 14230, 14134, 14260, 14192, 15307, 14913, 38965, 21505, 15092, 20616, 14209, 15719, 14990, 14207, 15299, 14161, 21276, 14187, 15127, 14286, 15291, 14607, 20625, 14844, 14973, 14293, 21630, 15644, 15205, 14150, 15055, 15419, 15109, 15452, 15074, 15173, 14722, 14792, 20908, 14300, 20636, 33128, 14961, 83851, 20609, 14213]"
6174,6174,"[30035, 33575, 83885, 28314, 29113, 30352, 95781, 36035, 28208, 97715, 98053, 84173, 36187, 36253, 94791, 97779, 33029, 95076, 97666, 36376, 97070, 36040, 36693, 36010, 38928, 83984, 28158, 97684, 31493, 84167, 83923, 94845, 30992, 83921, 83924, 31790, 28552, 83920, 97071, 83868, 33577, 33659, 95388, 84298, 36138, 29228, 30654, 97637, 27933, 38939, 35958, 28547, 29462, 83827, 38632, 31393, 83976, 38512, 35641, 29655, 33489, 25610, 83764, 97920, 27346, 30777, 36544, 94794, 37180, 33196, 83823, 32617, 99213, 38720, 36968, 30324, 33658, 84100, 37634, 31796, 94658, 28651, 33086, 33581, 36432, 97705, 38643, 28384, 28937, 39698, 29182, 32482, 38244, 38513, 35504, 37706, 27248, 31001, 97623, 94816]"
3083,3083,"[3474, 116, 9967, 13161, 2646, 3614, 7859, 9027, 7603, 1225, 1395, 4527, 21960, 7472, 5349, 2796, 2904, 6501, 6201, 9481, 735, 2889, 3883, 10503, 11086, 6173, 2444, 8571, 7065, 1527, 10720, 6195, 3820, 7777, 9689, 230, 1557, 6610, 12778, 4182, 7862, 56725, 11514, 58602, 6320, 13082, 10971, 2786, 1520, 5799, 13084, 2976, 58078, 4127, 8069, 9633, 11419, 2394, 2289, 12669, 841, 7595, 2910, 1261, 10323, 5685, 5094, 13856, 58095, 13968, 34061, 5450, 61472, 61282, 11136, 3025, 6539, 12555, 749, 35152, 3189, 5106, 3192, 56878, 33945, 57288, 2101, 4323, 1071, 57808, 4711, 34467, 6874, 35063, 919, 3331, 60222, 2710, 12433, 34668]"
3783,3783,"[33326, 97453, 97436, 35934, 37690, 29641, 97458, 99787, 28575, 96539, 30054, 30513, 96436, 30984, 95338, 97450, 36800, 38010, 37528, 36022, 30476, 95393, 37034, 96322, 28095, 19495, 95335, 32338, 95031, 98985, 95705, 98225, 37368, 32546, 28982, 96497, 96538, 96487, 95337, 96413, 28426, 32607, 32797, 35776, 31659, 97348, 33275, 97243, 129317, 33066, 38341, 72560, 73209, 95343, 36567, 30820, 95974, 36839, 32520, 32249, 65993, 35658, 28241, 28261, 28912, 35949, 95341, 32395, 31940, 28851, 121046, 37096, 95347, 32589, 98659, 95940, 95339, 30659, 36390, 95345, 96627, 28921, 36799, 95975, 33711, 32761, 31798, 95342, 30713, 99012, 35952, 95346, 36742, 29185, 95348, 97982, 98780, 37013, 33027, 27911]"
1887,1887,"[39790, 37002, 31477, 96095, 37711, 39616, 98886, 97234, 35920, 95858, 95332, 95949, 31481, 96431, 33225, 95650, 37049, 96607, 96466, 37181, 97825, 96517, 36876, 36794, 37557, 96542, 36618, 83816, 96072, 36824, 96915, 37220, 36793, 31042, 96731, 35617, 37152, 95250, 84091, 98370, 96603, 39465, 37975, 36525, 96930, 37230, 37346, 35792, 36508, 96504, 96516, 97236, 37365, 35781, 36424, 37297, 33050, 39464, 35634, 37252, 98944, 36231, 37279, 36998, 36779, 96429, 35863, 96954, 96032, 33249, 75948, 83818, 36535, 37404, 35471, 37295, 36734, 32623, 38095, 33269, 94862, 56987, 96087, 96515, 36945, 98372, 36615, 37278, 32622, 37468, 32265, 95988, 33296, 37316, 96430, 38183, 32307, 36639, 98371, 33025]"
7608,7608,"[3143, 11985, 9967, 13161, 12823, 13349, 34645, 12893, 2863, 9898, 34210, 1698, 1458, 1625, 5784, 57471, 22, 878, 21987, 271, 81016, 6012, 721, 596, 2837, 2215, 1372, 2046, 6862, 1454, 13837, 2057, 8259, 8293, 59450, 1403, 885, 9267, 4057, 2773, 349, 8964, 9074, 3754, 9976, 6800, 1789, 3390, 10721, 6380, 881, 10833, 792, 34038, 13580, 12046, 3209, 35026, 211, 5344, 57463, 57188, 34525, 13893, 980, 58420, 1666, 7970, 34017, 9652, 4714, 9820, 8488, 59236, 11162, 5915, 12366, 11612, 13968, 3073, 13731, 1147, 705, 83580, 1792, 2892, 56552, 4209, 34531, 6663, 4607, 3198, 2150, 2487, 7446, 59992, 21980, 56810, 8546, 35022]"
4071,4071,"[20563, 14250, 15296, 20562, 17628, 14300, 21615, 15219, 14935, 17411, 21491, 21493, 14819, 20367, 20366, 83929, 20640, 21492, 21600, 83893, 15452, 20525, 15422, 20587, 21602, 14286, 14992, 18028, 20558, 19361, 20637, 20365, 15604, 14281, 15180, 15469, 14820, 74850, 35533, 83985, 20369, 18226, 96907, 20238, 95790, 15084, 17412, 84103, 74843, 16276, 95109, 21568, 14602, 95166, 20348, 16744, 14597, 128618, 17999, 36311, 14810, 14401, 35545, 84089, 83753, 14579, 17303, 39146, 14818, 29549, 74848, 20378, 15456, 20588, 73962, 14138, 84286, 15948, 20593, 14199, 15044, 95122, 62318, 96066, 14936, 83930, 15494, 97924, 32664, 97146, 14599, 35535, 21466, 21612, 14980, 27573, 17584, 47991, 19093, 20796]"
6438,6438,"[66747, 67302, 63824, 63826, 64778, 64876, 63180, 63921, 64512, 65509, 64799, 63680, 63952, 66760, 63235, 64485, 63466, 129373, 68618, 64253, 63116, 64338, 64313, 63149, 64477, 63585, 63273, 64680, 64787, 64902, 64460, 64520, 68030, 63173, 63372, 64551, 65990, 64675, 64800, 64487, 64545, 69864, 65557, 64065, 64315, 66841, 65138, 63370, 63112, 63684, 64416, 64470, 64269, 63425, 64553, 63376, 63584, 64316, 63713, 64165, 63407, 63464, 63117, 64552, 64339, 64427, 64801, 63431, 66826, 63608, 63223, 63426, 64894, 64337, 63609, 64317, 63359, 63602, 63377, 63136, 64626, 63123, 64798, 64796, 63674, 64312, 63744, 63465, 64521, 63148, 63484, 71196, 67143, 129374, 64267, 63501, 63481, 64766, 63500, 64523]"
8143,8143,"[36187, 32617, 33575, 33598, 35641, 36432, 30756, 37180, 35966, 29113, 28651, 27933, 35958, 83823, 83824, 33658, 33680, 95775, 30783, 37573, 37764, 35963, 83760, 28272, 33574, 99802, 36035, 35565, 35764, 37703, 33577, 84021, 33699, 33593, 36469, 31848, 33695, 35891, 29614, 33675, 84094, 29182, 29220, 37659, 37754, 29061, 37038, 35909, 30035, 28684, 31395, 37786, 37768, 27750, 38928, 35840, 31702, 32905, 37604, 36032, 30786, 84330, 33274, 31477, 32360, 31393, 36634, 36483, 99037, 84296, 35629, 95713, 99448, 37654, 83818, 35961, 83762, 28017, 36544, 97776, 38899, 33064, 33656, 96878, 35669, 30382, 36954, 31732, 36194, 97682, 31386, 35435, 39615, 38513, 35761, 38218, 28433, 35443, 33534, 28375]"
