idx,query_id,pred_rank
7232,7232,"[128423, 128433, 128680, 60391, 128427, 129207, 62931, 128053, 59375, 63064, 128898, 62363, 128437, 59382, 128990, 33829, 129206, 8847, 62569, 60398, 128010, 128378, 57615, 128054, 129136, 127981, 128910, 60369, 129082, 56984, 128801, 7901, 8197, 60530, 12865, 128132, 34135, 129093, 4619, 4783, 9933, 60543, 128425, 11673, 62708, 128056, 11629, 62709, 60506, 60510, 129370, 62707, 127751, 9473, 34444, 7257, 62620, 128344, 711, 12953, 10832, 34611, 128190, 128430, 129352, 56812, 6427, 62702, 56634, 128462, 129023, 127633, 57303, 128055, 59383, 129212, 13201, 62672, 7704, 128033, 33919, 11336, 59577, 127886, 62942, 3563, 62980, 4115, 127696, 78601, 60337, 10693, 128052, 3482, 128042, 128807, 129211, 128856, 128559, 129310]"
6077,6077,"[126196, 124245, 56241, 56174, 55538, 55952, 55942, 55992, 129373, 63826, 63824, 64485, 66747, 67302, 63180, 64778, 63921, 64477, 64545, 63952, 64799, 68618, 63680, 64800, 64876, 64352, 63273, 64487, 63372, 63426, 63223, 64520, 66760, 64470, 64675, 64460, 65557, 64427, 63423, 65509, 63181, 64551, 64065, 64313, 64902, 63425, 63464, 64621, 63466, 64787, 63173, 65990, 63501, 63744, 64476, 63240, 63830, 64311, 63235, 64332, 66826, 67143, 64416, 63117, 64312, 63112, 64512, 63584, 64269, 63465, 63772, 63684, 64316, 64521, 64267, 64766, 68316, 66841, 64253, 68030, 63377, 63602, 64339, 64813, 63148, 64338, 64553, 65138, 64801, 64315, 66823, 64317, 63603, 64337, 64334, 64680, 63481, 64074, 65415, 69443]"
10227,10227,"[14120, 20539, 14119, 16344, 15892, 16347, 16345, 16341, 709, 14114, 4184, 4003, 20570, 4315, 20512, 20200, 12629, 361, 6829, 16294, 14441, 1567, 16295, 14707, 2329, 4107, 16431, 1037, 21526, 21541, 21853, 13242, 3192, 2225, 2889, 16348, 4425, 13097, 21542, 2481, 16296, 4845, 20311, 20298, 188, 772, 17539, 21540, 1151, 8441, 2797, 16346, 8556, 20405, 2744, 15891, 1706, 14486, 7445, 14912, 15338, 3866, 20814, 7795, 1122, 11706, 20337, 14248, 209, 20506, 5720, 16350, 199, 21525, 5915, 14116, 8029, 57521, 21490, 17540, 12178, 20631, 1342, 21524, 5877, 14926, 34173, 5807, 21378, 17537, 98450, 5597, 15503, 2869, 20400, 10385, 6556, 15135, 7792, 17428]"
4145,4145,"[126291, 124809, 126798, 124812, 125995, 126893, 124800, 125577, 125137, 124702, 124683, 124486, 83762, 124729, 124811, 125165, 124778, 125267, 124673, 125750, 125581, 124453, 83828, 125250, 125562, 83827, 125156, 124402, 125992, 126442, 124447, 124426, 126000, 124323, 35673, 124770, 125245, 38152, 125734, 33594, 125070, 124348, 127305, 124547, 33212, 35897, 126796, 53286, 36785, 124755, 126887, 30311, 126451, 125700, 36529, 27565, 39414, 22647, 126357, 125244, 40281, 127277, 124492, 125142, 32307, 37049, 124815, 30048, 124797, 29269, 35158, 28962, 32170, 36535, 124766, 62583, 40085, 32729, 126909, 47015, 127387, 124719, 29576, 28231, 37784, 29943, 125062, 35590, 41289, 124783, 38387, 28562, 125194, 39592, 111116, 124752, 36199, 36095, 84071, 38096]"
10039,10039,"[28787, 29766, 27235, 27905, 33379, 99782, 28782, 27313, 31560, 31708, 27490, 27241, 30911, 30924, 28023, 29178, 32330, 32105, 33503, 31424, 98029, 28279, 28627, 99507, 27497, 27360, 32323, 29421, 28992, 31979, 27941, 29101, 97673, 27732, 35513, 27714, 27426, 29309, 27319, 31705, 97784, 27278, 27459, 38671, 29021, 30037, 31728, 27638, 27790, 32530, 27833, 27631, 29495, 27214, 27196, 37771, 27440, 99310, 31662, 99166, 28169, 27982, 14241, 31584, 27643, 29001, 29267, 30038, 15818, 39529, 27330, 29262, 98440, 15075, 97080, 30497, 27276, 27234, 38131, 14979, 28282, 32452, 27588, 32176, 16410, 32024, 30062, 31997, 27544, 27179, 31411, 30733, 20227, 27512, 97962, 27766, 27930, 15842, 28483, 97929]"
3777,3777,"[128005, 127975, 154, 62995, 1349, 62474, 2111, 127977, 62967, 10989, 1493, 62656, 13674, 8494, 129116, 3802, 128009, 5765, 129118, 3085, 62546, 7548, 3828, 62545, 2375, 62529, 4706, 5643, 129117, 2915, 127973, 6963, 128007, 128008, 3004, 4358, 129189, 129122, 6570, 11223, 129184, 9377, 1311, 6043, 127619, 129179, 10623, 7672, 129188, 7717, 2032, 62544, 56596, 128500, 128185, 3346, 4378, 62467, 62706, 6296, 1866, 128286, 62991, 7042, 129150, 127974, 12238, 11253, 128824, 129136, 13999, 128004, 33949, 62994, 128291, 10521, 129023, 62538, 5438, 6464, 5933, 6244, 62833, 2434, 34822, 62501, 6315, 7454, 127924, 1046, 985, 127925, 4892, 128458, 839, 62363, 8327, 5691, 13718, 128287]"
9230,9230,"[27278, 27163, 27714, 27453, 27214, 27618, 27159, 27833, 27196, 27811, 27630, 27732, 27394, 28034, 27158, 29882, 27434, 27636, 27676, 27818, 27419, 27642, 27477, 27183, 27481, 27234, 27440, 29021, 27413, 27884, 28815, 27512, 27270, 27511, 27721, 29420, 27350, 27567, 29001, 27766, 28272, 27795, 27638, 27227, 27611, 27643, 27814, 27790, 29536, 22034, 27402, 30238, 27216, 27330, 32452, 27450, 27205, 27396, 27319, 28169, 29300, 30143, 27361, 27276, 27167, 29834, 29732, 27573, 64170, 27792, 31798, 32750, 30912, 27762, 32061, 30897, 31471, 32330, 27328, 64653, 27705, 99760, 30462, 27651, 27588, 30872, 39172, 30210, 28324, 29213, 28293, 38371, 27456, 31141, 97608, 63508, 31565, 28048, 27830, 29276]"
2920,2920,"[94998, 35763, 37464, 84154, 98037, 84109, 1785, 94997, 38708, 84108, 400, 37984, 39207, 39209, 98036, 39205, 39206, 3666, 39208, 4579, 84110, 189, 99058, 3879, 98341, 178, 84111, 2429, 15, 94694, 99921, 39403, 29698, 31517, 2617, 1480, 36078, 37924, 929, 83785, 531, 27756, 97261, 4425, 1139, 96694, 36525, 32282, 1057, 5453, 84289, 96492, 83786, 9356, 30990, 97285, 2947, 71, 32531, 98567, 3088, 89181, 2400, 37576, 99089, 1002, 98568, 27646, 169, 37653, 35884, 4917, 1127, 37674, 127, 98477, 94707, 84159, 2002, 1182, 27610, 89182, 32866, 7057, 36745, 37134, 3647, 4259, 96235, 31603, 29532, 3972, 33294, 68, 84161, 32952, 5555, 33452, 1534, 56682]"
9166,9166,"[27933, 84204, 37703, 83977, 84019, 28249, 37372, 95605, 61796, 83903, 61785, 99866, 30035, 61702, 39833, 61757, 35754, 61707, 35641, 38242, 61821, 35758, 36105, 83904, 61717, 35915, 61815, 62089, 28899, 62042, 97075, 61760, 36136, 61715, 35629, 83760, 61782, 14164, 94944, 61848, 61759, 29113, 33091, 61776, 61709, 62150, 94658, 62057, 36187, 96526, 61810, 36693, 61754, 33127, 15204, 61775, 61802, 61974, 15517, 37666, 61737, 37341, 61726, 36544, 39638, 61823, 84334, 83914, 62033, 16421, 32733, 33605, 62097, 62064, 39600, 31493, 61701, 33575, 62106, 97805, 61838, 98061, 61981, 21268, 98245, 62098, 17070, 27642, 28313, 62063, 32933, 61780, 21296, 38072, 62088, 83823, 62104, 14180, 39698, 27361]"
8378,8378,"[60353, 2392, 22102, 59892, 30343, 4770, 33218, 7177, 34378, 33219, 10695, 35051, 27174, 9441, 59893, 11038, 94990, 7607, 10590, 22042, 35258, 9748, 58401, 34519, 6922, 5895, 21982, 80025, 11215, 8068, 8486, 9967, 38153, 34720, 4976, 28864, 57998, 12926, 32379, 56563, 58584, 84324, 7570, 27504, 7187, 11811, 6157, 1996, 29763, 10542, 30510, 58344, 33603, 94961, 10476, 38219, 4698, 10608, 31836, 27603, 10429, 9813, 33587, 12040, 5049, 4111, 30482, 10417, 31181, 4831, 27587, 5331, 28541, 22116, 12328, 7377, 8317, 7462, 9652, 85250, 28035, 34203, 94655, 9663, 2328, 12087, 12897, 2948, 3411, 34654, 29930, 94725, 31540, 27716, 27202, 30175, 22044, 13125, 12579, 5784]"
2773,2773,"[8524, 41325, 12438, 42844, 77205, 83227, 78459, 45193, 80522, 81787, 83269, 40439, 43587, 80154, 43151, 108571, 57360, 40405, 83740, 45521, 42351, 42383, 82552, 61541, 78060, 83648, 46573, 100528, 60602, 39999, 40379, 48675, 79154, 77350, 5480, 110507, 40225, 56488, 40691, 13013, 39995, 41133, 41524, 60711, 51279, 51361, 40612, 77443, 81171, 57188, 79638, 104775, 52699, 13787, 40079, 43629, 45506, 611, 57920, 40588, 47807, 40081, 40247, 50496, 40074, 22, 178, 44955, 77158, 47066, 47627, 43996, 45103, 244, 47064, 46671, 103688, 39942, 50884, 82359, 40412, 163, 41320, 377, 79452, 77495, 47242, 39954, 43403, 102695, 197, 109306, 209, 101981, 4428, 248, 1625, 40438, 29, 1050]"
8452,8452,"[16780, 18103, 16785, 19916, 18990, 19149, 14777, 18106, 19101, 611, 19427, 2057, 17446, 6229, 19073, 6344, 18011, 489, 17387, 4366, 21671, 11799, 16688, 4763, 19930, 7472, 16330, 58593, 17874, 45526, 1216, 18017, 14012, 17846, 19408, 19637, 16781, 18427, 18188, 41298, 18997, 14558, 18142, 17609, 16176, 14118, 18236, 45659, 17465, 19837, 16030, 14929, 19046, 118975, 14747, 16787, 16797, 14122, 19764, 19418, 16779, 17334, 15242, 19941, 19262, 14553, 18865, 20067, 19059, 20127, 19229, 10349, 19870, 17130, 30090, 19786, 23669, 17933, 18240, 2111, 19574, 18897, 189, 17754, 94211, 18195, 19654, 125, 17923, 19453, 438, 28566, 19758, 14128, 16109, 6524, 19994, 13084, 20094, 124083]"
5924,5924,"[76557, 67408, 76107, 75848, 70410, 76297, 33593, 28208, 66027, 71913, 73312, 33575, 70644, 72094, 76311, 35771, 77073, 72574, 63124, 66055, 74415, 74442, 83919, 71813, 68742, 36010, 65429, 30073, 68756, 74780, 37754, 33563, 38512, 72478, 75376, 70553, 76574, 32875, 68222, 75215, 27508, 67665, 64908, 29143, 70646, 74417, 72641, 74363, 36453, 74368, 66112, 33659, 36242, 68738, 33558, 68224, 83764, 70875, 74362, 36168, 74741, 27205, 74360, 27219, 76313, 69355, 31393, 70060, 67026, 97014, 74473, 67631, 73026, 29294, 73258, 68223, 28158, 76761, 94833, 29999, 28407, 84131, 94791, 76578, 28780, 35814, 74644, 70403, 36138, 75918, 27183, 83916, 69673, 84052, 63188, 37071, 74359, 38575, 76785, 83770]"
10548,10548,"[83827, 83762, 83828, 37034, 28158, 35961, 31637, 35565, 36253, 32916, 33306, 39414, 83887, 31711, 32980, 35764, 38582, 84048, 35897, 32307, 10476, 84250, 31790, 36968, 64546, 64544, 63136, 63704, 63500, 63824, 63240, 39531, 63604, 50018, 129373, 64798, 28231, 63772, 64523, 63426, 64800, 36233, 36048, 32542, 38096, 20427, 30184, 83976, 32778, 27699, 28562, 57810, 49087, 58420, 63359, 63501, 69442, 36511, 63674, 63465, 64796, 64551, 32159, 63921, 63952, 63826, 64521, 63181, 63223, 64565, 63117, 63684, 64813, 64074, 63830, 64801, 63423, 33393, 64814, 64485, 63603, 63148, 63745, 63584, 63372, 64545, 63123, 64626, 33431, 64876, 5963, 128409, 83920, 32384, 109243, 36241, 36040, 84071, 40621, 43799]"
6319,6319,"[83521, 1891, 80048, 1497, 6318, 6160, 320, 6026, 12880, 16528, 58152, 8523, 14877, 3391, 13526, 5302, 78019, 14645, 13706, 12120, 12500, 81239, 10843, 79592, 14747, 2499, 9535, 1312, 59720, 34047, 13986, 12874, 437, 10907, 111, 6178, 8617, 12944, 8503, 59337, 14012, 57424, 4003, 5041, 7902, 77364, 1670, 15906, 12922, 3784, 57459, 15908, 5508, 12176, 15925, 9905, 8018, 10571, 6515, 15950, 2387, 4782, 34594, 17334, 1138, 2863, 2408, 1854, 16597, 78594, 6754, 7636, 7239, 6831, 1424, 7662, 10349, 22014, 8527, 33914, 5176, 16350, 3064, 7357, 7405, 16281, 10477, 5915, 33877, 6319, 1494, 7450, 2699, 34494, 14359, 57695, 16561, 78584, 4152, 16328]"
4542,4542,"[11156, 10980, 2143, 12547, 6653, 5810, 4576, 8527, 6993, 10337, 7287, 4441, 11860, 12954, 4358, 398, 8142, 8168, 13045, 1652, 6005, 5326, 1442, 3470, 2556, 8538, 1057, 4452, 2078, 3064, 6149, 3183, 13925, 5613, 9625, 43, 5568, 6533, 604, 7206, 9192, 6171, 814, 4645, 10370, 709, 2188, 3189, 209, 3096, 2947, 13150, 4977, 9240, 1050, 2758, 240, 7042, 63824, 5461, 66747, 191, 1494, 63826, 64876, 63921, 65509, 2276, 64799, 34414, 67302, 63952, 64778, 63180, 35289, 63584, 68618, 63235, 64313, 64338, 3957, 64902, 63149, 69443, 63223, 64512, 65138, 63423, 68030, 66760, 63772, 9201, 64312, 65415, 34735, 63680, 64545, 64253, 64680, 63466]"
1409,1409,"[11856, 4755, 3962, 34670, 8954, 13430, 9990, 5710, 5717, 38873, 28016, 9599, 13397, 8061, 1820, 5607, 4616, 9148, 28059, 27172, 58291, 27568, 6171, 32329, 8975, 3851, 34822, 5379, 12644, 10554, 3424, 8552, 29656, 28005, 10491, 27567, 11516, 33500, 27376, 27951, 27297, 33502, 30104, 56582, 28353, 814, 28661, 13281, 829, 94756, 13924, 30, 328, 10229, 9344, 30319, 1195, 56525, 1403, 649, 4452, 30234, 6364, 35641, 7217, 30789, 5779, 78488, 27530, 31580, 693, 8306, 28039, 28484, 27933, 2139, 31556, 2582, 31353, 57349, 10249, 57665, 2008, 4188, 3229, 13978, 38867, 819, 8986, 4044, 56596, 13985, 27295, 7583, 34633, 2731, 10431, 28945, 6005, 29437]"
10126,10126,"[14490, 14680, 14679, 14012, 14491, 61821, 61757, 20696, 61702, 61825, 20965, 61785, 18279, 61703, 14751, 61796, 20306, 16341, 20971, 16328, 17786, 88724, 15900, 61707, 56653, 61802, 20974, 15906, 61760, 16048, 17637, 14645, 14921, 62064, 17061, 14498, 61815, 61759, 8232, 61709, 15323, 14706, 61715, 14577, 61823, 38507, 14923, 15057, 14678, 61740, 19072, 20968, 61764, 14110, 29347, 20796, 61753, 15892, 62089, 14120, 20281, 21541, 19282, 61762, 15913, 91391, 61738, 14587, 25397, 14592, 61761, 14052, 61767, 61800, 16713, 17638, 62223, 15908, 14553, 12148, 61769, 90174, 61780, 20632, 14889, 61765, 14130, 14586, 61766, 16680, 14441, 14684, 14833, 61733, 61768, 9584, 16295, 15242, 4847, 61792]"
3963,3963,"[490, 34149, 125, 9758, 16584, 8611, 9007, 3772, 3840, 13007, 8603, 7129, 37334, 34972, 13346, 10285, 56903, 22003, 10025, 35771, 11841, 94701, 2757, 8844, 9905, 11496, 2821, 98172, 31067, 10817, 12295, 2564, 22103, 814, 34796, 12525, 12047, 32617, 62976, 94702, 28347, 21501, 28059, 57240, 94703, 2895, 33653, 84244, 62799, 10556, 96070, 33688, 2036, 29646, 84243, 36877, 56662, 36161, 67, 12499, 55095, 31116, 36691, 6247, 3089, 36987, 31247, 36846, 12380, 62516, 1687, 16510, 5753, 4145, 9519, 497, 36634, 32621, 2308, 17351, 36844, 13922, 37922, 36999, 95108, 30516, 2704, 11269, 1133, 33909, 94890, 27173, 2493, 7802, 96003, 91, 35698, 28854, 96002, 1035]"
9774,9774,"[33598, 61476, 35958, 30035, 33618, 83823, 83824, 28052, 83813, 37180, 33635, 33593, 28651, 33870, 7446, 30494, 29387, 36187, 36432, 30073, 57236, 31047, 35966, 28208, 35583, 36279, 34688, 28313, 33632, 35963, 37659, 35805, 12897, 84017, 33623, 37786, 33699, 1219, 33575, 38682, 30826, 29614, 36229, 35916, 36184, 60498, 27326, 6717, 35754, 35757, 28921, 6824, 33577, 83776, 27655, 11449, 28830, 35531, 5053, 36544, 3456, 35641, 39227, 37761, 60577, 30756, 33656, 12259, 35866, 29273, 83812, 10767, 30382, 29078, 32506, 39880, 36634, 59561, 35692, 10840, 34739, 35646, 33675, 60592, 56724, 1996, 36693, 38040, 58420, 38197, 13798, 59715, 7627, 57596, 56534, 35953, 35909, 6091, 57371, 33989]"
3558,3558,"[27807, 39091, 39236, 31597, 28586, 31262, 28471, 7566, 3702, 32026, 28527, 34168, 39237, 1263, 29368, 35486, 12409, 35493, 9135, 84272, 9106, 30310, 1807, 31263, 11238, 30964, 27334, 98586, 30482, 128328, 7983, 31865, 29301, 38448, 5784, 28886, 29690, 3212, 27311, 128219, 34459, 31334, 27315, 8038, 30239, 5524, 27659, 129191, 35492, 6156, 2298, 27258, 35485, 7299, 27237, 29888, 4182, 10394, 98054, 39049, 27806, 5299, 30498, 29517, 880, 98076, 22010, 38613, 341, 31440, 3875, 27674, 36166, 32275, 12441, 60224, 2773, 31720, 84274, 4532, 39192, 31818, 5831, 31446, 12912, 7743, 2687, 38447, 27586, 32883, 1193, 918, 30354, 38387, 6503, 27855, 29208, 5048, 30095, 30102]"
2813,2813,"[3772, 769, 35728, 2250, 38356, 5747, 38357, 94945, 601, 30403, 99201, 98877, 95068, 28990, 37529, 2927, 95056, 2024, 99910, 2108, 29237, 5307, 332, 37234, 6504, 37939, 37215, 1748, 33653, 5794, 98485, 3943, 97624, 1641, 189, 36925, 98484, 99498, 2850, 32975, 95322, 708, 95321, 1742, 31762, 4316, 97351, 676, 95320, 2140, 129341, 2037, 29975, 568, 37363, 37232, 988, 35727, 1785, 29104, 6835, 28212, 10298, 96070, 7817, 129279, 33176, 1618, 31798, 858, 3638, 31871, 2323, 31517, 96725, 1029, 1002, 95629, 1127, 31187, 37010, 1980, 5809, 27927, 4389, 113119, 1332, 37219, 37936, 3430, 390, 152, 96382, 6745, 96576, 5544, 95754, 5199, 169, 98021]"
9993,9993,"[33763, 25226, 22316, 22311, 27150, 25228, 24228, 22317, 92810, 93947, 22309, 89174, 29418, 25298, 22310, 31187, 28179, 28863, 22314, 33035, 22308, 88336, 88538, 92496, 25688, 89567, 88974, 33743, 84628, 96258, 23277, 92860, 26009, 84618, 31295, 27932, 25703, 93946, 22312, 85791, 32970, 86195, 22574, 84612, 24027, 88972, 32764, 27207, 84429, 22757, 27640, 88753, 27180, 88054, 25299, 32452, 90831, 22399, 22579, 31409, 86783, 28112, 28679, 23160, 25587, 94518, 32535, 24343, 85790, 29747, 94467, 25227, 25687, 32541, 26180, 31407, 29937, 23158, 22759, 24224, 26121, 29402, 96264, 28815, 33409, 37384, 23274, 23765, 98984, 84619, 37649, 24613, 27234, 84617, 22715, 31186, 36828, 22398, 96260, 93467]"
1923,1923,"[128182, 18373, 21956, 18376, 18372, 21886, 18374, 20559, 16496, 21870, 20247, 20528, 19863, 18375, 15583, 16006, 20193, 14643, 17235, 18100, 17255, 15370, 17777, 21892, 14439, 21517, 17775, 21433, 14666, 15791, 128553, 15468, 21546, 15500, 19274, 15703, 14941, 17101, 20986, 21936, 19383, 20963, 62620, 19361, 127680, 128406, 14015, 17652, 15432, 20458, 62697, 17243, 128436, 17142, 16009, 16501, 127655, 128559, 14022, 127599, 129310, 14029, 17254, 99164, 128427, 62702, 127711, 20620, 21874, 19654, 16744, 17251, 15486, 128410, 14842, 127695, 62705, 14026, 20465, 17776, 129352, 128350, 15062, 14394, 17242, 17256, 91666, 129257, 128411, 70047, 21551, 128173, 21385, 128425, 21638, 63064, 15037, 15047, 19433, 128297]"
10844,10844,"[24575, 25218, 25403, 88745, 94538, 93471, 93503, 22757, 22978, 22989, 22988, 89930, 86179, 85042, 91483, 22999, 93489, 91074, 91406, 33740, 23280, 91142, 25220, 87503, 23273, 23277, 89961, 23760, 15205, 23278, 93465, 14954, 94417, 85041, 91484, 14213, 88541, 14608, 93510, 14273, 89143, 93486, 15698, 24231, 22759, 25764, 26180, 18165, 93522, 23158, 86154, 25308, 22189, 93737, 89218, 25583, 17893, 91712, 24224, 24359, 90641, 90791, 90435, 85051, 14955, 25871, 94352, 23000, 26070, 14207, 85289, 22715, 23274, 25150, 24954, 14794, 93744, 23293, 22946, 86775, 14604, 23039, 37674, 93266, 14190, 33763, 84512, 27152, 85194, 33743, 15206, 94534, 86776, 25544, 26011, 25908, 14945, 25587, 89788, 22750]"
4465,4465,"[35430, 39065, 22713, 83942, 23885, 86893, 39532, 83968, 86058, 33598, 26072, 38085, 97808, 97425, 35909, 23040, 90651, 88894, 95660, 90649, 25865, 90650, 38619, 36597, 90652, 94655, 98709, 38300, 37388, 23866, 26073, 62607, 89906, 49054, 84438, 33440, 36788, 32980, 89790, 39482, 38074, 36110, 32521, 32934, 89002, 128873, 86685, 39169, 87018, 27581, 98780, 94876, 30382, 32098, 29399, 28413, 38040, 35765, 33346, 86776, 91372, 22552, 128169, 91248, 32930, 35890, 22189, 36269, 23079, 39511, 98034, 97812, 38937, 32738, 27851, 29699, 37725, 84250, 90743, 89205, 91893, 37710, 39246, 91783, 92560, 96657, 90806, 84046, 92810, 97063, 36776, 31072, 88319, 90447, 30028, 27656, 22146, 37556, 90513, 87251]"
10081,10081,"[33353, 27753, 27425, 38802, 29978, 27840, 97798, 83802, 29817, 28528, 28270, 33457, 39410, 28218, 83831, 31298, 31636, 31390, 30229, 28618, 27688, 28011, 29774, 36544, 31950, 27762, 28608, 27174, 83790, 28042, 38907, 38127, 38530, 27807, 31498, 27780, 27667, 27371, 31799, 62314, 27694, 39516, 27315, 28670, 83806, 27361, 30322, 62051, 31189, 33440, 32556, 62052, 27618, 38644, 29182, 61883, 38933, 27327, 61933, 27933, 97554, 94698, 27553, 33605, 62291, 30182, 61886, 29379, 30134, 61853, 29782, 28558, 31907, 27611, 61953, 27292, 98942, 38988, 27576, 127535, 30971, 30511, 62038, 29946, 99756, 62089, 27319, 27782, 37895, 30729, 62067, 27429, 61977, 27440, 39016, 27826, 27630, 97694, 62001, 28291]"
5373,5373,"[17833, 21939, 19336, 14799, 16258, 18573, 19337, 14293, 16610, 18927, 17832, 21515, 17983, 18788, 17184, 20523, 17116, 18570, 16257, 21219, 28208, 15283, 33575, 83885, 19008, 19719, 37710, 32584, 30813, 17692, 19506, 15802, 35565, 20513, 35764, 38582, 30441, 15753, 18029, 35961, 83762, 17947, 14475, 35958, 18082, 20022, 30602, 38666, 14767, 21221, 83824, 32384, 20077, 83823, 33592, 17904, 38513, 37180, 15759, 20283, 14306, 31714, 20078, 35584, 27648, 14554, 27878, 18786, 18226, 27249, 83765, 20521, 38515, 32337, 33166, 14108, 16632, 15332, 14329, 15796, 14353, 38179, 30035, 39539, 27741, 18895, 18585, 98917, 38647, 37285, 20532, 32905, 17303, 14122, 21223, 14766, 20592, 35646, 83832, 33232]"
5523,5523,"[28333, 95274, 28001, 29689, 29345, 36531, 9021, 37636, 2834, 38135, 38321, 568, 35429, 6175, 32645, 3181, 30293, 642, 99432, 363, 33470, 27463, 3052, 769, 38721, 30393, 8397, 27714, 12556, 95837, 9008, 28500, 265, 368, 31141, 989, 29850, 28282, 2017, 39471, 32330, 143, 28380, 1020, 28325, 97833, 12537, 97081, 33636, 4385, 27850, 29187, 10492, 94930, 31096, 9207, 38371, 27159, 2032, 38891, 38788, 6483, 2002, 27214, 30530, 27567, 94907, 32452, 38479, 6169, 28007, 27830, 12925, 99800, 27982, 30068, 2768, 37737, 30727, 27278, 1760, 2827, 99385, 38839, 7389, 30707, 29558, 28034, 213, 361, 33328, 27378, 8733, 33616, 10998, 28178, 9505, 5320, 4278, 31171]"
451,451,"[129082, 129206, 128990, 63064, 129136, 128801, 128378, 128431, 128344, 128433, 128056, 58654, 4284, 8172, 12878, 128437, 5279, 13318, 129130, 62931, 129131, 58271, 128856, 62672, 77229, 4024, 127768, 128054, 62569, 129212, 2897, 59913, 60290, 128051, 128052, 3137, 129023, 127773, 128710, 62448, 60189, 9980, 10430, 34109, 128055, 128797, 127980, 11351, 128050, 127774, 10089, 127696, 62483, 13848, 127935, 129142, 128690, 6446, 57514, 128855, 8511, 60323, 127799, 128053, 5893, 127886, 129230, 2437, 6709, 2619, 6897, 128846, 129022, 62568, 129150, 10981, 10572, 129103, 129365, 127824, 60326, 127948, 129021, 128190, 62980, 128799, 1349, 127652, 127801, 8878, 128824, 129358, 127903, 127823, 129210, 128010, 7541, 62708, 62341, 57074]"
