idx,query_id,pred_rank
3124,3124,"[98190, 31919, 38210, 38430, 95211, 31171, 99900, 29829, 30429, 28949, 39123, 28486, 37636, 27567, 97590, 30259, 97855, 38105, 99317, 28272, 99187, 27754, 28472, 30695, 28628, 28230, 30187, 31532, 32239, 31368, 31713, 27732, 38242, 28249, 30518, 32200, 31991, 29834, 32838, 28213, 18941, 27879, 38467, 31840, 98254, 28144, 28912, 99705, 28169, 27260, 29910, 33432, 30638, 29816, 94632, 98484, 29406, 32456, 27850, 39186, 32670, 32990, 30527, 99034, 97809, 40502, 29294, 28484, 95660, 29987, 38479, 97833, 94631, 97746, 30931, 33631, 27485, 33405, 37341, 30395, 37268, 27838, 36039, 38484, 30702, 75848, 30150, 94997, 27181, 28170, 27457, 84294, 97426, 97743, 27616, 32227, 33156, 95730, 94692, 99428]"
1120,1120,"[11612, 2155, 7177, 2214, 61, 3084, 56889, 3537, 58441, 475, 5379, 5859, 9897, 3104, 4184, 56552, 5961, 7214, 1514, 11018, 33816, 12651, 1867, 58423, 58456, 1114, 57682, 8002, 56854, 5140, 2331, 1403, 292, 7024, 58450, 8362, 10542, 1519, 8570, 3754, 9967, 13068, 58448, 7957, 10692, 14486, 2964, 2812, 10147, 12783, 6497, 56549, 14441, 13728, 2396, 57688, 9533, 10694, 7570, 34125, 12185, 75, 9740, 829, 1173, 12491, 1052, 2591, 10429, 3470, 8964, 10679, 781, 12174, 11497, 6315, 10408, 3028, 7409, 6317, 5584, 12579, 4345, 4150, 4315, 105033, 11721, 4545, 12961, 3721, 1567, 878, 8646, 213, 6999, 5777, 8543, 789, 21958, 4550]"
8508,8508,"[25945, 26613, 22759, 23158, 85351, 91369, 22539, 26280, 25815, 22999, 91370, 23002, 91371, 22786, 89875, 87307, 24027, 26180, 87320, 25620, 23544, 23360, 22757, 94235, 25201, 26399, 26299, 27007, 22262, 91793, 85405, 23073, 22398, 24337, 91794, 26401, 90966, 25672, 89176, 85359, 24461, 91797, 26397, 22946, 25554, 91798, 91631, 23366, 25754, 23409, 22731, 24199, 22998, 92302, 24485, 23000, 26982, 26336, 22483, 22692, 85464, 26160, 92708, 25747, 24582, 22304, 22939, 90994, 91847, 88464, 25310, 24479, 89718, 22585, 23417, 22831, 24100, 26398, 84767, 24484, 22530, 23151, 91792, 26402, 22682, 94001, 23374, 91907, 84356, 22272, 26400, 84460, 84456, 23079, 22841, 23101, 27082, 85848, 23032, 91800]"
4603,4603,"[30162, 38003, 39227, 99767, 27342, 27637, 39112, 97425, 33381, 31691, 28547, 27708, 97496, 36291, 27933, 28938, 97845, 29510, 36447, 27367, 32001, 95073, 38229, 35886, 22100, 31878, 38492, 27743, 95717, 31928, 98518, 95463, 35510, 38071, 35641, 32148, 33469, 27808, 29238, 29506, 30027, 28019, 38351, 38540, 37341, 31590, 37706, 32394, 27476, 30918, 32586, 38512, 38761, 37703, 33092, 72254, 36469, 97150, 17787, 31608, 32936, 62876, 30093, 128978, 33466, 33215, 33241, 27181, 38513, 128667, 97509, 35488, 31245, 83928, 35636, 84204, 99475, 14888, 29656, 27642, 36743, 62832, 29929, 38957, 28396, 95057, 24028, 29664, 27219, 28182, 27248, 31213, 36110, 27593, 35757, 31393, 39815, 39728, 39409, 35662]"
20,20,"[36026, 38293, 95438, 36335, 95618, 95360, 36271, 37642, 29229, 33472, 33033, 36398, 27871, 95439, 35823, 96999, 83830, 97806, 95042, 30712, 96935, 83836, 95591, 30583, 39583, 28495, 33569, 28105, 95646, 97112, 18311, 38799, 95498, 95499, 36035, 94826, 95355, 32496, 66839, 31327, 36175, 94594, 33319, 27838, 16843, 30688, 98459, 83949, 38884, 95580, 38064, 94842, 97093, 27482, 96246, 31689, 36408, 32980, 37550, 35868, 33581, 98141, 97186, 95806, 28173, 36934, 95569, 31072, 96041, 83941, 38537, 28925, 84138, 95805, 36432, 31470, 32163, 95690, 27348, 33598, 19764, 95463, 32116, 36123, 95487, 98805, 95267, 36253, 95654, 33605, 31395, 96928, 35927, 36467, 27939, 94831, 28882, 27181, 97632, 19757]"
2494,2494,"[38252, 27647, 33169, 32833, 31288, 98056, 28942, 27547, 31754, 29404, 32941, 27585, 32644, 32402, 38318, 27401, 30423, 99295, 27900, 27233, 38181, 30174, 31109, 30130, 29358, 31256, 27358, 32383, 29038, 28422, 32366, 30940, 28298, 38752, 31137, 29294, 30837, 33488, 99782, 31190, 28946, 27377, 29741, 27487, 33262, 30561, 99287, 30386, 27464, 38777, 29676, 28926, 30675, 98412, 38176, 27439, 98410, 99695, 27336, 38245, 29567, 35477, 33537, 29653, 27506, 30527, 27285, 38266, 27448, 27339, 27168, 27713, 30026, 32488, 27458, 30979, 27620, 31053, 28265, 29240, 32782, 97836, 31445, 38665, 33546, 29614, 97757, 31845, 28365, 29524, 35476, 27800, 35688, 31603, 38209, 27622, 27560, 28184, 95680, 99339]"
7228,7228,"[15413, 14231, 14449, 14275, 16231, 21763, 21769, 17283, 18195, 21193, 16042, 20552, 15315, 20434, 17357, 14945, 17282, 17659, 21104, 14450, 14187, 20813, 14174, 19605, 15602, 17040, 14190, 14207, 14792, 14736, 15054, 19030, 14758, 14155, 15205, 15863, 15584, 19603, 14186, 16405, 15271, 19614, 17539, 17712, 14302, 14457, 15497, 15238, 15599, 15541, 16962, 21121, 14213, 17437, 17335, 15316, 15077, 15680, 14456, 14284, 20324, 15659, 19193, 15681, 15914, 14194, 14516, 15027, 14604, 15572, 16972, 14794, 15675, 19615, 15367, 21108, 16790, 17944, 17881, 14686, 14176, 15474, 14229, 15187, 15008, 14111, 16572, 17067, 15363, 19591, 15143, 17356, 14189, 14759, 15030, 14150, 16063, 14192, 17106, 15288]"
7264,7264,"[25723, 93645, 93444, 24868, 86081, 22523, 23567, 86632, 22751, 23241, 24977, 22652, 23325, 24034, 24181, 24979, 89632, 86620, 24056, 86098, 86652, 93452, 23251, 89497, 23466, 24182, 91851, 23353, 86979, 24183, 24972, 23319, 26941, 85316, 88023, 86407, 89521, 93634, 22894, 24072, 87063, 86381, 86618, 23614, 87889, 22724, 22767, 86419, 25165, 86643, 24673, 25051, 93341, 24092, 93400, 93397, 93368, 93367, 22752, 26868, 23662, 25088, 23573, 93401, 93398, 23318, 93340, 93313, 85338, 26869, 88183, 86389, 26887, 22875, 25076, 26888, 87272, 93364, 24083, 24759, 26866, 26872, 24990, 93337, 93399, 26879, 93366, 26867, 93338, 26877, 26871, 93365, 93430, 88216, 24173, 93335, 93396, 88178, 88222, 26862]"
10460,10460,"[749, 4985, 2850, 497, 3372, 795, 729, 326, 22, 490, 6651, 8237, 676, 1618, 1410, 7308, 772, 13346, 214, 189, 4178, 3346, 35274, 197, 11523, 10025, 3772, 484, 56526, 769, 151, 3512, 6901, 2083, 1551, 56523, 1298, 10807, 6537, 3689, 1037, 2930, 577, 2250, 9554, 2043, 5191, 8603, 1350, 12318, 2674, 184, 9484, 58420, 11205, 3840, 6655, 5463, 5883, 10069, 2745, 33990, 2758, 6037, 994, 11994, 60130, 9128, 566, 2888, 1170, 1283, 11580, 3066, 441, 56596, 26, 10488, 554, 363, 67, 34435, 10895, 1687, 144, 4866, 178, 2786, 7047, 6802, 509, 119, 11775, 14003, 2151, 51, 11814, 2281, 389, 4882]"
4611,4611,"[7948, 13959, 2427, 9005, 10137, 10437, 11492, 6552, 2981, 298, 11712, 11865, 9396, 5404, 9336, 735, 6602, 6283, 10470, 10372, 56574, 7866, 1709, 3456, 11314, 13277, 57176, 3534, 447, 7954, 5383, 6400, 4206, 11239, 5158, 18279, 7984, 12694, 34871, 59442, 10449, 10710, 9373, 11794, 56582, 4420, 4082, 12856, 12410, 12937, 12999, 789, 7039, 5314, 33907, 12620, 20068, 34399, 34583, 4348, 13800, 59360, 13557, 34579, 13615, 6134, 16822, 12989, 13535, 13779, 117663, 11583, 4005, 8492, 13491, 11428, 1694, 60121, 10062, 4212, 11414, 10431, 12079, 9021, 6717, 1352, 1861, 13696, 12998, 8546, 11900, 10510, 2526, 11985, 34522, 6991, 58430, 7208, 34636, 7876]"
4037,4037,"[16109, 16096, 16094, 16090, 16107, 16110, 16175, 16088, 16108, 16093, 16131, 16130, 19084, 16091, 18011, 16135, 14593, 16129, 17387, 16127, 18142, 16182, 16448, 14805, 16174, 16137, 16125, 16120, 19132, 17929, 18354, 16902, 16139, 19088, 16119, 19733, 20028, 16755, 18988, 18002, 16136, 19131, 18019, 17927, 16912, 14568, 14622, 19076, 16931, 14619, 16764, 17908, 14012, 19097, 20067, 16100, 15974, 16124, 18006, 19051, 18638, 19035, 16777, 19072, 14557, 18909, 19098, 16808, 20095, 18698, 16641, 20027, 17021, 17901, 14146, 19191, 15975, 16115, 19079, 17299, 19990, 19536, 18950, 16949, 16976, 18953, 19775, 14621, 14871, 19052, 16160, 16017, 18639, 16086, 19757, 19756, 16121, 19766, 18644, 19083]"
9499,9499,"[66747, 63826, 64512, 67302, 63824, 65509, 64778, 64876, 63921, 63680, 64799, 63180, 63235, 129373, 66760, 63952, 64485, 63585, 64338, 64253, 68618, 63149, 64902, 64477, 64313, 64165, 64680, 64460, 63173, 64316, 64470, 64800, 68030, 65557, 64545, 63407, 63425, 64520, 64675, 64315, 66823, 66841, 64416, 71196, 63273, 63116, 63466, 64269, 64621, 63372, 64337, 64317, 63431, 65415, 63684, 65138, 64766, 69864, 65990, 64332, 68316, 64339, 69443, 64553, 64787, 64352, 63464, 63602, 63426, 63181, 64065, 64551, 64813, 64487, 63112, 63117, 64521, 64323, 64427, 63501, 66826, 63772, 64312, 63484, 63376, 64863, 63377, 63359, 68729, 63674, 64395, 69442, 64331, 64523, 63744, 63500, 63603, 63830, 64552, 64801]"
5737,5737,"[128034, 128158, 62999, 107963, 102441, 104507, 46387, 43270, 106116, 45442, 46386, 108497, 45642, 105519, 105515, 112733, 42712, 109107, 105779, 46392, 104736, 109427, 104464, 45641, 110051, 42119, 47758, 110052, 101540, 49321, 50064, 107385, 45061, 45401, 49735, 102801, 109616, 129176, 42315, 128704, 46476, 42807, 45015, 128649, 103666, 42689, 128684, 104061, 102072, 113887, 47963, 43746, 100763, 104412, 128665, 111184, 42486, 44623, 128689, 42149, 108468, 48400, 42473, 128763, 102720, 103022, 128668, 50448, 42457, 44387, 101833, 128651, 102055, 128590, 104505, 110693, 128587, 104074, 128685, 104422, 128664, 102770, 105456, 128686, 101411, 41635, 44420, 40143, 128698, 128578, 41672, 110794, 128584, 113142, 101938, 102056, 101927, 40135, 107854, 102060]"
6986,6986,"[28532, 28852, 27644, 27714, 32616, 29041, 32693, 38728, 29202, 27543, 28402, 29054, 27196, 95769, 30966, 31337, 30831, 29799, 28653, 28993, 30914, 38375, 32083, 95545, 32172, 27694, 31086, 37632, 32184, 95038, 29756, 29989, 30167, 27602, 29219, 95542, 38246, 27472, 27343, 27833, 31651, 99126, 29880, 32548, 27557, 27583, 27159, 27416, 29546, 32115, 30918, 32825, 95062, 27588, 27713, 27826, 30163, 27570, 27348, 27440, 95078, 95595, 27726, 30917, 28252, 30174, 33525, 32826, 32189, 27417, 27453, 27827, 29001, 27403, 95543, 31420, 30651, 27179, 38501, 30501, 33690, 29362, 32750, 27676, 31042, 30609, 27772, 97453, 29818, 94571, 30853, 27750, 98806, 28214, 28667, 27312, 31090, 27795, 27459, 28784]"
8487,8487,"[14436, 16679, 14486, 14441, 20311, 17987, 14560, 14775, 20504, 20419, 21494, 17147, 17349, 17739, 17348, 20396, 20937, 18965, 14704, 14562, 14307, 21496, 17744, 15135, 17743, 14060, 14561, 20697, 20290, 16793, 19662, 14152, 20541, 18235, 14416, 14059, 17350, 14276, 15606, 15908, 14710, 14944, 20298, 14693, 14811, 14116, 21914, 14559, 17745, 16851, 20405, 14212, 14301, 14705, 14162, 14756, 20218, 14591, 16350, 17809, 20549, 15763, 33656, 17142, 14143, 17215, 14120, 14752, 21487, 14331, 14783, 20582, 16037, 14216, 20503, 15631, 16788, 17747, 15852, 14926, 14763, 20778, 4374, 14233, 98450, 16907, 14530, 16085, 20157, 20548, 14762, 15634, 20328, 14816, 19922, 14993, 14052, 14105, 15886, 19723]"
4209,4209,"[37456, 37082, 37109, 96844, 37229, 83818, 37027, 37230, 37150, 36739, 96542, 96678, 37534, 38782, 37123, 96517, 96357, 97529, 36424, 97825, 83819, 96499, 31477, 39447, 37503, 37261, 99575, 96267, 37279, 96813, 36804, 94998, 96487, 96603, 37360, 37228, 38095, 37047, 37077, 96777, 37045, 37076, 83817, 35707, 95938, 36195, 38997, 37002, 96095, 36630, 37243, 36737, 37119, 39303, 37152, 37249, 96381, 97309, 97366, 32511, 96341, 36881, 37220, 96197, 36932, 27680, 34095, 98091, 97349, 45372, 36876, 96146, 36945, 37122, 36794, 37049, 98375, 35706, 39466, 96417, 36824, 39448, 96188, 37070, 37113, 35726, 37253, 36997, 37619, 36527, 36998, 42987, 36494, 98269, 36931, 36822, 44017, 37121, 96230, 94773]"
923,923,"[27787, 99223, 30361, 29660, 98231, 99210, 38540, 94766, 28797, 94990, 27739, 38486, 94716, 98660, 31553, 32111, 27794, 37125, 95064, 30907, 30121, 31474, 94765, 38926, 94798, 38110, 35757, 31593, 95020, 32276, 32459, 38900, 37743, 35930, 28477, 98552, 30237, 84168, 38124, 27891, 33432, 28240, 32670, 35866, 33373, 28744, 30906, 35646, 27481, 38570, 27294, 30134, 30636, 33667, 27721, 83800, 27163, 27402, 95023, 94867, 99228, 28202, 28013, 84296, 31715, 30174, 35653, 28830, 28510, 94923, 83799, 27813, 27642, 30383, 28182, 31202, 39152, 99225, 27680, 32617, 35799, 31973, 31735, 95022, 31523, 94692, 29930, 37952, 27410, 37341, 31359, 37350, 38413, 31952, 31548, 35771, 39475, 31776, 29074, 36812]"
7342,7342,"[111, 8503, 8094, 10022, 7312, 62187, 14091, 5176, 9937, 6753, 14101, 14090, 34518, 61841, 62186, 852, 14098, 4995, 2505, 4315, 9905, 10287, 6178, 5542, 2082, 59699, 4003, 7849, 6000, 10998, 4025, 58620, 7557, 9893, 1741, 35206, 286, 12334, 29, 127519, 7083, 57956, 12653, 4184, 14092, 35314, 8192, 1497, 3879, 7450, 61684, 12299, 12769, 3693, 10976, 1093, 12213, 989, 2387, 1611, 61, 8277, 10588, 11297, 12321, 10082, 8212, 14070, 34849, 6532, 8583, 5215, 2123, 9003, 2908, 11128, 7183, 320, 11703, 5302, 40, 1592, 34594, 4086, 59320, 8288, 3568, 6319, 10735, 33794, 8725, 10197, 7239, 8389, 9855, 34028, 27278, 33991, 14103, 1214]"
1036,1036,"[128708, 128350, 128300, 62686, 62511, 62702, 128687, 128382, 127697, 62414, 128986, 127822, 62549, 62970, 62931, 129257, 128002, 129023, 128383, 128535, 128077, 128824, 128460, 128286, 62370, 128482, 127936, 62548, 128185, 127782, 127622, 128299, 128968, 62659, 127971, 127898, 62366, 128351, 128419, 62717, 129146, 128284, 128012, 128987, 62674, 127925, 62612, 62697, 62698, 129149, 128131, 128183, 62897, 62653, 127901, 128075, 129094, 127924, 127705, 62355, 62621, 127653, 62426, 128406, 127627, 128355, 127629, 128074, 127628, 128989, 62610, 62413, 127937, 62354, 127831, 127654, 128349, 128717, 128076, 128172, 62550, 128991, 128988, 62387, 127767, 129147, 128507, 127974, 127993, 128312, 128522, 63020, 63003, 128285, 128418, 128830, 62641, 128293, 62696, 62705]"
7935,7935,"[25552, 94152, 22757, 89154, 23853, 23849, 22759, 23193, 25547, 26180, 23158, 85995, 23000, 25945, 22933, 89155, 24009, 86289, 94382, 25308, 22539, 89266, 23544, 23002, 89060, 25548, 22946, 85001, 89191, 33749, 93802, 94279, 25201, 94419, 85021, 94308, 23495, 27007, 22488, 22936, 84368, 25550, 22675, 84995, 25569, 93803, 90830, 24027, 22920, 84453, 33730, 22929, 24143, 89146, 92694, 84887, 25512, 26638, 91897, 22923, 23488, 22173, 23789, 94280, 22939, 22845, 24359, 27038, 25672, 25279, 24012, 94210, 91303, 22938, 91658, 24461, 769, 23178, 24199, 22934, 93801, 89150, 22715, 1785, 23858, 27039, 22574, 22928, 84409, 24226, 23973, 25, 14320, 94202, 89149, 84451, 23277, 94369, 24212, 22380]"
8639,8639,"[14298, 19111, 20427, 14324, 15180, 16550, 20199, 14574, 14711, 15477, 20966, 15781, 15822, 17626, 14578, 14158, 16264, 15861, 20544, 14773, 14973, 15510, 20707, 20969, 15053, 15592, 20978, 20502, 20229, 17165, 20202, 20962, 14936, 15838, 15352, 15443, 19155, 16322, 21458, 19722, 14286, 20761, 20269, 20964, 20671, 20242, 21890, 21459, 15130, 17115, 14925, 20286, 20246, 20276, 38577, 14510, 16825, 14653, 16591, 15323, 33404, 14801, 14414, 15446, 14768, 20451, 20843, 14061, 17797, 14922, 14760, 20375, 17122, 15230, 20651, 14813, 20844, 14297, 30948, 17630, 20333, 14266, 20547, 14961, 15657, 16222, 14296, 16060, 14685, 28517, 20261, 14382, 14597, 17608, 97475, 17407, 27746, 15785, 15464, 16063]"
2014,2014,"[36034, 14064, 37749, 29175, 31732, 84100, 33524, 27204, 95632, 84134, 36156, 33657, 37750, 95777, 29894, 36252, 95547, 97491, 38297, 38784, 96577, 15121, 36469, 54798, 84135, 14815, 55386, 33638, 118192, 84290, 95459, 53775, 33576, 53876, 14640, 53756, 122739, 20768, 27955, 123186, 123166, 32061, 99858, 33644, 14105, 118188, 24486, 16410, 20302, 53719, 122740, 14060, 37664, 27771, 55061, 53757, 27718, 97688, 54173, 99569, 20760, 97518, 33029, 14293, 123818, 17538, 54821, 55436, 27766, 14080, 54279, 17584, 37584, 54495, 98622, 28109, 30184, 123179, 54218, 54277, 14701, 96166, 119239, 20160, 95151, 54036, 38315, 37509, 14194, 116791, 121606, 95778, 19066, 98897, 116389, 119064, 14383, 36507, 54387, 16588]"
2992,2992,"[97472, 36130, 38235, 84265, 28229, 36132, 38961, 32737, 32828, 36123, 98608, 38654, 38172, 38559, 39291, 98164, 94779, 30342, 38655, 32987, 84245, 99173, 32639, 33208, 98163, 32986, 33234, 84118, 29182, 39715, 32099, 38169, 98563, 84041, 97555, 37719, 33197, 98205, 98416, 96128, 27729, 31753, 37689, 30511, 38588, 29594, 29877, 93627, 33683, 94879, 33534, 27692, 38342, 39067, 26978, 98282, 39119, 30809, 38216, 38326, 33696, 94775, 83789, 31808, 30171, 99864, 28441, 28478, 97124, 86206, 29604, 99678, 29344, 37584, 38236, 38225, 39035, 86212, 33298, 97508, 39509, 99643, 32190, 38168, 38217, 38343, 39290, 30241, 37272, 39533, 29042, 39540, 97662, 95467, 97443, 32164, 28845, 37163, 38987, 37791]"
3849,3849,"[39120, 38886, 97786, 31989, 98910, 28732, 98127, 98032, 38194, 99246, 38463, 97844, 28619, 39321, 32231, 38231, 98636, 39322, 39349, 39346, 98220, 99251, 35467, 38271, 31399, 39337, 31176, 30607, 30552, 32619, 39348, 33271, 39340, 39712, 32515, 99361, 95125, 39325, 38470, 39475, 39335, 39331, 33160, 33212, 39344, 36529, 38175, 32731, 99248, 31315, 30815, 38148, 31045, 39466, 99108, 29783, 31299, 20523, 29369, 38230, 35827, 39329, 39497, 39336, 29263, 39320, 97925, 27906, 39038, 32137, 39317, 33155, 94553, 76239, 39338, 39210, 39478, 38111, 39334, 38997, 39343, 31191, 39323, 32750, 30620, 30062, 39339, 33458, 29906, 30833, 97146, 39198, 28698, 95696, 39315, 74629, 30780, 38203, 29665, 33152]"
8211,8211,"[62447, 128802, 62824, 62473, 127712, 128919, 127862, 62428, 129102, 127661, 129206, 62407, 62450, 128897, 62881, 62398, 128345, 62760, 127832, 127736, 127861, 128106, 127722, 127735, 128100, 127603, 62746, 129235, 62392, 62766, 129005, 127805, 62393, 128102, 62806, 127797, 129101, 128541, 128048, 62877, 62346, 128997, 62556, 128907, 62431, 63004, 62923, 62875, 63068, 127804, 129004, 62649, 127645, 128542, 127980, 129000, 62961, 62525, 128982, 129002, 62399, 62587, 128896, 63065, 128908, 128983, 127836, 127803, 127646, 128844, 128274, 62876, 127837, 62558, 129003, 62585, 62586, 127838, 127647, 128917, 128346, 129099, 129001, 129073, 127799, 128032, 128731, 128246, 63007, 128965, 62922, 62947, 128540, 129350, 129355, 62376, 34395, 63071, 128158, 127644]"
4751,4751,"[19986, 19669, 14889, 16350, 17995, 17587, 18387, 19329, 19672, 18231, 18799, 18416, 19348, 18798, 18230, 21767, 18100, 15563, 17398, 17260, 18417, 20160, 21050, 20161, 18386, 18418, 19330, 18229, 17421, 18694, 19177, 14663, 17263, 18196, 19571, 15612, 19642, 20166, 17772, 16491, 19383, 17535, 14700, 17418, 18383, 15906, 17594, 18188, 19309, 59361, 20441, 31533, 14591, 19622, 17533, 96576, 15280, 14921, 16821, 21622, 39051, 19627, 15346, 12477, 16539, 17590, 19137, 21093, 17528, 18184, 16820, 19347, 19546, 15662, 15432, 18406, 14877, 18118, 18044, 20031, 16840, 19590, 15973, 20006, 18304, 7288, 15286, 18585, 17382, 15925, 19149, 95459, 18330, 16833, 15912, 19433, 18761, 15666, 16832, 19140]"
262,262,"[33979, 2566, 4274, 12994, 9946, 7693, 6997, 13104, 21994, 35160, 8348, 56777, 4540, 2513, 10519, 837, 34029, 5070, 5299, 57233, 35035, 5769, 4901, 7277, 59292, 34005, 5005, 6843, 3753, 3675, 35076, 7724, 1494, 77993, 58643, 34995, 6274, 12976, 63091, 2773, 35204, 12999, 3104, 10944, 10749, 8844, 7948, 83231, 79440, 79988, 3089, 1868, 77999, 1229, 79110, 8546, 2550, 12538, 4497, 12997, 211, 82367, 80782, 3506, 10571, 6907, 80685, 1035, 4757, 35334, 178, 59733, 574, 5433, 3176, 841, 57544, 888, 13671, 2040, 5320, 34786, 35109, 4323, 6412, 4027, 79550, 6567, 80736, 1687, 11142, 377, 34394, 6283, 78522, 579, 4422, 83084, 375, 35310]"
5356,5356,"[128803, 62497, 128805, 128806, 128804, 128604, 128527, 127908, 128470, 62825, 127922, 62916, 62487, 62486, 128948, 127918, 62483, 62499, 62489, 128978, 128477, 62748, 62520, 128761, 62805, 128600, 62724, 62484, 62345, 62462, 128980, 127615, 62466, 128475, 62463, 62472, 128474, 128725, 129266, 127662, 128979, 62983, 128601, 127614, 62386, 128591, 129361, 62630, 62387, 62464, 127622, 129238, 128815, 127658, 127884, 128500, 127600, 127809, 127621, 128480, 62394, 127618, 62897, 62544, 62521, 62485, 62997, 127858, 62767, 128497, 62830, 127887, 62732, 129260, 62747, 128759, 129306, 128484, 129257, 128782, 128488, 63030, 62349, 62810, 127646, 129359, 127619, 62987, 128535, 128501, 62727, 127921, 128483, 128481, 127602, 127601, 127888, 128472, 128283, 128723]"
10466,10466,"[89055, 23361, 26290, 25201, 25672, 89717, 25264, 89716, 27007, 25945, 27134, 25747, 30035, 25294, 94062, 38242, 22539, 26291, 26604, 23073, 23750, 25308, 23293, 37703, 91668, 22731, 88469, 27933, 22982, 91469, 25295, 88436, 93719, 84374, 24482, 89969, 93089, 22304, 85557, 36432, 36266, 37341, 23002, 23363, 11017, 28249, 24337, 22398, 23222, 24608, 25265, 24475, 23500, 91876, 26306, 94066, 23290, 23753, 26982, 27006, 91847, 23284, 83805, 22447, 22373, 92381, 22967, 22949, 89209, 22180, 93716, 42734, 25296, 84961, 85842, 42774, 22478, 22594, 24143, 91470, 27027, 22870, 22845, 22307, 25655, 92293, 23751, 27101, 22955, 22715, 28313, 23833, 25397, 26602, 84339, 22488, 93715, 128905, 84481, 23531]"
6979,6979,"[8503, 3509, 6175, 14503, 4315, 6841, 5354, 8725, 10443, 11806, 3955, 35050, 6964, 3183, 10412, 7880, 13259, 3901, 697, 13098, 34835, 8671, 22077, 14514, 14502, 117737, 117768, 11777, 59396, 39082, 21460, 27100, 2546, 3175, 81722, 116451, 1395, 7834, 1424, 13973, 120045, 94015, 1523, 91778, 5586, 11485, 117744, 121617, 9136, 121910, 3233, 105875, 5673, 9459, 13791, 9971, 8579, 114464, 111, 9525, 8940, 101082, 2863, 46691, 102028, 7786, 13406, 7907, 80827, 58018, 34594, 52984, 3321, 11358, 11255, 4105, 4850, 57259, 46390, 12110, 34538, 974, 7512, 3707, 22097, 2429, 4548, 6178, 1691, 34521, 117689, 7034, 12120, 970, 2850, 1722, 1441, 12420, 4818, 9249]"
9384,9384,"[66747, 67302, 63824, 63180, 63826, 63680, 64876, 66760, 64778, 129373, 63921, 65509, 64512, 64799, 63952, 64485, 63235, 63173, 64253, 68618, 63372, 64477, 64545, 64902, 64470, 64338, 64800, 68030, 64551, 63466, 65557, 64813, 64487, 64315, 64787, 64313, 66841, 64520, 65990, 64460, 64352, 63407, 63426, 63464, 63149, 63116, 63745, 66826, 63584, 63359, 64337, 63181, 63674, 69864, 64334, 63223, 63273, 64339, 63376, 64316, 64311, 63744, 63772, 63112, 65138, 71196, 64814, 64065, 64675, 63370, 64427, 67143, 63830, 64331, 64391, 64523, 63501, 64332, 64416, 66050, 64521, 64312, 64074, 63713, 63430, 64267, 64798, 64395, 64546, 63136, 64565, 63484, 63604, 63608, 64796, 63377, 63431, 63603, 63117, 64323]"
