idx,query_id,pred_rank
271,271,"[27761, 96063, 32591, 36008, 27530, 36915, 28304, 27248, 99041, 27402, 96062, 32761, 94618, 28262, 94867, 33225, 32622, 35928, 33027, 31481, 37444, 29946, 35751, 32395, 95536, 33296, 37354, 27630, 39248, 37050, 84855, 27578, 92360, 37805, 95829, 27762, 39151, 31354, 96796, 27775, 86817, 28175, 36212, 27504, 39261, 29098, 28227, 27738, 36220, 32450, 38090, 27315, 35846, 28190, 39796, 30467, 99674, 27567, 95587, 33284, 24314, 95759, 33287, 37868, 31996, 97534, 95386, 27773, 95010, 28052, 31777, 27720, 91510, 27294, 96865, 30494, 39721, 29393, 36985, 28197, 36722, 27265, 85485, 29517, 84052, 28247, 31761, 27743, 28174, 27674, 95830, 32820, 97946, 33241, 86786, 28205, 38097, 27669, 84859, 36307]"
1204,1204,"[21357, 19207, 85184, 91847, 17414, 84940, 14321, 21327, 61894, 16865, 22846, 14137, 15513, 16863, 17065, 21371, 20869, 17558, 19208, 15297, 17066, 16842, 14485, 14831, 17068, 18758, 15506, 92055, 14368, 14904, 26480, 95879, 15490, 16056, 16286, 15590, 16219, 23153, 15615, 93994, 14611, 17523, 14164, 15311, 92058, 15124, 17515, 14993, 98528, 20152, 21922, 15200, 17536, 16673, 15424, 14956, 40912, 17062, 21341, 21664, 15430, 16315, 33129, 31348, 15232, 96878, 37706, 14735, 20270, 15489, 17063, 14202, 21272, 29744, 86763, 14840, 15128, 15162, 14806, 15448, 17704, 101741, 14547, 93766, 94225, 23929, 16678, 61895, 16501, 14639, 101719, 30785, 15194, 21304, 17707, 14452, 88899, 62174, 61889, 15493]"
6542,6542,"[55573, 17496, 56174, 125286, 124245, 7705, 56322, 6084, 55538, 56959, 55842, 61431, 56263, 973, 126244, 7367, 125581, 125462, 126291, 126801, 127275, 11127, 124642, 3141, 126985, 57880, 126251, 126765, 126798, 7825, 126442, 4227, 126485, 5073, 126424, 125213, 127387, 27, 124486, 34656, 125142, 56126, 124402, 34796, 124348, 194, 124323, 126892, 125995, 328, 125750, 3972, 125215, 60212, 125542, 61436, 125137, 56210, 127306, 8266, 125991, 5424, 125245, 125066, 125067, 60469, 124854, 125198, 124453, 9671, 126893, 676, 124447, 11560, 124812, 9709, 124615, 55711, 125165, 124846, 126243, 133, 124571, 127022, 124547, 2690, 125070, 3462, 125267, 60003, 125563, 52, 124702, 126775, 126796, 118096, 125171, 34962, 127277, 126886]"
10735,10735,"[14479, 14483, 14482, 14481, 14203, 14229, 15742, 14220, 17393, 14147, 127485, 21469, 14257, 16418, 14423, 62174, 14244, 14112, 14245, 14165, 16378, 14312, 15724, 14164, 14376, 14196, 14149, 14206, 127510, 14198, 15467, 14239, 14685, 14282, 14267, 14480, 14280, 14821, 14034, 14148, 118541, 14180, 123684, 14216, 14227, 14409, 20325, 14293, 43937, 14168, 14221, 14363, 14039, 14279, 17392, 14024, 15070, 14201, 16410, 14212, 14670, 14171, 15723, 14320, 14996, 14259, 15740, 14182, 15003, 14133, 113335, 14263, 118544, 14160, 21849, 14301, 42093, 14208, 14305, 14322, 127471, 14294, 14800, 14478, 14787, 14215, 15656, 14142, 15435, 14304, 14222, 20704, 14192, 21290, 14485, 116842, 14178, 14174, 14324, 15715]"
9400,9400,"[14792, 14412, 18959, 18165, 120908, 15205, 52158, 14975, 43695, 15176, 113276, 17494, 52159, 17730, 52162, 14251, 113277, 14964, 53183, 17060, 114703, 15107, 17893, 113703, 15338, 14793, 17428, 14934, 123999, 15036, 14307, 55362, 16753, 53925, 14143, 54400, 14216, 124001, 17377, 55109, 14838, 9831, 15594, 125407, 15187, 121875, 15008, 126978, 14794, 54445, 14270, 120584, 126980, 15572, 55666, 15012, 129222, 14207, 129223, 14042, 63010, 14275, 15481, 15206, 55022, 14030, 21705, 15002, 126981, 15003, 119833, 14373, 121174, 14945, 101742, 15521, 15659, 15492, 14879, 14060, 123091, 14058, 121175, 19622, 15026, 15662, 16718, 15033, 123998, 14481, 19866, 14235, 101988, 15322, 18699, 15612, 102256, 17584, 101084, 15363]"
6423,6423,"[14956, 15001, 62174, 14323, 14153, 14223, 21253, 14740, 15311, 14158, 33147, 14764, 14147, 14141, 15887, 15029, 14194, 14192, 14115, 18277, 14955, 30507, 14363, 28359, 15107, 15231, 14251, 15559, 15763, 92109, 14347, 15553, 14736, 31995, 15805, 26452, 15072, 14144, 15121, 25348, 14262, 92015, 17539, 29583, 14882, 28680, 14275, 28548, 15982, 101743, 15030, 92140, 15597, 61889, 14229, 28276, 14313, 36743, 14945, 26450, 20703, 26455, 15008, 38869, 15002, 92148, 15092, 32411, 15594, 31738, 15176, 38397, 14914, 26436, 15077, 38576, 14058, 32068, 14320, 28507, 14481, 15741, 14948, 92057, 15149, 27924, 14279, 25770, 15507, 31010, 14190, 38787, 15012, 37838, 14934, 95017, 14483, 29939, 15180, 29601]"
7874,7874,"[4393, 189, 128642, 3802, 611, 6464, 31948, 3875, 1969, 7317, 4077, 60253, 7454, 10120, 5765, 1344, 5256, 9933, 720, 7165, 6550, 129120, 4546, 56548, 24, 6462, 5438, 60251, 396, 34816, 1728, 129368, 1758, 109326, 1523, 50554, 1550, 6937, 282, 13115, 5384, 12927, 901, 9110, 1377, 129108, 1321, 2548, 57598, 34414, 6158, 3887, 2243, 9099, 13213, 59248, 3217, 13674, 1221, 34957, 3035, 22711, 497, 2037, 9233, 5552, 154, 2595, 604, 48691, 5560, 3660, 682, 110842, 7324, 11838, 10712, 12489, 1332, 57881, 9448, 11048, 3212, 7704, 3345, 22075, 531, 62371, 2032, 52253, 711, 44448, 945, 58286, 2703, 7322, 209, 56851, 169, 5397]"
5337,5337,"[32619, 28460, 97447, 32627, 33328, 29906, 33315, 98185, 36531, 30617, 98973, 35545, 36644, 39573, 98186, 35462, 36292, 31187, 39755, 28333, 39204, 97544, 36141, 28887, 83958, 28924, 32645, 39385, 90113, 32702, 27191, 35540, 99160, 28559, 32454, 39226, 30218, 29200, 38015, 27163, 30990, 97824, 32259, 30336, 28179, 36336, 94907, 29843, 38014, 31773, 39391, 28940, 35840, 27786, 36504, 91733, 29280, 98680, 32392, 94810, 32505, 38021, 37407, 91136, 39390, 28679, 31471, 83757, 32186, 39729, 97189, 32648, 27745, 30642, 35584, 98353, 37892, 84213, 27932, 35769, 31744, 36371, 33093, 98972, 31528, 97951, 31057, 35548, 87037, 36338, 31858, 31566, 32315, 38018, 94930, 35534, 37632, 39600, 96066, 35827]"
7939,7939,"[111, 14094, 4315, 14092, 29, 14090, 12334, 14101, 213, 17974, 1093, 14091, 12653, 119533, 3800, 18940, 4735, 62189, 2982, 14099, 989, 18561, 11297, 119515, 8583, 18489, 8018, 62187, 8038, 18560, 61, 119519, 4360, 17771, 11703, 18809, 13214, 127499, 8256, 14067, 5137, 18603, 9181, 61695, 7201, 17478, 3879, 17466, 7661, 18504, 2497, 119522, 13313, 19934, 721, 19861, 9964, 19926, 4186, 17976, 611, 19999, 6043, 18658, 9076, 127502, 10901, 16936, 8805, 17916, 8974, 118372, 8288, 19372, 8416, 119272, 3233, 16451, 8212, 18087, 9855, 117042, 9525, 17917, 4425, 17457, 4999, 62292, 10833, 17979, 2158, 16165, 4890, 17477, 6558, 61841, 8389, 127519, 12165, 18361]"
5791,5791,"[3125, 106, 4782, 189, 128562, 1856, 9938, 279, 47452, 4457, 2951, 25, 43742, 3943, 128241, 1314, 106724, 2210, 92298, 7388, 4083, 157, 112160, 128236, 5099, 128237, 699, 122550, 178, 126873, 71, 107, 108114, 40, 29286, 1926, 8617, 120, 102800, 8911, 124736, 1201, 68171, 11161, 124496, 11246, 214, 414, 109807, 6453, 42907, 2506, 117265, 13013, 50201, 8153, 94789, 4201, 105032, 1757, 122640, 1961, 504, 248, 110313, 18, 117442, 417, 30471, 51, 54986, 522, 35267, 371, 112382, 2057, 48089, 470, 107526, 11477, 128587, 2807, 55549, 140, 128584, 375, 47479, 3676, 116785, 2584, 81239, 12277, 42903, 2154, 117033, 153, 9247, 139, 29957, 509]"
5322,5322,"[39455, 32322, 38582, 38605, 38498, 35994, 36559, 37635, 38695, 38636, 33057, 27700, 38355, 31004, 90748, 35497, 94234, 32104, 31974, 38600, 85984, 28384, 38630, 36650, 35827, 30948, 38602, 22797, 32099, 36094, 27755, 100023, 87592, 38560, 92341, 29121, 29100, 30255, 27483, 38894, 85982, 98456, 98589, 29439, 97117, 35690, 36456, 29980, 29943, 38418, 26972, 38527, 98289, 33063, 25795, 25407, 35515, 36496, 38607, 27171, 29248, 36501, 38416, 88635, 32562, 91085, 29575, 23842, 39872, 89519, 39268, 23839, 35517, 37556, 29763, 24223, 30892, 39749, 28541, 99341, 33295, 35924, 35458, 89593, 32986, 39748, 38133, 26557, 96886, 38577, 35815, 32762, 36011, 31259, 89592, 36478, 27476, 93659, 31397, 95833]"
4955,4955,"[36302, 16476, 95706, 97761, 95611, 90839, 36322, 92294, 36380, 99379, 95695, 15310, 94063, 25699, 95567, 14283, 35682, 14262, 20328, 36381, 96563, 18773, 95226, 99035, 15273, 93464, 14574, 95642, 99658, 93716, 21330, 32231, 83762, 89039, 36585, 15653, 93823, 25510, 20267, 99076, 20421, 92381, 15314, 26612, 25567, 23383, 38100, 36419, 89441, 27135, 93738, 92534, 15299, 89440, 20228, 89033, 15771, 20638, 89701, 22969, 20318, 92292, 20298, 16837, 92175, 62168, 87498, 91913, 96566, 85964, 70197, 89063, 14344, 14343, 97798, 92491, 85462, 92576, 36230, 21277, 93740, 26381, 23387, 18192, 15789, 64001, 84392, 85365, 91758, 23299, 26380, 39705, 26291, 35548, 94451, 28618, 33681, 20500, 92772, 92536]"
4522,4522,"[37520, 36028, 36971, 37495, 37028, 39792, 96400, 37124, 96170, 36029, 35785, 35772, 95531, 95395, 96743, 96161, 99020, 96119, 98951, 39656, 96442, 68991, 35779, 73932, 64949, 37018, 96815, 39486, 37265, 35621, 25864, 36613, 37022, 36840, 93521, 37960, 35794, 65989, 36221, 95346, 73451, 37690, 36812, 95522, 68988, 37307, 99579, 99641, 37156, 96159, 90644, 37597, 36173, 96158, 37037, 37217, 96554, 36880, 96404, 36981, 96121, 36715, 38264, 36545, 73974, 36038, 36169, 36567, 68989, 95495, 95978, 99715, 36134, 37441, 95986, 37812, 73475, 36052, 36030, 35782, 35780, 36324, 33191, 37605, 36854, 35797, 37918, 36078, 98617, 36494, 35778, 39567, 36750, 35920, 35733, 35788, 68992, 37335, 33701, 38013]"
5849,5849,"[36010, 25621, 33563, 22600, 30073, 93462, 33558, 86338, 28552, 95603, 97014, 24420, 35831, 23949, 36168, 86337, 35650, 89068, 35616, 22599, 35771, 35961, 28208, 22351, 33593, 94860, 35692, 86173, 33575, 36706, 27248, 92805, 36538, 24404, 95784, 96968, 97929, 24403, 98023, 94446, 99258, 69671, 95199, 88751, 95315, 28393, 98540, 64145, 99260, 91515, 99302, 92809, 98804, 35944, 99585, 25214, 99942, 88744, 99141, 24451, 98539, 72694, 98640, 87147, 99282, 87155, 99058, 71085, 97259, 87166, 97561, 24382, 99952, 87190, 98586, 88595, 98496, 25215, 97685, 37396, 95880, 87010, 95739, 30081, 95215, 22375, 99377, 39567, 95376, 87158, 98152, 39541, 98336, 22416, 98269, 76002, 98001, 92807, 97006, 72695]"
1169,1169,"[14954, 14849, 25561, 14975, 89180, 14251, 33077, 16753, 25512, 14275, 37134, 14194, 89718, 16226, 14608, 90231, 14868, 37678, 15413, 86308, 14738, 89044, 15176, 92313, 20212, 23214, 19250, 14955, 37926, 14024, 35650, 17524, 85240, 14956, 24013, 14023, 89182, 15077, 89206, 14019, 18751, 14320, 29993, 14934, 94418, 16823, 90237, 14269, 94210, 15893, 97403, 15536, 94316, 14273, 26555, 86294, 15842, 35874, 14791, 21730, 15432, 101742, 14141, 24011, 14028, 23988, 15107, 16228, 14030, 37133, 15149, 91637, 14326, 86244, 15291, 25702, 15003, 21051, 15818, 36016, 15475, 38354, 15434, 25754, 14176, 36982, 14511, 86797, 14505, 37924, 14299, 93521, 14772, 23983, 14042, 97918, 15130, 16842, 61736, 14709]"
6018,6018,"[80542, 66577, 57867, 68949, 1625, 63584, 5624, 63266, 8096, 65855, 58702, 66595, 11403, 66585, 7308, 68311, 13082, 66057, 33790, 66861, 2278, 64814, 189, 105304, 56957, 48798, 7087, 66581, 728, 41172, 35041, 129069, 35356, 51865, 58574, 46075, 4586, 66589, 13246, 66573, 9991, 107871, 6839, 91783, 35394, 72082, 582, 65622, 8364, 66575, 3387, 105174, 4082, 73549, 81256, 23530, 12162, 97350, 1763, 67143, 4964, 51420, 11895, 71729, 3987, 51699, 56960, 73414, 11003, 66351, 1458, 66586, 8378, 66576, 781, 68861, 7199, 68310, 5612, 35771, 34645, 66584, 135, 49918, 2213, 43405, 6701, 73545, 4952, 73547, 9121, 49329, 2345, 66572, 5784, 110171, 4415, 46065, 579, 88208]"
1711,1711,"[5320, 123624, 577, 55142, 4425, 106282, 3176, 47046, 4152, 108316, 1785, 12228, 769, 109170, 3300, 8804, 341, 111721, 236, 58844, 6642, 59024, 390, 58842, 1493, 11486, 7413, 34037, 54, 58841, 67, 54551, 2621, 59030, 2927, 59031, 651, 34543, 6966, 58843, 2358, 82523, 2840, 127273, 6019, 106284, 1559, 121692, 1876, 13922, 291, 128179, 626, 129286, 1237, 110264, 375, 3019, 25, 41980, 2542, 59025, 7269, 13507, 5129, 57258, 5307, 59026, 6976, 34028, 12493, 54552, 3980, 62967, 3409, 62616, 7702, 122860, 3761, 58845, 4459, 13939, 6012, 53715, 21974, 62618, 4321, 43965, 6739, 128180, 314, 121440, 1955, 62980, 6996, 104358, 8162, 59029, 4366, 54416]"
8470,8470,"[38293, 35823, 27482, 38892, 35465, 99288, 36661, 28667, 36361, 36569, 35906, 39577, 27871, 27348, 36478, 36666, 39625, 37920, 27403, 36143, 35693, 95595, 27658, 36083, 28146, 95364, 29682, 96042, 39277, 99221, 37642, 36120, 28224, 22367, 35778, 22339, 95439, 25608, 30583, 33569, 28635, 36288, 31691, 37632, 32038, 38716, 35690, 67307, 35799, 95498, 33472, 29210, 39623, 95499, 83894, 39229, 35571, 30922, 35464, 39567, 36204, 39541, 36076, 35489, 30570, 38451, 29997, 38353, 31546, 83815, 33033, 36584, 29403, 26058, 37699, 38956, 36067, 29022, 38780, 35907, 36400, 36408, 29395, 95569, 28828, 28532, 32116, 99303, 28105, 27397, 27317, 95627, 39250, 98234, 36719, 29047, 38071, 95779, 29721, 30831]"
8326,8326,"[30449, 23921, 28445, 35660, 33215, 39431, 33027, 35667, 28780, 23365, 28313, 33729, 27530, 35668, 32188, 46355, 27933, 40245, 33598, 62765, 30035, 75347, 27741, 101595, 27158, 35742, 23927, 83906, 32085, 32617, 38045, 28208, 88802, 29646, 100311, 33575, 22847, 36812, 92866, 27770, 49110, 35757, 105469, 37180, 90180, 33577, 75346, 35771, 22831, 29614, 108125, 84244, 91292, 36691, 86136, 35764, 23832, 28347, 106894, 33593, 88899, 36693, 22833, 36312, 110279, 28869, 23481, 37718, 26679, 84243, 93933, 35471, 95794, 36187, 93496, 84036, 35506, 84056, 25428, 35916, 88905, 37786, 23925, 35754, 128559, 33603, 25468, 36634, 23917, 36242, 89122, 30725, 22819, 28552, 86132, 35953, 86756, 36129, 36203, 29709]"
9131,9131,"[29832, 38542, 35961, 86338, 38931, 94013, 29408, 28393, 31780, 94860, 30730, 95351, 32501, 96968, 31962, 96967, 84176, 25621, 28517, 89068, 39029, 29231, 36706, 27286, 22600, 29186, 94446, 28485, 35607, 28449, 35944, 32774, 86173, 28005, 39502, 29291, 95109, 29063, 22599, 33358, 73823, 32132, 38312, 30829, 85293, 33348, 90282, 31982, 27476, 29002, 95206, 28035, 88751, 33257, 23949, 33413, 86454, 29161, 93462, 27700, 24099, 27301, 28457, 28159, 31790, 30553, 96183, 31702, 128566, 29235, 86337, 27691, 73408, 27292, 36767, 28190, 73481, 27743, 39417, 27539, 37946, 27359, 67768, 27825, 37396, 31168, 28959, 32337, 31041, 38531, 85419, 33145, 25523, 29034, 91515, 27654, 89066, 98355, 33676, 30542]"
2851,2851,"[16689, 14317, 17239, 14193, 15762, 14846, 16687, 15769, 17232, 14023, 14836, 14163, 14196, 14217, 14944, 14212, 14028, 14276, 14950, 14042, 14960, 14030, 14320, 17235, 19350, 20559, 39540, 15241, 16690, 83773, 14255, 16214, 17256, 16104, 15095, 14635, 17243, 14606, 14200, 62195, 17237, 19351, 15210, 16443, 14835, 38991, 16693, 17231, 83772, 14990, 33683, 18576, 15609, 39111, 99678, 15460, 14807, 15260, 17233, 14302, 16053, 14014, 17252, 16793, 15418, 15122, 17241, 14041, 15086, 15561, 14019, 20613, 16490, 15037, 14282, 17251, 14269, 95295, 15003, 16066, 14232, 15821, 17245, 15157, 16698, 17230, 14607, 17776, 15877, 14133, 20295, 38243, 14942, 14249, 14045, 14266, 14588, 14024, 14301, 14271]"
2549,2549,"[189, 122189, 125, 53885, 772, 54664, 2840, 122191, 1170, 104901, 22, 122188, 2043, 43905, 1785, 122190, 2228, 54158, 964, 122187, 1151, 40314, 2057, 127695, 2347, 55219, 1641, 117417, 177, 117411, 1057, 119810, 197, 49972, 363, 119336, 361, 122192, 152, 46584, 3259, 118069, 418, 117410, 1064, 117415, 503, 117420, 1600, 117424, 1350, 55207, 1866, 119324, 729, 119346, 470, 55268, 4827, 119809, 863, 54090, 7062, 117421, 1757, 49568, 438, 42169, 10192, 123768, 417, 119327, 3474, 116854, 1252, 116850, 3820, 53297, 527, 119348, 13400, 48626, 2768, 55029, 704, 119330, 651, 45562, 375, 120568, 866, 54035, 188, 119335, 497, 117418, 2984, 53940, 213, 43350]"
8690,8690,"[90098, 84799, 25256, 84805, 84795, 22556, 24031, 93557, 86334, 24950, 87051, 24347, 90097, 88050, 22229, 29934, 86329, 30403, 91026, 32777, 22574, 25257, 88425, 22553, 97284, 31824, 22321, 97476, 87053, 87093, 94769, 22751, 28650, 22555, 37936, 99916, 22546, 29237, 22723, 89963, 22789, 98095, 87084, 98487, 26941, 99890, 24224, 98638, 23836, 26944, 38393, 26081, 99240, 22468, 90236, 89705, 24237, 99915, 84972, 97756, 22583, 99914, 22174, 87016, 22532, 87119, 23327, 97543, 23156, 86336, 26120, 39845, 29827, 84474, 93689, 30097, 33722, 31358, 87024, 32761, 86323, 32602, 84507, 94936, 23937, 36382, 22987, 94938, 22790, 31729, 24025, 22578, 86332, 84768, 89814, 23790, 94937, 87509, 28378, 22589]"
229,229,"[38580, 38816, 38813, 29706, 84278, 28299, 27783, 30734, 97445, 27618, 35452, 27450, 28390, 29522, 27569, 25593, 30388, 38253, 28005, 33256, 38501, 27408, 27292, 99716, 28811, 38830, 28667, 84279, 32172, 33060, 22555, 27582, 24028, 27275, 84126, 29392, 24379, 22411, 38517, 88781, 27286, 99761, 28089, 38722, 39054, 99135, 36372, 27743, 98343, 38761, 83815, 28990, 38516, 31045, 35827, 37738, 22385, 37009, 24409, 32506, 29388, 37166, 38356, 100009, 33707, 99126, 29366, 24411, 28581, 87242, 33215, 87021, 35757, 99303, 27625, 24389, 32099, 89452, 28093, 24450, 32455, 87188, 28977, 26657, 29361, 87138, 35692, 53516, 28502, 28996, 36279, 92796, 33653, 24426, 35641, 27093, 28790, 94340, 36712, 89263]"
9687,9687,"[2915, 4558, 5942, 1112, 1806, 3402, 2575, 12607, 3725, 2288, 1136, 245, 37652, 2563, 80646, 604, 7245, 8408, 104231, 628, 422, 2441, 120292, 829, 45179, 819, 81678, 950, 3592, 107799, 4287, 4762, 1201, 10989, 97701, 1485, 80109, 734, 313, 769, 11049, 189, 124614, 2037, 1401, 125, 4769, 54835, 3409, 119178, 3172, 97698, 3211, 2984, 129024, 2005, 34562, 363, 80361, 1083, 6652, 2215, 108379, 3663, 1269, 2840, 97693, 2213, 108569, 4410, 40772, 3715, 362, 8372, 78401, 2470, 48843, 1958, 1305, 122448, 572, 79755, 361, 58657, 9722, 78389, 119, 3216, 129045, 1626, 55702, 6502, 3569, 310, 10001, 2661, 2248, 127258, 601, 50030]"
5262,5262,"[39203, 38508, 39539, 27741, 29496, 32217, 39025, 38085, 32337, 39202, 32899, 35966, 3501, 35930, 128587, 35963, 91833, 84131, 36242, 28226, 30826, 90967, 28347, 2756, 32617, 26152, 84243, 22482, 83869, 99259, 29646, 36691, 90963, 36634, 39538, 84244, 83870, 32584, 35771, 39239, 37115, 39523, 36999, 32621, 27852, 37334, 38179, 38512, 36043, 9826, 38513, 97972, 31714, 84733, 35510, 77972, 83996, 83995, 87348, 33232, 99307, 128585, 28407, 38320, 34038, 27219, 93814, 32603, 33560, 88926, 83766, 4910, 31341, 27249, 25483, 25480, 94665, 4387, 33166, 22486, 31665, 33453, 37092, 83765, 96618, 32905, 201, 36453, 2117, 32410, 93815, 12434, 25222, 37285, 87333, 84296, 84479, 37125, 88916, 30035]"
53,53,"[97020, 28454, 99214, 38877, 28077, 32107, 39105, 37524, 97083, 37688, 98593, 99987, 29836, 37715, 30643, 38168, 97060, 29545, 30461, 39035, 31855, 99347, 29595, 38876, 31976, 38637, 33142, 38418, 29063, 27292, 38175, 31168, 38025, 30088, 35827, 28035, 29263, 32427, 36644, 27589, 97457, 27559, 32896, 29972, 84118, 30669, 30255, 30701, 35487, 30954, 30766, 27860, 33104, 28527, 31987, 95657, 31895, 32920, 32796, 28064, 35544, 32211, 39494, 32275, 28940, 32149, 28065, 27738, 38633, 99217, 99387, 28629, 99215, 28540, 22529, 28131, 94834, 27634, 38753, 32608, 38260, 28052, 30345, 31429, 27481, 38039, 35690, 32495, 28965, 22824, 30653, 32689, 38200, 28482, 98127, 27807, 39185, 31642, 36341, 31540]"
6775,6775,"[68030, 45624, 63407, 108031, 63921, 104719, 63952, 45585, 64778, 40068, 67302, 46294, 68618, 105356, 71196, 105355, 64313, 51532, 64253, 46293, 64799, 40069, 63826, 100100, 64337, 108412, 65509, 108825, 63180, 108413, 64876, 48879, 66760, 112326, 63484, 49560, 65138, 127379, 64902, 27142, 64766, 27145, 63466, 111119, 66826, 27143, 64675, 50479, 64317, 94074, 64520, 106379, 63680, 94073, 66841, 51218, 64323, 111816, 64315, 27144, 65415, 45543, 64065, 46098, 64339, 45625, 63824, 50480, 64338, 40053, 64470, 46803, 68316, 34569, 64269, 47127, 69864, 100095, 63112, 40054, 64680, 40048, 69443, 110734, 65557, 109351, 64316, 49509, 64460, 46099, 64553, 45631, 63149, 49276, 64787, 49275, 63608, 104632, 64621, 50981]"
2418,2418,"[36382, 35899, 36865, 37009, 38033, 35827, 35763, 84289, 36197, 96769, 36906, 33707, 36416, 38094, 36001, 33653, 35631, 36295, 36652, 95630, 28849, 36340, 37479, 38418, 38262, 37465, 29975, 33215, 36759, 30336, 36503, 95873, 27390, 35725, 32967, 90451, 27541, 37947, 31858, 38441, 27160, 29945, 29204, 36360, 27202, 35452, 30664, 36675, 29350, 98792, 28128, 25710, 27348, 31240, 27275, 35895, 27472, 36654, 27692, 36371, 30966, 27665, 38267, 27570, 38827, 29508, 36232, 28175, 36524, 27196, 33640, 32299, 35767, 27268, 39035, 29637, 28346, 32083, 28885, 30171, 37247, 29292, 95514, 28591, 95030, 28852, 95882, 32046, 36875, 28657, 36869, 28550, 36874, 27618, 37557, 30894, 37298, 29074, 36959, 33318]"
1048,1048,"[28128, 27630, 88788, 28852, 95634, 27402, 97522, 27082, 27530, 31770, 28206, 26146, 28116, 90914, 28728, 28175, 38528, 31710, 36213, 27304, 25553, 28205, 95768, 27862, 33668, 27315, 99723, 30010, 87214, 27613, 95537, 30012, 35489, 28076, 87207, 27986, 38956, 31820, 32172, 27691, 38246, 30072, 30831, 28772, 87164, 27668, 83941, 27761, 87233, 27514, 96869, 27407, 91583, 27421, 24394, 29760, 28532, 31507, 90588, 27672, 27389, 29074, 24400, 27264, 88381, 27582, 25416, 31275, 35870, 28171, 95584, 28790, 84813, 27310, 95545, 28550, 95769, 32709, 95841, 27540, 128171, 30669, 94472, 27637, 27782, 33691, 27886, 25824, 27642, 94470, 31049, 24427, 32432, 90933, 32099, 36966, 30141, 25418, 31642, 24341]"
