idx,query_id,pred_rank
3814,3814,"[95784, 98607, 99258, 28072, 97758, 86043, 99260, 30086, 95315, 31550, 95924, 38440, 97006, 89041, 99141, 97478, 95862, 37800, 98336, 32148, 95385, 38862, 99585, 31385, 94708, 85169, 98804, 39087, 95199, 35810, 98152, 28219, 96254, 95921, 97504, 86219, 99272, 37799, 99990, 39150, 96959, 28874, 98540, 39149, 98482, 28715, 96613, 37632, 97199, 36259, 95288, 99224, 28867, 97845, 96185, 39817, 99456, 97674, 98094, 86903, 99343, 38391, 98354, 38229, 99354, 32036, 97007, 38241, 99923, 38420, 99562, 30303, 96630, 94877, 99952, 38450, 98640, 31735, 99942, 27625, 96833, 28986, 98811, 30149, 99813, 86212, 99377, 86846, 99142, 28802, 99419, 35909, 99496, 29826, 99324, 31529, 95293, 38173, 98782, 39483]"
3869,3869,"[127838, 127834, 62450, 1026, 62399, 135, 128896, 2698, 127622, 268, 62705, 63, 127837, 56770, 127835, 5732, 128047, 3062, 62449, 1184, 128513, 4680, 128748, 128274, 128862, 2375, 128014, 62881, 128506, 43676, 128520, 7770, 128514, 2745, 128511, 128352, 3546, 128518, 1871, 127641, 34004, 128515, 6575, 62552, 6449, 127836, 6805, 128516, 125051, 128409, 4198, 62808, 5875, 62845, 6653, 62563, 101527, 128863, 1538, 128878, 106320, 128867, 2882, 128842, 6835, 128866, 50958, 128049, 59633, 128766, 644, 128062, 47395, 127721, 111484, 62862, 62409, 128195, 57807, 128023, 80288, 129194, 47388, 127624, 44877, 62350, 104608, 129215, 3092, 62770, 34585, 128415, 8116, 128387, 40168, 127623, 42806, 128383, 12060, 62976]"
3918,3918,"[1275, 123726, 1802, 55197, 35392, 53994, 59781, 123727, 56630, 116572, 1475, 121306, 57819, 54969, 10636, 120101, 59780, 121304, 10239, 54433, 1085, 121312, 11477, 121314, 56893, 123725, 10589, 121298, 7662, 118591, 7412, 121301, 2267, 121307, 8756, 55333, 6831, 121299, 11624, 121317, 1270, 121316, 6522, 54983, 2408, 121321, 12698, 121310, 11898, 55483, 4427, 54211, 1739, 117490, 1572, 118251, 7344, 117986, 12558, 121305, 1310, 121309, 11369, 124189, 10376, 108911, 6418, 121295, 2754, 121302, 8951, 55218, 178, 121395, 7291, 121303, 940, 51934, 2939, 120991, 918, 100874, 6084, 120001, 2144, 118235, 2549, 121300, 525, 116967, 7457, 123764, 11944, 120035, 1845, 53583, 34505, 121396, 2361, 112975]"
3925,3925,"[16475, 14505, 20354, 15311, 35641, 15835, 39224, 17066, 39225, 14993, 32158, 17062, 38661, 15430, 38617, 15834, 14141, 38869, 17065, 28548, 15475, 90176, 15416, 38815, 15297, 38787, 14245, 37838, 15466, 28276, 15833, 38397, 15837, 31995, 20341, 97817, 38658, 14153, 38576, 15434, 30938, 14137, 35488, 14956, 35502, 14330, 30806, 14192, 28668, 20129, 28680, 14171, 36743, 14544, 38432, 14150, 38145, 14952, 39061, 15453, 38795, 14178, 28359, 15089, 15741, 14161, 38544, 15104, 28565, 14160, 38769, 14546, 28722, 101743, 29303, 15112, 37821, 14522, 98671, 14830, 30250, 15074, 97680, 14606, 32068, 15826, 25628, 14176, 38868, 14156, 38166, 15127, 95877, 15093, 26500, 14321, 39406, 15110, 31010, 14209]"
4010,4010,"[33193, 29929, 83978, 32772, 35527, 32299, 35831, 29620, 98282, 29361, 37702, 32982, 33045, 35591, 32890, 35548, 32738, 91670, 29935, 89886, 28115, 38012, 29265, 38732, 29672, 35552, 32542, 23060, 32099, 98448, 27881, 36230, 30342, 36113, 27743, 38465, 32866, 97989, 28294, 35638, 33543, 23007, 33030, 35584, 30171, 89043, 32986, 91673, 29352, 97431, 29698, 97662, 32849, 86262, 29023, 39484, 33528, 37766, 27629, 39505, 28772, 86411, 33440, 62804, 32601, 35833, 32789, 30409, 29105, 99681, 32746, 93658, 27516, 84129, 33534, 94378, 27950, 28082, 62488, 32123, 38326, 28414, 83839, 30511, 39733, 29712, 35879, 29863, 39035, 33355, 38733, 32505, 32742, 29033, 37824, 29623, 91672, 30835, 35553, 33359]"
4045,4045,"[29553, 27555, 27266, 31653, 27164, 30125, 27227, 12980, 27292, 80770, 28015, 12543, 27170, 1397, 33182, 30543, 37777, 28005, 31760, 27567, 128677, 27452, 33069, 27376, 95088, 28125, 32025, 31390, 27269, 30556, 31331, 32104, 30012, 30495, 31000, 30284, 31521, 29973, 28620, 28876, 27716, 29293, 31753, 29230, 28086, 27496, 28969, 30655, 28110, 29926, 31576, 29045, 38128, 27691, 86264, 31692, 31349, 27445, 31513, 31700, 28685, 97862, 27434, 87592, 27378, 5403, 97935, 30828, 27449, 28894, 11149, 32520, 30920, 28082, 30571, 27986, 61476, 31129, 95094, 27648, 27334, 128614, 28411, 85245, 28482, 35584, 27301, 32891, 31373, 35193, 30618, 33916, 29728, 31281, 32859, 28607, 28368, 57297, 30007, 28207]"
4180,4180,"[14298, 14736, 14663, 14507, 14628, 15865, 14476, 14658, 14791, 14284, 14478, 21717, 14155, 14630, 14292, 15510, 15036, 14602, 16268, 15049, 15359, 15550, 20557, 15805, 14324, 14383, 16883, 15163, 15728, 14234, 19027, 14322, 33695, 14789, 16256, 14942, 83898, 15835, 20501, 15748, 16255, 15010, 14552, 14400, 18397, 14450, 38314, 14179, 16886, 14042, 14506, 14072, 15413, 15698, 14448, 15029, 20170, 14868, 15591, 15470, 20510, 15506, 16711, 14615, 14404, 15042, 33658, 14969, 15057, 15047, 32042, 14463, 30034, 14967, 19320, 14670, 16264, 14231, 17541, 15043, 41854, 21776, 17774, 21258, 14378, 41711, 15032, 62962, 14590, 89158, 15675, 31492, 15028, 21803, 15618, 20152, 14229, 14131, 15000, 21534]"
4205,4205,"[19027, 14761, 15036, 15057, 19031, 19021, 19020, 568, 19028, 19022, 56654, 19024, 58775, 14491, 17866, 14490, 16509, 19026, 18593, 19023, 18329, 14680, 19412, 19029, 13182, 14866, 14679, 19893, 19019, 19974, 15179, 16369, 14784, 34433, 19025, 20901, 19415, 19030, 12966, 14012, 18505, 14359, 18889, 16346, 11931, 15242, 5855, 15809, 57145, 14734, 16755, 14997, 18473, 14028, 18725, 14025, 18890, 14112, 10720, 14174, 18436, 14259, 16888, 14275, 18795, 14221, 34033, 14320, 18339, 16347, 18538, 14213, 16703, 16341, 2836, 14179, 16481, 14030, 7995, 14060, 13855, 16344, 1797, 14623, 19791, 14235, 17998, 15009, 16891, 14211, 18320, 14111, 19332, 14792, 18851, 14586, 115800, 14019, 19054, 14229]"
4208,4208,"[128317, 128325, 128319, 128326, 128327, 128324, 128323, 128320, 128330, 128332, 62661, 1131, 31949, 62721, 59818, 62660, 29438, 128318, 3923, 13513, 128328, 31865, 1374, 128321, 13511, 8527, 128329, 2784, 9721, 30862, 128322, 30614, 128331, 128463, 35032, 62752, 128613, 128465, 62568, 59817, 129246, 30875, 128559, 38561, 129320, 128342, 6845, 127996, 31434, 127830, 62680, 128037, 4809, 129022, 35407, 129208, 129212, 35139, 129134, 9072, 128610, 57305, 128855, 35215, 127823, 13229, 128464, 129364, 127935, 128266, 129370, 129325, 52143, 127829, 45187, 62980, 110122, 129369, 35250, 128054, 2168, 127745, 62769, 129310, 49995, 63076, 44634, 129306, 51464, 128013, 62645, 128050, 13860, 128917, 42895, 129352, 51465, 128936, 23382, 128052]"
4262,4262,"[431, 22094, 4423, 3830, 129148, 5597, 129140, 4212, 129141, 42232, 7792, 40060, 7899, 117078, 5465, 129138, 2260, 11930, 6742, 116846, 5114, 117124, 34572, 40365, 772, 117090, 375, 122707, 12663, 123049, 5936, 100366, 363, 5059, 189, 123189, 362, 53731, 59534, 129151, 8402, 43086, 59533, 123702, 13803, 54833, 1926, 42303, 5978, 100097, 6023, 129142, 1350, 54890, 4812, 40059, 5472, 46401, 4305, 50529, 4716, 129137, 7688, 108698, 3186, 119050, 7020, 54186, 4734, 107208, 6378, 123523, 8143, 43975, 512, 129147, 1734, 121531, 2058, 119960, 733, 125237, 11075, 129144, 474, 119816, 740, 109838, 808, 129145, 2581, 118973, 699, 121285, 1953, 6036, 53772, 3620, 116847, 4638]"
4367,4367,"[35771, 37334, 37922, 37655, 35770, 30749, 95397, 96070, 37773, 32214, 24212, 30039, 86733, 29646, 36691, 27530, 28272, 36877, 99946, 36161, 36921, 32299, 31144, 89330, 27248, 37775, 32746, 99802, 27434, 23327, 28076, 97426, 37774, 28764, 38445, 32977, 97012, 29078, 26138, 33284, 84120, 33079, 97350, 30026, 37345, 27800, 97889, 32618, 35941, 29806, 25249, 29955, 36194, 32274, 94766, 27819, 129304, 94890, 33295, 28240, 27630, 95249, 27292, 35835, 33385, 25620, 31033, 96496, 30494, 95523, 27803, 36486, 29275, 96483, 29361, 39116, 28982, 23259, 28542, 88208, 27700, 63053, 29993, 93542, 33292, 96976, 27207, 98932, 31629, 97825, 32621, 32735, 28126, 95731, 27315, 23763, 27170, 129345, 33077, 37204]"
4407,4407,"[36453, 89416, 87558, 38512, 84358, 31862, 28272, 38445, 97825, 84520, 35509, 24494, 36043, 90925, 30902, 22470, 27585, 87496, 29823, 27512, 27218, 87494, 94159, 85635, 30940, 25704, 24650, 30504, 22182, 25614, 24604, 24040, 28202, 87326, 36044, 84489, 25655, 22133, 31665, 98496, 30266, 22522, 89569, 87331, 100012, 23415, 22186, 24037, 87573, 35477, 33274, 87333, 85721, 97972, 26674, 85257, 23416, 23747, 31341, 25195, 32956, 22183, 84353, 38069, 24569, 99802, 87323, 38428, 39107, 84095, 39086, 86435, 31006, 33574, 87345, 87528, 36151, 88250, 97790, 28558, 27750, 39743, 32217, 86353, 95681, 86368, 99307, 23560, 94188, 38245, 31256, 99378, 28975, 111104, 88207, 87570, 28452, 39351, 23438, 25249]"
4413,4413,"[27443, 30301, 98490, 38298, 98491, 89385, 38642, 25641, 31680, 31205, 89386, 30294, 89384, 27262, 36721, 39049, 31307, 95103, 27220, 25642, 31589, 38951, 29009, 92636, 27420, 38963, 39482, 39582, 39187, 90425, 38471, 94626, 29243, 28609, 27384, 96837, 29845, 38579, 30407, 38700, 39870, 89149, 27475, 126347, 28536, 39091, 31514, 39190, 29489, 30372, 29611, 89387, 30603, 25643, 32849, 31983, 32192, 28556, 28311, 94362, 29299, 26577, 33450, 85178, 32098, 38879, 27973, 38939, 39327, 126223, 30146, 99704, 27359, 38918, 28453, 98733, 28183, 30022, 30957, 89123, 31678, 99138, 32349, 39028, 27250, 29644, 27527, 127192, 32401, 112238, 27869, 29541, 28091, 38846, 90215, 98157, 31730, 30804, 33198, 30545]"
4462,4462,"[8, 6800, 4184, 10234, 12692, 2225, 8946, 8223, 10929, 12580, 7609, 5303, 13242, 112144, 7308, 51411, 13299, 361, 54278, 4315, 78048, 12120, 105132, 46017, 48769, 2384, 107650, 1783, 120519, 4003, 11989, 527, 45140, 1048, 2419, 34885, 6329, 43294, 8441, 107649, 2347, 58231, 48205, 8805, 119101, 1050, 104346, 1127, 46906, 4406, 1577, 42870, 104191, 7408, 1928, 83101, 1866, 77305, 7987, 10998, 105324, 3879, 105479, 2984, 292, 14012, 5169, 120901, 123207, 3931, 123206, 5351, 11655, 1837, 8665, 7782, 102138, 8503, 55398, 958, 54353, 504, 10569, 5104, 1369, 6047, 5172, 112852, 4238, 55361, 58239, 58053, 611, 43295, 82223, 1400, 106296, 6770, 7543, 123997]"
4500,4500,"[128160, 128562, 128163, 62434, 128161, 128159, 62878, 128164, 128162, 62604, 129086, 128088, 62433, 4782, 49872, 127786, 45358, 104425, 128315, 3125, 128335, 128462, 127796, 47237, 129353, 129049, 48710, 62992, 104424, 128033, 128937, 43528, 128934, 40730, 128931, 62580, 128929, 109818, 21865, 127792, 117177, 128274, 43742, 128781, 19433, 129034, 62955, 62829, 129085, 128798, 8617, 129167, 122549, 129193, 43526, 128930, 44504, 128731, 42762, 62677, 62591, 104997, 128762, 43997, 128932, 5848, 128933, 58313, 40786, 129215, 120450, 128250, 41839, 127899, 127812, 106456, 128898, 62547, 129355, 109752, 62756, 128912, 128760, 41564, 127683, 41965, 62747, 108210, 127677, 47479, 128904, 40743, 128905, 40486, 62805, 13083, 128089, 40794, 62376, 102967]"
4504,4504,"[14786, 14785, 14734, 15462, 15420, 15144, 14843, 15549, 15839, 16062, 20146, 16221, 14703, 14646, 36048, 14993, 83887, 15767, 14320, 16311, 15500, 16350, 14061, 15104, 96656, 14028, 16057, 33737, 17378, 16306, 21632, 16074, 20218, 15316, 15003, 14707, 20830, 14729, 14128, 14030, 18179, 14019, 21506, 14990, 16077, 14042, 20375, 14052, 16338, 14898, 19551, 37564, 14023, 27939, 14269, 16339, 15132, 28630, 14287, 16060, 15179, 14702, 14034, 16340, 17233, 14115, 14024, 16312, 15089, 19331, 15210, 95417, 14193, 14783, 20442, 17232, 20503, 15783, 83961, 14171, 96384, 14283, 14678, 20424, 15815, 16347, 20835, 14249, 97502, 17231, 16288, 20129, 15876, 14881, 91516, 14833, 33601, 16341, 97602, 14938]"
4610,4610,"[25620, 36027, 22759, 36613, 22398, 36192, 23214, 93511, 23000, 95097, 23736, 98182, 22323, 35657, 23002, 22593, 22982, 96860, 26336, 36715, 23158, 39367, 84409, 35795, 23901, 90231, 22447, 23329, 24284, 86774, 22757, 95095, 26322, 96073, 22304, 27818, 23157, 93510, 89330, 97534, 22952, 37290, 22791, 95096, 23011, 37291, 23284, 38080, 23079, 39304, 23544, 23194, 24952, 37927, 22929, 96554, 24475, 39116, 23296, 99020, 33751, 37269, 22934, 32138, 23469, 24229, 85849, 29698, 22928, 35788, 22594, 32636, 24143, 98269, 25644, 37986, 25512, 23270, 23113, 36427, 25276, 39726, 22715, 37054, 85015, 23944, 23101, 84108, 22718, 25921, 84456, 36193, 25608, 37043, 85059, 86791, 33730, 35794, 22585, 87915]"
4615,4615,"[31627, 38286, 32144, 38694, 30750, 27834, 29201, 26377, 96595, 28761, 36434, 36163, 91727, 32587, 23209, 27170, 85865, 27227, 91725, 30411, 88978, 27359, 38327, 31450, 97040, 35747, 91726, 31653, 27188, 31877, 30536, 30768, 28827, 28876, 32077, 28767, 31806, 29592, 91701, 33040, 27556, 27844, 36563, 23490, 35587, 89735, 38629, 32380, 31044, 93799, 35584, 26366, 31760, 37331, 27277, 84715, 27230, 28091, 93796, 27266, 23412, 29335, 26367, 98404, 91703, 27035, 35432, 31828, 29594, 92996, 32505, 85506, 30569, 23401, 31774, 38204, 35762, 26721, 28740, 95245, 28082, 28853, 30317, 29604, 26378, 27269, 96370, 29861, 36435, 39118, 38989, 32160, 97616, 38453, 92237, 30146, 27036, 27766, 91700, 32839]"
4660,4660,"[35791, 35621, 98874, 96940, 96249, 36830, 36256, 94981, 97263, 36533, 97266, 35774, 36314, 35741, 37102, 98990, 25925, 96941, 96652, 36472, 96311, 36169, 35793, 37013, 35941, 35740, 39681, 36818, 37049, 36817, 37310, 29589, 36023, 36553, 35709, 36636, 35776, 36542, 36385, 98993, 31107, 98909, 37096, 35783, 37262, 37086, 95866, 91662, 95905, 37517, 37921, 36951, 39644, 39682, 98946, 39848, 96039, 37283, 37781, 36168, 96121, 36662, 39652, 35695, 35942, 36500, 36538, 35618, 35773, 95916, 36081, 36933, 35612, 98968, 37402, 96506, 35694, 96418, 33672, 37321, 37300, 96841, 39862, 36750, 36364, 86798, 36842, 36840, 37100, 37685, 39727, 36595, 37301, 35947, 36867, 98991, 37655, 97271, 84241, 26204]"
4840,4840,"[34521, 118743, 4850, 118253, 1441, 118009, 8212, 118738, 8093, 117985, 4152, 121393, 1781, 117987, 2281, 123864, 601, 118741, 6526, 94418, 10875, 124129, 309, 123984, 11722, 118737, 1785, 121120, 3955, 121396, 6175, 62619, 4478, 53626, 3414, 128181, 4376, 121391, 6496, 118245, 5854, 116471, 3841, 53972, 7212, 118250, 595, 121122, 2870, 118774, 3438, 118745, 1117, 53788, 6017, 55305, 1530, 8606, 12769, 128187, 4369, 118752, 4142, 118260, 697, 117983, 4748, 117989, 236, 118736, 116, 118786, 5113, 118731, 1073, 121395, 3044, 119956, 3500, 121397, 2511, 128188, 577, 118256, 433, 117991, 13396, 118239, 2095, 121392, 6133, 120735, 14003, 119968, 34347, 119959, 802, 13378, 2647, 118938]"
4904,4904,"[22946, 83938, 22759, 95037, 22757, 96919, 84887, 95684, 94463, 35916, 84885, 97933, 26180, 84127, 22343, 29456, 85559, 39145, 88749, 95782, 88486, 95718, 25620, 36140, 23011, 36520, 85642, 95519, 25308, 29204, 22400, 36337, 84369, 96110, 22190, 98366, 25608, 87179, 23230, 99559, 22398, 27078, 22380, 95503, 23937, 32879, 25610, 37641, 84393, 84142, 22262, 96965, 26160, 95372, 22339, 27885, 22467, 95661, 85561, 36141, 22399, 95370, 23515, 69859, 85099, 22604, 22485, 84089, 23000, 33229, 23564, 32880, 22478, 94237, 22852, 84070, 85558, 95653, 25663, 28642, 25245, 95373, 26674, 38569, 22982, 92964, 94316, 95732, 23908, 36296, 22307, 24416, 22815, 94610, 23175, 36116, 24143, 84171, 24212, 95447]"
4907,4907,"[14027, 14025, 14024, 24492, 14019, 24504, 14320, 88915, 14028, 23731, 14023, 32584, 14269, 88916, 14030, 22323, 17558, 90312, 14184, 33515, 17407, 32820, 14297, 85443, 14961, 29439, 14298, 14854, 14286, 32384, 14284, 27685, 14338, 38666, 14987, 23865, 15477, 85442, 15002, 27988, 14218, 23173, 14602, 86022, 14973, 30813, 20456, 24637, 20416, 35507, 14034, 23458, 15003, 86017, 14042, 85639, 14319, 27667, 26057, 15071, 85943, 14134, 23488, 14296, 24626, 14934, 24620, 14947, 29137, 14209, 23474, 14181, 27734, 14141, 85596, 14347, 14060, 85539, 15502, 85611, 14207, 97888, 14127, 23494, 15077, 87344, 14301, 87607, 14325, 23538, 14276, 85490, 15859, 90311, 14135, 27966, 14302, 14506, 24645, 14287]"
4939,4939,"[2537, 26396, 9119, 38793, 3633, 91787, 1040, 91786, 3772, 91785, 4817, 26390, 2927, 91770, 5188, 91772, 822, 32232, 209, 31428, 1451, 91771, 10422, 91769, 2323, 23026, 7349, 66183, 2108, 24301, 2267, 125173, 4672, 63361, 1104, 71752, 1237, 50587, 189, 32223, 3939, 100115, 6066, 110597, 304, 86927, 839, 119081, 4613, 104531, 5590, 109606, 2198, 122491, 152, 116710, 9668, 122448, 238, 91768, 332, 55279, 143, 113301, 4435, 85182, 787, 44527, 10788, 123857, 2340, 108939, 2091, 102609, 2427, 55423, 35260, 107960, 8060, 53055, 858, 123856, 3970, 7965, 8173, 33343, 4446, 119008, 10535, 127257, 8589, 54873, 177, 2432, 1682, 4762, 1884, 24306, 8182, 53054]"
4945,4945,"[32444, 32457, 31847, 32912, 32342, 32630, 30882, 32124, 87519, 37741, 30460, 38106, 29008, 90083, 39180, 30889, 30965, 24587, 29263, 28216, 33387, 98025, 32173, 94177, 27451, 29040, 30269, 28623, 33553, 24025, 27261, 93540, 32681, 37748, 32739, 97977, 30291, 28166, 30663, 31078, 90764, 31315, 94450, 28377, 94394, 31003, 26324, 31114, 23732, 28843, 27742, 29631, 94386, 30997, 39213, 28632, 36153, 31352, 94179, 29048, 31484, 27635, 35666, 32784, 94239, 28702, 32279, 30415, 99092, 28004, 87495, 32722, 24588, 30109, 89418, 28136, 22139, 33374, 95669, 32863, 28075, 30574, 99886, 31233, 32416, 30322, 95664, 33156, 90039, 31923, 87518, 29599, 24596, 32708, 98139, 32714, 22140, 28191, 87490, 31093]"
4949,4949,"[128316, 127624, 128351, 581, 62689, 62776, 128391, 566, 128418, 5849, 128415, 4128, 128173, 1644, 128348, 194, 127663, 2791, 127725, 10800, 128416, 121436, 128453, 651, 128025, 108291, 62352, 107493, 129008, 5763, 128404, 127976, 128198, 54006, 128989, 12026, 62919, 115191, 128194, 128309, 128492, 128021, 62400, 45656, 62976, 2167, 129259, 115189, 62807, 927, 62717, 106253, 62702, 103428, 128169, 128350, 127888, 128460, 2375, 127622, 119190, 62925, 123578, 129257, 8726, 128830, 104981, 129139, 3828, 128080, 47024, 62733, 50547, 62697, 108293, 62705, 128311, 129136, 106810, 128049, 112105, 129140, 124149, 129310, 124083, 62620, 122687, 128349, 104105, 128986, 119176, 129369, 8791, 128828, 114455, 128827, 128495, 62644, 1925, 128832]"
4986,4986,"[28581, 29366, 29135, 39308, 37725, 37718, 35810, 33603, 97478, 30035, 32363, 33598, 28716, 36035, 86043, 37604, 88975, 28313, 27670, 27743, 86949, 38437, 36346, 35958, 27981, 83824, 38049, 83823, 23142, 28052, 39129, 35805, 95921, 36110, 35641, 36413, 33605, 37180, 95660, 36187, 84270, 33577, 84324, 33575, 25635, 27629, 86047, 28714, 38044, 39227, 39481, 35757, 94298, 30529, 83968, 35754, 85856, 83996, 38143, 36432, 31735, 35966, 95467, 27315, 38174, 29229, 34657, 33699, 37744, 32433, 38791, 28149, 35850, 27472, 94877, 28208, 31908, 27933, 99209, 32980, 29853, 27402, 31479, 30826, 38173, 99411, 31524, 91005, 27461, 84119, 30494, 39138, 28441, 28986, 37761, 38002, 33618, 35444, 36693, 28662]"
4991,4991,"[2965, 1004, 2617, 1654, 128501, 227, 772, 62467, 4941, 128473, 197, 129062, 3259, 51140, 2329, 128481, 2618, 128814, 1057, 128500, 3552, 62724, 429, 108977, 189, 48954, 128480, 866, 50771, 317, 62471, 5438, 54343, 3672, 108964, 2712, 123846, 6229, 128498, 1747, 51142, 1567, 108953, 973, 120880, 1151, 6195, 879, 112446, 33, 51141, 418, 5915, 122042, 5961, 62726, 902, 44723, 5685, 53541, 3879, 47233, 13097, 45460, 7890, 128479, 1084, 62727, 11800, 128483, 1931, 44724, 2889, 108952, 4361, 51144, 610, 54035, 326, 122022, 7083, 123845, 128499, 7059, 2288, 4099, 55268, 138, 111222, 1532, 62987, 3495, 128482, 8703, 1497, 117420, 2305, 129167, 11086, 111726]"
4996,4996,"[30103, 27202, 36326, 31887, 31570, 84380, 25239, 22608, 27472, 87229, 30929, 24443, 33598, 97912, 30382, 30781, 27305, 87205, 29991, 88361, 31097, 93120, 32693, 28869, 27861, 24425, 27402, 99075, 25238, 29041, 10447, 28780, 87256, 28445, 3289, 28473, 38134, 38575, 95679, 27714, 87174, 35966, 32046, 36286, 38197, 33215, 88360, 33064, 31301, 30826, 28570, 28275, 24407, 35963, 90131, 28714, 28327, 30012, 99221, 83911, 94138, 30104, 87215, 28099, 99220, 33618, 99343, 27399, 88551, 27248, 30484, 28348, 94271, 32541, 32329, 38687, 28827, 96818, 36407, 32039, 27383, 37573, 30120, 31443, 87170, 28015, 97868, 30893, 24413, 27192, 38684, 30086, 38573, 27886, 28828, 32443, 27081, 35909, 25240, 28206]"
5056,5056,"[1314, 127842, 71, 51151, 189, 62452, 2361, 118229, 454, 52363, 2427, 108627, 2801, 1098, 118240, 178, 116031, 174, 108543, 3106, 110220, 1515, 110218, 5158, 118231, 729, 127843, 1774, 53912, 25, 7211, 3036, 118228, 3798, 118230, 595, 113585, 2234, 118232, 9256, 13973, 769, 40774, 124, 41287, 130, 121310, 610, 100660, 34724, 108308, 3702, 34501, 119, 33780, 651, 110893, 2002, 34069, 611, 13235, 711, 100988, 291, 48983, 300, 118233, 2223, 108629, 3345, 110219, 2084, 8719, 4586, 100897, 7210, 1171, 2836, 43412, 1785, 34648, 398, 104418, 1845, 83563, 1721, 119666, 598, 106083, 5361, 14005, 1496, 108630, 5853, 120724, 3999, 121756, 11948, 48974, 3943]"
5066,5066,"[33306, 98999, 83958, 36677, 83986, 37920, 83776, 36682, 35873, 39486, 27186, 36970, 33594, 96259, 32316, 39567, 29614, 96116, 37144, 95908, 36223, 37685, 37785, 39571, 36634, 95437, 36581, 39184, 28849, 37684, 28158, 39684, 33680, 97325, 94644, 35925, 33605, 39690, 29646, 36077, 29061, 36569, 36544, 95333, 98967, 95603, 99562, 97284, 97569, 37099, 96174, 39689, 96834, 33672, 97007, 37086, 99947, 99000, 95862, 36550, 96959, 96247, 96258, 39572, 99141, 99002, 96907, 36374, 95376, 95913, 98508, 38001, 98400, 39685, 98857, 39686, 98792, 72736, 99018, 99926, 99995, 98986, 95809, 37375, 96698, 93908, 96173, 36359, 99923, 35823, 98052, 99004, 95446, 36548, 95865, 99021, 97072, 36545, 94965, 24393]"
