idx,query_id,pred_rank
1208,1208,"[99571, 98375, 96466, 37323, 35696, 30334, 28648, 37505, 29903, 98587, 28854, 37346, 37022, 98370, 95920, 96820, 99358, 96399, 38067, 96679, 37406, 36161, 97272, 96254, 98991, 97911, 96287, 94614, 36173, 95019, 35942, 37682, 35785, 95988, 99581, 96443, 36745, 97418, 39748, 96053, 36748, 95943, 97252, 36639, 37123, 95146, 37037, 98645, 35468, 30230, 36780, 96230, 95784, 32735, 96021, 97142, 35781, 94599, 97365, 31481, 37877, 99585, 33030, 99562, 97316, 37181, 39856, 38063, 97889, 99258, 37513, 95097, 96435, 98354, 97337, 96750, 31503, 99123, 35920, 97307, 36517, 37575, 28813, 95944, 36973, 96521, 95862, 99575, 35633, 99540, 28867, 99527, 37056, 36658, 99141, 36565, 32875, 96906, 98804, 96093]"
7047,7047,"[303, 6777, 7069, 2559, 5656, 7309, 57272, 958, 3912, 1052, 1960, 2188, 1245, 10979, 4044, 9770, 7570, 5717, 549, 9292, 4384, 2089, 11612, 156, 1195, 4815, 787, 331, 3028, 5894, 3974, 209, 9192, 13066, 5179, 306, 1698, 3704, 2032, 11878, 10834, 13865, 6658, 2278, 10629, 57932, 8821, 4979, 4382, 10187, 3169, 4885, 3343, 34804, 5296, 12878, 6992, 10623, 3767, 3133, 11623, 5624, 4188, 7545, 6533, 11907, 2139, 2685, 11663, 9562, 5260, 3922, 13924, 693, 83099, 57005, 15852, 11344, 9197, 6744, 4716, 5280, 12475, 5608, 1160, 12711, 444, 16565, 78488, 5779, 414, 35327, 11738, 10808, 58365, 2947, 12036, 3562, 4172, 79306]"
6434,6434,"[14051, 14679, 14192, 14449, 14490, 15242, 14680, 19281, 14491, 14498, 15077, 14357, 14792, 15852, 14728, 14012, 14330, 15674, 14450, 14511, 15502, 16790, 16679, 14144, 15867, 18675, 15287, 14593, 14446, 19886, 14591, 14793, 11603, 18405, 17460, 15781, 14107, 15670, 14108, 14921, 14358, 15000, 14475, 13817, 14211, 14440, 14128, 14385, 20813, 15025, 14235, 18277, 15908, 14456, 15755, 16561, 14783, 16826, 20579, 14260, 14722, 16802, 20649, 16180, 14394, 15302, 14437, 5366, 16194, 14436, 17143, 14584, 15017, 15892, 14553, 16597, 15012, 14452, 8871, 398, 14412, 14441, 16030, 20478, 15421, 14734, 16234, 14555, 15176, 16104, 14065, 15308, 14923, 15179, 15863, 16322, 14118, 15051, 14932, 15519]"
3501,3501,"[5577, 57009, 77317, 34213, 61273, 10132, 7215, 60164, 9555, 2655, 80724, 3302, 8221, 554, 78061, 1240, 77629, 7720, 492, 598, 78033, 3284, 8900, 1486, 35358, 82169, 189, 79506, 467, 77287, 6988, 2345, 79359, 8885, 8844, 77442, 5001, 1774, 8562, 34802, 78083, 5751, 83266, 2128, 1151, 13075, 77393, 7576, 34600, 178, 8761, 10889, 9669, 12786, 2792, 3089, 10672, 83223, 2727, 5164, 77387, 1502, 4111, 78602, 2420, 43, 12892, 1400, 79227, 9280, 4746, 3175, 83672, 2691, 57111, 3965, 11697, 10651, 9962, 1773, 2900, 8444, 57006, 82559, 3677, 6532, 6357, 154, 77484, 6881, 9976, 12227, 9453, 33849, 8480, 10442, 7018, 57681, 1314, 11649]"
10076,10076,"[14012, 18405, 15674, 118098, 19652, 14622, 14619, 8967, 14621, 10880, 12138, 15661, 14712, 14072, 59577, 18894, 61258, 57603, 16772, 16597, 15109, 4946, 21028, 5069, 16751, 16601, 3978, 16599, 935, 5929, 5338, 16539, 975, 8034, 17460, 11737, 16604, 18249, 9980, 6897, 14728, 20120, 16067, 5568, 19443, 60319, 20991, 14579, 16330, 18897, 4501, 19554, 61261, 20623, 19568, 17541, 14437, 9640, 61262, 14739, 14558, 7115, 18238, 41047, 14486, 61265, 18243, 15142, 701, 61260, 19717, 61259, 14783, 18236, 14108, 19637, 12865, 14358, 61267, 14284, 59913, 20127, 14553, 19511, 14441, 1415, 17197, 14338, 15242, 9602, 18893, 77248, 13901, 14063, 15136, 7528, 14051, 61266, 61269, 14250]"
7527,7527,"[84169, 29182, 29113, 31711, 38759, 94934, 28158, 29858, 38192, 38689, 29289, 33534, 83811, 39373, 39026, 35645, 83936, 97586, 33575, 28029, 30035, 35473, 83810, 29695, 35961, 30182, 29820, 35764, 28269, 35565, 30017, 38513, 97581, 38630, 94789, 83939, 99647, 31024, 39531, 37603, 32920, 27933, 27882, 38646, 39455, 38657, 31502, 31925, 32707, 29078, 36214, 28313, 31578, 30729, 30853, 38557, 28775, 36544, 83762, 38641, 27878, 36241, 83760, 36187, 99120, 32584, 35436, 31963, 28547, 32107, 30324, 37556, 83976, 36048, 35664, 37703, 35538, 38488, 35958, 38666, 37405, 33658, 29230, 30813, 83790, 99434, 31768, 99118, 39418, 38982, 29957, 28359, 33440, 31907, 29525, 35457, 35596, 36035, 37785, 97662]"
9158,9158,"[4111, 10249, 35402, 153, 7453, 7820, 10696, 33825, 1768, 81730, 12419, 9718, 58616, 13123, 9670, 5877, 4423, 339, 13571, 10877, 5681, 10473, 56880, 7907, 13798, 2178, 169, 78926, 3085, 58596, 9379, 2275, 82558, 12053, 4461, 4211, 83469, 907, 12162, 56722, 57364, 4941, 2452, 11146, 6284, 10840, 10598, 7324, 7760, 8464, 77348, 2754, 33907, 1170, 8030, 80874, 10752, 2173, 8354, 60677, 2733, 60797, 10093, 11686, 78586, 2280, 35293, 178, 8620, 8070, 12805, 9582, 11780, 10476, 1049, 3561, 82169, 11306, 9591, 10459, 10670, 1604, 34138, 11349, 505, 556, 79787, 11357, 4494, 883, 60159, 13357, 13574, 8469, 6506, 3209, 111, 60178, 7998, 595]"
1558,1558,"[36511, 30725, 36386, 37679, 37694, 36621, 96343, 36973, 97367, 94622, 37981, 28052, 37982, 97368, 37983, 36384, 96621, 95827, 36498, 95857, 97369, 37415, 36187, 98562, 38056, 98672, 33598, 27881, 36149, 37688, 37182, 32612, 36160, 37281, 95004, 37605, 35780, 37180, 36812, 96923, 32541, 29375, 98673, 35959, 83906, 96924, 96374, 98974, 39455, 36150, 39695, 38039, 35934, 37975, 99006, 31116, 36303, 37037, 36972, 35831, 38715, 35631, 37617, 95738, 36209, 96492, 35767, 98398, 35979, 95737, 18165, 36179, 32307, 32611, 37032, 35757, 95097, 36544, 29646, 84205, 36824, 31427, 32483, 37786, 37887, 83823, 96809, 99005, 29273, 31269, 35788, 96342, 84048, 35953, 84224, 36173, 36634, 94657, 96120, 37513]"
6250,6250,"[7937, 2150, 35402, 7280, 77305, 78950, 57872, 61458, 57364, 34964, 11428, 57754, 4647, 11801, 57570, 13615, 678, 34471, 80715, 10561, 60582, 58095, 34138, 34810, 57983, 6804, 82208, 33805, 12162, 58180, 78062, 58578, 34889, 35211, 81388, 9455, 78492, 6034, 6734, 60511, 77530, 57051, 58768, 58702, 81016, 77148, 1414, 60546, 80690, 34036, 13765, 9315, 77447, 11136, 5668, 7209, 9652, 9740, 1909, 837, 77625, 34692, 7060, 8750, 460, 2923, 58305, 5355, 3643, 9748, 1607, 6783, 844, 10598, 13289, 82231, 56798, 12561, 77362, 58761, 34171, 6157, 6337, 7524, 1197, 77638, 80656, 56854, 57810, 2401, 56906, 991, 7918, 83409, 60447, 12650, 78581, 10568, 56790, 7788]"
6159,6159,"[10542, 10194, 8376, 81718, 2741, 460, 13718, 7377, 3688, 2363, 35293, 22002, 1927, 34036, 10218, 59532, 169, 7537, 9418, 10147, 6442, 4461, 59387, 1682, 9379, 4157, 4992, 12636, 5207, 4382, 22, 11933, 33870, 611, 9005, 77156, 10930, 60178, 9976, 7066, 10840, 1924, 12425, 3757, 3091, 58737, 10653, 2733, 56662, 57570, 6844, 12532, 3414, 6585, 9984, 847, 80025, 390, 8464, 9201, 8862, 4381, 1522, 10093, 13266, 12162, 7801, 2429, 2452, 11562, 10807, 13673, 7788, 5846, 8965, 189, 68, 5412, 7209, 11282, 34032, 554, 34114, 34463, 7505, 8384, 12707, 35096, 57469, 12844, 34373, 3285, 178, 1125, 6529, 11534, 5854, 33800, 3327, 7968]"
10698,10698,"[128251, 128252, 128250, 62878, 127714, 62643, 127713, 62419, 62580, 128356, 129085, 129086, 128905, 128432, 51318, 40915, 127786, 62393, 128904, 127804, 128422, 128334, 44407, 128234, 128574, 47848, 45307, 62677, 62454, 128909, 109005, 40914, 128901, 109959, 62955, 128233, 104375, 128089, 127805, 128912, 128902, 127812, 109960, 109897, 48753, 128088, 128562, 127803, 127787, 128913, 43169, 128109, 62430, 128339, 104930, 128900, 62434, 128906, 45719, 128560, 128040, 127745, 129100, 128551, 45718, 128425, 53642, 49992, 128034, 128105, 62431, 128237, 128236, 128647, 128333, 128702, 128903, 112338, 62950, 128731, 128911, 129066, 128907, 128239, 129081, 128920, 128035, 129064, 127789, 129157, 128246, 62433, 128550, 128881, 127862, 111751, 62715, 62564, 128894, 62467]"
4344,4344,"[3007, 59808, 22003, 3890, 11103, 12964, 12547, 34735, 10370, 11156, 59916, 259, 6548, 11953, 8142, 3263, 8951, 58143, 7662, 8724, 57720, 34943, 22014, 34526, 59806, 57146, 3957, 10040, 3784, 6831, 9763, 2844, 12597, 59395, 450, 34585, 56971, 2909, 1746, 11820, 2172, 635, 34494, 59377, 9221, 9201, 7770, 4453, 10103, 6912, 9758, 10389, 11776, 2736, 10980, 11860, 152, 58358, 13314, 454, 11927, 125, 814, 5810, 59731, 13269, 3033, 13765, 1444, 4279, 3096, 10380, 822, 5568, 10568, 2391, 572, 13682, 34582, 13573, 808, 10337, 1135, 769, 3354, 2827, 57343, 5456, 2675, 6169, 1020, 725, 8527, 2683, 2095, 4985, 2140, 7501, 34501, 3378]"
5449,5449,"[9219, 5101, 1497, 5871, 58285, 10154, 2863, 9317, 56758, 2026, 59912, 13624, 59320, 3796, 6418, 6627, 13721, 59319, 9631, 326, 9200, 4959, 5176, 22, 5215, 8224, 3192, 7139, 15906, 56966, 6178, 10247, 1785, 10998, 1151, 3666, 56867, 6175, 34086, 4425, 22103, 13204, 9136, 7557, 1641, 1315, 10287, 1567, 6848, 6221, 3496, 11128, 2002, 2261, 3631, 9893, 666, 9460, 2329, 12064, 8540, 6940, 59684, 5507, 610, 4850, 19344, 2621, 10893, 6628, 729, 3889, 9493, 7817, 12213, 1748, 3841, 13360, 8905, 10735, 12702, 1004, 10852, 9829, 5354, 7992, 25, 8, 4473, 7126, 7911, 2837, 12045, 4682, 4010, 59318, 13151, 4817, 14007, 4544]"
1828,1828,"[28822, 99195, 99137, 27450, 99485, 29073, 31002, 99270, 27417, 99077, 97875, 35458, 32179, 27453, 98123, 39278, 99764, 27569, 99740, 99475, 30117, 29377, 99792, 27314, 99793, 99790, 28882, 27600, 27573, 27159, 29262, 29445, 28078, 99355, 27315, 29037, 31113, 97879, 27512, 30069, 28197, 27802, 27886, 99729, 28205, 30841, 27297, 98125, 28797, 30727, 99337, 28354, 27335, 27638, 30210, 27668, 99082, 27182, 27636, 27714, 28790, 99770, 27276, 27434, 33290, 31860, 27995, 28296, 99481, 27615, 27721, 98197, 30543, 31038, 28714, 27210, 28027, 29407, 31372, 27513, 28883, 27737, 29735, 27907, 32108, 30155, 31488, 27234, 27319, 29747, 27330, 97804, 27616, 27180, 28262, 99141, 38130, 27982, 31081, 27268]"
8161,8161,"[1147, 34739, 58095, 1768, 1580, 35356, 12162, 8996, 13873, 13475, 7570, 3209, 82337, 58574, 83234, 3288, 10999, 79320, 11979, 7253, 80867, 1154, 34596, 13248, 34422, 59129, 3967, 13571, 10316, 58630, 60468, 59107, 7918, 11264, 58949, 7820, 11437, 12666, 77367, 2150, 35217, 80576, 1996, 12226, 79815, 21980, 35349, 58811, 57364, 58442, 2029, 79616, 60280, 6267, 79552, 10083, 3534, 77369, 7384, 58901, 4111, 7454, 34165, 6875, 5132, 4941, 34720, 80338, 56942, 13615, 83033, 9718, 7232, 10059, 7407, 2387, 77409, 57903, 10786, 6734, 58850, 878, 5403, 1683, 7947, 81654, 9748, 11097, 13309, 59149, 5572, 13289, 77156, 77632, 57813, 78586, 59694, 77475, 7451, 10179]"
9020,9020,"[31976, 30701, 27400, 27251, 27860, 28273, 29972, 32608, 29167, 31305, 33397, 27764, 27243, 38678, 38562, 38525, 29538, 38564, 30748, 29911, 27426, 31855, 39412, 30471, 38744, 39092, 30704, 32796, 31155, 27315, 32211, 28161, 100006, 31378, 30653, 27628, 27826, 33290, 27763, 30683, 98244, 98457, 30542, 33052, 27694, 28388, 30992, 97801, 27559, 27802, 38563, 28537, 33247, 31168, 27334, 27542, 38685, 31987, 29957, 33032, 98643, 38720, 28775, 28809, 27292, 31962, 27253, 28731, 38650, 27881, 31359, 32008, 29595, 27807, 38603, 31067, 27213, 32795, 31796, 29195, 94560, 30176, 29113, 32861, 38632, 27479, 37524, 38683, 27441, 83885, 29070, 28931, 32482, 31234, 27738, 31272, 29185, 28544, 35958, 27587]"
143,143,"[29594, 39067, 30333, 27269, 98425, 38732, 30848, 99681, 38204, 94950, 27556, 38481, 29490, 39290, 97662, 38165, 27759, 30828, 27516, 29681, 95741, 31813, 29877, 95120, 33588, 30483, 33134, 27745, 38655, 37615, 30536, 38961, 98437, 99680, 99027, 32413, 39119, 99566, 38171, 30023, 39482, 39013, 30556, 27266, 39051, 30647, 27565, 39787, 38322, 31513, 39210, 18118, 30046, 95245, 36090, 30368, 28962, 32296, 96128, 32113, 84177, 96888, 38454, 30048, 30276, 29394, 97919, 100013, 30569, 37584, 19393, 35590, 27508, 30918, 37861, 98471, 30489, 39475, 28857, 37576, 99428, 27583, 98404, 31311, 97137, 35538, 38654, 32186, 29059, 83847, 83868, 38582, 84323, 38127, 18279, 99199, 11265, 32751, 30604, 98562]"
4434,4434,"[20254, 16377, 21289, 20547, 20972, 14557, 17633, 20993, 17153, 15125, 14491, 20350, 20447, 20989, 91893, 20188, 20357, 37627, 20546, 20338, 21030, 21899, 20840, 14712, 20526, 20991, 20193, 20312, 21024, 20548, 21465, 21633, 16282, 16321, 18834, 21248, 20810, 19711, 21521, 17100, 16491, 20362, 20694, 20446, 20622, 25221, 20812, 20291, 14406, 20777, 20457, 14336, 20290, 15507, 21516, 14449, 14594, 14108, 21847, 14361, 14030, 15880, 15317, 14637, 20335, 20417, 15367, 16373, 20619, 20545, 15982, 14748, 14284, 18411, 18157, 18702, 14366, 14194, 16351, 16210, 18098, 14282, 20799, 14792, 20443, 16593, 14263, 15980, 21879, 21028, 14934, 97348, 14115, 14692, 20740, 20538, 15685, 17224, 16057, 14622]"
7043,7043,"[1072, 6453, 4243, 35003, 9034, 6737, 3450, 81122, 4617, 1076, 1067, 9807, 1073, 6615, 13288, 398, 682, 7695, 489, 79416, 12374, 86, 6410, 3324, 10516, 1576, 6657, 1692, 5108, 3879, 728, 3426, 8740, 1494, 10481, 2019, 447, 14001, 12342, 6888, 5687, 991, 5714, 866, 2128, 57441, 10142, 4002, 1097, 3551, 8918, 4173, 1320, 130, 9005, 7564, 81489, 769, 4309, 34595, 1549, 4548, 1954, 5483, 4333, 7419, 6661, 454, 3383, 58195, 12076, 5172, 771, 22, 6854, 77543, 312, 12525, 12298, 56918, 3078, 8106, 7625, 9621, 189, 937, 33776, 10803, 4757, 4323, 2122, 10891, 7057, 9436, 13547, 7153, 1035, 6957, 1106, 5734]"
8477,8477,"[10542, 57570, 77305, 34889, 1607, 2150, 3241, 78950, 12636, 58574, 59810, 5188, 13399, 34808, 83467, 34810, 3534, 59374, 7454, 2923, 7914, 8426, 80395, 7524, 7937, 10476, 1219, 57803, 9605, 35142, 9508, 7627, 6377, 4647, 11250, 2492, 56774, 11006, 5355, 58060, 7280, 80162, 34182, 80025, 5913, 57872, 9740, 678, 1996, 61593, 7028, 1471, 3947, 57181, 12671, 5311, 1414, 60331, 9976, 2520, 58436, 10334, 8464, 12040, 57364, 9135, 6060, 5939, 13098, 786, 13375, 3379, 5942, 56582, 81420, 56577, 4057, 13508, 35402, 8628, 10149, 13717, 6804, 56864, 139, 82142, 80690, 7377, 12493, 13200, 12406, 82535, 13863, 383, 177, 5274, 83584, 7596, 991, 59719]"
933,933,"[18825, 18826, 18824, 18185, 18184, 18822, 18823, 17405, 117432, 20918, 19169, 17680, 17296, 16146, 17324, 17805, 19777, 18899, 19471, 19407, 17074, 16907, 20004, 17610, 17808, 16909, 21337, 15925, 21338, 20108, 21344, 19823, 18186, 19913, 19474, 15995, 17690, 14076, 19017, 21245, 18832, 19765, 19688, 21379, 19467, 19459, 17321, 16371, 15755, 21438, 19260, 18293, 18841, 18144, 19881, 20031, 14694, 19137, 19462, 20006, 19007, 18967, 21436, 19466, 16426, 16808, 14648, 21363, 20522, 19064, 18199, 19752, 14769, 19464, 19627, 16147, 20086, 19469, 17845, 15051, 19149, 18925, 19476, 16626, 110808, 18831, 18165, 18282, 18587, 14529, 18830, 19173, 19465, 16809, 18573, 16298, 15927, 19138, 18292, 18838]"
5152,5152,"[62364, 62359, 62390, 127822, 128824, 128535, 62833, 128299, 127630, 128482, 128807, 62702, 62365, 127637, 128553, 128557, 62519, 62363, 62730, 128344, 127635, 62362, 128556, 62360, 63078, 62826, 128185, 127709, 62656, 127702, 62388, 128391, 127703, 127632, 62697, 62389, 129230, 128019, 128392, 62827, 129148, 127768, 128554, 62705, 128494, 128141, 127699, 127849, 128403, 129095, 128809, 62947, 127700, 129150, 62672, 129093, 128268, 127705, 62765, 128074, 62352, 128314, 128559, 62391, 62655, 128423, 129096, 62540, 127707, 128496, 129140, 62687, 129038, 128316, 62653, 128495, 127781, 128264, 129141, 62353, 62426, 127993, 128411, 127633, 128462, 62620, 128286, 127634, 128419, 62539, 128458, 128625, 128808, 127708, 128042, 127654, 63047, 129103, 129371, 128428]"
4996,4996,"[27202, 95730, 31570, 99220, 36407, 97912, 29671, 99075, 30103, 37521, 99399, 95699, 38196, 30929, 95423, 30484, 38684, 38197, 99676, 99313, 30781, 37490, 99489, 36365, 95761, 31097, 95679, 18954, 96087, 27472, 27305, 30588, 32872, 33769, 33598, 29582, 29991, 95729, 30382, 92539, 127857, 32693, 17854, 98944, 99221, 28327, 121294, 30174, 96063, 37388, 96095, 38195, 30433, 117970, 18155, 31887, 74766, 38583, 96931, 98518, 95715, 38687, 96930, 89305, 38773, 93476, 38366, 19579, 29111, 118027, 33513, 74470, 27288, 36120, 37687, 29872, 38567, 99390, 38573, 24188, 28570, 99343, 28738, 38840, 98709, 116860, 95775, 37203, 95003, 96606, 83940, 110236, 17835, 35996, 32247, 19839, 29563, 92417, 17116, 95500]"
9516,9516,"[10133, 33894, 12713, 10647, 11017, 5385, 11881, 8458, 59793, 3484, 4152, 3181, 34107, 3419, 3901, 3183, 4315, 8974, 13098, 1432, 363, 7636, 8682, 11624, 34853, 56616, 34421, 34852, 10832, 59380, 3934, 12484, 59790, 13575, 5, 4770, 59383, 11806, 10403, 2108, 111, 34016, 33800, 3233, 5273, 11771, 5481, 10769, 57879, 7006, 1093, 56577, 13313, 1435, 3104, 6418, 4794, 59813, 2158, 3070, 4735, 34398, 2174, 56655, 35300, 7408, 9703, 13509, 2387, 720, 56673, 6558, 2874, 2434, 33919, 2828, 3380, 5767, 2123, 2290, 8946, 8029, 4425, 3209, 59371, 7019, 287, 13805, 34256, 13470, 13259, 33822, 5573, 11155, 4176, 10833, 760, 56984, 4360, 2621]"
5631,5631,"[57898, 57875, 12353, 57287, 34360, 7860, 5664, 57920, 13839, 9014, 12272, 8549, 8739, 1130, 59311, 1626, 57196, 57900, 6673, 13015, 1269, 34474, 12667, 7667, 56989, 13441, 10963, 80538, 78732, 6628, 81607, 78510, 58687, 79281, 9213, 78529, 28, 7153, 34999, 77193, 11579, 80837, 3254, 814, 77262, 2846, 1250, 6241, 2514, 13542, 191, 79369, 79571, 77269, 7970, 3731, 1240, 3569, 4558, 6520, 6332, 9539, 7033, 59309, 3547, 59310, 3650, 6339, 12212, 1464, 12607, 81691, 671, 6247, 10622, 1401, 3780, 7374, 59312, 3240, 57865, 8467, 11218, 34729, 6005, 1254, 59346, 6081, 9119, 8681, 78646, 3444, 11475, 6685, 11085, 78690, 8920, 57904, 2170, 8471]"
7313,7313,"[1057, 1170, 189, 418, 5589, 3373, 429, 3672, 2043, 5661, 1238, 7650, 4080, 3170, 244, 1552, 699, 8241, 2161, 1000, 375, 119, 973, 2305, 5453, 4784, 11628, 1917, 527, 497, 11269, 3244, 1631, 2911, 9479, 3380, 6866, 1606, 851, 13834, 543, 3061, 8408, 33999, 6802, 7855, 6694, 6864, 47, 7488, 9286, 2593, 7286, 56903, 4060, 1513, 1931, 316, 4480, 843, 3131, 3259, 5092, 3647, 4579, 1876, 1136, 7091, 1229, 61431, 2557, 5924, 1806, 4943, 772, 192, 57650, 3646, 13463, 2128, 3748, 78, 3013, 4178, 140, 5419, 8372, 6900, 4132, 194, 6665, 264, 135, 8758, 3478, 1686, 107, 3045, 2745, 13403]"
8753,8753,"[14586, 14108, 16582, 15950, 17333, 18138, 20607, 15275, 16082, 14651, 14013, 19115, 15179, 54488, 14889, 53997, 14012, 54837, 15270, 16328, 14833, 55233, 14110, 21866, 53574, 53838, 16225, 15906, 54614, 55073, 14877, 20397, 18752, 16430, 54206, 54362, 14128, 19433, 55397, 17286, 17334, 20629, 54025, 16224, 55149, 18114, 54822, 54202, 17131, 15908, 14734, 15830, 54030, 53749, 14646, 17118, 18287, 14591, 14684, 17433, 14359, 54032, 14130, 14795, 18611, 122791, 14053, 17805, 14529, 53589, 16322, 18189, 18668, 53747, 54788, 17670, 15907, 17803, 16679, 116201, 54660, 18713, 15852, 55263, 14523, 122421, 16284, 18902, 20287, 53944, 17335, 18415, 20041, 54601, 14052, 19900, 18634, 20201, 14585, 15900]"
6117,6117,"[111, 8503, 6178, 4315, 1424, 1741, 10022, 12110, 8094, 33991, 4903, 4995, 57755, 7312, 35314, 6319, 16488, 9917, 7450, 34849, 2183, 6753, 10833, 29, 14071, 2082, 4184, 58620, 35206, 611, 12858, 34365, 8573, 12334, 2699, 4003, 6762, 1928, 14084, 1312, 34518, 56684, 61729, 405, 14093, 10735, 8076, 1874, 10588, 3060, 11369, 9543, 5743, 9239, 6002, 2915, 2057, 11270, 13406, 4012, 1048, 2399, 4829, 57956, 7183, 2387, 5362, 7872, 5905, 8256, 9905, 4818, 12165, 10041, 78628, 34978, 1897, 11087, 1093, 2863, 58631, 34094, 7500, 8052, 4735, 8838, 11046, 10057, 12198, 7880, 8568, 3879, 127989, 4434, 6175, 9340, 34439, 22091, 5191, 2158]"
5285,5285,"[7696, 3802, 2827, 1444, 4100, 3330, 10419, 5188, 769, 4197, 6169, 2032, 56524, 1135, 9746, 1170, 3421, 4742, 60596, 2391, 7628, 3035, 60556, 7454, 6464, 11753, 5765, 5438, 13652, 363, 12268, 7324, 4962, 2926, 77636, 9366, 301, 60518, 6232, 8060, 9885, 3798, 34414, 60445, 2427, 6653, 8054, 13506, 27787, 11057, 11428, 13864, 489, 60526, 60677, 610, 6149, 7256, 67, 676, 11865, 119, 9240, 5016, 337, 209, 13925, 2971, 1221, 189, 7206, 13717, 2250, 1146, 6171, 43, 13563, 34377, 5382, 83, 2078, 4536, 3788, 59268, 1641, 34994, 1583, 56520, 6417, 34519, 11921, 2674, 658, 5950, 135, 9209, 33811, 9448, 33988, 2947]"
1722,1722,"[97962, 32176, 30341, 39152, 38131, 98029, 97784, 38104, 31360, 27588, 39156, 35513, 32528, 31424, 28787, 30641, 99469, 28733, 99265, 28917, 99127, 36669, 28034, 28250, 30062, 33220, 27621, 99164, 38207, 38891, 30927, 29962, 38152, 32005, 28645, 98440, 38148, 39475, 28302, 27163, 29001, 84236, 99258, 30298, 94941, 33552, 30820, 30497, 98424, 38434, 27507, 29178, 98624, 35452, 30038, 35451, 95648, 30336, 28169, 32339, 28282, 38105, 31143, 30422, 37898, 98321, 27905, 31207, 99426, 29139, 38665, 38282, 29981, 33705, 32527, 33398, 28793, 32544, 35749, 29249, 30364, 39179, 36535, 45540, 29766, 31045, 35126, 97781, 38490, 32248, 97591, 28484, 30247, 27249, 29309, 32319, 31838, 110538, 29768, 32011]"
9257,9257,"[8503, 4425, 3631, 13872, 9031, 3294, 3070, 13509, 111, 1424, 14503, 3175, 22077, 34835, 14514, 4003, 39082, 12120, 117737, 59396, 117768, 13973, 14502, 27100, 5586, 1395, 8579, 7834, 3233, 91778, 81722, 2546, 21460, 34594, 94015, 9136, 7197, 4315, 11777, 1897, 117744, 13160, 9525, 2863, 9971, 8877, 9459, 3707, 120045, 4735, 3702, 1214, 9017, 4999, 11542, 3057, 33915, 790, 8682, 11479, 12289, 116451, 2789, 57259, 5972, 2387, 8510, 7339, 13873, 1928, 22097, 5905, 5573, 13075, 3321, 4548, 974, 1523, 2099, 121617, 989, 121910, 34538, 12420, 8805, 5362, 7744, 11270, 11485, 13375, 4105, 10798, 34521, 476, 6753, 9249, 10041, 5, 34618, 5345]"
5881,5881,"[111, 8503, 4315, 8094, 6753, 4003, 1424, 5573, 4903, 35314, 7450, 2505, 33991, 1611, 12120, 8974, 13509, 2082, 4152, 7312, 1432, 10647, 12858, 59793, 10022, 34849, 33894, 697, 34365, 10133, 9340, 2123, 4995, 7661, 56616, 11960, 8579, 3879, 2699, 11624, 6178, 6002, 12150, 10197, 35206, 11886, 35297, 2387, 12198, 4012, 5345, 4735, 2399, 1741, 2217, 3192, 10735, 5962, 9525, 9138, 11849, 34518, 11479, 61729, 7849, 14085, 989, 29, 57959, 405, 5859, 5743, 1928, 22, 9711, 2099, 13790, 2863, 11270, 1874, 9905, 9816, 10154, 5362, 1048, 1155, 2797, 3209, 611, 5915, 9893, 10588, 1897, 12110, 13842, 9003, 7684, 2158, 4025, 7872]"
