idx,query_id,pred_rank
9555,9555,"[66747, 63824, 67302, 63826, 63921, 63180, 129373, 69443, 64485, 65509, 63744, 63376, 64778, 64680, 63952, 64512, 64876, 64545, 63830, 63680, 63745, 64551, 63359, 63426, 64338, 64565, 129374, 64427, 64902, 64487, 69442, 63235, 64799, 63584, 63431, 63772, 64312, 64311, 66050, 64520, 63123, 64315, 64331, 63149, 64316, 63223, 64544, 63713, 63500, 63484, 63181, 64814, 63423, 64339, 63674, 64523, 65557, 65990, 64314, 64476, 64798, 63501, 68618, 64323, 64477, 64065, 69864, 63117, 64787, 63464, 63136, 63602, 14115, 63425, 64332, 64395, 65138, 64546, 64352, 63704, 64267, 64894, 63148, 65076, 64626, 64521, 64621, 68729, 64801, 63466, 64675, 63481, 66826, 63465, 64813, 63377, 63112, 67143, 64074, 63240]"
9044,9044,"[8296, 9370, 745, 97, 3937, 5099, 3897, 7811, 5891, 854, 5529, 189, 246, 7803, 9294, 361, 3427, 2091, 82157, 10856, 34700, 6925, 7242, 3181, 2301, 6079, 35227, 7434, 9195, 2781, 1579, 244, 9303, 1898, 3695, 2458, 12231, 8760, 12525, 78939, 10037, 1615, 2288, 4528, 11295, 1723, 1630, 1229, 1457, 80693, 1622, 2434, 2563, 9452, 56482, 1445, 7765, 2835, 1451, 3000, 13144, 5721, 2152, 2213, 57903, 2628, 3871, 797, 6610, 310, 7729, 787, 13067, 3405, 2577, 1691, 8819, 3042, 867, 2702, 2794, 5568, 696, 8111, 11970, 1252, 1050, 34142, 4653, 79790, 2068, 4611, 1098, 5378, 59748, 2144, 8073, 82034, 682, 8678]"
10049,10049,"[64485, 129373, 63826, 64778, 63824, 63180, 67302, 63921, 64545, 66747, 64512, 64477, 63680, 64799, 63952, 66760, 68618, 65509, 64487, 63426, 64876, 63830, 63235, 63273, 63223, 63584, 64523, 63181, 64546, 66050, 14656, 63501, 56436, 63745, 63500, 67143, 63704, 64427, 64470, 64796, 63604, 63744, 63359, 63423, 129374, 63772, 64313, 69442, 64798, 63372, 64813, 68030, 64551, 63481, 63674, 64338, 64544, 64312, 63713, 63376, 63370, 63466, 64311, 64074, 63609, 65990, 64352, 63377, 64323, 64476, 63240, 64814, 63164, 64520, 63123, 64391, 63136, 64315, 63441, 71196, 63116, 63464, 63684, 64552, 63425, 64331, 56241, 64395, 63407, 64521, 63117, 64894, 64332, 63148, 64339, 65557, 63602, 64267, 63112, 64863]"
5870,5870,"[34525, 77348, 9976, 35402, 11717, 2492, 2070, 35217, 2733, 58095, 9005, 8540, 78586, 57297, 3607, 7820, 13571, 57596, 56942, 5982, 1154, 5045, 12227, 13975, 6267, 58428, 34653, 3085, 11434, 58743, 4423, 339, 57844, 21984, 878, 82169, 82984, 460, 13678, 77624, 58009, 5560, 9418, 83491, 2461, 7147, 56572, 8750, 57792, 3602, 3992, 5501, 35174, 78602, 5681, 9670, 10907, 79359, 57882, 10217, 10752, 77250, 13062, 80147, 2328, 12419, 13588, 11638, 56662, 34964, 10301, 2173, 4786, 79227, 5974, 9737, 79862, 9126, 60121, 57061, 321, 33918, 10670, 5020, 79506, 83746, 320, 34663, 10249, 9201, 12358, 2387, 13805, 7760, 7237, 57188, 11306, 8996, 11436, 77482]"
5065,5065,"[14974, 14971, 15011, 14937, 15561, 15164, 17214, 15895, 16856, 17319, 16219, 87499, 15617, 15616, 16078, 17321, 15141, 16314, 14874, 21007, 15557, 97575, 15552, 14703, 16071, 15537, 16312, 21110, 14292, 21288, 20585, 24572, 20998, 18301, 17505, 16357, 14406, 21018, 16063, 37604, 21847, 15291, 21001, 17197, 19382, 15082, 14902, 14808, 20299, 15077, 16313, 14807, 16080, 15103, 16303, 14323, 14142, 15722, 15173, 20321, 14223, 16223, 16004, 14327, 16074, 14176, 17324, 14161, 14198, 14336, 21008, 15116, 14212, 16352, 15589, 14024, 16289, 16532, 15125, 15148, 14208, 15433, 14150, 15288, 15607, 14202, 20999, 20641, 14275, 16068, 14635, 15448, 15507, 14299, 17503, 14217, 17328, 14558, 15308, 21016]"
3154,3154,"[35934, 96411, 33326, 37690, 37280, 97450, 95342, 95335, 95337, 37528, 96538, 95340, 95338, 30476, 96497, 97436, 95031, 97458, 97453, 95345, 95347, 38341, 98974, 96413, 37281, 36800, 96268, 95341, 37575, 38010, 36799, 95141, 96539, 36742, 98985, 95784, 30713, 95705, 32673, 37220, 99585, 95940, 27881, 36390, 28261, 95974, 35843, 95376, 36025, 98804, 94582, 95446, 95339, 36839, 99942, 28095, 97243, 95336, 99023, 96199, 98417, 33597, 99882, 28575, 28145, 98982, 35952, 30984, 37358, 97561, 32040, 27663, 30230, 36022, 95525, 99787, 30054, 98044, 99922, 37284, 36149, 95315, 96308, 95975, 32607, 96104, 36472, 95393, 29665, 36780, 38734, 97504, 32222, 31940, 98557, 35949, 95344, 99258, 37543, 96856]"
3035,3035,"[29657, 30797, 38538, 30713, 32206, 28469, 28839, 28185, 39385, 97671, 37759, 31862, 30900, 30021, 28790, 98429, 38238, 32617, 98631, 33087, 29268, 38512, 31039, 31643, 32222, 28982, 38178, 28815, 35696, 38310, 98302, 27845, 30020, 28729, 38413, 84217, 32058, 33249, 39381, 27338, 27184, 99494, 27403, 38110, 31659, 28261, 38295, 29300, 27370, 99480, 94822, 33326, 27419, 27616, 27911, 30682, 32436, 31137, 31751, 37659, 94914, 94589, 27590, 29790, 27477, 27158, 27372, 30894, 94746, 38505, 31388, 31790, 27750, 99222, 27680, 31596, 31936, 37334, 98428, 28423, 63750, 33656, 36062, 31477, 35679, 33349, 29353, 32051, 29091, 29187, 29420, 99280, 39615, 30760, 30349, 35509, 83819, 30789, 35771, 38368]"
6298,6298,"[13366, 5, 5245, 6824, 5273, 57615, 10172, 4908, 8974, 9003, 11492, 123268, 12907, 34498, 7809, 6759, 56920, 12687, 4977, 13824, 2058, 13045, 33894, 5406, 11482, 54998, 11017, 12510, 7318, 59784, 53652, 11624, 10542, 121579, 60412, 12399, 11113, 1098, 54241, 1659, 10449, 13807, 13720, 20362, 11881, 2999, 10133, 34059, 123312, 4152, 7042, 53819, 13925, 59368, 4645, 33823, 13048, 10647, 9815, 3014, 34852, 13777, 34094, 33807, 58009, 1251, 1940, 1650, 54503, 2123, 59783, 8212, 57828, 13275, 6239, 4735, 12713, 123269, 34986, 3183, 9992, 14560, 60124, 4315, 59376, 1424, 11441, 7014, 10901, 8807, 35316, 3455, 14122, 34592, 35040, 6983, 12694, 9525, 10513, 864]"
3504,3504,"[15788, 18968, 19833, 16822, 17541, 19834, 14772, 19838, 19837, 20125, 18281, 19835, 19836, 14360, 18892, 19639, 19305, 14362, 19304, 18991, 15531, 19306, 14356, 16249, 14712, 14655, 21036, 14659, 21468, 19320, 14576, 19756, 19218, 14573, 21641, 21943, 14131, 16722, 21461, 14572, 16756, 20568, 14226, 17423, 16615, 21469, 15627, 16978, 127740, 20296, 17872, 18788, 20314, 16280, 19627, 15843, 14394, 17224, 14599, 21639, 16324, 14448, 128409, 14052, 16548, 14398, 15781, 14717, 15823, 17261, 19343, 14557, 16253, 20548, 16602, 16267, 19219, 21125, 15850, 16024, 15696, 20378, 14262, 18899, 14039, 20602, 27982, 20349, 16416, 127746, 14750, 18189, 128124, 17581, 20180, 14816, 14358, 17417, 16616, 14658]"
4138,4138,"[14516, 18195, 14758, 20552, 14190, 20922, 15316, 14729, 21538, 21738, 17042, 15413, 14793, 14504, 16966, 14849, 16967, 14608, 14759, 14792, 21108, 21503, 20473, 14275, 14702, 14719, 20336, 21182, 18193, 15690, 21673, 19217, 21742, 15893, 20212, 83899, 14612, 21644, 14736, 14194, 19591, 14843, 29945, 14213, 16965, 20376, 14494, 15012, 14024, 20919, 14663, 20617, 15414, 17524, 20324, 16753, 15669, 17210, 17539, 95381, 36000, 15367, 21718, 17999, 20860, 21759, 14737, 15134, 21744, 19175, 16962, 14208, 21728, 15030, 15601, 14186, 15794, 15176, 14320, 21712, 14411, 21070, 21748, 14628, 15154, 20638, 21074, 14868, 21765, 14654, 14945, 11413, 21131, 14879, 21771, 21481, 19557, 21695, 16572, 14273]"
652,652,"[96487, 96392, 37243, 97349, 37120, 97529, 37228, 36886, 38782, 37119, 37534, 96267, 95554, 28920, 96393, 37246, 36975, 37123, 97309, 36843, 94552, 99575, 37077, 36739, 39629, 37230, 96603, 36703, 36884, 96437, 37463, 36565, 94998, 36977, 95697, 37456, 37343, 37076, 98716, 37387, 96778, 96834, 37121, 36555, 37244, 96372, 95784, 98950, 38997, 39259, 96268, 98482, 35707, 96813, 36925, 37080, 96959, 98782, 37245, 95208, 97307, 37518, 37793, 36945, 37229, 36737, 96746, 38853, 99258, 82630, 38031, 96833, 95924, 37915, 37074, 96230, 37227, 37070, 99260, 18555, 95453, 84071, 99343, 84290, 35793, 37266, 36199, 97758, 98084, 95641, 96521, 96678, 98888, 36738, 98094, 99354, 37279, 97374, 95315, 39630]"
8468,8468,"[1980, 9194, 1831, 866, 7904, 4927, 2260, 10244, 2621, 5809, 418, 988, 1364, 1057, 4060, 792, 1026, 8577, 822, 454, 3319, 509, 1871, 119, 25, 578, 1618, 647, 4775, 125, 3314, 3373, 2429, 5924, 2275, 363, 1693, 6393, 577, 189, 235, 11431, 5349, 16043, 3186, 2667, 8340, 756, 8704, 143, 5514, 7267, 5798, 441, 6240, 4322, 62367, 3313, 2920, 1682, 902, 1845, 5219, 4042, 19595, 1914, 12884, 3045, 1459, 814, 3860, 11574, 62807, 22, 128835, 750, 56706, 62835, 2840, 3004, 6003, 1170, 57149, 5886, 2634, 3715, 729, 8815, 936, 43, 7204, 5331, 57923, 17044, 4435, 2143, 1168, 959, 2915, 1785]"
2650,2650,"[62878, 128912, 62427, 128911, 62398, 62450, 128920, 62419, 62392, 128903, 62410, 62880, 62558, 128432, 127722, 128906, 62585, 128425, 127805, 62764, 127724, 128910, 128905, 62593, 62677, 127723, 62572, 62955, 127636, 128583, 129353, 62431, 128909, 62881, 127804, 128356, 128644, 129086, 128902, 62531, 127803, 128251, 128901, 128907, 62708, 129064, 62624, 62434, 127808, 128674, 128701, 128904, 128245, 62876, 128665, 128919, 128647, 129066, 62433, 128702, 129085, 128913, 62393, 129099, 62580, 128897, 62640, 129354, 62454, 128422, 128250, 127633, 128035, 128763, 128590, 127862, 128431, 62806, 62430, 128900, 62636, 108694, 62954, 128246, 39016, 128234, 128399, 128048, 128233, 128706, 62908, 62643, 98278, 62943, 127861, 128695, 62547, 128456, 128039, 45357]"
9370,9370,"[878, 4397, 2043, 3679, 1000, 1366, 189, 893, 8211, 4959, 492, 144, 705, 2254, 6295, 2152, 13680, 1966, 10994, 6826, 1845, 3619, 742, 647, 1144, 8543, 2417, 35202, 1593, 1440, 12366, 3387, 5379, 5356, 6763, 35408, 3659, 34657, 2743, 5806, 61401, 1098, 9994, 75, 497, 8182, 80870, 4545, 34563, 5073, 5777, 8652, 5686, 1436, 3084, 57858, 11480, 3875, 3928, 6138, 1636, 769, 3089, 83274, 12535, 715, 1798, 1600, 21987, 34833, 8964, 3565, 489, 8821, 554, 4341, 8832, 2984, 596, 923, 363, 8844, 58392, 13721, 56889, 375, 12860, 387, 795, 3182, 306, 2840, 10282, 35404, 2797, 11050, 107, 3106, 140, 177]"
3565,3565,"[37688, 95163, 39105, 37524, 97020, 99209, 38877, 38828, 99606, 97158, 38920, 38056, 98274, 29595, 28064, 38564, 38897, 39492, 98418, 38701, 32920, 31987, 28706, 27559, 31359, 27321, 94963, 97692, 28052, 29765, 97702, 97060, 38562, 94964, 97548, 30246, 37786, 38637, 97083, 31067, 84172, 38127, 36187, 94872, 38565, 14555, 94871, 28077, 27669, 32350, 29545, 27382, 27248, 63401, 33575, 94978, 39426, 37438, 31746, 28208, 27802, 35507, 99212, 27628, 66095, 99216, 32107, 38527, 38633, 70082, 99215, 28454, 30794, 35721, 73771, 35566, 35669, 108920, 94663, 33758, 84712, 38753, 14490, 63368, 97892, 94728, 27771, 31378, 27503, 32746, 99211, 1636, 29195, 30669, 27519, 30287, 38260, 33309, 44154, 32149]"
4210,4210,"[35471, 39257, 39355, 38653, 36836, 39356, 39354, 37541, 32659, 39218, 29605, 36108, 98100, 84056, 35552, 33385, 38638, 32483, 36655, 30661, 36342, 38435, 37617, 98206, 38763, 35833, 99466, 38346, 98617, 98562, 39097, 39001, 37869, 38639, 39256, 33063, 38384, 99199, 38654, 38466, 94600, 98542, 95356, 28557, 98691, 38754, 99235, 37550, 98398, 96041, 30494, 28714, 95318, 98635, 36123, 38961, 98339, 30892, 38236, 96938, 39772, 35897, 38655, 35972, 39509, 31047, 33630, 27890, 29086, 30374, 28052, 32751, 128773, 94661, 98518, 96289, 98690, 39872, 32393, 39067, 94971, 33598, 36312, 128667, 99140, 33206, 32978, 36454, 36544, 96288, 95317, 33699, 39852, 32099, 27976, 98099, 35846, 83795, 62832, 97112]"
9228,9228,"[554, 178, 1181, 592, 1097, 531, 25, 3735, 189, 7577, 107, 1350, 3966, 2249, 1168, 326, 339, 140, 568, 4805, 279, 10683, 587, 2578, 2144, 1057, 80, 1437, 3120, 902, 15, 1153, 453, 1796, 57254, 350, 13574, 5212, 130, 492, 694, 6809, 2210, 2019, 806, 9426, 5130, 4457, 108, 1367, 4223, 2786, 636, 11822, 1204, 5809, 2345, 1264, 4288, 33, 3187, 11167, 7391, 4376, 938, 398, 13093, 1323, 13746, 1852, 2423, 6628, 530, 2946, 8742, 3681, 12521, 12140, 597, 9868, 985, 8031, 1774, 5129, 1034, 6200, 1785, 2989, 2803, 6022, 426, 8873, 4870, 690, 395, 106, 1082, 1847, 857, 6015]"
1492,1492,"[37294, 36896, 36979, 37195, 96256, 36981, 36986, 39691, 36699, 35786, 33215, 32214, 37322, 96428, 97230, 32948, 37293, 96354, 36712, 37309, 36980, 37282, 39301, 35698, 96353, 95089, 98171, 84153, 96230, 96658, 36492, 97365, 37050, 95214, 95920, 36565, 37269, 37077, 39297, 37487, 96629, 36992, 36988, 37093, 37304, 39648, 31067, 33510, 95747, 94664, 37074, 37667, 28854, 39300, 33341, 95055, 36598, 96412, 98176, 84151, 36784, 28956, 36983, 33715, 83910, 35866, 37054, 35788, 36700, 96819, 36713, 15411, 35102, 96524, 37428, 37011, 37431, 36429, 95660, 29506, 27776, 39296, 32636, 37438, 37398, 96267, 27457, 83826, 39298, 38734, 37572, 95215, 35790, 37203, 37076, 28990, 33188, 84196, 36696, 96750]"
3249,3249,"[31511, 33440, 33103, 37584, 31723, 29935, 32890, 32885, 38470, 27565, 27626, 33080, 83934, 99018, 27610, 27950, 39482, 83907, 37570, 32994, 98503, 39363, 27664, 29182, 99038, 32824, 99562, 28091, 30603, 38329, 27277, 39546, 36267, 28015, 27745, 84307, 28876, 32098, 38709, 38471, 28853, 99199, 27250, 39870, 29118, 37629, 27445, 28761, 96975, 33140, 38469, 28557, 35430, 31513, 30702, 38882, 98798, 29045, 98709, 37615, 33233, 98438, 38961, 28493, 37183, 30184, 38654, 31903, 38647, 38846, 28691, 35431, 95251, 31589, 28502, 37163, 32293, 27519, 32849, 29361, 30039, 98574, 33534, 37576, 30604, 27220, 29299, 30125, 33167, 29820, 29585, 29352, 29009, 30284, 29973, 38618, 39511, 30820, 98938, 30009]"
1240,1240,"[29620, 29939, 28124, 33292, 27243, 29352, 32352, 32505, 33372, 32789, 32350, 36424, 35509, 30105, 28414, 32099, 95066, 30342, 32932, 33473, 28357, 33329, 28383, 32601, 27516, 98531, 29935, 84094, 32542, 30504, 33542, 28202, 33574, 32192, 28070, 31106, 32395, 95997, 28082, 32828, 29353, 30930, 33377, 32317, 32353, 32468, 32967, 39088, 99132, 39456, 28498, 33007, 29361, 37782, 28245, 38652, 94553, 28607, 27731, 33030, 33534, 99784, 30066, 96756, 39210, 29681, 30511, 31059, 30171, 27680, 33274, 32890, 84048, 33321, 32949, 32990, 32986, 27700, 98892, 32934, 33359, 29426, 99802, 33208, 27512, 32393, 33528, 37230, 97874, 116906, 29549, 39122, 32981, 32123, 33066, 31630, 32950, 36280, 38997, 33543]"
10643,10643,"[14281, 15456, 37628, 14711, 35961, 83920, 14935, 14992, 31790, 15324, 96974, 15822, 14760, 99856, 14374, 20199, 20302, 84136, 14602, 96968, 99815, 15502, 97463, 20286, 14980, 97137, 15180, 14365, 14995, 14229, 21890, 99822, 14936, 95206, 83921, 14247, 14780, 39502, 35944, 14792, 14789, 36706, 36705, 14993, 14796, 14297, 14181, 15592, 38050, 14207, 14975, 95351, 14184, 15352, 15322, 83827, 15478, 14579, 97126, 27699, 20331, 14402, 29850, 14793, 14319, 21458, 14429, 39472, 14286, 32542, 14275, 35607, 15326, 8682, 35565, 94754, 97307, 96967, 14034, 20289, 14914, 36544, 17407, 14597, 27646, 37887, 14271, 20451, 83762, 83843, 96016, 84080, 15077, 14961, 21933, 14284, 83828, 37861, 62747, 14150]"
3268,3268,"[19373, 20066, 18758, 19617, 14877, 21532, 20314, 19059, 17936, 16168, 19993, 18954, 19974, 19965, 17685, 17217, 14811, 19200, 19935, 18953, 19990, 19182, 17571, 19134, 18846, 19459, 19415, 16173, 20078, 20913, 19944, 19893, 19203, 20036, 18184, 18950, 93367, 17927, 16351, 18900, 17988, 17372, 21184, 18011, 19964, 17334, 16822, 17948, 19339, 19443, 19000, 17943, 16096, 21254, 17869, 18033, 18938, 19425, 14361, 18905, 16276, 19131, 17737, 18921, 14930, 19195, 17410, 16799, 16082, 17872, 28854, 17262, 19364, 98354, 16263, 16350, 19947, 18693, 19416, 24356, 20002, 16632, 103628, 14585, 100007, 19498, 14586, 14890, 21055, 18980, 19280, 120122, 18919, 18389, 15950, 18791, 16826, 17845, 17947, 19085]"
1173,1173,"[18410, 14771, 15799, 14379, 15902, 21195, 15903, 20777, 19611, 19612, 18695, 21324, 14699, 15354, 19613, 21123, 31511, 18314, 21044, 14993, 16550, 18412, 16350, 20734, 17407, 20735, 18411, 18380, 15176, 15610, 17225, 14969, 14621, 14557, 20328, 29845, 14990, 15181, 14951, 14424, 14783, 20757, 14619, 16046, 15290, 14237, 16847, 18898, 16004, 20713, 21533, 15132, 20303, 14194, 14692, 14940, 14143, 20349, 33440, 83934, 16181, 18413, 15810, 16634, 17946, 17062, 27581, 14895, 15089, 16526, 14182, 14510, 17141, 14643, 14849, 38470, 20338, 15112, 15976, 14187, 20724, 32856, 16671, 14146, 14934, 14774, 16057, 14717, 20218, 20574, 17226, 15832, 20682, 15763, 14768, 15147, 39482, 14338, 20646, 16210]"
3768,3768,"[99564, 95541, 35906, 35974, 36227, 83845, 28332, 95417, 35878, 96888, 39756, 99631, 30552, 99563, 35538, 95533, 36450, 84258, 36249, 96018, 95169, 95763, 37429, 97188, 95453, 99950, 97502, 32815, 37861, 96883, 98650, 97139, 33325, 39808, 96016, 99416, 98395, 95692, 97160, 96015, 35571, 35816, 96656, 37235, 39824, 83828, 97120, 97146, 33521, 97186, 96939, 95383, 30105, 39632, 97488, 37034, 39841, 39767, 84112, 99648, 83784, 84268, 84071, 84116, 37837, 32104, 37843, 95660, 39247, 95160, 35812, 35564, 95371, 38655, 35590, 99721, 97162, 37934, 37563, 39482, 35537, 95466, 39829, 99428, 31259, 84080, 35638, 96014, 36411, 18279, 16491, 94833, 96905, 97106, 96504, 37815, 95045, 97182, 38961, 96019]"
3415,3415,"[9836, 1525, 5895, 4448, 1287, 11362, 1471, 57333, 12897, 6111, 9126, 59560, 11577, 11388, 34654, 2106, 12040, 22010, 59574, 289, 35142, 3947, 8103, 3746, 1123, 9652, 7372, 12920, 1156, 11519, 9720, 11811, 35270, 189, 11287, 2078, 56528, 4802, 59755, 5052, 3470, 163, 79949, 9307, 13575, 10542, 1604, 58344, 11443, 12579, 7446, 8959, 12848, 1202, 8079, 1459, 2772, 9216, 5694, 22049, 10343, 33821, 416, 2851, 6951, 1233, 6321, 2550, 60353, 9664, 34203, 4393, 22000, 1969, 59561, 1997, 5059, 8435, 7010, 35092, 1207, 58437, 33822, 12954, 125, 58722, 814, 35021, 9017, 1303, 7570, 3384, 66, 4441, 80025, 2776, 8260, 3627, 6005, 56634]"
2176,2176,"[98139, 98138, 33177, 35666, 28303, 37741, 83806, 98137, 38109, 31104, 97612, 31484, 99273, 28166, 31169, 38487, 38106, 30663, 33378, 28734, 32640, 29520, 32430, 30265, 32940, 19593, 29263, 28470, 95964, 38726, 39180, 28399, 37728, 94761, 32991, 31134, 69376, 30188, 98046, 27929, 31961, 38310, 94999, 95133, 94553, 99177, 28623, 30436, 95053, 30269, 33559, 97577, 98780, 30552, 95132, 95579, 98045, 29400, 62145, 98530, 36703, 98471, 31078, 27959, 39257, 19495, 98782, 27403, 31847, 97977, 39543, 71716, 95896, 62894, 17510, 29763, 31459, 29336, 94819, 28999, 28438, 97925, 98529, 95915, 128598, 32095, 95525, 38152, 98707, 98952, 18763, 31625, 95749, 98975, 32929, 32457, 32917, 16936, 97722, 94583]"
9575,9575,"[7450, 4585, 12283, 1926, 740, 3568, 35393, 6192, 8503, 8094, 111, 9138, 706, 989, 34581, 3209, 9937, 500, 286, 34668, 5205, 4098, 1424, 7389, 4152, 6817, 11960, 2368, 1122, 2505, 2387, 5688, 59556, 34849, 176, 1155, 35126, 2388, 12198, 1611, 279, 8579, 6541, 106, 7929, 11849, 1395, 1373, 27567, 7754, 5302, 502, 35082, 6178, 7105, 375, 13330, 14229, 5432, 59337, 11134, 12354, 56851, 14111, 79592, 9527, 4488, 603, 13382, 40783, 7322, 9667, 12128, 2123, 1462, 10833, 10412, 790, 2017, 320, 59751, 3484, 1002, 1497, 1375, 59435, 5230, 8974, 7880, 322, 509, 1460, 3064, 5369, 8733, 81157, 10657, 33636, 12123, 10022]"
4863,4863,"[14545, 15476, 15697, 14936, 14995, 15059, 15419, 14882, 15478, 14030, 21575, 15016, 14261, 20407, 19234, 14230, 14014, 14465, 15646, 21441, 14188, 14042, 18590, 14269, 21446, 21569, 14286, 21667, 15464, 14019, 15499, 15500, 21587, 15494, 21240, 15425, 21559, 14028, 14320, 17347, 16991, 14023, 20251, 14773, 20249, 15003, 15322, 20408, 15636, 15508, 14024, 21567, 15522, 18687, 14034, 20485, 15810, 20284, 15452, 14792, 15956, 16867, 20418, 14784, 14275, 20289, 20401, 20412, 15404, 14038, 20624, 21239, 15914, 21242, 15361, 14195, 14201, 21784, 14018, 15711, 20413, 14281, 15064, 83926, 14288, 15348, 18101, 14332, 15412, 19883, 14451, 15432, 19380, 20347, 14235, 14527, 20795, 14920, 14848, 15398]"
2297,2297,"[39865, 35813, 29049, 36371, 99957, 32670, 97786, 39776, 97862, 27230, 31989, 99415, 95048, 99175, 28139, 35466, 30665, 28457, 36156, 99414, 35436, 31526, 30466, 35658, 99575, 97852, 30615, 97614, 38094, 35806, 30785, 38646, 98045, 38230, 35596, 35497, 33287, 28619, 28349, 99195, 32980, 99077, 99344, 99082, 32346, 94859, 100007, 38540, 38277, 98498, 38164, 98001, 30440, 38743, 30743, 38318, 32596, 97605, 98046, 30311, 36018, 98482, 29695, 99272, 27330, 31798, 99454, 27380, 99744, 127087, 31824, 38580, 38432, 29135, 97688, 37228, 30438, 39511, 27287, 35504, 98197, 97803, 30988, 98551, 37951, 98881, 97243, 27878, 99792, 84290, 109813, 35674, 39356, 31841, 99741, 27243, 31400, 38513, 27881, 99368]"
8661,8661,"[24224, 24487, 22759, 86778, 22467, 23158, 24505, 24179, 26180, 26683, 22757, 23276, 22862, 86570, 89152, 22863, 87327, 26156, 22861, 23795, 25945, 22574, 22946, 22786, 25220, 22999, 24144, 23950, 22539, 23000, 25201, 90976, 86569, 23194, 27007, 86172, 24359, 26129, 84952, 23544, 90977, 22304, 86161, 33743, 90812, 25475, 86573, 24337, 84950, 23864, 93529, 24284, 86776, 22380, 86793, 23736, 86568, 93124, 91162, 22676, 86777, 22581, 93524, 90429, 84375, 25672, 25308, 84951, 22488, 23002, 22682, 22262, 22447, 85197, 22952, 93550, 25526, 22454, 24227, 84355, 26130, 84549, 22398, 26117, 22683, 33733, 93570, 90836, 23039, 90641, 23165, 26336, 89143, 24491, 26011, 26133, 25147, 24461, 22715, 23079]"
5221,5221,"[5632, 3802, 7454, 5765, 43, 5438, 6464, 4917, 10620, 59663, 2311, 8784, 2243, 4657, 60654, 2097, 1500, 769, 1441, 986, 610, 189, 9454, 750, 3694, 34712, 152, 60330, 8858, 1146, 2827, 7340, 5463, 11269, 4292, 1053, 3605, 1631, 2250, 4413, 57171, 1444, 7583, 12003, 973, 3748, 718, 7989, 6681, 2760, 814, 2095, 1364, 2683, 12834, 291, 6171, 1977, 2400, 3430, 3672, 8883, 9808, 2024, 6169, 658, 13171, 6037, 4287, 32644, 3788, 34983, 7655, 1917, 1382, 6268, 3364, 1407, 729, 2461, 2731, 572, 4676, 3354, 3330, 34568, 601, 3162, 1135, 822, 365, 4827, 808, 60649, 3033, 6042, 60409, 6257, 60662, 60053]"
