idx,query_id,pred_rank
4010,4010,"[99950, 96041, 35831, 95162, 35552, 35527, 97121, 98398, 39733, 95773, 98635, 99235, 35833, 39506, 29620, 28082, 37887, 97551, 32772, 97139, 98205, 84187, 83839, 32890, 29929, 29672, 99199, 32299, 33045, 38961, 38435, 37574, 32393, 37861, 32738, 32542, 96938, 98617, 29361, 84099, 29935, 98691, 28115, 36454, 29265, 29086, 38655, 33385, 32483, 39756, 27881, 29868, 33377, 38236, 39772, 94600, 33030, 30342, 32866, 31914, 98889, 37857, 28294, 20595, 33543, 32350, 32099, 33528, 36855, 33206, 95383, 99938, 39505, 36090, 32926, 99428, 32849, 32986, 29261, 97105, 84276, 29698, 39852, 29023, 97482, 39141, 39509, 37548, 32789, 27743, 33704, 96898, 30171, 29352, 99805, 98282, 32751, 37550, 35956, 32601]"
4045,4045,"[29553, 35745, 27266, 27555, 27164, 27496, 30284, 27452, 97786, 38128, 28139, 30556, 99681, 30146, 28876, 27227, 97592, 36371, 30932, 31572, 38600, 30655, 27269, 27170, 33182, 28015, 30125, 31513, 27292, 30568, 38804, 30543, 31576, 28082, 31989, 35459, 31390, 31450, 31044, 95048, 28125, 27922, 27567, 28962, 37934, 28005, 27449, 38629, 27745, 29973, 31521, 27565, 31753, 31000, 39118, 37576, 30012, 27376, 97862, 32916, 28969, 28086, 28110, 27445, 29628, 28685, 29926, 31653, 30311, 32589, 27716, 29045, 33069, 31692, 30023, 28620, 30828, 99664, 27380, 38832, 29112, 30440, 32587, 35712, 27691, 28158, 28894, 30495, 27434, 38453, 32520, 38550, 29293, 27378, 31903, 32859, 27359, 29592, 29987, 31714]"
4180,4180,"[14298, 14663, 14628, 15510, 14476, 16712, 14791, 14478, 14155, 14961, 14284, 14292, 16268, 20510, 14947, 14602, 16711, 15049, 14507, 15550, 15805, 15865, 14383, 17409, 15163, 14234, 14322, 14789, 14402, 20501, 14942, 14042, 15835, 15748, 14297, 14503, 16255, 14324, 15010, 21109, 14400, 14450, 14179, 19320, 31492, 15591, 14072, 20977, 15698, 15029, 33658, 14868, 14135, 15470, 15359, 15506, 38314, 14615, 20976, 15042, 14969, 15047, 20979, 14463, 20557, 14967, 14475, 16885, 15323, 14670, 14721, 14231, 20170, 15043, 17774, 14736, 14378, 32042, 15032, 14590, 15675, 15618, 15028, 14630, 14229, 33695, 15000, 15569, 14993, 21927, 14209, 15027, 16262, 20978, 15654, 15430, 15726, 17833, 14708, 14405]"
4205,4205,"[15036, 15057, 19027, 14490, 19022, 14761, 19023, 19031, 14784, 19030, 14679, 14680, 19021, 19019, 19020, 19028, 19024, 14491, 19026, 19029, 15328, 15179, 19025, 15330, 17619, 19821, 17620, 19473, 18864, 14631, 17223, 16332, 15375, 15382, 21057, 17386, 17324, 15340, 57145, 19015, 17220, 15960, 15339, 13182, 14275, 21536, 18232, 18634, 18844, 16024, 18716, 15312, 15599, 15407, 17845, 15242, 19260, 14498, 15007, 19014, 19594, 14128, 19435, 14359, 15134, 14648, 15893, 21479, 19259, 15913, 14484, 16708, 14753, 2836, 17140, 16194, 17786, 18907, 15804, 19095, 15823, 16269, 14449, 19925, 14452, 17224, 15342, 18902, 17513, 19747, 20446, 16682, 14412, 18296, 14255, 14426, 14516, 14138, 17662, 15275]"
4208,4208,"[128317, 128319, 62721, 62661, 128325, 128326, 128327, 128330, 128320, 128323, 128324, 128328, 128332, 128318, 128669, 128321, 62660, 128641, 62769, 128707, 62680, 128266, 128329, 128673, 129362, 128322, 128331, 129364, 62722, 62745, 128918, 62446, 128221, 128820, 128222, 127829, 128152, 128466, 128617, 128822, 128219, 128608, 129191, 62632, 128463, 128607, 128364, 128144, 128698, 128465, 63017, 128755, 127887, 62752, 128369, 128150, 128609, 128618, 128218, 62645, 128263, 63072, 128151, 128367, 128619, 128147, 38561, 128143, 62802, 128699, 128613, 128639, 39144, 128215, 128220, 128365, 127830, 128523, 128148, 128363, 62600, 128915, 128142, 38613, 128214, 128917, 128467, 62568, 129363, 128464, 62832, 13513, 128265, 127841, 129183, 129239, 129320, 128124, 128462, 35493]"
4262,4262,"[5978, 2260, 5936, 2634, 10090, 43, 13186, 5465, 22094, 5597, 3830, 7792, 7899, 431, 13803, 34652, 1787, 58556, 829, 21970, 4762, 8916, 3028, 2140, 7832, 10814, 4423, 952, 34655, 4036, 10498, 6333, 58548, 4625, 5114, 7376, 6888, 489, 8346, 34741, 58552, 1237, 56483, 56656, 10343, 34715, 2661, 5676, 9802, 4716, 3128, 11435, 60, 3832, 10046, 9583, 9197, 7130, 10856, 7186, 5373, 362, 9451, 4212, 908, 34451, 9574, 4125, 6072, 58269, 58665, 451, 9464, 3479, 7689, 1530, 725, 3903, 35018, 34572, 34633, 13836, 13421, 34149, 7725, 13335, 3364, 5555, 12023, 6171, 9449, 5724, 34110, 9620, 189, 13573, 8054, 10402, 59534, 7045]"
4367,4367,"[37774, 96661, 37334, 36772, 95249, 37655, 37773, 97426, 38183, 94766, 32617, 37775, 99946, 37922, 37132, 95712, 97236, 95813, 95814, 96496, 95815, 35770, 96070, 96976, 96674, 37345, 29646, 95731, 36877, 39857, 97016, 74439, 36161, 36691, 30039, 35771, 95523, 74440, 84290, 84130, 98935, 37670, 32214, 30749, 98051, 35712, 39647, 37203, 97316, 97017, 95962, 32299, 36630, 31144, 24224, 36798, 94693, 62378, 32746, 36194, 36240, 27530, 94890, 37533, 37002, 33079, 27434, 97012, 129268, 31477, 98934, 30026, 33284, 27248, 28764, 74372, 32161, 36690, 28076, 97285, 28240, 32977, 74483, 36658, 36486, 97350, 27800, 32618, 29806, 33658, 96468, 98083, 32274, 27819, 121736, 127678, 29955, 29078, 95997, 32990]"
4407,4407,"[30174, 38665, 38112, 98496, 27750, 99184, 29294, 99892, 30940, 38245, 38177, 32366, 27795, 100012, 38183, 38209, 31256, 31862, 39387, 35688, 30760, 99328, 27680, 38252, 30881, 29639, 28176, 98052, 29614, 29696, 32990, 96087, 30504, 27833, 27861, 30968, 32319, 28422, 31503, 32590, 27207, 94764, 27376, 28168, 97737, 28144, 27246, 27401, 27830, 28452, 31692, 39259, 38159, 27814, 94553, 27472, 27622, 27611, 30638, 30700, 27569, 29011, 27889, 38777, 27168, 39708, 35076, 29855, 38279, 27173, 35477, 98483, 30664, 27350, 28782, 27616, 28337, 30695, 27233, 31816, 95997, 97101, 31713, 116906, 28431, 28407, 38176, 99409, 27205, 29676, 33547, 31813, 29176, 32803, 27995, 27540, 27372, 27320, 39210, 31837]"
4413,4413,"[98490, 98491, 31307, 38298, 95103, 38579, 96837, 27436, 31781, 38642, 38581, 35486, 27443, 39482, 36721, 30294, 31205, 28556, 27262, 29127, 99199, 31742, 32098, 32078, 99138, 30700, 97982, 38620, 38439, 27474, 38772, 28557, 33014, 97606, 30301, 36457, 39179, 38470, 39413, 99487, 98938, 38789, 29760, 29219, 27250, 99123, 30411, 98859, 37018, 27220, 31336, 37728, 94594, 31294, 18980, 30046, 94925, 98100, 98345, 94924, 71236, 99374, 35484, 27167, 97985, 37556, 28030, 94764, 31828, 63793, 29141, 27164, 28079, 97984, 73615, 29492, 99440, 29162, 35996, 104624, 98346, 28866, 28333, 73007, 27583, 38265, 110174, 39852, 99137, 98707, 99154, 27333, 28479, 101769, 38951, 27384, 68898, 99796, 73023, 18125]"
4462,4462,"[4184, 6800, 8, 13299, 58239, 58231, 11989, 58046, 12692, 13242, 34885, 1548, 7308, 12859, 5351, 2225, 8585, 361, 8665, 10929, 12580, 3789, 4315, 57169, 12120, 10450, 10569, 58200, 8946, 11925, 2384, 1783, 7609, 4003, 13788, 78586, 6412, 527, 7408, 80276, 78048, 1048, 60013, 2419, 82223, 5303, 11441, 6329, 4072, 8441, 8277, 58053, 2347, 10234, 34607, 58110, 8805, 1050, 80070, 12299, 1127, 4081, 7359, 4406, 1577, 1928, 13951, 58687, 10889, 10542, 1866, 13501, 78548, 6194, 7987, 1738, 10998, 3879, 78460, 2984, 9919, 83010, 292, 5169, 12568, 58208, 79670, 3931, 6532, 57985, 1837, 6138, 34535, 7782, 34127, 10279, 958, 8503, 1369, 11212]"
4500,4500,"[128160, 128159, 128562, 128161, 128164, 128162, 62434, 128163, 62878, 127786, 128039, 128033, 127805, 128569, 127812, 127813, 128048, 62604, 129101, 128910, 127790, 62419, 128905, 62636, 62564, 62634, 128246, 62433, 128038, 128844, 127712, 128432, 127804, 62558, 129102, 128754, 128233, 128037, 127789, 62393, 128234, 62766, 128762, 62421, 129086, 62556, 128036, 62420, 128239, 128032, 128166, 62711, 62431, 127811, 62398, 127803, 62677, 62640, 62454, 128920, 128237, 128445, 128236, 127863, 62599, 128647, 128702, 128706, 128372, 128705, 17670, 129001, 128731, 62557, 128335, 128909, 128912, 128088, 127796, 17676, 128035, 129095, 128640, 128757, 128998, 128907, 62572, 127844, 129100, 128695, 128997, 128917, 128356, 109752, 62961, 62585, 127981, 128964, 129085, 62582]"
4504,4504,"[14786, 14785, 14734, 15144, 14843, 15420, 16350, 20442, 14990, 15462, 14128, 15815, 21632, 20218, 15839, 16062, 16977, 20146, 14702, 14646, 20445, 20503, 14993, 15767, 15316, 16311, 14703, 14320, 16338, 18179, 21506, 15500, 15104, 14028, 16370, 14194, 16057, 17378, 16306, 14783, 15260, 14729, 20321, 14837, 16077, 16063, 14707, 15003, 20462, 17231, 16313, 17553, 14287, 14030, 14283, 14019, 14052, 14042, 21476, 16060, 19551, 14898, 20403, 20830, 14023, 14269, 20835, 15132, 15179, 16055, 15691, 14307, 37564, 14034, 17233, 20374, 16074, 14249, 36048, 14024, 16340, 12305, 15089, 21408, 15210, 14193, 15914, 20797, 17232, 15783, 14171, 16221, 20424, 14678, 19331, 20847, 16347, 16081, 14247, 20375]"
4610,4610,"[35795, 36613, 94993, 97338, 36027, 36459, 39748, 36715, 36220, 36030, 36985, 36192, 96803, 97534, 22593, 36193, 32636, 36037, 94991, 36657, 96860, 37054, 96424, 37290, 95920, 39242, 97285, 27818, 96924, 35794, 95794, 96435, 97365, 36240, 36658, 37462, 27820, 98183, 38080, 37538, 36686, 36784, 28429, 36540, 36630, 97339, 96899, 129281, 96183, 95922, 37925, 98182, 36640, 37927, 36162, 96585, 99164, 95902, 36002, 36506, 86774, 38164, 35788, 35712, 96760, 96116, 36221, 39440, 99020, 99714, 36161, 35778, 37674, 36865, 36496, 36170, 37192, 37875, 35928, 96750, 36050, 36896, 94867, 36710, 37713, 37682, 35657, 37572, 33013, 35964, 37011, 99925, 96199, 35720, 23329, 39261, 97316, 37203, 96349, 36008]"
4615,4615,"[38286, 31627, 32144, 30750, 30838, 38694, 28091, 36163, 27227, 37331, 95245, 30569, 31877, 28827, 38923, 27844, 28761, 27269, 99199, 96370, 27359, 31450, 38327, 97616, 96405, 27759, 32587, 31806, 98562, 32077, 30847, 37163, 38838, 36165, 31311, 31750, 38655, 98437, 30046, 23209, 96595, 57220, 8503, 85506, 91725, 128839, 95251, 30105, 32669, 107144, 30662, 30048, 28853, 39504, 8510, 39146, 91726, 28069, 39051, 27705, 38989, 30536, 35831, 39455, 94950, 91727, 32987, 26377, 96116, 29882, 29162, 29497, 28848, 27394, 30167, 30210, 30552, 29274, 98970, 38629, 27396, 28306, 27449, 94971, 27343, 23490, 99686, 30456, 32380, 36563, 457, 97040, 35747, 37267, 57218, 10897, 27164, 39118, 31653, 92237]"
4660,4660,"[96940, 96941, 35791, 96249, 98874, 36830, 95697, 37102, 97267, 31107, 95641, 39864, 94981, 98990, 97265, 36945, 36817, 35741, 35740, 96855, 35837, 99956, 36925, 39706, 39613, 37436, 96541, 37517, 95988, 36665, 95866, 37162, 35793, 37679, 96840, 36567, 96627, 37368, 36831, 37189, 31050, 35776, 96955, 94751, 96607, 96322, 35733, 99012, 96244, 37066, 35695, 37380, 96547, 98944, 97263, 36002, 37251, 37553, 96238, 35902, 97269, 96914, 96652, 36555, 37536, 97264, 96645, 37464, 37158, 37279, 96311, 97314, 37034, 95907, 36833, 37683, 96822, 84025, 96636, 96121, 99358, 21815, 37084, 97418, 36610, 36489, 95992, 97307, 96848, 39774, 96755, 97270, 96810, 97365, 95747, 36389, 36169, 37013, 37781, 35621]"
4840,4840,"[34521, 282, 10394, 11860, 9064, 59710, 13179, 59247, 436, 7360, 4850, 2610, 1441, 8212, 1816, 8093, 4152, 9945, 1781, 56793, 8527, 2281, 601, 58057, 6526, 7218, 13773, 595, 10875, 8463, 309, 1785, 11722, 34494, 13311, 10191, 3955, 3033, 8606, 6175, 10370, 57981, 4478, 3414, 6774, 4376, 10486, 6496, 5854, 13296, 3841, 9172, 7212, 5015, 6160, 1374, 5810, 5989, 2870, 11816, 3438, 1272, 21995, 1117, 6017, 59911, 1530, 59798, 9721, 12769, 4369, 4142, 13502, 9512, 697, 4748, 10985, 6550, 236, 116, 10414, 1073, 13953, 8539, 5113, 3044, 35386, 3500, 2511, 577, 7193, 6993, 433, 58012, 13396, 2095, 6133, 56980, 4950, 996]"
4904,4904,"[20313, 20352, 20296, 14589, 15798, 20254, 14669, 20353, 18423, 19359, 19896, 14129, 14118, 35916, 14374, 16380, 83938, 20566, 19331, 95684, 20314, 21418, 15469, 21599, 32702, 84127, 14934, 36316, 20567, 14194, 14030, 36141, 15364, 29456, 20555, 18101, 96965, 20327, 21322, 36337, 36140, 33581, 95370, 14848, 97933, 14318, 16307, 14287, 96110, 14128, 15774, 20457, 14251, 14602, 37641, 14262, 14052, 14250, 14152, 95519, 20368, 14300, 15999, 14198, 99672, 14320, 14785, 17345, 14694, 14024, 14061, 95373, 19551, 14188, 17239, 20468, 16010, 14978, 84089, 14204, 20358, 95782, 14701, 95718, 16313, 14023, 17347, 14019, 37623, 14153, 95372, 14028, 84171, 14587, 14597, 15003, 96994, 14249, 20822, 15242]"
4907,4907,"[14027, 14025, 14030, 16352, 17886, 15071, 15581, 15051, 15049, 15487, 21899, 14625, 19701, 14672, 20779, 14019, 14024, 15530, 16355, 14028, 15607, 14269, 14320, 15065, 21396, 14582, 14730, 17627, 14168, 21014, 14023, 21425, 14198, 15164, 32384, 14857, 14807, 14184, 20150, 16191, 17407, 16845, 21544, 15356, 14297, 14336, 17339, 14406, 14961, 16538, 17558, 14298, 14623, 14286, 14974, 21429, 17634, 14284, 14376, 35673, 16844, 16723, 14338, 14965, 38871, 16465, 14034, 14987, 14848, 15477, 15003, 21397, 15002, 14042, 14769, 14874, 21426, 14218, 14319, 14142, 15306, 15011, 14602, 15480, 21430, 55642, 14432, 56398, 14275, 20459, 14315, 14973, 14281, 15068, 55620, 14134, 17560, 14648, 20456, 16303]"
4939,4939,"[1040, 11293, 34011, 5040, 13798, 2537, 8524, 2678, 7933, 3633, 7656, 9814, 1464, 3279, 56487, 2332, 22020, 1524, 13718, 9119, 3664, 6195, 3792, 990, 3597, 3738, 4390, 9875, 7946, 2719, 34036, 5406, 22093, 5933, 46, 13937, 2452, 13727, 11357, 5070, 8995, 12607, 2037, 12422, 6982, 8070, 8173, 10249, 3766, 10910, 13013, 2740, 8609, 7461, 5892, 8678, 8714, 2799, 4248, 3689, 2566, 1451, 3089, 371, 3035, 3569, 5193, 35208, 10840, 56722, 6766, 1440, 4174, 58723, 10933, 30, 4062, 238, 12361, 2161, 13585, 460, 189, 2690, 3663, 5521, 570, 8975, 8589, 33844, 6520, 6669, 2091, 58630, 1253, 619, 1798, 34377, 1622, 1625]"
4945,4945,"[32444, 31847, 32912, 30882, 32457, 28734, 29520, 98732, 32173, 99886, 32630, 38726, 30965, 31134, 31233, 39180, 27742, 37741, 29311, 32397, 98716, 30269, 98139, 94553, 38106, 29263, 32342, 32416, 99340, 32124, 32430, 39210, 98046, 98192, 33558, 29008, 36703, 30460, 30975, 33387, 27451, 97925, 28569, 30889, 30059, 38505, 70762, 13662, 99408, 32865, 30780, 28702, 32640, 95748, 37358, 32739, 38817, 19053, 37463, 32279, 31484, 33245, 33217, 33553, 95141, 32681, 28768, 29040, 32540, 29048, 31593, 99491, 27261, 96874, 28377, 32945, 97439, 30291, 98220, 98659, 98427, 31315, 98530, 95669, 38952, 28843, 38823, 31078, 32081, 99409, 39592, 29183, 32023, 27635, 69376, 38387, 38183, 96487, 31013, 121751]"
4949,4949,"[128316, 62689, 62659, 128309, 128391, 128351, 128311, 128313, 128449, 128418, 128415, 128173, 128416, 127925, 127725, 127663, 62352, 128348, 129179, 129008, 128453, 128989, 62919, 128025, 128404, 128314, 62550, 63070, 128312, 128017, 128198, 128194, 128021, 129150, 128315, 128020, 129142, 62553, 62400, 62776, 62979, 129148, 128016, 129186, 63069, 128454, 128310, 129119, 129037, 62528, 129147, 128392, 129357, 129140, 128395, 129012, 128492, 128765, 128419, 128286, 128826, 62530, 62718, 128004, 129136, 62474, 129145, 129141, 62501, 62546, 128024, 62833, 128018, 129149, 128768, 62545, 62834, 62995, 127924, 62656, 128675, 128704, 129348, 127975, 128827, 63063, 62479, 128469, 128287, 128847, 129152, 127979, 128185, 128184, 128991, 129120, 62365, 62706, 129188, 127616]"
4986,4986,"[29135, 28581, 29366, 37725, 95660, 95864, 39308, 32673, 33380, 35810, 33598, 28986, 35890, 36110, 97425, 84233, 97478, 96785, 30028, 99882, 99030, 98459, 35486, 96750, 37718, 99281, 38049, 99977, 98535, 84119, 35485, 97467, 37604, 99060, 32148, 98518, 27775, 27743, 33346, 28998, 38437, 98607, 96658, 97984, 32443, 38528, 74850, 94993, 27472, 33569, 31908, 97082, 96063, 35909, 28313, 98645, 35805, 28072, 95267, 35484, 33557, 36026, 94582, 36035, 30453, 27629, 37688, 97792, 35641, 27315, 28881, 32750, 96000, 28716, 29399, 31570, 29229, 35692, 32980, 36572, 29508, 84449, 27402, 97547, 38143, 38378, 28714, 27851, 97808, 95025, 38654, 94655, 32521, 38964, 35487, 97845, 83968, 30035, 33605, 98460]"
4991,4991,"[1004, 2965, 4941, 2618, 227, 1654, 866, 5381, 1567, 3552, 772, 2329, 418, 429, 499, 4738, 56824, 197, 3259, 5915, 4494, 2983, 7059, 7288, 1057, 4304, 189, 2617, 59361, 317, 34111, 5438, 11361, 3672, 2712, 2786, 6229, 12477, 1747, 5604, 973, 1151, 9234, 33790, 879, 1564, 33, 6117, 381, 902, 5961, 5685, 3879, 5682, 22, 9437, 13097, 7890, 1084, 12146, 11800, 1931, 2889, 4361, 610, 10325, 3451, 326, 34082, 8805, 4099, 9723, 138, 13044, 1532, 3495, 8106, 1497, 1161, 7083, 2305, 1064, 11607, 11086, 6168, 438, 2508, 13770, 529, 6414, 4596, 543, 1650, 2248, 11236, 2719, 6666, 2493, 3004, 614]"
4996,4996,"[27202, 95730, 31570, 99220, 36407, 97912, 29671, 99075, 30103, 37521, 99399, 38196, 95699, 30929, 95423, 30484, 38197, 38684, 99676, 99313, 30781, 37490, 99489, 36365, 95761, 95679, 18954, 96087, 27472, 31097, 30588, 27305, 32872, 33769, 33598, 29582, 29991, 95729, 30382, 127857, 92539, 17854, 32693, 98944, 28327, 99221, 30174, 121294, 96063, 37388, 38195, 96095, 30433, 117970, 31887, 18155, 74766, 38583, 98518, 96931, 95715, 38687, 96930, 38773, 89305, 93476, 38366, 29111, 19579, 33513, 118027, 27288, 74470, 36120, 37687, 29872, 38567, 99390, 38573, 24188, 28570, 99343, 28738, 116860, 38840, 98709, 95775, 37203, 95003, 83940, 96606, 110236, 17835, 35996, 32247, 29563, 19839, 17116, 92417, 95500]"
5056,5056,"[13973, 34538, 13235, 34838, 9201, 8719, 12124, 7211, 2801, 8155, 14005, 12588, 34648, 8717, 7851, 13636, 2474, 4259, 3175, 34184, 5853, 2898, 10847, 8153, 34785, 4241, 59575, 11651, 34724, 33780, 8705, 4463, 4588, 11775, 6461, 13106, 490, 5670, 34069, 3862, 34105, 5191, 59814, 12420, 12680, 3528, 11681, 6789, 3033, 58138, 22005, 13643, 59722, 6591, 4016, 34618, 35293, 11606, 9962, 1171, 13449, 34501, 8851, 1374, 13333, 9092, 57147, 436, 7210, 13075, 33945, 59798, 59744, 56849, 12291, 2475, 4623, 12289, 83563, 841, 2120, 8807, 5155, 11816, 3154, 59720, 10442, 13296, 59721, 8527, 10398, 11358, 34995, 22000, 58152, 8418, 56723, 34103, 2092, 7277]"
5066,5066,"[98999, 36408, 36677, 36682, 95908, 36970, 39567, 36077, 95603, 36676, 96259, 95437, 37920, 97325, 96116, 95600, 37685, 99023, 95716, 36285, 95687, 95913, 95453, 95697, 83958, 96244, 36569, 83986, 39572, 39486, 95732, 96541, 33306, 36289, 35873, 35925, 39573, 35996, 96247, 95747, 96901, 37099, 36919, 99003, 95689, 95333, 27186, 27403, 38334, 39684, 35776, 37684, 98659, 37388, 37251, 83776, 98944, 98945, 16096, 96997, 36002, 29614, 36894, 37144, 39260, 39571, 37840, 35695, 95688, 32316, 37513, 37973, 33594, 56288, 98611, 99926, 94644, 38095, 36675, 27543, 36521, 38921, 95765, 94939, 36359, 36503, 33680, 37189, 28849, 36223, 4055, 38520, 37158, 33569, 33605, 35703, 36391, 39686, 96943, 29061]"
5118,5118,"[36411, 35638, 95742, 96796, 97225, 37889, 97949, 27525, 83891, 29560, 38811, 95014, 33368, 35928, 98342, 98650, 99981, 29171, 36400, 94618, 28329, 39151, 97555, 95010, 37495, 36008, 28831, 36220, 98105, 94788, 30584, 95145, 99342, 95008, 96063, 35636, 95830, 63047, 32356, 97114, 38830, 36211, 84051, 36516, 36061, 27775, 28249, 99161, 37868, 94711, 38242, 95012, 99857, 39852, 95463, 95383, 96000, 30755, 96096, 39150, 39272, 36658, 95015, 36276, 37865, 37743, 94655, 39721, 33466, 95589, 27477, 37615, 99896, 28156, 98678, 29479, 128276, 27733, 31502, 36086, 36092, 38913, 38655, 31478, 37326, 27761, 39149, 98629, 38961, 36358, 95660, 39261, 33480, 99998, 37153, 31181, 35549, 98471, 36060, 37541]"
5167,5167,"[127628, 127629, 62702, 127624, 128350, 128447, 128351, 127833, 62449, 62770, 128460, 129259, 128415, 128417, 129257, 128382, 128383, 62684, 127623, 114591, 127626, 62352, 128308, 128991, 127972, 40338, 3203, 10656, 45925, 7359, 128407, 49291, 8783, 109065, 52253, 53277, 11282, 128386, 44605, 55502, 112634, 40339, 62658, 51715, 41617, 112008, 35323, 114821, 113433, 1825, 119995, 62355, 128088, 128408, 42201, 62744, 49571, 124210, 62701, 62650, 62970, 128377, 62351, 62356, 49732, 128970, 62360, 120588, 128427, 62686, 52732, 49625, 114592, 52734, 100354, 62512, 40340, 62697, 40337, 62674, 122597, 103950, 128282, 128610, 127632, 108185, 128318, 129258, 54762, 128349, 9690, 47872, 44936, 62705, 108736, 100353, 18768, 46910, 127622, 127697]"
5246,5246,"[38540, 33308, 27161, 27792, 32254, 97674, 27193, 38199, 29410, 31252, 30826, 30361, 35966, 99412, 31717, 35963, 39056, 31973, 33487, 28326, 98864, 31932, 38492, 99270, 64110, 38130, 30156, 39149, 32035, 29918, 31865, 99775, 28013, 28951, 28689, 96670, 98471, 97630, 99223, 38127, 99475, 27294, 31526, 27211, 27739, 28532, 29957, 28404, 35458, 38419, 32653, 38568, 28741, 32854, 27402, 31356, 27790, 29896, 30701, 27450, 30858, 39435, 35500, 31715, 38672, 31361, 29287, 31593, 95085, 27721, 27567, 99977, 95124, 28656, 98559, 99496, 65838, 27709, 27668, 28446, 110563, 38391, 66795, 31792, 99943, 28477, 27210, 38380, 27492, 29869, 35689, 28329, 31244, 38200, 38922, 30227, 94474, 30210, 95008, 27630]"
5278,5278,"[32091, 29294, 27344, 32544, 27372, 32302, 28484, 38163, 29409, 38233, 28946, 30687, 31488, 29330, 27510, 33344, 99758, 99458, 98325, 28666, 97687, 29968, 29573, 27260, 29031, 29795, 35476, 33432, 31256, 29622, 29360, 38306, 28345, 99794, 28435, 28844, 27184, 31772, 28771, 38952, 31330, 31445, 38118, 28912, 28144, 27318, 38536, 97911, 29724, 28628, 28438, 32573, 27228, 27877, 33022, 29567, 39391, 98321, 29635, 28637, 33428, 32769, 31475, 97757, 32517, 33546, 30337, 28832, 99295, 30364, 38227, 98198, 27616, 30033, 31902, 30517, 30174, 27954, 31496, 28908, 30062, 29673, 29783, 99464, 27329, 27564, 38459, 30745, 29218, 30561, 32301, 30527, 32005, 32328, 27787, 30657, 32488, 29679, 33370, 28264]"
5331,5331,"[15787, 14395, 14265, 17536, 17540, 17537, 17539, 14143, 15707, 15732, 15800, 20440, 14875, 14341, 20535, 20672, 14925, 20730, 20743, 16766, 17608, 20434, 20663, 17736, 14216, 14738, 21751, 21709, 14954, 20335, 21749, 19157, 15154, 21756, 20526, 20338, 14608, 21556, 20218, 14597, 20452, 14194, 20919, 20274, 14683, 21703, 21324, 20464, 20608, 21558, 21664, 20509, 15676, 20625, 20473, 21773, 16230, 14849, 14516, 20446, 14361, 14262, 15051, 21805, 21755, 15893, 17035, 14802, 14273, 14868, 14275, 21752, 15285, 20380, 14211, 21685, 16818, 17524, 15299, 21730, 14604, 14895, 15572, 14545, 14411, 15564, 14876, 21232, 20194, 14279, 21736, 16301, 20602, 17999, 21696, 14654, 20983, 15324, 14320, 19591]"
