idx,query_id,pred_rank
7295,7295,"[36187, 35953, 37180, 33603, 38044, 37786, 33575, 37894, 33658, 33577, 33598, 33680, 83823, 35761, 27440, 37764, 33593, 36035, 94844, 27933, 83824, 37744, 83962, 29061, 94980, 33699, 28651, 30830, 97690, 97705, 36420, 84324, 31161, 83812, 29220, 29113, 35764, 30643, 35641, 98070, 33299, 32617, 98829, 94616, 84320, 32042, 83937, 98108, 35909, 95871, 29664, 30382, 37659, 35850, 30034, 31393, 95477, 33695, 36432, 38862, 33675, 38311, 30980, 94644, 97780, 98832, 29745, 39593, 28052, 99840, 36860, 35958, 38043, 98831, 38040, 97941, 29646, 35669, 36634, 97832, 29182, 83898, 39854, 98833, 95802, 30871, 37617, 83781, 29525, 37522, 84017, 39773, 96411, 36194, 28490, 29641, 95743, 33534, 29591, 95559]"
7316,7316,"[56263, 124249, 126196, 55522, 56322, 55647, 55959, 126288, 56241, 56436, 55725, 126263, 55634, 55831, 55925, 125958, 125963, 55538, 55851, 124479, 125962, 55534, 129373, 56156, 55952, 53699, 55754, 64485, 56223, 55842, 66747, 55773, 56073, 126378, 56449, 126873, 127212, 55971, 127227, 67302, 64778, 56175, 126093, 65509, 55875, 63680, 56174, 64799, 124455, 63608, 56092, 124467, 56180, 63484, 56221, 55573, 125013, 124541, 53620, 56132, 56152, 55657, 124321, 55757, 40439, 56052, 41325, 126701, 51361, 56452, 54279, 120794, 56173, 53704, 55436, 124245, 127146, 55767, 56075, 55535, 42383, 55774, 54588, 125707, 124610, 124326, 125717, 126430, 39999, 126963, 40405, 19604, 127185, 56032, 19603, 16410, 127374, 126077, 45521, 56112]"
7365,7365,"[43916, 45000, 106944, 40330, 47603, 47103, 42174, 41524, 44982, 103707, 113067, 53424, 40087, 50896, 112843, 53283, 53699, 52914, 114828, 45381, 56073, 111391, 41325, 103412, 108520, 40377, 111394, 100370, 124249, 56241, 40331, 40763, 111392, 111393, 101981, 40074, 55522, 41157, 106422, 50928, 46557, 56174, 126196, 44832, 114964, 124245, 44668, 39990, 43951, 40415, 111445, 53524, 125013, 41047, 40527, 50778, 53264, 41525, 50776, 41859, 43065, 41687, 42627, 43674, 40700, 50542, 40378, 48092, 50777, 113821, 45103, 56173, 40854, 102695, 48696, 55538, 40937, 49008, 40612, 51361, 43996, 40006, 41065, 41133, 104773, 51000, 39954, 42280, 111233, 48792, 111232, 40925, 40225, 52699, 44981, 40993, 44894, 40983, 45860, 40454]"
7369,7369,"[18038, 18042, 18039, 18043, 18041, 19547, 19548, 15846, 15536, 15021, 14184, 19560, 14326, 21792, 15859, 17704, 21908, 18040, 18689, 19559, 6088, 19546, 19190, 14453, 15820, 21785, 14967, 15503, 21790, 14966, 20194, 18101, 21809, 18158, 18102, 21798, 16571, 14296, 15664, 21789, 18045, 17168, 14319, 16780, 15540, 16784, 15619, 16832, 14403, 19255, 14134, 15130, 9068, 17721, 6926, 14138, 14484, 15588, 17161, 14437, 5915, 8581, 17418, 27932, 16720, 15056, 17952, 18178, 20912, 17167, 18613, 121368, 16332, 36673, 88078, 21622, 18788, 19643, 17495, 17779, 14209, 53221, 8185, 21527, 16524, 30756, 4472, 121118, 18005, 14218, 20195, 21708, 14174, 31630, 16374, 21788, 14210, 17976, 4943, 17804]"
7382,7382,"[14192, 14153, 14141, 15231, 14993, 14956, 15475, 15472, 15434, 14330, 14586, 21253, 16673, 14377, 15679, 14176, 21303, 14505, 20341, 17515, 14378, 14544, 15782, 14323, 14508, 14177, 17784, 14144, 14999, 15311, 15073, 15029, 15116, 16475, 17828, 14161, 15620, 14522, 14979, 15741, 15148, 15087, 14223, 14591, 15333, 15082, 16270, 17065, 14310, 16675, 15453, 15146, 14299, 21267, 15074, 16855, 15568, 17315, 62174, 28359, 15138, 14137, 14229, 17670, 14234, 14140, 14052, 14587, 15844, 14173, 14884, 16955, 15078, 14209, 17831, 15055, 21339, 15001, 16569, 20281, 15551, 14606, 15516, 21390, 14380, 14543, 15908, 14325, 15559, 14157, 14281, 21346, 16674, 15174, 17783, 15570, 14923, 14182, 14796, 15808]"
7383,7383,"[67302, 66747, 64778, 64876, 63826, 63824, 63952, 63180, 63466, 63921, 64512, 65557, 63680, 65509, 64799, 64470, 64485, 66760, 63235, 68618, 129373, 64416, 68030, 64313, 63173, 64253, 66826, 28628, 65990, 64800, 64787, 66841, 64551, 64477, 64902, 63584, 69864, 63407, 64065, 129374, 63674, 63684, 64338, 64545, 64487, 63426, 64269, 64460, 63273, 64520, 64621, 63123, 63116, 68729, 64814, 65138, 64317, 64337, 63830, 63112, 64565, 64312, 64894, 64165, 63465, 64626, 67143, 68316, 63500, 64352, 71196, 63501, 64523, 64798, 64521, 63423, 63481, 64315, 66823, 64675, 63744, 63149, 64796, 63181, 64316, 63745, 65076, 64323, 63772, 64311, 64813, 63464, 63376, 63240, 63136, 66050, 64546, 63164, 64339, 64801]"
7394,7394,"[14202, 16210, 15598, 15878, 15283, 14582, 20936, 15501, 15609, 14762, 14276, 14196, 14973, 14377, 14369, 21220, 14605, 17944, 20513, 15451, 17950, 15769, 17906, 17521, 15002, 14951, 16845, 15129, 16853, 21216, 16215, 15373, 14551, 14279, 21217, 15128, 17832, 21224, 15899, 14282, 20641, 14331, 14293, 15385, 14539, 17278, 14487, 15386, 14198, 15175, 15771, 14328, 15753, 14965, 14339, 15677, 14455, 17936, 14836, 14304, 16354, 15345, 16793, 16209, 21213, 17216, 15480, 14165, 15378, 20532, 15133, 15624, 21236, 15220, 15836, 14166, 14835, 14603, 15198, 21410, 17951, 16788, 16854, 14934, 15505, 16705, 15493, 21214, 14142, 14330, 14813, 14435, 14297, 14215, 14329, 15282, 20798, 14298, 15390, 20751]"
7395,7395,"[56263, 56436, 55520, 124249, 56174, 56241, 55773, 56150, 126196, 56304, 56073, 125963, 125958, 55522, 124479, 55725, 55724, 124245, 124326, 125962, 56101, 56223, 56025, 55635, 55842, 127374, 55548, 126288, 126327, 129373, 53699, 64485, 55980, 126344, 124490, 126077, 125013, 65509, 53620, 41325, 55436, 126228, 53524, 56032, 40439, 127192, 55636, 56173, 55774, 126078, 126229, 56285, 54588, 126001, 55956, 45193, 53704, 42844, 54484, 54385, 120794, 126074, 56175, 55898, 55887, 55767, 55538, 56207, 42383, 51361, 40405, 124541, 54276, 126092, 43403, 55757, 47807, 126873, 127185, 47066, 104775, 52304, 62702, 41047, 62504, 127227, 125079, 126702, 39999, 102695, 129140, 56277, 42296, 40074, 49008, 40247, 125776, 126367, 55597, 56449]"
7398,7398,"[14200, 14836, 16689, 16210, 16692, 14282, 15836, 16214, 16215, 16697, 14605, 16211, 16212, 14317, 16693, 14064, 14835, 15762, 16691, 16209, 16699, 14059, 14060, 14809, 17332, 16883, 14105, 21149, 16803, 14940, 14215, 15505, 16694, 17380, 16853, 16698, 14280, 14165, 21228, 16690, 16588, 14815, 20297, 14729, 14202, 14255, 14188, 14142, 14618, 14302, 15769, 14184, 14953, 14141, 18232, 15609, 20301, 14702, 14276, 15326, 15373, 14259, 14336, 15322, 16687, 16700, 14546, 15501, 17339, 14846, 14978, 14304, 21153, 15201, 15283, 21151, 14421, 21226, 15378, 17338, 14196, 15386, 20641, 14249, 21394, 21227, 14455, 36035, 15770, 15013, 15095, 15385, 16216, 21154, 14198, 17373, 21069, 16213, 14538, 62422]"
7402,7402,"[64778, 64876, 66747, 63826, 63180, 67302, 63824, 63680, 63921, 64485, 63952, 65509, 129373, 64799, 64512, 64902, 63235, 66760, 64477, 64313, 68618, 64520, 63273, 64787, 64253, 63466, 64338, 69864, 63684, 65990, 64315, 63149, 64545, 63376, 32760, 64316, 63772, 30745, 63112, 64065, 65138, 64766, 64460, 64675, 68030, 63116, 64800, 63372, 63425, 64551, 64553, 64323, 64269, 64352, 64081, 63377, 63584, 64521, 64337, 68729, 63745, 64332, 63464, 63585, 64680, 63426, 63501, 64546, 64416, 63359, 64626, 63136, 63500, 63431, 63704, 63830, 64798, 63423, 64544, 64796, 66050, 64487, 64311, 64552, 64312, 63407, 64391, 63674, 63430, 69442, 64476, 129374, 64334, 65076, 63604, 65557, 63465, 63223, 64863, 64565]"
7430,7430,"[14996, 14387, 14305, 14476, 15514, 16420, 14787, 14203, 14221, 15143, 14477, 14623, 19175, 14208, 14376, 14045, 19714, 16441, 14527, 16450, 14028, 20771, 14042, 16447, 14044, 16457, 14043, 16464, 14633, 14625, 16741, 14821, 16191, 16446, 15512, 14943, 14825, 14213, 14478, 21656, 14586, 16460, 16442, 14277, 17989, 21359, 14528, 15668, 14470, 14211, 16435, 16439, 20658, 14813, 16567, 14646, 15777, 16572, 17781, 16433, 16580, 16220, 14058, 16575, 15601, 15049, 15913, 14532, 16437, 14561, 14383, 15437, 14530, 14281, 16463, 14235, 15683, 14817, 16462, 14597, 14497, 14298, 14342, 14578, 17747, 15057, 14482, 14526, 21659, 15272, 14282, 16219, 9850, 19176, 16271, 20432, 20772, 21654, 14286, 14971]"
7458,7458,"[78586, 9748, 1154, 34422, 2589, 10249, 1996, 11097, 9976, 7947, 2660, 11437, 6157, 77156, 12227, 59434, 4423, 7407, 10179, 57840, 3085, 33907, 58401, 1522, 4071, 12162, 35402, 10653, 5297, 4387, 59387, 9670, 13400, 58360, 12820, 7324, 321, 57189, 1927, 111, 7760, 82339, 11146, 169, 6308, 82558, 9243, 1170, 2117, 11349, 2407, 2733, 6391, 13805, 12425, 77348, 56532, 6337, 8620, 9418, 3354, 34373, 460, 9201, 8242, 7349, 11214, 7788, 59532, 59129, 2754, 6552, 595, 58761, 34062, 13588, 13718, 10670, 79320, 8469, 34093, 5020, 10821, 7209, 79616, 57342, 7377, 8343, 11933, 59107, 13357, 58630, 4814, 1335, 83234, 3561, 13715, 9783, 1125, 4949]"
7481,7481,"[1927, 665, 8678, 2400, 2363, 2834, 3384, 4480, 6229, 1918, 714, 8368, 1662, 740, 1946, 1050, 1493, 34380, 1866, 9045, 2111, 3600, 654, 718, 4083, 58296, 144, 189, 4536, 4403, 4704, 4768, 489, 1395, 11903, 769, 2429, 10844, 2931, 3956, 1340, 3530, 4307, 2947, 8398, 1785, 10623, 2915, 429, 5395, 7528, 1083, 363, 9996, 13573, 6656, 1692, 2083, 9361, 2602, 6652, 2330, 4353, 4530, 1472, 1190, 4975, 497, 12490, 2827, 11894, 4558, 604, 6370, 2435, 5933, 57453, 2379, 9436, 11280, 1135, 43, 1606, 3330, 56644, 2128, 8542, 5830, 57074, 2810, 2075, 58547, 7695, 5568, 893, 438, 5009, 3828, 10856, 709]"
7531,7531,"[56436, 56241, 56073, 126196, 124249, 55725, 55538, 124245, 56174, 55754, 55652, 126344, 126074, 55774, 56304, 55767, 129373, 53699, 127298, 56263, 55522, 56432, 126867, 56117, 55927, 53620, 125264, 127195, 124422, 41325, 55942, 126078, 127216, 125547, 56099, 55952, 55436, 124507, 124323, 56173, 53524, 55898, 125550, 120794, 42844, 55534, 42383, 55589, 125013, 127152, 55520, 56032, 126001, 45193, 124125, 126702, 40439, 127401, 43151, 56150, 48675, 126459, 55980, 54276, 47066, 126077, 125002, 41047, 56046, 56075, 125227, 125336, 54279, 41065, 41133, 112487, 51361, 56116, 56285, 43996, 127886, 56063, 125539, 39999, 104773, 124484, 51679, 111174, 40074, 102695, 126327, 125009, 126578, 48758, 55953, 126923, 39945, 42296, 127122, 125819]"
7580,7580,"[56263, 56436, 55925, 55842, 55754, 124245, 56117, 125962, 126196, 55942, 55522, 56174, 124479, 125958, 125963, 126264, 124439, 55573, 126077, 129373, 56241, 124326, 126708, 56285, 64485, 53699, 56304, 126963, 55953, 55520, 55538, 64487, 56322, 125013, 56073, 64546, 55767, 63240, 124249, 63745, 64544, 55725, 63604, 63136, 63500, 55534, 64545, 63704, 63426, 64477, 66747, 56443, 65509, 56150, 63680, 55773, 55635, 56099, 64876, 56107, 64338, 55662, 53620, 14558, 14198, 14587, 14192, 14956, 14993, 64512, 14141, 55972, 40439, 56032, 14368, 14212, 14505, 15551, 124391, 14315, 14235, 14437, 63585, 14153, 55649, 126092, 14656, 126299, 14301, 15136, 55971, 53524, 15006, 126001, 56173, 55956, 14228, 127192, 53704, 55774]"
7599,7599,"[56073, 56263, 124479, 55773, 55573, 55851, 56161, 124619, 56436, 56174, 53699, 56304, 129373, 55928, 56113, 56241, 55520, 64485, 56117, 124249, 55522, 124644, 127192, 56322, 126196, 56432, 56099, 127118, 125776, 53620, 55651, 55544, 55635, 125013, 55782, 120794, 55543, 56032, 40439, 56226, 126001, 53524, 55767, 55842, 125554, 124642, 55538, 55974, 125960, 56173, 55436, 41325, 14993, 14558, 53704, 54279, 125581, 124245, 126298, 14505, 126694, 54588, 125819, 42844, 55725, 56175, 125860, 54385, 55898, 126077, 54484, 124624, 55992, 55534, 55652, 124620, 41133, 43996, 124435, 126092, 40225, 126873, 123017, 124564, 126078, 127185, 39999, 42296, 124674, 53574, 55754, 55841, 46573, 62702, 41065, 39995, 56160, 62697, 124617, 54581]"
7627,7627,"[1420, 35289, 7464, 7460, 21996, 6243, 21963, 35288, 11805, 11977, 4586, 12922, 10456, 6420, 59692, 8836, 59694, 10370, 8092, 59693, 59583, 57832, 34260, 59731, 6422, 56791, 1488, 8020, 8527, 10150, 58346, 2078, 12954, 13026, 7386, 6646, 2417, 7206, 2235, 10699, 6653, 11927, 9664, 11820, 6993, 12556, 2517, 1272, 11426, 4505, 5032, 13452, 1941, 7232, 13573, 4747, 7014, 10279, 56985, 10655, 375, 13045, 3322, 82189, 6149, 9869, 13129, 12291, 212, 9069, 4000, 57380, 6239, 34566, 60552, 1854, 34824, 634, 7491, 8220, 56687, 5727, 3521, 4717, 11017, 1684, 57682, 2279, 7314, 12544, 2458, 8970, 3717, 6289, 4441, 4922, 13309, 4783, 12547, 10634]"
7687,7687,"[27933, 30035, 33575, 35641, 36187, 31386, 37703, 35764, 83760, 39852, 38218, 28314, 29939, 29113, 27367, 35488, 27859, 38166, 97805, 95076, 35565, 99650, 83761, 28547, 97682, 83841, 38928, 94934, 36743, 28585, 83840, 38957, 29865, 83833, 94791, 97779, 32456, 83831, 83762, 29083, 97588, 29307, 36307, 27238, 99093, 83830, 27844, 37171, 30871, 31040, 83832, 28208, 33592, 35629, 33594, 36544, 97623, 30182, 35961, 29452, 29182, 39224, 33598, 95475, 28552, 100014, 95605, 35505, 29744, 97762, 33534, 99477, 28576, 28792, 36432, 30213, 97613, 36135, 28158, 37331, 27440, 29229, 36035, 29655, 98053, 35909, 97670, 27361, 97635, 28349, 38617, 28313, 36312, 97857, 83911, 30382, 97890, 29175, 31608, 38242]"
7714,7714,"[36026, 38293, 29229, 95042, 30712, 83830, 95498, 27348, 97806, 36335, 27871, 96935, 83836, 38064, 36175, 95618, 28495, 30583, 32292, 28852, 95591, 33472, 36398, 95646, 27472, 27482, 27202, 39583, 28595, 95360, 27402, 95438, 37642, 36467, 28078, 30336, 94826, 32356, 30578, 38799, 32496, 31443, 29508, 33215, 31072, 32980, 36271, 95499, 33182, 96999, 30894, 29889, 27376, 33654, 27182, 38403, 28350, 32398, 94641, 30688, 98805, 28105, 16843, 33598, 33605, 38884, 31511, 33033, 39065, 33581, 33569, 36377, 35926, 38353, 37163, 36312, 27863, 35909, 94831, 27688, 95580, 36934, 36123, 99896, 39830, 36116, 94788, 98141, 28173, 39584, 32163, 31327, 36035, 39245, 36253, 30171, 83949, 36443, 95463, 35471]"
7789,7789,"[18376, 18374, 14656, 14643, 18373, 16063, 14437, 18375, 15136, 14136, 14439, 15468, 15132, 15152, 16203, 20426, 18372, 15763, 16078, 14572, 15256, 14315, 16072, 17558, 14856, 14511, 15834, 20192, 14709, 15370, 20193, 14345, 17115, 14639, 17723, 14956, 17064, 20130, 14661, 17337, 15106, 16313, 15416, 14192, 15089, 14660, 14150, 14558, 16477, 15551, 19596, 17652, 18377, 15421, 15616, 16309, 14842, 14212, 18235, 14698, 17028, 16545, 14993, 15519, 16058, 15078, 17513, 14735, 14131, 16544, 14750, 15559, 15356, 14137, 14748, 16314, 15091, 16409, 14157, 14610, 19712, 14464, 14154, 15623, 14940, 14239, 15835, 17512, 16546, 15434, 15457, 20131, 16848, 16569, 15516, 15268, 14198, 20343, 14301, 17514]"
7822,7822,"[1420, 4586, 6796, 35289, 8142, 6243, 7460, 11426, 3035, 59693, 21996, 3943, 11805, 2032, 35288, 1195, 79821, 6831, 9295, 4498, 59692, 2417, 57832, 209, 59761, 8220, 2954, 7662, 528, 10456, 8527, 3962, 1684, 9664, 6646, 59689, 11977, 59911, 6422, 8957, 10698, 6592, 1640, 7386, 4632, 59694, 1713, 10699, 375, 22000, 57146, 2754, 6149, 4505, 34260, 3521, 10634, 8622, 3682, 3937, 56486, 6653, 2235, 3337, 12291, 2517, 2752, 7073, 2458, 1983, 3874, 8752, 8494, 1023, 7014, 7616, 240, 59675, 11665, 3014, 2279, 12556, 4822, 3642, 8659, 634, 6964, 59434, 12544, 1488, 2481, 7614, 7732, 13309, 9385, 34566, 4783, 8092, 10150, 4922]"
7823,7823,"[66747, 67302, 63921, 64876, 63826, 129373, 64512, 63824, 65509, 64778, 63180, 64902, 64065, 64799, 64313, 63680, 64520, 64485, 64477, 63235, 66760, 63952, 69864, 64253, 68618, 64787, 64675, 64315, 64316, 63684, 64460, 64317, 63149, 64766, 65557, 63464, 63585, 64800, 64339, 64323, 63466, 63372, 64338, 63484, 64332, 63425, 65138, 63377, 129374, 63117, 63376, 64391, 68030, 64545, 69443, 63426, 63112, 63273, 63116, 64312, 64470, 63370, 63164, 64337, 63431, 64331, 63609, 65076, 63423, 63223, 64546, 63604, 64680, 64863, 63713, 63359, 69442, 64565, 64269, 64395, 64311, 63430, 64476, 64798, 64814, 64521, 64314, 64487, 71729, 66841, 65990, 63674, 63181, 64621, 63602, 72147, 63745, 63173, 65415, 66826]"
7844,7844,"[7377, 611, 3660, 253, 7296, 1866, 22, 1118, 1863, 5068, 5782, 4480, 11312, 1168, 7039, 1848, 6043, 7892, 5487, 56, 2102, 702, 2504, 7208, 1315, 2576, 4449, 743, 189, 3879, 7278, 10970, 902, 326, 4356, 216, 13297, 169, 56582, 10806, 35336, 18, 6047, 10542, 35052, 202, 531, 510, 80337, 389, 1625, 80104, 3147, 1996, 1425, 10447, 885, 56628, 3693, 8468, 2215, 111, 34739, 313, 4440, 1552, 71, 6431, 13984, 9418, 1694, 9269, 54, 3786, 1127, 3289, 8902, 33977, 2182, 11306, 527, 8755, 2363, 5073, 1037, 1413, 3795, 665, 79596, 6347, 13548, 11554, 12607, 10478, 641, 6718, 982, 11121, 1454, 238]"
7871,7871,"[128824, 127822, 128535, 62653, 128482, 62655, 128419, 62702, 128283, 128285, 128299, 128002, 128286, 128284, 128413, 128077, 127622, 62654, 129188, 62474, 62546, 128186, 128292, 62833, 62995, 128297, 128717, 128185, 128296, 127975, 128294, 129179, 62621, 62656, 62695, 127924, 128418, 127654, 128310, 129189, 128183, 129142, 128008, 127925, 127781, 62530, 128019, 62706, 127978, 128287, 62497, 128293, 127630, 128075, 62971, 128321, 62340, 127989, 62479, 62366, 128017, 128831, 129016, 62359, 128344, 127697, 129118, 62947, 62703, 128888, 62544, 129150, 127979, 128391, 62897, 62426, 62594, 128508, 128166, 128309, 62550, 62373, 62840, 129184, 129096, 63003, 128314, 128290, 127908, 127782, 128076, 62776, 128167, 62696, 62757, 62991, 129230, 128080, 128968, 128312]"
7883,7883,"[4152, 3572, 4653, 398, 7539, 1050, 7729, 10757, 8538, 57871, 8304, 33943, 1622, 8398, 3485, 4855, 59998, 3419, 79182, 34444, 163, 57861, 2029, 57917, 1333, 13259, 3627, 8029, 7123, 4094, 1455, 12285, 209, 1451, 2820, 34494, 2345, 172, 81077, 5139, 10371, 22090, 377, 97, 8154, 12525, 138, 1756, 5099, 9195, 10037, 8296, 12483, 7173, 2434, 918, 7472, 57815, 361, 745, 9806, 2209, 10170, 79741, 6014, 2628, 13976, 6046, 6182, 1100, 3798, 5719, 7183, 34379, 12976, 4526, 5276, 519, 3937, 592, 7896, 4819, 34142, 9503, 78939, 8256, 2835, 1083, 5159, 10879, 10242, 60162, 819, 3409, 1899, 12389, 12173, 879, 11120, 2550]"
7982,7982,"[22757, 22759, 22190, 23098, 26180, 23158, 24310, 84890, 84889, 90592, 23000, 88668, 25307, 86947, 23263, 26183, 22266, 26011, 23293, 25309, 25218, 23280, 24359, 26999, 26122, 22574, 91712, 90641, 23163, 93488, 91398, 24693, 25220, 22924, 84382, 24011, 22304, 22946, 90403, 24224, 90095, 23915, 23966, 25663, 33745, 89980, 23210, 23175, 26336, 23079, 22594, 23736, 25276, 22831, 25561, 22380, 22539, 24143, 25945, 24237, 22189, 22173, 23833, 23186, 22859, 25467, 88971, 24065, 90052, 26768, 25334, 22403, 92751, 23733, 22467, 24486, 22455, 85642, 26674, 24350, 23926, 23073, 23937, 85618, 22323, 33738, 23864, 26099, 25629, 25901, 23168, 23011, 23488, 23002, 84639, 84704, 25308, 85059, 23222, 84708]"
8148,8148,"[1941, 12156, 7017, 58631, 13701, 4434, 6178, 59226, 59230, 59220, 11706, 80352, 80409, 80700, 79368, 80570, 12333, 83584, 11849, 3064, 4845, 2310, 5990, 5032, 11479, 22108, 8951, 8619, 4576, 57501, 452, 57944, 3418, 14394, 58199, 2850, 22083, 10997, 5508, 5200, 34803, 10895, 5922, 2000, 34957, 34614, 1652, 12356, 2004, 5191, 12538, 9903, 6993, 9159, 457, 56731, 7287, 1551, 7955, 4103, 4979, 22078, 6120, 4973, 5071, 57030, 22046, 7450, 12617, 8084, 22103, 2967, 7839, 4657, 5289, 59229, 7805, 566, 11450, 12228, 961, 8966, 6340, 6653, 33882, 57775, 56485, 769, 1091, 57893, 8754, 9015, 1222, 1157, 4381, 35296, 78588, 4493, 6032, 989]"
8225,8225,"[2401, 2387, 3980, 10542, 35402, 59748, 6157, 7453, 82486, 309, 78066, 77374, 10476, 77335, 79792, 77311, 12834, 80720, 79893, 81201, 12489, 11571, 9976, 8750, 34036, 1197, 9748, 1154, 5132, 2641, 1694, 8171, 35356, 9670, 57281, 13856, 6267, 12434, 74, 11767, 7253, 2472, 13006, 427, 5752, 78725, 7788, 8996, 3288, 3000, 57872, 3992, 11123, 6739, 1659, 4444, 668, 7947, 57364, 4322, 1494, 10473, 13873, 57903, 78586, 34677, 13014, 9005, 4493, 13024, 60377, 5196, 11097, 10999, 8682, 22002, 7324, 34653, 5935, 12576, 929, 34596, 3085, 12361, 10767, 2301, 6442, 4461, 320, 10408, 13506, 339, 58585, 2173, 4423, 10062, 460, 7937, 11491, 9418]"
8252,8252,"[64876, 67302, 66747, 65509, 63824, 63680, 63180, 64799, 63826, 64512, 66760, 63921, 64485, 64778, 68618, 63466, 64253, 64800, 63952, 64477, 63235, 65557, 64311, 64902, 64551, 64313, 63173, 64787, 64338, 63149, 64520, 64675, 65990, 68030, 63484, 64065, 64339, 64315, 63376, 63584, 64312, 64476, 64487, 64680, 63684, 66841, 64317, 63372, 69864, 64269, 64766, 69442, 64395, 129373, 64814, 64545, 69443, 64565, 64427, 64470, 64544, 63359, 63464, 64332, 65138, 64801, 64894, 63603, 64813, 64323, 63465, 63602, 64074, 63772, 63240, 64552, 63608, 63164, 68729, 64626, 68316, 64267, 63181, 64337, 64460, 63136, 63704, 63501, 63500, 63425, 64546, 64798, 63830, 63609, 63426, 64334, 67143, 66050, 64523, 64316]"
8255,8255,"[111, 8503, 8579, 6178, 14096, 35314, 16488, 14095, 34594, 33991, 2387, 14084, 4012, 58620, 34849, 12110, 5362, 1741, 14093, 6002, 6762, 6469, 2699, 7450, 4315, 4970, 8573, 1424, 3060, 1155, 4003, 611, 29, 35206, 7641, 40892, 10022, 405, 12334, 2183, 31226, 11369, 10833, 8094, 2082, 10057, 33915, 9543, 6753, 11485, 9905, 1312, 78628, 1874, 29957, 7183, 4995, 7500, 11886, 5191, 12165, 10154, 2158, 1928, 4903, 2099, 3712, 12858, 9136, 2208, 8568, 57755, 7872, 9268, 13406, 6319, 9917, 1013, 5784, 56684, 2432, 11542, 2915, 2399, 1989, 3209, 2066, 61815, 11270, 11706, 2408, 9249, 3139, 2057, 5905, 59684, 61729, 19664, 11315, 9239]"
8365,8365,"[127956, 128483, 127971, 127977, 129203, 63030, 129258, 128815, 62657, 62830, 128299, 62983, 128851, 128482, 129260, 128814, 128475, 62471, 129167, 128479, 128075, 128210, 128472, 62987, 62386, 128470, 63041, 62733, 128480, 128500, 129302, 128497, 128481, 128477, 128484, 62489, 62727, 62724, 62726, 62997, 128474, 127725, 62732, 127691, 129257, 129015, 128498, 128715, 62751, 62686, 127782, 62825, 128473, 62413, 128471, 128478, 128501, 62594, 62810, 50995, 62467, 62487, 129259, 51809, 128805, 62811, 129306, 128499, 129323, 128198, 129043, 50996, 51810, 49345, 128117, 128283, 128488, 127680, 62676, 128803, 129062, 49344, 129347, 51549, 129158, 128468, 128804, 128352, 127886, 127865, 62925, 128986, 63025, 128604, 129128, 128878, 62548, 127960, 127818, 62521]"
