idx,query_id,pred_rank
10332,10332,"[7558, 2158, 29, 7183, 4640, 11485, 1722, 3489, 12988, 10394, 8256, 8629, 8635, 4688, 5419, 7076, 2354, 1013, 3057, 11146, 12382, 4999, 8454, 5938, 8503, 80727, 57539, 203, 476, 7384, 6554, 4010, 405, 1897, 9671, 10356, 1741, 4105, 1079, 13791, 7931, 3135, 9249, 1874, 2223, 2178, 2281, 13084, 538, 57540, 920, 852, 9017, 10944, 1091, 4970, 4548, 12632, 25, 198, 58493, 554, 35395, 887, 9334, 5905, 8805, 81165, 3150, 12428, 2394, 60112, 882, 38622, 4704, 13032, 749, 3208, 489, 28673, 6651, 34250, 33976, 13873, 5437, 8441, 34512, 189, 9976, 769, 16670, 7954, 34514, 13976, 11356, 12937, 5155, 326, 6977, 3233]"
8830,8830,"[67302, 66747, 64778, 63826, 64876, 63824, 64512, 63921, 64799, 63180, 65509, 63680, 129373, 63952, 64485, 66760, 64800, 63426, 63372, 64253, 64352, 63235, 64545, 63464, 63376, 64520, 63745, 63466, 64477, 65557, 65990, 64521, 64551, 63704, 68618, 64427, 63772, 63240, 63500, 63370, 64523, 64460, 64487, 64313, 63164, 64902, 64312, 63377, 64065, 63481, 64470, 63584, 67143, 63830, 63136, 63431, 64675, 63744, 129374, 64338, 63465, 64787, 64316, 64544, 64269, 63501, 64813, 64311, 63674, 68030, 63273, 63123, 64546, 65138, 63484, 64332, 63149, 64801, 68729, 64798, 64894, 64337, 63608, 63604, 69443, 64766, 65076, 64317, 63112, 63713, 63423, 64339, 63359, 64267, 64552, 64863, 64796, 63117, 63148, 69864]"
5997,5997,"[66747, 67302, 64876, 63824, 63826, 64778, 65509, 64512, 63921, 64799, 63180, 63680, 64253, 63952, 63235, 66760, 68618, 63149, 64338, 68030, 63466, 64313, 64470, 64485, 64800, 64902, 65557, 64460, 64477, 63484, 64520, 65990, 64680, 64787, 64416, 64337, 63273, 66826, 129373, 65138, 63116, 64315, 63407, 64675, 71196, 64316, 64065, 64317, 69864, 65415, 63684, 64521, 63464, 64334, 64339, 64621, 64323, 64269, 64813, 69443, 63117, 64332, 64766, 65076, 63372, 63370, 64801, 63608, 64391, 64352, 64331, 64395, 64312, 63465, 63603, 63584, 63602, 64553, 64267, 64314, 64545, 63425, 64626, 63377, 68729, 63164, 63609, 64552, 64894, 63148, 64863, 63441, 63112, 2625, 71729, 68316, 64074, 64165, 66841, 64170]"
10157,10157,"[56174, 56263, 124245, 126196, 56117, 56322, 56075, 56099, 56150, 55842, 55652, 55851, 126344, 55573, 56436, 56175, 56226, 53699, 129373, 55928, 55651, 126078, 127216, 127192, 55725, 55517, 64485, 124249, 55522, 56073, 66747, 55581, 55942, 124479, 56241, 126074, 125013, 56040, 41325, 45193, 56113, 53620, 53524, 126001, 125264, 55635, 55980, 56032, 55538, 42844, 55676, 125233, 56173, 40439, 55884, 54588, 56052, 43151, 126077, 126244, 40225, 125819, 125547, 42383, 55898, 43996, 125227, 124458, 125035, 126358, 125688, 56424, 42296, 56304, 62504, 41133, 40612, 43403, 125040, 56138, 125550, 125171, 125336, 53881, 55972, 40247, 53883, 129136, 61796, 126092, 124674, 55959, 125783, 129140, 40438, 126963, 126873, 55936, 127185, 126708]"
9923,9923,"[63824, 63826, 64876, 66747, 67302, 63921, 63180, 64512, 64799, 129373, 65509, 63680, 64778, 64485, 63952, 68618, 64338, 63235, 66760, 64902, 64477, 64545, 64253, 63466, 63584, 63585, 64487, 63149, 63123, 64065, 64313, 63481, 68030, 64427, 63501, 63704, 64800, 63830, 66050, 64165, 64787, 64680, 69864, 63173, 63112, 67143, 63744, 63181, 63500, 64675, 63464, 64476, 63273, 64316, 63116, 65557, 63713, 64312, 63772, 64551, 64813, 64311, 65138, 63745, 63223, 64766, 65990, 66841, 69442, 64337, 63674, 68729, 64546, 63136, 64798, 63426, 63372, 64460, 63376, 63431, 63164, 63430, 63370, 64565, 64352, 64544, 63425, 63377, 129374, 63359, 63604, 64470, 63423, 63465, 64523, 64267, 69443, 63602, 64814, 63609]"
9806,9806,"[14358, 14360, 14394, 14576, 14565, 14572, 18905, 14571, 15728, 14552, 14355, 19219, 14077, 14362, 14569, 16265, 15952, 14573, 16203, 14053, 19931, 18904, 19352, 14564, 14567, 14570, 14566, 14568, 16616, 20501, 14354, 16264, 21641, 20975, 16615, 14658, 14586, 14630, 18701, 19335, 34068, 18968, 19980, 16804, 14659, 19302, 14052, 14357, 17948, 2967, 14577, 21382, 18129, 15786, 17387, 59230, 16306, 18405, 17947, 17410, 3699, 17839, 17541, 19321, 19155, 59226, 17603, 17385, 16613, 14110, 57501, 17261, 18975, 16030, 16351, 98008, 18791, 2062, 14523, 21639, 14131, 18841, 14448, 14012, 59750, 19990, 14045, 14750, 117217, 17334, 34803, 15768, 14803, 117029, 17574, 5922, 16822, 16541, 16267, 14536]"
2185,2185,"[94594, 36137, 38368, 38947, 84137, 33619, 98817, 39548, 38848, 98813, 98815, 98816, 31911, 38369, 98814, 27663, 39549, 28145, 28868, 98728, 33663, 98818, 97917, 97519, 39589, 28765, 38470, 94592, 94987, 99748, 94897, 94582, 33249, 39284, 97752, 28573, 37644, 98819, 37728, 98017, 28231, 94898, 98977, 98725, 94151, 32760, 38265, 98837, 27403, 97552, 38096, 38478, 39414, 39590, 30669, 32002, 28836, 98726, 27658, 32911, 98104, 32440, 16037, 98855, 38159, 27761, 32271, 30174, 63750, 39594, 32700, 31318, 35991, 36233, 36883, 38779, 98841, 97571, 94883, 96268, 35430, 27471, 30780, 95453, 27407, 32936, 32709, 83947, 31710, 94896, 96030, 32098, 97052, 127711, 94593, 38761, 95740, 94899, 35754, 32358]"
6023,6023,"[14450, 14039, 14211, 21936, 14347, 14209, 20128, 15287, 15742, 14222, 17216, 16463, 14149, 15457, 14051, 14280, 14030, 14603, 17067, 15315, 14304, 15267, 20434, 14449, 14269, 14387, 15863, 14144, 15421, 14288, 14976, 16802, 15753, 15489, 14302, 14955, 14259, 14791, 15501, 14268, 14487, 18277, 14666, 15624, 14342, 16790, 15626, 19713, 15621, 14306, 20140, 15695, 14421, 15847, 14943, 15878, 14151, 17319, 20278, 14375, 14475, 14235, 15572, 14330, 17950, 14028, 14234, 14275, 15598, 14685, 14147, 16587, 14207, 19732, 14203, 14218, 14670, 20233, 14551, 14247, 14476, 15625, 21217, 15497, 15025, 16011, 15213, 14973, 20813, 18835, 14050, 15503, 15545, 17944, 14403, 14426, 16794, 15519, 14554, 15033]"
2481,2481,"[1168, 25, 587, 189, 497, 3172, 2470, 301, 310, 178, 1204, 2593, 1871, 2013, 1496, 2027, 8461, 1661, 3373, 11472, 531, 2921, 1034, 1606, 5665, 6976, 1421, 892, 2198, 4254, 604, 2807, 269, 509, 4667, 5942, 2888, 68, 1785, 11556, 8124, 5470, 2388, 6493, 2295, 2563, 56, 3681, 769, 1083, 2949, 492, 967, 2020, 535, 1958, 2043, 4606, 1000, 155, 5021, 140, 2441, 2345, 3799, 950, 7493, 1599, 9850, 375, 520, 10921, 645, 350, 882, 119, 12872, 5270, 1739, 6557, 594, 135, 1455, 384, 4290, 1552, 2144, 363, 2028, 1097, 244, 9401, 2984, 739, 1279, 5799, 512, 107, 54, 7796]"
2542,2542,"[38655, 38961, 38654, 38172, 38559, 98164, 31753, 38225, 33208, 36130, 32980, 38453, 39291, 38168, 38235, 38454, 38452, 39067, 32099, 33440, 39509, 36132, 38204, 29182, 84265, 37688, 98069, 84041, 36123, 100008, 32828, 35911, 30188, 38236, 32225, 37163, 27981, 39290, 27731, 33038, 83915, 99643, 32737, 36090, 29112, 29269, 98562, 29336, 29604, 94779, 97471, 38127, 32733, 27729, 84245, 99173, 98205, 98330, 38762, 38779, 39146, 98163, 38169, 32762, 32986, 39852, 97705, 38466, 32296, 38305, 39783, 29403, 33449, 127956, 27565, 28072, 37556, 29935, 33234, 30511, 38672, 32987, 38987, 27164, 98707, 99199, 33066, 37868, 97472, 32398, 32663, 32098, 97662, 38732, 36267, 37861, 27759, 28082, 33258, 32123]"
1904,1904,"[4834, 8969, 6022, 4489, 7442, 10490, 3286, 4065, 3087, 2306, 5064, 3187, 7905, 4339, 2340, 13561, 56704, 139, 12633, 8484, 5574, 11936, 9430, 11456, 9556, 11643, 2483, 8460, 7018, 8700, 8776, 7587, 6300, 1356, 3966, 1466, 6965, 5889, 69, 1342, 818, 4944, 40, 108, 11372, 1032, 5669, 1852, 12619, 6526, 237, 12331, 1749, 9823, 2728, 2249, 2186, 2838, 3735, 541, 592, 9488, 57763, 314, 554, 189, 33996, 3351, 371, 1425, 6039, 2852, 62507, 2916, 5469, 7493, 2748, 1314, 5335, 618, 395, 695, 1532, 4568, 568, 12976, 765, 12543, 13789, 2320, 199, 2322, 535, 5940, 6199, 1010, 10055, 4431, 7527, 5445]"
587,587,"[14118, 14799, 16795, 16582, 18423, 19896, 19359, 35916, 16380, 16792, 20296, 17333, 84089, 14589, 15283, 20313, 19331, 15491, 16010, 83938, 16789, 20457, 15779, 17673, 14323, 15798, 14176, 20327, 14435, 27613, 14223, 36288, 14889, 17677, 14161, 15331, 20522, 21262, 14999, 20448, 14329, 15001, 16843, 14924, 95370, 33581, 14276, 96994, 14603, 14293, 20254, 32879, 95037, 15784, 14306, 95372, 36071, 14129, 18311, 17692, 95373, 15378, 83997, 15908, 17317, 15287, 14153, 15282, 15728, 35868, 19719, 35665, 33575, 15176, 105386, 32702, 20278, 35461, 16313, 14140, 95806, 27457, 15802, 20427, 95429, 14141, 14669, 96911, 14303, 14975, 14978, 14194, 14060, 14284, 33652, 14336, 17239, 89985, 15483, 45413]"
8252,8252,"[64876, 67302, 66747, 65509, 63824, 63680, 63180, 64799, 63826, 64512, 66760, 63921, 64485, 64778, 68618, 63466, 64253, 64800, 63952, 64477, 63235, 65557, 64311, 64902, 64551, 64313, 63173, 64787, 64338, 63149, 64520, 64675, 65990, 68030, 63484, 64065, 64339, 64315, 63376, 63584, 64312, 64476, 64487, 64680, 63684, 66841, 64317, 63372, 69864, 64269, 64766, 69442, 64395, 129373, 64814, 64545, 69443, 64565, 64427, 64470, 64544, 63359, 63464, 64332, 65138, 64801, 64894, 63603, 64813, 64323, 63465, 63602, 64074, 63772, 63240, 64552, 63608, 63164, 68729, 64626, 68316, 64267, 63181, 64337, 64460, 63136, 63704, 63501, 63500, 63425, 64546, 64798, 63830, 63609, 63426, 64334, 67143, 66050, 64523, 64316]"
1596,1596,"[20442, 14786, 16977, 16338, 16311, 18179, 20797, 20375, 15144, 14843, 15420, 21476, 14702, 16062, 20503, 20424, 20830, 14785, 15691, 16060, 21632, 21506, 16077, 20321, 15462, 20847, 20445, 20835, 20403, 14837, 14734, 20374, 16339, 20462, 17553, 16055, 14729, 15316, 20837, 15839, 20372, 37564, 20838, 14703, 16081, 16308, 20844, 36048, 16340, 20831, 20146, 20843, 83887, 16370, 21273, 15815, 16071, 20376, 18378, 83961, 20855, 96656, 16336, 20850, 15412, 21408, 95417, 16059, 16312, 16313, 19331, 16074, 20444, 16058, 16291, 14115, 15549, 20443, 14488, 20999, 21288, 19509, 21008, 27939, 16221, 37429, 20619, 20214, 15908, 16892, 21018, 20373, 16419, 16800, 32875, 21001, 33737, 17630, 16290, 21000]"
2949,2949,"[3143, 5784, 9967, 12573, 2700, 7161, 5897, 7277, 454, 4182, 1894, 57973, 9780, 11985, 5408, 5938, 3698, 209, 35149, 34625, 1987, 795, 9382, 63, 1093, 9311, 888, 35359, 8643, 11007, 2164, 4258, 9165, 2103, 7167, 1694, 4969, 7111, 8571, 11178, 3800, 326, 7854, 8805, 8362, 9133, 3761, 10649, 11143, 59496, 805, 1557, 35035, 7570, 13499, 4315, 13161, 2814, 13449, 5286, 3907, 1298, 4556, 2587, 5191, 2718, 9853, 100, 12760, 10294, 143, 33847, 9965, 497, 6777, 22008, 10429, 21960, 1908, 9248, 144, 13281, 1606, 238, 7056, 11172, 516, 595, 1403, 4184, 2057, 13062, 1781, 1618, 35107, 3645, 291, 2796, 9076, 452]"
3103,3103,"[128957, 62344, 128954, 127613, 62343, 128955, 127611, 62951, 127612, 128953, 62852, 62903, 62950, 127607, 62626, 127786, 62393, 128956, 128208, 62902, 127609, 128781, 127714, 62961, 127606, 62816, 62900, 129199, 62898, 62585, 127610, 62817, 127608, 62901, 62801, 62917, 128194, 128952, 128982, 62855, 128605, 62631, 128113, 62854, 128322, 128958, 62851, 128105, 128252, 62853, 128983, 128992, 128795, 128200, 128112, 62399, 62861, 62819, 127745, 62843, 62924, 62859, 62506, 127760, 62643, 128949, 62920, 128606, 62893, 127812, 128789, 127932, 62558, 62593, 62906, 62345, 62739, 128207, 62943, 128869, 127789, 128872, 62921, 62895, 62758, 128951, 62905, 128944, 62904, 63076, 127908, 128943, 128879, 62342, 128812, 129351, 128779, 129245, 128961, 128874]"
5969,5969,"[67302, 64876, 64512, 63680, 66747, 63180, 64799, 66760, 63824, 64778, 64902, 63826, 64485, 65557, 63952, 65509, 64477, 64313, 64460, 63921, 64520, 64316, 64253, 64339, 63235, 64317, 63684, 64315, 64323, 63273, 63372, 129373, 64552, 68030, 64621, 64331, 64787, 63173, 66841, 63466, 68618, 64766, 65138, 64521, 64800, 64338, 64470, 64545, 64267, 64675, 64065, 63377, 64332, 64337, 63609, 64863, 63149, 65990, 63464, 63112, 63602, 63465, 63164, 64352, 71196, 63425, 63370, 64395, 64269, 64314, 69864, 66826, 63608, 68316, 63830, 63603, 63484, 69443, 64334, 63117, 64801, 68729, 64553, 64391, 64074, 64894, 64813, 65076, 63704, 64798, 63500, 64523, 66050, 67143, 63481, 63136, 64311, 63744, 64796, 63713]"
10313,10313,"[22759, 26180, 94145, 22369, 87212, 94219, 87260, 94511, 22339, 22388, 24550, 22539, 23000, 25662, 87193, 22946, 25945, 25608, 24430, 22367, 24027, 91889, 22361, 23544, 22347, 84675, 25661, 86366, 84662, 22400, 22999, 22488, 91329, 22603, 22380, 23158, 22845, 93949, 25637, 22389, 25308, 27079, 89325, 23163, 84654, 91330, 22776, 23488, 91326, 22399, 23160, 88451, 88781, 26272, 23002, 24582, 23440, 26086, 25279, 25467, 22533, 22613, 22349, 27007, 87161, 24459, 23564, 87162, 23203, 24350, 84469, 33730, 27091, 84812, 22581, 22352, 90687, 22330, 23515, 23293, 93974, 84828, 22615, 24427, 22264, 33733, 24444, 91346, 22323, 25201, 23776, 23157, 87177, 26262, 24423, 84887, 24438, 22604, 26261, 26307]"
3493,3493,"[16832, 16833, 16840, 14394, 18427, 118054, 16930, 17845, 16838, 18919, 16989, 15924, 16999, 16841, 16925, 16571, 18405, 18920, 16837, 16836, 16933, 16839, 19054, 14012, 17873, 19085, 15900, 17866, 18846, 16896, 16481, 17847, 16997, 16835, 18749, 16261, 19256, 15242, 15908, 17571, 19584, 18236, 16367, 19251, 16919, 16834, 18979, 18332, 18182, 19028, 17287, 73615, 18388, 15599, 16899, 17053, 17514, 14558, 19060, 65637, 18899, 18923, 20018, 15906, 18383, 16350, 20114, 19257, 17187, 18917, 18350, 16230, 18958, 14441, 67063, 16913, 17460, 17737, 19260, 17219, 18005, 20084, 38280, 15674, 19738, 17914, 17168, 19545, 17224, 19254, 3028, 19312, 19170, 18898, 19253, 14198, 19258, 18346, 14584, 14486]"
220,220,"[1631, 3033, 665, 7153, 5723, 116, 795, 51, 8707, 189, 11222, 3820, 616, 119, 6996, 2329, 13823, 326, 2148, 15, 11580, 8269, 6150, 163, 7847, 285, 350, 63099, 294, 34623, 2131, 12028, 543, 178, 4413, 3672, 4074, 1236, 610, 13766, 6759, 1151, 2834, 1048, 13052, 913, 2305, 772, 8322, 17587, 2328, 973, 8052, 5682, 13539, 1238, 13406, 632, 6551, 7179, 2885, 843, 9755, 278, 10895, 2466, 1259, 1064, 3647, 4003, 6015, 6716, 2403, 2323, 4336, 8097, 57651, 2471, 4279, 6684, 3748, 1491, 6389, 5269, 3233, 8470, 7681, 3605, 1931, 8488, 56749, 3646, 3729, 1350, 1741, 77145, 12271, 35105, 3972, 1807]"
3137,3137,"[96125, 28854, 96124, 37877, 37876, 37875, 99358, 98261, 33030, 99192, 96041, 37381, 37000, 29261, 30926, 96768, 96946, 96541, 37091, 33700, 99011, 95314, 97333, 36630, 39723, 33235, 97551, 97839, 99697, 96199, 83839, 98262, 99711, 36231, 38079, 37679, 37525, 73398, 36030, 35610, 99012, 94624, 98143, 96006, 96820, 39219, 99571, 37220, 37823, 36812, 96119, 27477, 39748, 32061, 38264, 33521, 36002, 36567, 99630, 98881, 37513, 98260, 95988, 36973, 28465, 38259, 38470, 39369, 31094, 27610, 30499, 37683, 37960, 37054, 36639, 96031, 97272, 38265, 95135, 96492, 97307, 39779, 97287, 37464, 98398, 37474, 97235, 98259, 36852, 20382, 36953, 96955, 96324, 97316, 30057, 37329, 36355, 84277, 31116, 96142]"
1098,1098,"[29049, 33432, 84093, 33618, 27219, 28407, 33453, 99305, 30549, 38791, 98559, 99407, 98509, 31967, 32069, 29786, 97793, 32343, 38540, 99306, 31429, 27794, 31243, 29453, 29951, 99304, 30689, 29967, 31839, 30756, 32131, 30610, 27567, 27833, 30844, 31478, 38233, 29173, 31494, 99185, 30167, 36812, 28313, 83777, 99900, 30311, 31797, 30035, 31112, 35966, 31912, 33395, 28771, 28425, 28651, 29114, 30826, 39033, 30727, 30450, 28967, 30806, 30192, 30227, 27378, 37770, 38842, 29555, 27587, 35958, 35963, 38152, 33593, 33105, 29355, 36187, 83823, 16282, 29536, 37717, 31129, 27330, 84310, 28546, 27804, 37180, 35754, 29078, 31130, 27326, 65838, 97772, 32348, 38734, 27724, 83824, 33582, 32596, 27416, 38242]"
2125,2125,"[306, 2214, 1751, 1052, 7611, 2278, 6719, 4209, 387, 4172, 331, 33862, 2155, 11612, 5379, 1666, 9353, 11283, 5431, 11034, 11721, 1160, 1789, 3570, 13281, 2559, 8821, 13920, 8543, 3537, 3619, 3133, 34244, 3421, 715, 5777, 303, 1366, 3679, 10430, 3682, 6992, 12036, 1134, 516, 3754, 56552, 2773, 3690, 549, 1960, 3704, 6826, 4397, 787, 3343, 878, 4079, 545, 2254, 56892, 34175, 2331, 5229, 5717, 75, 1245, 12823, 3212, 8488, 58365, 1987, 3990, 6399, 8964, 652, 171, 1495, 9423, 8211, 209, 5686, 881, 11738, 1625, 1403, 12860, 35026, 6777, 4284, 4382, 3073, 34451, 1195, 2032, 3198, 58366, 3229, 6364, 1173]"
6175,6175,"[56241, 56263, 56226, 55581, 55842, 56086, 53699, 56436, 56073, 124249, 55522, 126196, 124245, 56174, 55725, 125013, 127122, 53524, 124323, 53620, 126590, 56032, 127019, 55767, 120794, 125002, 41325, 56175, 55538, 124812, 42844, 54279, 124783, 40439, 125581, 56150, 51361, 56223, 56173, 43996, 127121, 55635, 126001, 125862, 55898, 54484, 126077, 124483, 125776, 54276, 56432, 126485, 125750, 41047, 126092, 43151, 127185, 42351, 125215, 51679, 45103, 55754, 126291, 41133, 43403, 45521, 124683, 41065, 113109, 124766, 126873, 124447, 42296, 123017, 54581, 55953, 126703, 55534, 125957, 39945, 55875, 111174, 127275, 54048, 104166, 56117, 124702, 55928, 125106, 54077, 49005, 55634, 55561, 48102, 124495, 49008, 46648, 40136, 124439, 127305]"
5656,5656,"[128401, 129148, 129145, 129152, 129012, 129142, 128402, 62644, 129137, 129136, 62695, 128290, 128185, 127782, 129141, 128016, 129138, 128293, 129140, 62654, 129151, 129153, 128183, 62968, 128288, 129143, 127814, 129146, 128289, 62460, 127815, 128287, 129139, 128017, 62718, 129150, 129037, 127925, 5131, 127697, 9782, 62833, 1730, 62621, 128309, 129147, 59724, 128131, 62702, 128449, 62550, 128021, 62717, 128418, 128448, 34726, 62400, 128350, 128413, 128008, 250, 62776, 128186, 62697, 128888, 128077, 129179, 127888, 128002, 129149, 128286, 127971, 127886, 9858, 128311, 129131, 4174, 128316, 127695, 62656, 129314, 128454, 62545, 18114, 62575, 128079, 5187, 18116, 62653, 62807, 128024, 127087, 128852, 18118, 62655, 127974, 7737, 127680, 8845, 18596]"
4798,4798,"[729, 153, 62373, 470, 127654, 57066, 865, 34473, 57279, 12191, 3802, 6118, 5357, 57368, 5438, 15, 57499, 2243, 56534, 5765, 11696, 7454, 454, 189, 124176, 6735, 34983, 6464, 2631, 611, 22, 119, 10620, 1678, 964, 3033, 78297, 57241, 152, 2057, 12834, 22041, 1098, 56650, 1133, 125, 78306, 769, 4111, 78302, 531, 78293, 34451, 169, 78312, 899, 11550, 795, 503, 43, 1961, 61393, 701, 34146, 749, 1057, 13937, 78296, 34009, 51, 363, 2228, 13125, 60667, 2288, 61442, 78588, 1631, 78310, 13925, 2609, 57171, 7524, 921, 829, 78303, 10503, 154, 78304, 361, 13924, 375, 78294, 8858, 5915, 5834, 4579, 1303, 78305, 2879]"
9460,9460,"[4152, 3181, 3183, 4315, 13259, 3901, 57879, 4645, 13230, 10769, 11017, 5808, 8458, 34853, 6000, 3205, 21973, 10304, 3942, 57881, 13890, 11806, 11627, 8974, 10450, 57788, 3419, 59380, 10120, 22090, 11873, 33894, 10133, 2314, 13098, 6674, 7672, 10981, 5625, 34414, 8579, 11353, 12338, 2229, 34409, 34107, 58345, 57878, 8385, 34403, 34478, 709, 4441, 8079, 4229, 4003, 12825, 10295, 7657, 59378, 4783, 1100, 3484, 59375, 8847, 10647, 34404, 33830, 11881, 33829, 4184, 10832, 5481, 11629, 12525, 10056, 9003, 59382, 8528, 34135, 2543, 7581, 59383, 2480, 34408, 34171, 5, 56984, 12953, 3233, 10798, 34016, 4619, 244, 59379, 6277, 8197, 383, 57615, 11624]"
4362,4362,"[37109, 37082, 37027, 37230, 83819, 96499, 37229, 96357, 37047, 38782, 37150, 37045, 36737, 99718, 37534, 94773, 37410, 36738, 96678, 37070, 37122, 37108, 37123, 96517, 37228, 95858, 36739, 96341, 95938, 36626, 96777, 36931, 37260, 37261, 37081, 96402, 39612, 38408, 37222, 35707, 33709, 37711, 36794, 35706, 36494, 31477, 37360, 36805, 37503, 37076, 36886, 96418, 36564, 83818, 37151, 37793, 36620, 96417, 95795, 37343, 37370, 96542, 37259, 98091, 36824, 28927, 36527, 94677, 28920, 96146, 37265, 83817, 37113, 37456, 36804, 99711, 95861, 36534, 36932, 35792, 37435, 38095, 36461, 39603, 96260, 37075, 37243, 39303, 37152, 38853, 35732, 37519, 36998, 94862, 37297, 96437, 36975, 39616, 33007, 37246]"
1062,1062,"[15362, 19729, 18729, 17993, 14359, 16178, 18001, 17785, 18818, 19692, 20059, 16754, 15823, 18326, 19731, 19732, 18125, 14072, 15830, 19508, 15324, 14787, 14785, 15824, 14297, 14361, 15440, 19167, 15827, 19730, 19050, 15097, 18808, 19413, 17789, 15831, 17966, 14075, 21903, 19911, 19935, 18593, 19986, 16343, 19166, 18329, 14068, 19173, 19853, 16279, 15929, 17760, 18985, 17656, 20057, 17787, 17850, 17669, 20271, 17410, 20006, 17779, 18282, 16822, 14536, 61846, 19858, 17745, 17529, 17640, 19361, 14394, 16418, 16775, 17661, 127480, 17532, 15993, 14572, 18841, 16387, 14534, 21393, 19088, 19685, 18905, 14053, 19510, 20109, 61829, 120116, 127481, 20028, 14723, 62259, 19698, 18667, 17433, 20087, 18295]"
9343,9343,"[14138, 14218, 15846, 14209, 14967, 14184, 14254, 14484, 14188, 14403, 15853, 15503, 14210, 14194, 21788, 15619, 15889, 15859, 15056, 15540, 14966, 14181, 14326, 21799, 14195, 14280, 14319, 14987, 14419, 14296, 14603, 21801, 14256, 14304, 21785, 14222, 15664, 15000, 14141, 15588, 14330, 14264, 14346, 14213, 15566, 14998, 15287, 17216, 14377, 14937, 14453, 14597, 20912, 15868, 15263, 14135, 18314, 15044, 14187, 21790, 14405, 15034, 21798, 15018, 14660, 14428, 20269, 21809, 14030, 14220, 15840, 14939, 14134, 15599, 14714, 21789, 15680, 15130, 14940, 14286, 14951, 14028, 19559, 21908, 14375, 14302, 14459, 19190, 14338, 14155, 14466, 14237, 14229, 15817, 14320, 14974, 14452, 14024, 15536, 14449]"
4911,4911,"[16085, 17634, 17635, 20298, 17629, 17636, 20214, 14652, 20853, 15487, 21913, 14688, 14168, 21482, 39276, 14217, 17987, 14691, 20826, 14024, 15840, 17148, 14257, 14287, 21471, 20506, 14730, 14027, 14973, 39275, 20798, 14756, 15295, 17627, 17626, 14689, 14320, 14293, 20829, 32820, 16796, 14028, 28487, 14019, 14762, 39473, 20311, 14030, 14368, 14269, 16791, 14315, 14023, 33679, 16322, 14122, 20288, 15003, 27723, 14042, 22956, 20813, 14034, 16705, 15616, 94408, 28505, 14637, 4329, 15466, 14668, 31078, 14165, 23870, 14127, 20396, 15200, 14406, 27629, 14301, 14064, 20399, 14222, 16789, 19712, 14314, 21495, 14763, 17106, 86031, 14157, 31556, 14133, 14766, 14280, 21902, 14304, 21478, 14132, 14148]"
